,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
6926,14.361111,5171.782,3.4045916e-10,3.8151483e-12,1.2963525e-14,1.9877286,1.4004562e-14,1.9493264,0.051364444,0.8490375,8469.68,1.3969049e-14,1.8975859,0.07569983,0.6666667,0.773991,13565.401,499.70016,61.880756,0.7522392,5.149159,1.0970351e-08,665390016.0,31560000.0,0.9988729,0.90941674,1.0,0.0,0.0,9.368136488774326e-09,1.2786761649508094e-09,2.6348981330137633e-10,2.3911228552719876e-10,7.98835442239465e-11,2.1782922687840767e-11,1.5256934604579442e-11,3.4885308689530496e-16,1.5015012887545365e-12,3.0763496676293467e-13,1.8116461293366665e-13,5.752770221995052e-13,5.492459243493231e-13,5.24072430417577e-13,1.0490031152748935e-12,6.240457005380934e-17,0.1644606739282608,0.18901194632053375,0.6879523396492004,5.599925994873047,8.817591667175293,7.429274082183838,7.772492408752441,,1.9194420494217726e-14,4.195618574787119e-10,1.5988563806246248e-09,2.5729582908695647e-09,7.578048411005511e-09,7.436586901832243e-09,5.676029424250828e-09,3.6710046114052375e-09,,0.9056305885314941,2.7600715160369873,4.473299026489258,5.830770492553711,6.439815521240234,4.768721580505371,4.217955112457275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928,35.657955,1197.516,1.0975655e-09,1.0726211e-11,7.8691036e-13,2.0832589,8.235007e-13,2.0145493,0.04292595,2.0117083,1010.8382,8.0445096e-13,2.0093892,0.033157397,0.6666667,2.191593,874.96136,1735.0608,46.32078,0.27125028,16.329874,1.7399971e-08,570710016.0,31560000.0,0.99943924,0.91904855,0.0,1.0,0.0,2.0843701875605802e-08,7.96395127622418e-09,2.6552509080346454e-09,8.038830157097721e-10,2.2250257192268919e-10,6.887167919300552e-11,1.413346783357694e-11,3.0541986040938385e-12,3.3696504787850134e-12,1.9426352887430554e-12,1.834369028202998e-12,1.9229344679072558e-12,1.5018345725023585e-12,1.615949995342758e-12,9.32436636583156e-13,4.5112619694552547e-13,1.5431709289550781,5.2431254386901855,13.641217231750488,21.599830627441406,19.00953483581543,14.36281967163086,6.993701457977295,3.384819269180298,7.194560946999218e-09,1.3916587882079057e-08,9.079208496132196e-09,1.0163103247862182e-08,5.7438391820596735e-09,1.323290099719543e-08,7.927684286812564e-09,1.237755231642268e-08,6.423337936401367,11.309622764587402,8.487032890319824,9.602259635925293,5.627235412597656,9.405351638793945,6.788418292999268,11.7897310256958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6929,5.4216413,608.54004,8.935636e-11,1.7895763e-12,5.9503525e-13,2.722632,7.001887e-13,2.6688054,0.15545778,1.4321184,70.808495,7.0627055e-13,2.5662217,0.31011698,0.6666667,1.3694268,,571.776,9.349301,0.0,-inf,-inf,-inf,-inf,0.98307663,0.0,1.0,0.0,0.0,8.688934904910184e-09,3.7462886126604644e-09,7.000789947753105e-10,6.970070354217484e-11,8.834417572489706e-12,6.636192788865569e-14,3.908386836759081e-16,4.482192895613154e-16,1.353054387281949e-12,8.401083648190699e-13,4.4271921198490993e-13,1.5630439921966027e-13,5.586749799216771e-14,1.4881717726679855e-15,2.471603758907626e-17,6.141555982621644e-17,0.46567875146865845,2.351271629333496,4.567041873931885,2.9896976947784424,1.6984779834747314,,,,5.1895709951566005e-09,4.005923148753254e-09,2.829656731151431e-09,7.0690302500509006e-09,3.6878067266599146e-09,5.295718974451802e-09,1.9026544784139787e-09,1.3398574784384554e-11,1.693806529045105,1.629206657409668,1.0725442171096802,2.5829858779907227,1.5720103979110718,1.8577497005462646,0.646701991558075,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930,9.214349,827.45776,4.453288e-10,1.2927693e-11,1.4194483e-12,2.9019482,1.6766897e-12,3.0137763,0.0844686,2.2996838,2.0492046,1.7460467e-12,2.936808,0.21123627,0.6666667,2.5618052,,3287.1458,95.4333,0.4710998,12.121678,9.423152e-08,665390016.0,31560000.0,0.91397494,0.8919176,0.0,1.0,0.0,3.067636811238117e-08,3.6484667731429e-08,5.295566651852823e-09,4.556542920752804e-10,2.827228208490684e-11,1.884317964791389e-15,2.794611501536928e-17,1.8320902520768678e-14,4.8000327670938425e-12,8.1615365507548e-12,3.270905464883289e-12,9.846790266845873e-13,1.6795150882022158e-13,3.942841423900977e-17,1.601931726147877e-18,1.889328376432635e-15,0.40799641609191895,3.9261927604675293,6.8844146728515625,6.857149124145508,3.4301233291625977,,,,2.80019190057601e-08,2.4673186160839577e-08,2.7848360062421307e-08,3.958208338872282e-08,3.597600439775306e-08,9.189766281281209e-09,3.559813066544848e-08,3.397742531774384e-08,5.086446762084961,3.96860408782959,4.300809383392334,5.054146766662598,5.1686859130859375,1.5663354396820068,5.998526096343994,5.831633567810059,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6931,14.814501,1742.7356,3.0975392e-10,3.4829977e-12,1.08402884e-13,2.1491718,1.129287e-13,2.1202183,0.029008383,0.5821265,219.44032,1.1120453e-13,2.110963,0.023440808,0.6666667,0.0,,652.1073,51.731056,0.7167652,9.587565,1.1842625e-08,570710016.0,31560000.0,0.9986394,0.89287674,1.0,0.0,0.0,9.375195118930396e-14,2.4462878389641673e-09,8.380183214029557e-10,2.373485574747036e-10,7.153649894675596e-11,1.0999348133700071e-11,3.8290464549062264e-12,1.7963973407766898e-12,1.4930428076847388e-17,5.792920938947621e-13,5.65370395898962e-13,5.620522493601787e-13,4.826221345309578e-13,2.6046959727965557e-13,2.583272137868242e-13,3.0124706440308457e-13,,1.6238950490951538,6.080554485321045,8.845739364624023,8.859040260314941,3.9241645336151123,3.2353999614715576,3.4650168418884277,4.342319392947047e-09,1.4005868687050338e-09,1.070596833407933e-09,1.39908762353258e-09,1.2440524166379419e-09,2.645478280882685e-09,2.62222776825638e-09,3.368167744710604e-09,3.7055351734161377,1.76613187789917,1.0936940908432007,1.3242188692092896,1.2156931161880493,2.198784828186035,2.0678203105926514,2.3712661266326904,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6935,28.68214,1367.8834,7.293548e-10,8.191529e-12,4.2856143e-13,2.1448438,4.4407444e-13,2.1208534,0.024280963,0.92243534,113.56511,4.4675838e-13,2.083168,0.04132197,0.6666667,1.6281468,,1429.3354,53.431458,0.3502103,10.899894,1.559347e-08,318230016.0,31560000.0,0.99987644,0.98200613,1.0,0.0,0.0,1.4637056011679306e-08,8.225941705575224e-09,2.0095065611513974e-09,5.03243335892023e-10,1.9572578280335762e-10,3.447759092112257e-11,7.895533185586778e-12,9.690436779494568e-23,2.331417394210722e-12,1.948763849943247e-12,1.3564011025479772e-12,1.1922069234615584e-12,1.3211337406004997e-12,8.167901576448811e-13,5.329423426007895e-13,1.6277942830843842e-23,1.1916457414627075,6.297738075256348,12.208939552307129,15.308721542358398,17.55235481262207,9.760149955749512,4.463198184967041,,1.2522484382770926e-08,8.220610858700184e-09,1.5593469626651313e-08,1.157637807835954e-08,1.1651422937575262e-08,1.3129034748260437e-08,1.0922189375150992e-08,1.0936251015891685e-08,10.976280212402344,6.271841049194336,10.899893760681152,8.165184020996094,8.602034568786621,8.133146286010742,7.002216815948486,6.969046592712402,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6936,6.5101438,4215.494,1.3511932e-10,1.5226987e-12,7.8002205e-15,1.9668608,9.571311e-15,1.791577,0.16287756,1.4381669,7993.1255,9.730217e-15,1.6004208,0.34712875,0.6666667,1.7934816,9904.903,174.5778,15.501866,0.0,-inf,-inf,-inf,-inf,0.9582848,0.0,1.0,0.0,0.0,1.5811345122074272e-08,1.7281835684723745e-11,1.4580144036546727e-10,8.313891242117677e-11,3.4499587214797955e-11,1.7939124144494834e-11,1.1208973338264552e-14,3.315173135501044e-17,2.536305367117908e-12,4.166391590185083e-15,1.0049452318482838e-13,2.0043545274038566e-13,2.377905001810926e-13,4.3248537346871063e-13,7.725852627564294e-16,5.9812238953627355e-18,0.30753493309020996,,0.791063129901886,2.865741729736328,4.184222221374512,5.775825023651123,,,1.9702113274178146e-09,1.2701599771958172e-09,2.605191395943507e-09,7.275242630555567e-10,3.6676199854923652e-09,7.718177225807255e-13,8.711150134566026e-10,2.0135117531627778e-11,2.918579339981079,2.2221453189849854,2.8262991905212402,0.5715039968490601,4.155820846557617,,1.1330434083938599,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938,11.080722,1472.5706,2.917496e-10,3.4714482e-12,1.5438818e-13,2.271221,1.6382319e-13,2.2421815,0.04396686,0.7108875,93.74968,1.6038447e-13,2.222978,0.041959744,0.6666667,0.0,,638.5766,116.8417,1.3263073,12.695645,2.940234e-08,602270016.0,31560000.0,0.966287,0.0,1.0,0.0,0.0,2.200453508294231e-08,2.7356075182893846e-09,8.531474415818252e-10,2.340172222670134e-10,6.903654037326845e-11,5.4285412970367375e-12,5.349865949549892e-12,3.0062056918914214e-16,3.487474198315965e-12,6.401669559036316e-13,5.674917458696471e-13,5.476300836415593e-13,4.592133422652578e-13,1.2703477592773682e-13,3.558593578232433e-13,4.810605171667081e-17,1.353610634803772,1.5791186094284058,4.428558349609375,6.814606666564941,7.548816204071045,1.367445945739746,2.5634894371032715,,4.4427954648540435e-09,4.839922240762462e-09,5.146309489667544e-10,7.19624226874771e-09,4.725590141418934e-09,8.610201310613186e-13,1.6937787838955387e-09,4.471464976063544e-09,3.134695291519165,2.562551736831665,0.2919187545776367,3.6934900283813477,2.758274793624878,,0.8574913740158081,2.118168592453003,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,68.32748,871.8236,3.6895567e-09,3.760179e-11,6.9195387e-12,2.4455106,8.263658e-12,2.3553095,0.18776971,10.038574,338.47702,8.026413e-12,2.320863,0.23896605,0.6666667,10.319257,29.602507,8140.2383,1482.911,0.8258648,43.510532,1.830594e-07,539150016.0,31560000.0,0.9995421,0.9997028,0.0,1.0,0.0,7.3141109169228e-08,4.289078603392227e-08,1.6123985702165555e-08,3.2254909854145808e-09,4.683224363866145e-10,3.1107168924071615e-11,7.979838578114906e-13,6.553706200538927e-16,1.1995314463941753e-11,1.0567143514383925e-11,1.0838149822056664e-11,7.306839161502765e-12,2.862568255351805e-12,6.535017210533567e-13,4.5014759606464005e-14,6.317686557835825e-17,2.1804685592651367,10.782624244689941,36.26370620727539,48.5241584777832,29.1417293548584,8.240943908691406,0.4800459146499634,,2.2275823852169196e-08,7.133662194291901e-08,5.626608512443454e-08,1.2514927050233382e-07,5.148335802118709e-08,1.4222430344545955e-08,1.7520870310150372e-09,1.0786199489132287e-08,9.982773780822754,24.043535232543945,19.386016845703125,34.110450744628906,17.646207809448242,5.834753036499023,0.9065017104148865,4.951601982116699,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6941,14.245481,1969.1644,2.8057026e-10,3.1265745e-12,7.4931326e-14,2.1065428,8.4290485e-14,1.9996192,0.10326285,1.8895591,1972.7983,8.085728e-14,2.0127106,0.079711534,0.6666667,1.2922049,1663.6653,577.18726,19.076342,0.26548752,-inf,-inf,-inf,-inf,0.99871296,0.0,1.0,0.0,0.0,2.606081669909166e-11,1.3344390037417497e-09,6.457276380267274e-10,2.348908012539397e-10,5.1531806599669494e-11,2.1270330982647856e-11,2.78483074274416e-12,6.827925308627525e-17,4.15731520863878e-15,3.1732144581235466e-13,4.3781590765984424e-13,5.585560226145647e-13,3.4939569683659077e-13,5.057954922949026e-13,1.8881696607717796e-13,1.164387158550986e-17,,0.8253162503242493,4.607797622680664,9.387120246887207,6.94935941696167,7.617733955383301,1.8140126466751099,,6.255699513957325e-09,5.249745971269704e-09,1.0919655180074983e-09,4.401687903055063e-09,1.015848960506105e-09,2.6497364302713322e-09,6.442296029973704e-09,2.407415378158362e-09,6.669891834259033,4.844185829162598,1.5574028491973877,4.421331405639648,0.9359586238861084,2.89353346824646,5.643662929534912,2.355635643005371,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6942,17.744707,1483.1818,3.2976402e-10,3.8299927e-12,1.6892221e-13,2.2297242,1.5920971e-13,2.2611783,-0.036415394,1.2720299,,1.6811215e-13,2.239023,-0.0039852364,0.6666667,0.0,,894.3382,9.48613,0.0,-inf,-inf,-inf,-inf,0.9997493,0.9585736,1.0,0.0,0.0,1.0637491776321895e-08,6.563147803007041e-09,9.556742064376067e-10,2.2563290125177105e-10,6.557426823761148e-11,2.5016122853771527e-11,5.59187592064081e-12,7.180363938928116e-16,1.6886852159669896e-12,1.5420447037339802e-12,6.387427479298546e-13,5.301359394874194e-13,4.38277859100486e-13,5.877664891254519e-13,3.737434894988262e-13,1.1672172246679382e-16,1.2660027742385864,5.3326005935668945,7.098280906677246,9.403573989868164,9.321907043457031,7.872478485107422,4.622648239135742,,8.581999111356708e-09,4.954387566868945e-09,6.332020685562156e-09,4.350094062743892e-09,6.589555567870775e-09,4.4914405528118095e-09,3.5174632095902325e-09,6.5024350348608095e-09,6.645779132843018,4.411678791046143,4.487057209014893,3.831782102584839,5.998330116271973,4.3593902587890625,2.7624013423919678,5.751469612121582,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6945,10.108976,2006.8042,2.3314442e-10,1.6778097e-12,5.4871404e-14,2.1272404,6.4933403e-14,1.9003891,0.18693483,2.0926993,2619.4795,6.2772406e-14,1.8530835,0.2272122,0.6666667,1.9641612,3435.5496,268.3811,9.497068,0.0,-inf,-inf,-inf,-inf,0.9930706,0.0,0.0,1.0,0.0,2.0503018727247024e-10,2.078230698643324e-09,4.5626386002695085e-10,1.5273315945307786e-10,5.813645745367246e-11,5.356875099754577e-12,3.0044363264619678e-12,4.6000417145302777e-17,3.46590974236588e-14,5.525435794670464e-13,3.359386336818093e-13,3.726787487553368e-13,3.8650601274191343e-13,1.2030986287509676e-13,1.819551725002616e-13,4.9126930731723544e-18,,1.41831374168396,3.5500359535217285,6.198480606079102,7.670686721801758,2.1535611152648926,2.0474812984466553,,9.369343079157488e-10,2.03932448705757e-09,5.606830000282059e-10,1.5357977112273602e-09,1.0678522510687571e-09,1.0634949587640108e-09,7.270647972568156e-10,4.2298003988250343e-10,2.701624870300293,5.338672637939453,2.1481690406799316,3.570899248123169,2.904696226119995,3.4064204692840576,2.070777416229248,1.4676671028137207,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,6.240223,7865.4653,1.0840025e-10,1.340591e-12,2.1727486e-15,1.7995179,2.542536e-15,1.6222531,0.12978269,0.8322949,33709.76,2.7437921e-15,1.4787385,0.31270155,0.6666667,0.96893,24129.69,147.0801,17.974619,0.2441916,-inf,-inf,-inf,-inf,0.99663997,0.95115083,1.0,0.0,0.0,2.2494603835881977e-13,2.1415744733133124e-09,1.6551256198926723e-10,4.1138158851650175e-11,2.9453526423361964e-11,1.3732035474001147e-11,5.275101969820506e-12,1.075482584933507e-12,3.632497816449862e-17,5.249455926371882e-13,1.1637194571693932e-13,1.0083839823262289e-13,2.0708785977274075e-13,3.3660148778501264e-13,3.708926340963842e-13,2.0806738222547277e-13,,1.0666865110397339,0.9119192361831665,1.4748615026474,3.7511279582977295,4.8262858390808105,3.229142189025879,0.996245265007019,1.5045068524344174e-09,6.438788946461216e-10,6.179367018077642e-10,1.6764122312551422e-09,2.013396782629684e-09,3.754910271602796e-10,1.2075466182537298e-09,1.5416532495038382e-09,3.845015525817871,2.488262176513672,1.6922544240951538,4.0905280113220215,3.8946638107299805,0.7446200847625732,2.366560697555542,3.472975969314575,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6948,33.297375,1854.5684,9.681036e-10,8.226175e-12,2.5019792e-13,1.9147677,2.8856377e-13,1.7222397,0.1310966,4.8090105,5349.614,2.75049e-13,1.7038649,0.1259675,0.6666667,4.8978105,7628.6343,1061.2401,13.256473,0.053938687,-inf,-inf,-inf,-inf,0.9998287,0.9475043,0.0,1.0,0.0,2.3917188229916064e-09,1.1536728239391891e-09,1.3420170530409337e-09,6.112088613008382e-10,2.558047107470429e-10,7.347253361267292e-11,9.743977326392983e-12,2.7172595770674768e-12,4.008728570446818e-13,3.0322825413792165e-13,9.895798373446563e-13,1.5124934724802808e-12,1.7549802756866573e-12,1.7132520445731214e-12,6.238362148906773e-13,3.374636182475188e-13,0.2638968229293823,0.9336966872215271,9.293160438537598,17.845523834228516,21.094005584716797,15.263555526733398,6.4834513664245605,2.602585554122925,2.9419973124333865e-09,4.013481991194112e-09,4.639933326444634e-09,3.842951290522478e-09,3.2554292594966228e-09,2.5505890732802072e-09,4.969021638601134e-09,3.099142054097115e-09,7.14271354675293,10.607983589172363,9.611067771911621,9.764524459838867,9.516400337219238,5.815063953399658,9.57455062866211,7.0355424880981445,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6950,8.053154,1438.1544,1.6937486e-10,2.2834397e-12,9.994151e-14,2.420191,1.1422409e-13,2.3033626,0.14106473,1.270104,490.71133,1.1323535e-13,2.2406542,0.22238955,0.6666667,1.294968,211.46156,504.58405,55.72282,1.0295632,6.1985974,1.4362374e-08,381350016.0,31560000.0,0.9573291,0.9039846,1.0,0.0,0.0,1.894176726580099e-08,1.992044307286278e-09,6.486781667369712e-10,1.5564506627985253e-10,3.19189154274202e-11,3.262698488118443e-12,6.038485473266719e-18,1.2587348994540291e-15,2.9845388313520793e-12,4.595453791805815e-13,4.24203424123637e-13,3.5905818791294453e-13,2.0873392261606255e-13,7.526730703543566e-14,3.9488705469304804e-19,1.9074234354057103e-16,0.6338862776756287,0.7865071296691895,3.3438405990600586,6.244159698486328,4.9350972175598145,1.4005703926086426,,,3.638026546681772e-09,2.5821337255871324e-13,2.111415486893975e-09,2.4888837657499607e-09,1.4362374400889166e-08,3.1416407669793145e-11,2.0943925912733982e-16,2.037034319002373e-09,1.7231436967849731,,0.9204550981521606,0.9585012793540955,6.198597431182861,,,1.2962933778762817,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953,52.09671,559.5695,1.8064616e-09,1.9442377e-11,9.084536e-12,2.3433788,9.918091e-12,2.2354667,0.08976709,5.3649526,150.75044,9.58164e-12,2.2210455,0.08646198,0.6666667,5.5557055,,3952.1296,1108.3237,0.9328458,36.876057,1.04869635e-07,633830016.0,31560000.0,0.9991851,0.9993789,0.0,1.0,0.0,3.2341699096605225e-08,2.422549982838973e-08,7.32691951554898e-09,1.4216164911928786e-09,3.10639375333821e-10,3.1834312963496814e-11,9.047705510571957e-17,8.476893448488632e-16,5.209212401713348e-12,5.807042346983593e-12,4.896006777083128e-12,3.2738779135593754e-12,1.9811314047601947e-12,7.055521531601494e-13,5.5230051270874544e-18,9.800864707957819e-17,3.335505962371826,15.538207054138184,31.00920295715332,30.196517944335938,22.568161010742188,8.44294261932373,,,2.9087929842575022e-09,5.54943380137729e-09,4.31159730140962e-09,1.2204629307177584e-08,1.2152358230821392e-08,1.1776725372669716e-08,3.883556587425119e-08,2.9417313029966863e-08,1.7442578077316284,3.255789041519165,2.5536932945251465,5.804949760437012,5.30320405960083,5.605985164642334,14.092973709106445,11.774089813232422,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6961,8.6916485,1380.2268,1.8367292e-10,2.1900795e-12,1.1276243e-13,2.2744763,1.2636517e-13,2.185044,0.09382936,1.2308922,514.8814,1.2593462e-13,2.1185887,0.13951848,0.6666667,1.2622303,393.72903,447.38953,15.92036,0.19559108,-inf,-inf,-inf,-inf,0.9952654,0.9617016,1.0,0.0,0.0,9.633078335014034e-09,1.5074999026865044e-09,6.642265626410904e-10,1.5659629148956355e-10,3.576951582151544e-11,6.159120522625239e-12,1.8535926387231274e-16,2.5573504366395105e-21,1.5265400705663512e-12,3.5266318402886465e-13,4.416608138241296e-13,3.663399878589546e-13,2.3784042769113556e-13,1.440859150741991e-13,1.232500022602685e-17,4.087333212375043e-22,0.6089237332344055,1.0718151330947876,4.4020490646362305,5.906651020050049,4.794536113739014,3.1719746589660645,,,3.4259659553725896e-09,3.0964713015890766e-09,2.7560362880763023e-09,5.890699483757089e-09,3.103364898393579e-09,6.628676772371773e-18,1.7209558222930355e-09,4.4708294844042484e-09,2.649465799331665,2.395987033843994,2.7026453018188477,3.9075515270233154,1.9269601106643677,,2.5490474700927734,2.649909734725952,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965,24.515734,3750.6582,5.6353655e-10,6.505645e-12,4.3576017e-14,1.7997249,4.7432327e-14,1.6493793,0.07885095,2.2222886,34648.16,4.6037203e-14,1.6124831,0.07938638,0.6666667,2.8331804,32911.28,565.1079,36.9767,0.43575147,11.501317,3.789584e-09,318230016.0,31560000.0,0.9990464,0.9879036,0.0,1.0,0.0,2.07652224304411e-08,2.1445032416522736e-09,9.7898911199934e-10,2.3767446344358234e-10,1.6810101921560516e-10,7.207049540491894e-11,2.372648952309042e-11,2.996259273677082e-12,3.458762356384204e-12,5.600949391781906e-13,7.267975284108719e-13,5.986378927291813e-13,1.1947640142853655e-12,1.7506711141521136e-12,1.6151867170133283e-12,4.65888775041251e-13,0.7576701641082764,0.8310967087745667,5.0873942375183105,7.047657012939453,14.896217346191406,15.040820121765137,10.221271514892578,3.5456323623657227,1.2358277734492162e-09,1.185275988468959e-09,3.7895842019963766e-09,1.7382784101016568e-09,1.112336445174833e-09,1.0283442986036562e-09,3.732359310504307e-09,2.4650688157379363e-09,4.980173587799072,5.858948230743408,11.501317024230957,6.541999816894531,5.292747974395752,4.254053115844727,7.323052883148193,10.052124977111816,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6969,6.6169004,2275.0732,1.3902089e-10,1.6381823e-12,2.7410084e-14,2.2555544,2.5229637e-14,2.26576,-0.045039326,0.8157996,,2.6935519e-14,2.2827134,-0.016609449,0.6666667,0.0,,309.59778,10.137932,0.0,-inf,-inf,-inf,-inf,0.99785936,0.94497687,1.0,0.0,0.0,8.569921682022308e-12,1.1198330041040094e-09,6.662623786013455e-10,7.18509141073298e-11,1.7645005248589918e-11,1.3488227028346511e-11,2.0541571915666523e-12,1.1311264484250184e-19,1.3590762223307865e-15,2.6245263015818587e-13,4.4398184672993224e-13,1.6839529987447421e-13,1.1758222704955773e-13,3.1612039375072953e-13,1.3688427832631717e-13,1.8207786552417873e-20,,0.5326457023620605,3.700713872909546,2.830392599105835,2.8933587074279785,4.678930759429932,2.6716156005859375,,5.764043464751012e-09,1.5069715475490852e-09,4.137006293092327e-09,2.586208580623861e-09,2.044016289559636e-09,1.4782286505976572e-10,3.3017437672810956e-09,1.795553705719044e-09,4.440300941467285,1.0143959522247314,2.4513437747955322,1.9437381029129028,1.5391241312026978,0.08978679776191711,2.1147398948669434,2.5777323246002197,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
