,Signif_Avg_x,Pivot_Energy_x,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density_x,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS_x,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index_x,Frac_Variability_x,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1_x,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24_x,HR_25,HR_26,HR_27,HR_34,HR_35_x,HR_36_x,HR_37_x,HR_45,HR_46_x,HR_47_x,HR_56,HR_57_x,HR_67,Frac_Variability_y,HR_24_y,Signif_Avg_y,Pivot_Energy_y,HR_35_y,HR_37_y,LP_Flux_Density_y,HR_36_y,HR_47_y,HR_57_y,PLEC_ExpfactorS_y,HR_46_y,Photon Index,Variability_Index_y,CLASS1_y,y_pred,y_probs_bll,y_probs_fsrq
561,15.144321,4722.2876,2.955191e-10,3.5629156e-12,1.4615694e-14,1.8335525,1.557993e-14,1.7869369,0.037452303,0.6853114,81186.86,1.5548647e-14,1.7506572,0.04878085,0.6666667,0.73395175,43698.297,427.673,22.935108,0.32336596,-inf,-inf,-inf,-inf,0.99963146,0.9869617,1.0,0.0,0.0,1.4681673654592942e-08,1.5184644652777022e-09,4.0388212219077957e-10,1.88324050798272e-10,6.908783267700612e-11,3.1068189687566417e-11,1.614519802572989e-11,2.321870343560684e-12,2.3676269278460893e-12,3.709496360256026e-13,2.828195034935977e-13,4.600617304652277e-13,4.837893323797471e-13,7.589729083927467e-13,1.1305716562590162e-12,4.42792422736607e-13,0.9768003821372986,0.9740492701530457,2.442730665206909,7.017908096313477,7.0314249992370605,9.38318920135498,7.698904037475586,1.8107008934021,2.4872548465282307e-09,1.0428733432377155e-09,1.9694952335669313e-09,2.921522357368644e-09,2.10208539463963e-09,1.868602772514549e-10,4.204967485321731e-09,1.448236086609711e-09,4.2215752601623535,3.1656389236450195,3.819462537765503,5.347256660461426,3.5769059658050537,0.4475954473018646,6.617992401123047,2.516288995742798,1,0.0166987136555417,0.0261902933034046,0.0315757418341739,0.0385640978931011,0.0440618281111204,0.0485180006946905,0.0614796115634422,0.009495732551499,0.0148848765910908,0.021879473980537,0.0273832623987669,0.0318450875533359,0.0448269185865665,0.005389905864017,0.0123863148300375,0.0178921822464999,0.0223561153219748,0.0353462316686235,0.0069968760849611,0.0125034821830199,0.0169682540877294,0.0299620339574273,0.0055070878873799,0.0099725619929095,0.0229699733123459,0.0044657193618337,0.017465094718611,0.0130003893118926,-0.4288710040935371,-0.1707877321088389,-0.2633172381436119,-0.1252458028082866,-0.5398738703639329,0.349899655423647,-0.2801142918731258,1.1457344285480835,0.4857794585471539,0.6118556397829135,-0.1461253047377902,1.381340483487276,-0.1989608107876539,-0.1941451738461134,0.0,0.0,0.8934401678389021,0.1065598321610979
562,74.383995,1754.0548,2.2442006e-09,2.4876459e-11,6.645792e-13,1.8405137,6.860864e-13,1.7654526,0.034406446,2.5322423,53006.28,6.749147e-13,1.7487158,0.028971493,0.6666667,3.7788372,30982.164,2914.555,174.37737,0.37764886,29.644047,2.0728331e-08,570710016.0,31560000.0,0.9999335,0.9912295,0.0,1.0,0.0,1.2723805120629096e-08,9.15004694235222e-09,3.850881391542771e-09,1.1687574241747711e-09,6.536507446419647e-10,2.1712839859411304e-10,8.210782748152566e-11,1.189749340713142e-11,2.0757109139152297e-12,2.286594091155392e-12,2.7447733755986414e-12,2.8748620237856178e-12,4.5716178238841546e-12,5.257387841045569e-12,5.635719321772648e-12,2.015840836269711e-12,0.3208024799823761,4.1715497970581055,23.25800132751465,35.70996856689453,44.81681823730469,34.276729583740234,22.436006546020508,8.82153606414795,9.713938098343531e-09,6.0529536938247475e-09,8.670231643748139e-09,1.4360156619375177e-08,7.167198834423516e-09,5.767766264597185e-09,6.628710025324835e-09,1.2172169938651224e-08,14.86310863494873,11.436822891235352,15.926627159118652,23.4892635345459,12.744888305664062,10.785280227661133,13.08799171447754,18.357257843017575,1,0.0024565344940346,0.0088475407487347,0.0175196262776149,0.0216913879876288,0.0295064927954569,0.0362994047991753,0.0495147925624056,0.0063911451616962,0.0150637400902928,0.0192358784897446,0.0270519191250819,0.0338458883680525,0.047063982686299,0.0086734299591592,0.0128463126446263,0.0206643466789452,0.0274606833362183,0.0406850753000924,0.0041733476865142,0.0119930662462068,0.0187917291594189,0.0320229455707785,0.0078201099658563,0.0146195280009002,0.0278533202823663,0.0068001954763449,0.0200375748214587,0.0132391833086276,1.8522009278791896,0.9421766285149448,-0.5255729576890813,-0.7664267213993887,0.4538846860829925,0.7135009442586422,-0.1744439848765845,1.4543708690346449,0.421164041937545,0.4625606496960038,0.0560260592103074,1.1909032974014022,1.7231941944122298,-0.1393358022648171,1.0,1.0,0.0187115510747966,0.9812884489252032
565,14.313315,2269.9963,6.035971e-10,4.2756766e-12,1.1092761e-13,2.2515707,1.3277037e-13,2.0872624,0.19310558,3.2083085,1810.9175,1.2938127e-13,2.0257876,0.26761124,0.6666667,3.0416198,2054.8071,865.3429,193.66753,1.3208382,15.496655,1.8377722e-08,381350016.0,31560000.0,0.9998146,0.98546547,0.0,1.0,0.0,7.88700216247662e-11,1.5919728868496463e-09,1.3781923380307146e-09,4.1597655875413853e-10,1.3724350822474918e-10,1.5322243474003017e-11,3.4009520460259735e-12,5.879269955757665e-19,1.3281173375152312e-14,4.187235952933521e-13,9.998295594226825e-13,1.0012791377272956e-12,8.967682282520761e-13,3.389688432286348e-13,2.023516038974008e-13,6.084467228597017e-20,,0.3159050047397613,4.033928394317627,8.3185453414917,10.521915435791016,4.277097225189209,2.97735857963562,,1.0291621999058975e-09,8.21577084142433e-10,3.4822906780362924e-09,6.658883222598888e-09,1.8377722454943072e-08,5.381536549720067e-09,2.240421181909369e-09,3.9565667409036104e-10,1.2818795442581177,1.2402994632720947,3.742032289505005,6.995484352111816,15.496655464172363,5.3242597579956055,2.3385612964630127,0.5298004150390625,1,-0.0213036833935533,-0.0202606433859499,-0.0116776408833433,-0.0038602364163471,0.0112460298734655,0.0213568642417687,0.114973882520342,0.0010434904055397,0.0096284378418202,0.0174448815963727,0.0325419168140652,0.042641146771733,0.1359445877008862,0.0085850336916808,0.0164016897600844,0.0314994960425187,0.0415995073623786,0.1349202366582165,0.0078177568793947,0.0229206606529559,0.0330262684467162,0.1264817060661087,0.0151056105200026,0.0252150218675387,0.1187814006190387,0.0101132633712247,0.1038621463727946,0.093847458987355,-0.7199196038495332,0.1267762240792373,0.6268967573102495,-0.539037524477077,-0.2187630526956362,-1.0378289289856968,-0.107933799937893,-0.5140955422643323,-1.0504999160328472,-0.8947136529464698,-0.7071651166411163,-0.54525218308307,-0.1037980436924132,-0.184179170637516,0.0,0.0,0.9357010059467996,0.0642989940532002
568,190.3643,547.0052,9.016445e-09,9.5404545e-11,4.659631e-11,2.3068495,5.1772198e-11,2.215206,0.09722876,15.884665,180.86653,4.9765088e-11,2.1931,0.0962374,0.6666667,15.754631,,20541.658,13148.978,1.0886257,164.46394,6.4050954e-07,602270016.0,31560000.0,1.0,0.99984,0.0,1.0,0.0,1.6996455087792128e-07,1.120079957672715e-07,3.603230425142101e-08,7.540291058205641e-09,1.452180486971599e-09,1.5770085237676312e-10,1.280818159865582e-11,7.680294659799526e-13,2.7426864598889544e-11,2.693760318972505e-11,2.4122667405257478e-11,1.736305543786898e-11,9.242970104572644e-12,3.484068068770885e-12,7.776965920205936e-13,8.734355063213031e-14,7.269423961639404,44.13315200805664,114.41498565673828,120.916748046875,74.92203521728516,26.80614852905273,7.30887508392334,0.4807725548744201,1.2550519556953077e-07,4.4822257905252634e-08,1.279994705782883e-07,6.262798279976779e-08,5.046239692774179e-08,6.70702675620305e-08,4.2227107144299225e-08,1.1786033837779541e-07,45.65956878662109,22.18292808532715,53.26203918457031,29.932226181030277,24.24565315246582,29.811418533325195,21.19652557373047,47.52335357666016,2,0.0032296332574095,0.01190855996606,0.0236329872735925,0.0356827782550936,0.0514608359772305,0.0686926163809997,0.0872774743915123,0.0086792605154515,0.020404911439039,0.0324568854033989,0.0482392200602175,0.0654775094372902,0.0840715387346779,0.0117277278988291,0.0237843249742466,0.0395765294761246,0.0568305455141224,0.0754473305358249,0.0120599610338125,0.0278617333993811,0.0451328983839949,0.0637760333143481,0.0158070837262037,0.0330909487865606,0.0517558796154295,0.0172929104872217,0.0359782300218058,0.0186969521857511,0.0404112616382014,-0.1347963866457055,0.3109262905737356,-0.2147685530880047,-0.5571873139039435,-1.005239372557114,-0.2457415231363019,-0.663305807311825,-0.965525019464488,-0.6914116172874091,-0.53052823184123,-0.6425515939164791,-0.8580602888079283,-0.1561581141481043,0.0,0.0,0.9805360640108892,0.0194639359891108
569,10.433853,2136.5635,2.117203e-10,2.356149e-12,4.7554086e-14,2.0958683,5.412736e-14,1.9562256,0.10954116,1.4256774,2609.1028,5.381394e-14,1.8904644,0.15500283,0.6666667,1.6157573,3812.2773,391.49515,22.118391,0.38894582,-inf,-inf,-inf,-inf,0.9921214,0.9584651,1.0,0.0,0.0,5.065408981153041e-09,1.7620206405055683e-09,4.2487524609668976e-10,1.486170075892801e-10,6.125917828558869e-11,1.2291062265190613e-11,3.445732414675273e-12,5.787543194528139e-17,8.083940418110447e-13,4.1943626848638126e-13,2.8843396312865093e-13,3.5377202469571994e-13,4.1586859281760046e-13,2.925798438160182e-13,2.339195460596133e-13,9.911557686657419e-18,0.2964726090431213,1.366974115371704,2.794930934906006,6.041603088378906,7.172325134277344,4.36474084854126,3.047476530075073,,4.481317983362487e-09,5.26074428464085e-09,4.457866076279515e-09,3.000107051676082e-09,4.6786254870312405e-09,2.2469384131085235e-09,6.422500985897584e-12,2.5897930466811662e-09,4.4034833908081055,4.320583820343018,4.732236385345459,3.773538589477539,4.9229583740234375,2.458462953567505,,2.682654857635498,1,0.0077197731280853,0.0179320163191025,0.0253395941999899,0.0315031208374921,0.0424773794195047,0.050991371609024,0.1187342860964679,0.0102136570787783,0.01762326846375,0.0237891331539305,0.0347690075960029,0.0432886386994752,0.1111163624207633,0.0074109453404645,0.0135787753651728,0.0245640736796413,0.0330896117064624,0.1010173503795898,0.006168450765544,0.0171562515147979,0.0256849649693328,0.0936765344836594,0.0109889636837288,0.0195196068208393,0.0875586785453219,0.0085324733547822,0.0766434595995398,0.0681555571354597,-1.1901751965162355,-0.1954276795121572,-0.324067968056384,0.0167720479801653,-0.3556615912763691,-1.2077068503023,-0.2819738401686154,-0.5198936038704315,-1.1919628200661565,-0.9895891700542389,-0.7785125119973432,-0.5143248429985828,-0.4034622869674065,-0.2028581138098306,0.0,0.0,0.9800430043214692,0.0199569956785309
570,108.473495,918.9236,5.9975007e-09,5.864259e-11,7.499261e-12,2.0846128,7.882629e-12,2.0225828,0.04382651,5.696654,710.21216,7.671723e-12,2.022282,0.029823825,0.6666667,5.656682,326.76343,8479.912,605.79675,0.3952649,52.640724,1.1757681e-07,570710016.0,31560000.0,1.0,0.9901007,0.0,1.0,0.0,4.230486183587345e-08,4.1188361166177856e-08,1.5307419332089012e-08,4.233141837062249e-09,1.3567029721883728e-09,3.121088942847905e-10,7.146115643674733e-11,6.440871273827309e-12,6.83199070233842e-12,1.0019353402501707e-11,1.0537806738319944e-11,1.009422233300139e-11,9.12122460894338e-12,7.297572268694097e-12,4.694100143309843e-12,9.38035348181654e-13,1.83555281162262,16.033479690551758,49.7926025390625,64.78816986083984,56.910003662109375,35.290122985839844,19.029481887817383,4.499794960021973,2.7966487792241423e-08,3.9490604564207394e-08,9.862750971478819e-08,6.85617891349466e-08,7.176027594368861e-08,4.7722540585937174e-08,5.832507454783809e-08,4.811413845118295e-08,18.23211479187012,21.100366592407227,42.07868957519531,31.233007431030277,33.50602722167969,23.47755622863769,26.53899574279785,24.97631072998047,1,0.0002033722210098,0.0076719624537863,0.0172058522627596,0.0254940955165967,0.0359928790478521,0.0463006297397175,0.0626615728690681,0.0074686018857675,0.0170025395369067,0.0252908544233769,0.0357897688062231,0.0460976915866448,0.0624589966019793,0.0095351484738642,0.0178256195711716,0.0283287391792596,0.0386423937092322,0.0550160586831778,0.0082918804676439,0.0187986685779554,0.0291179740720887,0.0455047813936707,0.0105084261250292,0.0208311231283165,0.0372269474055659,0.010324957160348,0.026728977566395,0.0164085487642892,-1.1901751965162355,-0.3775954521143111,-0.4760378567824848,2.591662056062382,-0.5017451875374858,-1.703217989710766,-0.2880126563646847,-0.6525106159014091,-1.708351592123481,-1.3946558223523808,-0.8447308341899031,-0.672140740637074,-1.442934809311512,-0.1975988144411691,0.0,0.0,0.994426040507742,0.0055739594922578
574,14.814494,2672.1177,3.1132752e-10,3.5026613e-12,4.4057314e-14,1.9724579,4.3302916e-14,1.9820498,-0.008763424,0.0,,4.296251e-14,2.0070977,-0.014557139,0.6666667,0.0,,468.97586,50.497475,0.7474654,9.162742,7.4277318e-09,665390016.0,31560000.0,0.981891,0.0,1.0,0.0,0.0,5.037694572477062e-14,2.2502790741896206e-09,7.775067256687861e-10,1.9970623765797055e-10,6.822933884542691e-11,2.402370316567648e-11,4.812704054724115e-12,5.692185004596562e-12,8.079192156813629e-18,5.422086390982628e-13,5.355466504292083e-13,4.8119559552251e-13,4.699636404863207e-13,5.788552688394677e-13,3.314990426259157e-13,1.0246276483522054e-12,,1.7966208457946775,5.307461261749268,8.100617408752441,7.990241527557373,7.075825214385986,2.522062301635742,4.613379001617432,2.1175889930447056e-09,7.653365788340416e-12,6.078799130726509e-10,6.4121735807339e-14,2.147481303893528e-09,2.681207922350381e-09,2.438875768007165e-09,3.7072183101116707e-09,3.2874057292938232,,1.064622402191162,,2.7202539443969727,2.766477584838867,3.05351185798645,5.280381679534912,1,-0.0723145166412088,-0.0646728109925602,-0.0550561642059943,-0.0475798039443719,-0.0404140995202348,-0.0295667878687597,-0.0306885453031125,0.0076776121752629,0.0173273388071613,0.0248201115157389,0.031993920186875,0.042839323872394,0.041718554293536,0.0096510105308002,0.0171457666238819,0.0243222824619484,0.0351732803196808,0.0340518488873465,0.0074959964854111,0.0146747165949394,0.0255309364618193,0.0244088599561895,0.0071795098672734,0.0180383921604724,0.016915958562207,0.0108602887746028,0.009737631313619,-0.001122776198483,0.6324007230407002,0.6580267879325876,0.106124151673405,-0.7023336783440275,0.7620981944967405,0.4641765039853339,0.0034765030516865,1.1541047429437166,0.3501509907794415,0.0641198963462147,0.9510108995977012,1.0884360099473862,0.9225631508017046,-0.0830633520464328,1.0,1.0,0.08135943849186,0.91864056150814
575,14.82748,1904.1643,2.787918e-10,3.100843e-12,7.9606664e-14,2.090374,7.98612e-14,2.08937,0.001265006,0.0,,8.0946595e-14,2.0611072,0.013849246,0.6666667,0.0,,597.40686,26.723572,0.36993194,-inf,-inf,-inf,-inf,0.99917847,0.9501616,1.0,0.0,0.0,7.337866314571784e-09,3.284427174676807e-09,5.977287553804445e-10,1.9550500107712307e-10,7.277150410045508e-11,1.0713933212835867e-11,8.838571367852932e-12,1.6586572703354108e-17,1.1713130465551558e-12,7.822554453154608e-13,4.0603986644315037e-13,4.656362643552793e-13,4.943401374010725e-13,2.551748688652683e-13,6.004082322465243e-13,2.846774544940288e-18,0.5486395955085754,2.912363290786743,4.828691005706787,8.543651580810547,9.037829399108888,3.911957263946533,5.712472915649414,,1.9672110607160675e-09,4.762402472380245e-09,5.353613552472325e-09,3.638608303546675e-09,6.2926779342831204e-09,2.594394699073632e-09,6.583678491267619e-09,2.0574293380093422e-09,2.3846263885498047,5.330502510070801,6.145201683044434,4.414966106414795,6.405652046203613,2.4936625957489014,7.282691478729248,2.3139641284942627,1,0.0059196353187766,0.0182377541328384,0.026152915437036,0.0330467902149938,0.0461365728614166,0.0474317446198098,0.1285209087265549,0.0123194488322723,0.020236413033152,0.0271324626827787,0.0402279242588666,0.0415237682878338,0.1226946190949206,0.007918938403745,0.0148179668594432,0.0279223133301065,0.0292192665695853,0.1105422582112596,0.0068998381004115,0.0200077989524145,0.0213052578951285,0.1027132326432503,0.0131097706633617,0.0144075377435409,0.0958813461011626,0.0012980122481039,0.0828757488002596,0.0815865131182617,1.3965128727068874,0.1540630170090468,-0.2788768574199119,-0.560409135792919,-0.110460586897246,0.5324534293691617,-0.2162517085079198,1.402430299164536,0.579835505725861,0.5719833696789575,-0.0405642704983375,1.5463141723811331,0.0800051237614413,-0.1216206643093946,1.0,1.0,0.3188326690783504,0.6811673309216495
577,20.299698,1692.8757,6.138499e-10,5.3501487e-12,2.0408106e-13,2.0531473,2.2763724e-13,1.9392655,0.08872995,2.61024,2383.7446,2.1370182e-13,1.9614196,0.048807546,0.6666667,1.7465789,3194.2725,797.52094,55.29113,0.5196566,8.494224,8.295226e-09,444470016.0,31560000.0,0.9991728,0.95571285,0.0,1.0,0.0,1.0602537597881323e-10,7.500776111335482e-10,1.273549044000788e-09,4.333158831748562e-10,1.3860930458964305e-10,2.8877121180381767e-11,1.160428177160444e-11,1.759247153336474e-12,1.7413601485251343e-14,1.887887361631119e-13,9.019291390133244e-13,1.047093618408712e-12,9.352976292759108e-13,6.705284114408294e-13,7.473650062532479e-13,2.308527717945208e-13,,0.3634468913078308,6.565141201019287,12.22698211669922,11.8183012008667,7.969527721405029,6.063330173492432,2.4612345695495605,8.039696908213045e-09,4.122134189543658e-09,3.038161944246553e-09,4.8565396149058415e-09,3.170358642279325e-09,2.55942045335189e-09,8.295225839560771e-09,4.581877544040935e-09,10.469544410705566,5.12743091583252,3.2559902667999268,6.199326038360596,4.595897197723389,3.8601109981536874,8.494223594665527,5.967158794403076,1,-0.0138259903663816,-0.017632969650948,-0.0099099956285785,-0.0018714100739582,0.0089843623125842,0.0151863118681207,0.0277763692795414,-0.003807907626813,0.003916531363322,0.0119548896144047,0.022807519581186,0.029006211921965,0.0415863889831756,0.0077243237911948,0.0157620797022454,0.0266131158874198,0.0328104955319155,0.0453871092377314,0.0080387346383052,0.0188926758319355,0.0250925311639972,0.03767599407466,0.010855589866884,0.0170572371785194,0.0296462383130592,0.0062027958608355,0.0187966977386164,0.0125953703982005,-0.0278241892704193,0.8944998646307963,-0.6396260343955911,-0.8888147063878662,5.6790516847652,0.5453613072564067,0.3143733855680163,1.277380400203055,0.5066382279366135,-2.370963498171982,-0.1360469803040141,1.309038432845726,2.981326515785325,-0.1919179413248575,1.0,1.0,0.030316999322342,0.969683000677658
578,4.886857,1426.486,1.1982752e-10,8.297539e-13,5.6225945e-14,2.3356419,7.739172e-14,2.2249649,0.29085276,1.995012,968.97235,7.965572e-14,2.0732458,0.6484306,0.6666667,2.0827968,1268.4249,176.47124,12.955026,0.0,-inf,-inf,-inf,-inf,0.9789649,0.0,0.0,1.0,0.0,7.621873798768775e-09,1.8072621524312105e-11,2.3890733835685296e-10,1.2566275797709636e-10,1.1627862735175132e-11,7.158742893553858e-16,1.802810366557272e-17,1.5019811145888337e-18,1.297146201215127e-12,4.798394212350565e-15,1.7063621023973022e-13,2.92184110023061e-13,7.135070122623113e-14,1.4804370714577982e-17,9.828495931857602e-19,1.39162436412872e-19,0.8785544633865356,,1.893588662147522,5.209988594055176,2.4872593879699707,,,,8.530167683318267e-10,2.1844009934213202e-10,2.086208539253676e-09,2.0915273957200493e-09,1.034057950377587e-09,8.635783199650858e-10,6.572019595196821e-10,6.600558433156323e-10,1.4876943826675415,0.4628485143184662,3.142683506011963,2.7813057899475098,1.4610209465026855,1.408141016960144,1.4347041845321655,0.93594890832901,1,0.0428802854571787,0.0250235490733596,0.0295293475768867,0.0458653127895274,0.1070895613905136,0.1283285483765244,0.1421031687921278,-0.017875917545939,-0.0133678646294592,0.0029909096072273,0.0645054871274372,0.0859210663376233,0.0998311971920106,0.00450913043112,0.0208657115626076,0.0822865205169964,0.103637804724448,0.1174974318466917,0.0163581202051017,0.0778062593712181,0.0991750204047605,0.1130481956208972,0.0615264478227823,0.0829514737778735,0.09686921138354,0.0215349340028433,0.0355546700513075,0.0140304787296587,2.783421632998508,0.8156008642205282,-0.1757640923097547,-0.7889217142406242,0.2620891843796755,0.3406999822192471,0.2149876223647206,1.1593123245267536,0.0992507283150401,0.1974620943373911,-0.0020826405772752,0.9438285088243148,0.9082910501159815,0.0477959565877354,1.0,1.0,0.0305537500724335,0.9694462499275665
581,6.5354733,3102.353,1.0406506e-10,1.1585683e-12,1.0870244e-14,2.0240762,1.1729281e-14,1.93682,0.05375601,0.45246068,5583.501,1.2115044e-14,1.7887561,0.12969413,0.6666667,0.6868566,9345.832,205.83269,10.686037,0.0,-inf,-inf,-inf,-inf,0.9959943,0.88991046,1.0,0.0,0.0,1.2312788566504196e-09,2.874906424032986e-10,2.4437077361660897e-10,6.914561978543787e-11,2.5067645875731515e-11,1.1064905935942448e-11,3.0445103400772683e-22,2.1001051667581382e-16,1.9706153755235522e-13,6.891955403728543e-14,1.6730035054795397e-13,1.6576139332674658e-13,1.7161734544319382e-13,2.6525675644699376e-13,2.084323077292983e-23,3.7016534243817445e-17,0.0852897390723228,0.2635048329830169,2.0843629837036133,3.6926002502441406,4.377076148986816,4.428172111511231,,,2.2456773940415784e-10,2.195850612451977e-09,1.2414698158380586e-09,4.448983542681973e-11,7.888240061149077e-10,2.379309860245371e-09,8.035682579413117e-13,8.973313758708911e-10,0.2476864010095596,3.7564985752105713,2.083599090576172,,0.9684084057807922,2.690967321395874,,2.222097873687744,1,0.0103889748602246,0.0115361972173456,0.0203590402325404,0.0273365303234733,0.032888475136645,0.173211076883933,0.1011005828372458,0.0011473598673553,0.0099721745825455,0.0169523699113207,0.0225071904779264,0.1631156262317299,0.0908069854063542,0.0088249156869889,0.0158053174648011,0.021360382217815,0.1619985847758829,0.0896689679955059,0.0069813755442202,0.0125378299565594,0.1533929633280056,0.0809080765752392,0.00555694081859,0.1465685471443381,0.0739684821035134,0.1411265500539886,0.0684396726237586,-0.0733957819581206,0.2790586903707946,0.1146857017335156,-0.4234264953812769,0.0929109675573934,-0.3819481696009971,-1.163497033686504,-0.2844204984827507,1.827428244218191,-1.2557243715388664,-0.9334712867004366,-0.8261529726679239,1.866701152945069,0.1094652217851101,-0.1881052870784483,0.0,0.0,0.7399465100885327,0.2600534899114672
583,19.306042,4776.1333,4.6148366e-10,5.4422304e-12,2.1993194e-14,1.8673714,2.0558999e-14,1.9048592,-0.032440078,1.1106502,,2.1659388e-14,1.8885467,-0.009197607,0.6666667,0.0,,699.9359,16.661287,0.11782144,-inf,-inf,-inf,-inf,0.9998282,0.98693913,1.0,0.0,0.0,1.4841669004894698e-09,3.744074827949362e-09,9.086376095979175e-10,2.5869681397061584e-10,1.3195632087015238e-10,3.28465588061988e-11,1.0388865115396053e-11,1.4385753005496936e-11,2.390205004407231e-13,9.115810320134419e-13,6.337190971636432e-13,6.298568437645979e-13,9.203144973532473e-13,7.997249238701766e-13,7.245597351268618e-13,2.7047654480721883e-12,0.0405314676463604,1.4673956632614136,4.503631114959717,7.4839324951171875,11.985702514648438,9.575807571411133,5.009068012237549,8.051922798156738,3.122370140218322e-09,2.3421551365032656e-09,3.1725542193328238e-09,4.177734158616886e-09,1.3166262524677563e-09,3.248832980418115e-09,4.4005625809973026e-09,5.884350340323863e-09,3.690730571746826,3.48707914352417,5.297377109527588,6.561561584472656,2.710942506790161,4.849782943725586,5.171238899230957,8.365372657775879,1,-0.0067412735005665,0.0035381420459068,0.012484086978085,0.0172120119670619,0.0268367065468087,0.0346622486228109,0.0324621864897436,0.0102791703719858,0.0192237426345249,0.0239505064692824,0.033571906433639,0.041393849717798,0.0391948827202375,0.0089463400962523,0.0136747026906281,0.0233007769581352,0.0311279241042481,0.0289273669204851,0.0047289411261336,0.0143574297639555,0.0221877628782906,0.0199861991339017,0.0096291424126836,0.0174606538046987,0.0152587001618267,0.0078328283342322,0.0056303850114606,-0.0022025404588568,-1.1901751965162355,0.167016067179694,-0.5728762044080784,0.7930645396741195,-0.8203325932473862,0.3978169079579184,-0.2876582226635065,-0.9014663448811636,0.528712855677152,0.7997819314946648,-0.1428700262228628,-0.813473489596028,-0.5698723769137585,-0.2017960473408067,0.0,0.0,0.981934345377864,0.0180656546221358
589,5.9486384,3674.2805,9.872184e-11,1.0969296e-12,7.177001e-15,2.0758035,6.4754542e-15,2.1021867,-0.03909208,0.44304958,,6.860765e-15,2.096657,-0.010051415,0.6666667,0.0,,180.44409,7.898153,0.0,-inf,-inf,-inf,-inf,0.9918129,0.8034458,1.0,0.0,0.0,1.6308502992501417e-08,8.827782949083485e-11,1.8278216440403838e-10,7.405771135227113e-11,1.9261987838081748e-11,4.208584776212213e-17,7.149244737880699e-12,3.6734692922810173e-19,2.604762759650381e-12,2.105529936329269e-14,1.243770711423231e-13,1.7663634769259084e-13,1.31071314826009e-13,1.0037969082229001e-18,4.864818942650062e-13,6.341553670508791e-20,0.5909728407859802,,1.1716523170471191,3.29940128326416,2.9450314044952397,,6.045476913452148,,1.27607524547102e-09,1.968681884179091e-09,2.703975487960974e-09,1.2729651777121376e-09,7.58823393010033e-10,1.352950903572717e-15,3.1402622169274247e-10,6.751501267776572e-12,1.503669023513794,1.651227593421936,3.678351879119873,1.222139835357666,2.604731321334839,,0.3098777830600738,,1,0.0376513476218102,0.0325717231163832,0.0388692535161375,0.0481058139469033,0.1291073877872045,0.0547909539604045,0.1552554394742706,-0.0050858616498643,0.0012196908872737,0.0104734363232647,0.0919027857772376,0.0171750376383795,0.1182955978217219,0.0063055134229089,0.0155584692287348,0.0969433356414892,0.0222589549715262,0.1233072734946337,0.0092538636481289,0.0906932609687884,0.0159556809944911,0.1170928015595664,0.0815078038103803,0.0067028070271899,0.1079559147108848,-0.0748458874177081,0.0266829003989367,0.101326428263727,0.52202750635545,0.0421549486834919,0.3927671058515048,-0.5911821726738932,-0.3450029896422469,-0.919367680417258,-0.1305716011312966,-0.5253674923859009,-0.9056196837784588,-0.7159871063087548,-0.6309040629652166,-0.5278257012107725,-0.4251033689998161,-0.0832128814817289,0.0,0.0,0.9183505777512222,0.0816494222487777
