,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.9818510107026992,0.01814898929730112
1000,7.0,1.0,0.16540451900370248,0.8345954809962975
1001,7.0,1.0,0.3075553178775103,0.6924446821224899
1002,7.0,0.0,0.9700471844378324,0.029952815562167768
1003,7.0,1.0,0.18307742243287847,0.8169225775671214
1004,7.0,1.0,0.2195532380605072,0.7804467619394928
1005,7.0,1.0,0.10768991981088769,0.8923100801891121
1006,7.0,1.0,0.27378910419041147,0.7262108958095885
1007,7.0,0.0,0.8619737999479808,0.13802620005201907
1008,7.0,0.0,0.6088612131216433,0.39113878687835685
1009,7.0,1.0,0.385846061004551,0.6141539389954489
1010,7.0,1.0,0.2621367185240656,0.7378632814759343
1011,7.0,0.0,0.5419720898911622,0.45802791010883787
1012,7.0,1.0,0.08897605400808867,0.9110239459919113
1013,7.0,1.0,0.4449779273768386,0.5550220726231614
1014,7.0,1.0,0.03109824667231049,0.9689017533276895
1015,7.0,0.0,0.7372935797008069,0.26270642029919306
1016,7.0,0.0,0.9891578173510979,0.010842182648902042
1017,7.0,1.0,0.1101548679563463,0.8898451320436539
1018,7.0,0.0,0.9671259583720527,0.03287404162794721
1019,7.0,1.0,0.10452499993806488,0.8954750000619353
1020,7.0,1.0,0.13779440818287209,0.8622055918171277
1021,7.0,1.0,0.1302720975090678,0.8697279024909322
1022,7.0,1.0,0.4576794644416765,0.5423205355583235
1023,7.0,0.0,0.9674237733626843,0.03257622663731575
1024,7.0,0.0,0.8439412677430944,0.1560587322569056
1025,7.0,0.0,0.7325197284078704,0.26748027159212967
1026,7.0,1.0,0.3740454537653062,0.6259545462346938
1027,7.0,1.0,0.1101389997269463,0.8898610002730536
1028,7.0,1.0,0.05550629507011051,0.9444937049298895
1029,7.0,1.0,0.1997356110889833,0.8002643889110166
1030,7.0,1.0,0.4191187221452745,0.5808812778547254
1031,7.0,0.0,0.951287691456694,0.04871230854330612
1032,7.0,0.0,0.9989574543307504,0.0010425456692494995
1033,7.0,1.0,0.4109629352156528,0.5890370647843473
1034,7.0,1.0,0.2734982133342022,0.7265017866657978
1035,7.0,1.0,0.2200068372404469,0.7799931627595531
1036,7.0,0.0,0.9628698005289957,0.037130199471004176
1037,7.0,1.0,0.18119654215924036,0.8188034578407597
1038,7.0,1.0,0.20961088428875296,0.7903891157112469
1039,7.0,1.0,0.22311776512055448,0.7768822348794455
1040,7.0,0.0,0.796504283788378,0.20349571621162207
1041,7.0,1.0,0.13848258024834942,0.8615174197516506
1042,7.0,0.0,0.7757262901584413,0.2242737098415586
1043,7.0,0.0,0.9702525375058355,0.02974746249416444
1044,7.0,1.0,0.3251842795060365,0.6748157204939635
1045,7.0,1.0,0.3708185966648641,0.6291814033351357
1046,7.0,1.0,0.13234032606937451,0.8676596739306255
1047,7.0,1.0,0.14005073009659047,0.8599492699034096
1048,7.0,1.0,0.2385511549863752,0.7614488450136248
1049,7.0,1.0,0.05163259401966687,0.9483674059803333
1050,7.0,1.0,0.3492518292523796,0.6507481707476204
1051,7.0,0.0,0.7344817553882919,0.2655182446117082
1052,7.0,1.0,0.10772113673051827,0.8922788632694818
1053,7.0,1.0,0.12031462777720951,0.8796853722227904
1054,7.0,0.0,0.5120135255890224,0.48798647441097753
1055,7.0,0.0,0.994770967192608,0.005229032807391892
1056,7.0,1.0,0.10948262055476883,0.8905173794452313
1057,7.0,0.0,0.9224915289433329,0.07750847105666711
1058,7.0,1.0,0.058153987567074794,0.9418460124329252
1059,7.0,1.0,0.2855600615564955,0.7144399384435042
1060,7.0,1.0,0.10124368456704902,0.8987563154329509
1061,7.0,1.0,0.007562645201876911,0.9924373547981231
1062,7.0,1.0,0.19864330141009495,0.801356698589905
1063,7.0,0.0,0.7493340940501317,0.25066590594986826
1064,7.0,1.0,0.1113899680164931,0.888610031983507
1065,7.0,1.0,0.47547147019655406,0.5245285298034459
1066,7.0,1.0,0.12493933913359123,0.8750606608664085
1067,7.0,1.0,0.15587867658011426,0.8441213234198857
1068,7.0,0.0,0.6306188164143747,0.36938118358562555
1069,7.0,1.0,0.15316014136033163,0.8468398586396683
1070,7.0,1.0,0.07047142433505203,0.9295285756649478
1071,7.0,1.0,0.10854696824532446,0.8914530317546756
1072,7.0,1.0,0.20850902579527522,0.7914909742047247
1073,7.0,1.0,0.13139881857445945,0.8686011814255407
1074,7.0,0.0,0.9480516283186464,0.05194837168135365
1075,7.0,0.0,0.8713765584200152,0.12862344157998468
1076,7.0,1.0,0.11734228112931014,0.8826577188706898
1077,7.0,1.0,0.41336453541449447,0.5866354645855054
1078,7.0,1.0,0.29886840276502696,0.7011315972349731
1079,7.0,0.0,0.9020274941942977,0.09797250580570224
1080,7.0,1.0,0.23259670865211265,0.7674032913478872
1081,7.0,1.0,0.2520896025660678,0.7479103974339321
1082,7.0,1.0,0.38312062398405156,0.6168793760159484
1083,7.0,1.0,0.03579283458544576,0.9642071654145543
1084,7.0,1.0,0.05306627264192663,0.9469337273580735
1085,7.0,0.0,0.9069825236977191,0.09301747630228083
1086,7.0,0.0,0.8686627123308538,0.13133728766914618
1087,7.0,1.0,0.16998813370046223,0.8300118662995377
1088,7.0,1.0,0.2613507636524265,0.7386492363475736
1089,7.0,0.0,0.6046409571637585,0.3953590428362415
1090,7.0,0.0,0.5140687563794036,0.48593124362059636
1091,7.0,0.0,0.9495032648939915,0.050496735106008515
1092,7.0,1.0,0.11195950676026933,0.8880404932397307
1093,7.0,0.0,0.9757476187139271,0.024252381286072957
1094,7.0,0.0,0.7932538276004258,0.20674617239957413
1095,7.0,1.0,0.22748058345434802,0.7725194165456519
1096,7.0,1.0,0.33059643838791514,0.6694035616120849
1097,7.0,1.0,0.3198014971923115,0.6801985028076885
1098,7.0,1.0,0.21514327990213075,0.7848567200978693
1099,7.0,1.0,0.08082753341125959,0.9191724665887404
1100,7.0,1.0,0.13409422452171266,0.8659057754782873
1101,7.0,1.0,0.251721558325919,0.7482784416740809
1102,7.0,0.0,0.7746823570378315,0.22531764296216839
1103,7.0,1.0,0.01575911919491067,0.9842408808050893
1104,7.0,1.0,0.21649531787571674,0.7835046821242833
1105,7.0,1.0,0.2944774971115511,0.705522502888449
1106,7.0,0.0,0.6164482044364968,0.38355179556350316
1107,7.0,1.0,0.19965407868120472,0.8003459213187952
1108,7.0,1.0,0.14059210752665788,0.859407892473342
1109,7.0,0.0,0.9291585194053156,0.07084148059468452
1110,7.0,1.0,0.2898758525677004,0.7101241474322995
1111,7.0,0.0,0.9919777175794717,0.00802228242052826
1112,7.0,1.0,0.09839091799577313,0.9016090820042268
1113,7.0,0.0,0.9409201099783229,0.05907989002167713
1114,7.0,1.0,0.07127397541879561,0.9287260245812045
1115,7.0,1.0,0.1818145501547164,0.8181854498452836
1116,7.0,0.0,0.6010283451271392,0.3989716548728607
1117,7.0,1.0,0.1643135198003028,0.835686480199697
1118,7.0,1.0,0.10743633864599744,0.8925636613540029
1119,7.0,0.0,0.5774688374581446,0.42253116254185547
1120,7.0,0.0,0.7641565903779681,0.2358434096220318
1121,7.0,0.0,0.8698773282675069,0.13012267173249298
1122,7.0,0.0,0.9544617267374379,0.04553827326256178
1123,7.0,1.0,0.1784566295568078,0.8215433704431921
1124,7.0,1.0,0.13925746218023885,0.8607425378197611
1125,7.0,1.0,0.1652283878324796,0.8347716121675204
1126,7.0,1.0,0.07128687975121444,0.9287131202487855
1127,7.0,1.0,0.11175754266764579,0.8882424573323542
1128,7.0,1.0,0.48431193565039143,0.5156880643496085
1129,7.0,0.0,0.9973018511446556,0.0026981488553445713
1130,7.0,1.0,0.13057125377917594,0.8694287462208241
1131,7.0,1.0,0.450672765038859,0.5493272349611409
1132,7.0,1.0,0.23014192895024416,0.7698580710497558
1133,7.0,1.0,0.09002505506896488,0.9099749449310351
1134,7.0,1.0,0.07308438673742783,0.9269156132625724
1135,7.0,1.0,0.1169062043508444,0.8830937956491558
1136,7.0,0.0,0.9744827423924622,0.025517257607537796
1137,7.0,0.0,0.83785181365869,0.16214818634130987
1138,7.0,1.0,0.07445352660735279,0.9255464733926472
1139,7.0,0.0,0.9884543382148591,0.011545661785140845
1140,7.0,1.0,0.1789582339819828,0.8210417660180171
1141,7.0,0.0,0.970482633091641,0.02951736690835901
1142,7.0,1.0,0.12691829361583787,0.8730817063841622
1143,7.0,0.0,0.9704123904295431,0.029587609570457012
1144,7.0,0.0,0.5871113854209449,0.41288861457905507
1145,7.0,1.0,0.18735604406634948,0.8126439559336504
1146,7.0,1.0,0.3088379918922359,0.6911620081077642
1147,7.0,1.0,0.24526017958388038,0.7547398204161198
1148,7.0,0.0,0.9173388854986048,0.08266111450139546
1149,7.0,1.0,0.4201345128808052,0.5798654871191948
1150,7.0,1.0,0.08840818317263084,0.9115918168273692
1151,7.0,1.0,0.024905612648707137,0.9750943873512925
1152,7.0,0.0,0.5405404705835043,0.4594595294164957
1153,7.0,0.0,0.5240147326489851,0.4759852673510149
1154,7.0,1.0,0.216038096027703,0.7839619039722969
1155,7.0,1.0,0.3490500547075137,0.6509499452924861
1156,7.0,0.0,0.9813275054845221,0.018672494515477943
1157,7.0,1.0,0.17975814198911508,0.8202418580108851
1158,7.0,1.0,0.07886180686644897,0.9211381931335509
1159,7.0,1.0,0.15308708976065358,0.8469129102393467
1160,7.0,0.0,0.9389812496462648,0.061018750353735274
1161,7.0,0.0,0.7933715235675664,0.2066284764324336
1162,7.0,1.0,0.3251693244150622,0.6748306755849378
1163,7.0,1.0,0.22144548355273463,0.7785545164472656
1164,7.0,1.0,0.181451462163654,0.8185485378363462
1165,7.0,1.0,0.09361155530378888,0.9063884446962109
1166,7.0,1.0,0.018069089866547143,0.9819309101334529
1167,7.0,0.0,0.9239594389280572,0.0760405610719426
1168,7.0,0.0,0.9597243907655875,0.04027560923441263
1169,7.0,1.0,0.09456790229136333,0.9054320977086366
1170,7.0,1.0,0.4233174007635749,0.5766825992364251
1171,7.0,1.0,0.1925187854089046,0.8074812145910952
1172,7.0,1.0,0.10299791901618946,0.8970020809838104
1173,7.0,1.0,0.15414469759119187,0.8458553024088081
1174,7.0,1.0,0.0862694792707905,0.9137305207292096
1175,7.0,1.0,0.24863835713090712,0.7513616428690929
1176,7.0,0.0,0.9190364540296627,0.0809635459703372
1177,7.0,1.0,0.154155903007107,0.8458440969928931
1178,7.0,1.0,0.10618224536923977,0.8938177546307603
1179,7.0,0.0,0.9903818379335908,0.009618162066409358
1180,7.0,0.0,0.5903629300301919,0.4096370699698082
1181,7.0,0.0,0.8405721206868352,0.15942787931316504
1182,7.0,1.0,0.11319293242391157,0.8868070675760883
1183,7.0,1.0,0.18363943914009456,0.8163605608599054
1184,7.0,0.0,0.9976240212501921,0.002375978749808106
1185,7.0,1.0,0.20062780576905107,0.7993721942309491
1186,7.0,1.0,0.09435100611499134,0.9056489938850085
1187,7.0,0.0,0.6608938030593098,0.33910619694069005
1188,7.0,0.0,0.5905740745268778,0.4094259254731222
1189,7.0,1.0,0.05632768681982665,0.9436723131801733
1190,7.0,1.0,0.1587966919420648,0.8412033080579351
1191,7.0,0.0,0.9753759569970442,0.024624043002955946
1192,7.0,1.0,0.4240164745085198,0.57598352549148
1193,7.0,1.0,0.2826427776103764,0.7173572223896236
1194,7.0,1.0,0.01971367862126645,0.9802863213787336
1195,7.0,1.0,0.09635365876527732,0.9036463412347228
1196,7.0,1.0,0.08015210391770107,0.9198478960822989
1197,7.0,0.0,0.9900201871677357,0.009979812832264283
1198,7.0,1.0,0.24425835573229407,0.7557416442677058
1199,7.0,1.0,0.2446133155020762,0.7553866844979237
1200,7.0,1.0,0.2443034884089991,0.755696511591001
1201,7.0,1.0,0.1248062342994742,0.8751937657005258
1202,7.0,1.0,0.14756637445895168,0.8524336255410484
1203,7.0,1.0,0.06607767942171007,0.93392232057829
1204,7.0,1.0,0.26319782429505095,0.736802175704949
1205,7.0,1.0,0.05469616892162453,0.9453038310783756
1206,7.0,1.0,0.132873701051445,0.8671262989485549
1207,7.0,1.0,0.27024328862091107,0.7297567113790888
1208,7.0,1.0,0.1258291902594757,0.8741708097405242
1209,7.0,1.0,0.1368605940565968,0.8631394059434031
1210,7.0,1.0,0.06986572978000886,0.9301342702199913
1211,7.0,1.0,0.4576552209776742,0.5423447790223258
1212,7.0,1.0,0.18479555973187445,0.8152044402681256
1213,7.0,1.0,0.21942912040418155,0.7805708795958185
1214,7.0,1.0,0.09563616481868013,0.90436383518132
1215,7.0,1.0,0.11210862839216604,0.887891371607834
1216,7.0,0.0,0.9572491161573276,0.04275088384267242
1217,7.0,1.0,0.2544013795758492,0.7455986204241507
1218,7.0,1.0,0.1403610614128751,0.859638938587125
1219,7.0,0.0,0.9481482240714791,0.05185177592852076
1220,7.0,1.0,0.07392293725230495,0.9260770627476951
1221,7.0,0.0,0.9604181830005271,0.03958181699947287
1222,7.0,0.0,0.9856375985207919,0.014362401479208031
1223,7.0,1.0,0.2576979201106656,0.7423020798893344
1224,7.0,1.0,0.1997879368934135,0.8002120631065864
1225,7.0,1.0,0.17459975128805752,0.8254002487119425
1226,7.0,1.0,0.14649995289938006,0.85350004710062
1227,7.0,1.0,0.2884224725082576,0.7115775274917423
1228,7.0,0.0,0.8536043237042458,0.14639567629575403
1229,7.0,0.0,0.7295912467190866,0.27040875328091335
1230,7.0,1.0,0.26467997664634474,0.7353200233536551
1231,7.0,1.0,0.051125788831286226,0.9488742111687138
1232,7.0,1.0,0.11226734451271114,0.8877326554872889
1233,7.0,1.0,0.17180987072364587,0.828190129276354
1234,7.0,0.0,0.9799731887003806,0.02002681129961938
1235,7.0,1.0,0.16037992453148506,0.8396200754685148
1236,7.0,1.0,0.22359196727711525,0.7764080327228847
1237,7.0,1.0,0.1986640037374178,0.8013359962625822
1238,7.0,0.0,0.789460074595052,0.21053992540494787
1239,7.0,1.0,0.17157783790145045,0.8284221620985497
1240,7.0,0.0,0.6078233189377593,0.3921766810622406
1241,7.0,0.0,0.9229710614534723,0.07702893854652762
1242,7.0,0.0,0.9312266275013636,0.0687733724986366
1243,7.0,1.0,0.08436698062212047,0.9156330193778794
1244,7.0,1.0,0.12195709414592196,0.8780429058540781
1245,7.0,1.0,0.13612178259390406,0.8638782174060958
1246,7.0,1.0,0.11987606880307018,0.8801239311969299
1247,7.0,0.0,0.9644817871152462,0.03551821288475392
1248,7.0,0.0,0.9327573610534234,0.06724263894657685
1249,7.0,1.0,0.3765926155402589,0.623407384459741
1250,7.0,0.0,0.9098621496649395,0.09013785033506043
1251,7.0,0.0,0.9256840499584525,0.07431595004154756
1252,7.0,1.0,0.19790174782494308,0.8020982521750566
1253,7.0,1.0,0.2865478713523645,0.7134521286476355
1254,7.0,0.0,0.6456250677970925,0.35437493220290767
1255,7.0,0.0,0.9679809396597265,0.03201906034027346
1256,7.0,1.0,0.22271542739297132,0.7772845726070287
1257,7.0,1.0,0.21130517869890966,0.7886948213010904
1258,7.0,1.0,0.1521421873727044,0.8478578126272955
1259,7.0,1.0,0.13008452503649873,0.8699154749635012
1260,7.0,1.0,0.08015958060629991,0.9198404193936998
1261,7.0,1.0,0.4786602036642836,0.5213397963357165
1262,7.0,0.0,0.9176694845873226,0.08233051541267736
1263,7.0,0.0,0.8583098474388707,0.1416901525611292
1264,7.0,1.0,0.19574666075636463,0.8042533392436354
1265,7.0,0.0,0.8761827697203671,0.1238172302796329
1266,7.0,1.0,0.1779133690694935,0.8220866309305064
1267,7.0,1.0,0.06114197903000997,0.9388580209699903
1268,7.0,1.0,0.15340376133824826,0.8465962386617516
1269,7.0,0.0,0.8799984003090483,0.12000159969095184
1270,7.0,0.0,0.7670259020430669,0.23297409795693308
1271,7.0,1.0,0.27493357969507237,0.7250664203049277
1272,7.0,0.0,0.8796835200201614,0.12031647997983863
1273,7.0,1.0,0.14639137395770968,0.8536086260422904
1274,7.0,1.0,0.08935024970301844,0.9106497502969815
1275,7.0,1.0,0.05383826484532987,0.94616173515467
1276,7.0,1.0,0.08448446943631154,0.9155155305636887
1277,7.0,0.0,0.9452982912305552,0.054701708769444704
1278,7.0,0.0,0.9680760472473144,0.0319239527526856
1279,7.0,0.0,0.9376842683592941,0.062315731640705974
1280,7.0,0.0,0.9715384417098566,0.028461558290143536
1281,7.0,1.0,0.2734972990030237,0.7265027009969762
1282,7.0,1.0,0.07389076354444858,0.9261092364555514
1283,7.0,1.0,0.0891824251464278,0.9108175748535722
1284,7.0,1.0,0.11025214513807806,0.8897478548619221
1285,7.0,0.0,0.6474210342552031,0.35257896574479686
1286,7.0,0.0,0.9673018444448124,0.032698155555187604
1287,7.0,1.0,0.02998555379381147,0.9700144462061886
1288,7.0,1.0,0.16246543241620853,0.8375345675837913
1289,7.0,1.0,0.14406716322916965,0.8559328367708303
1290,7.0,0.0,0.9945135427754375,0.005486457224562661
1291,7.0,0.0,0.6514822667813915,0.3485177332186083
1292,7.0,1.0,0.40665461143079124,0.5933453885692088
1293,7.0,1.0,0.07996574935366998,0.9200342506463303
1294,7.0,1.0,0.2266323720330891,0.773367627966911
1295,7.0,0.0,0.5936328290229738,0.40636717097702624
1296,7.0,0.0,0.5729861868467508,0.427013813153249
1297,7.0,1.0,0.11604618325443408,0.883953816745566
1298,7.0,1.0,0.4680761368508014,0.5319238631491986
1299,7.0,1.0,0.1745343327461578,0.8254656672538422
1300,7.0,1.0,0.43371688361293437,0.5662831163870655
1301,7.0,1.0,0.15852122753647205,0.8414787724635279
1302,7.0,1.0,0.12830398355764677,0.8716960164423531
1303,7.0,1.0,0.23703849233245422,0.7629615076675458
1304,7.0,1.0,0.20760028286028223,0.7923997171397177
1305,7.0,1.0,0.15326672600894423,0.8467332739910557
1306,7.0,0.0,0.7702127309946034,0.22978726900539653
1307,7.0,1.0,0.1484262522067527,0.8515737477932472
1308,7.0,0.0,0.5027440759843967,0.49725592401560326
1309,7.0,1.0,0.09705648963895422,0.9029435103610457
1310,7.0,0.0,0.9963909788938399,0.0036090211061599728
1311,7.0,1.0,0.21531317884137596,0.7846868211586242
1312,7.0,1.0,0.2473844159829003,0.7526155840170997
1313,7.0,1.0,0.3867960843791337,0.6132039156208664
1314,7.0,1.0,0.08329900420726384,0.9167009957927361
1315,7.0,1.0,0.10206927887704349,0.8979307211229566
1316,7.0,1.0,0.11973989355318107,0.880260106446819
1317,7.0,0.0,0.6439540622677222,0.3560459377322778
1318,7.0,1.0,0.056395201130787644,0.9436047988692126
1319,7.0,1.0,0.1744963569997149,0.8255036430002851
1320,7.0,0.0,0.9696913741488844,0.030308625851115496
1321,7.0,0.0,0.9781584242763085,0.02184157572369155
1322,7.0,1.0,0.1511456393383334,0.8488543606616666
1323,7.0,0.0,0.987825363017078,0.012174636982921826
1324,7.0,1.0,0.23698353708030662,0.7630164629196934
1325,7.0,0.0,0.9787286584907495,0.021271341509250745
1326,7.0,1.0,0.16363300529285912,0.8363669947071409
1327,7.0,1.0,0.20131146140037853,0.7986885385996215
1328,7.0,0.0,0.9930378764434193,0.0069621235565806875
1329,7.0,1.0,0.009374512362127291,0.9906254876378728
1330,7.0,1.0,0.15841042643734018,0.8415895735626598
1331,7.0,0.0,0.9903347091297878,0.009665290870212267
1332,7.0,0.0,0.804308661241576,0.19569133875842412
1333,7.0,1.0,0.255340573218845,0.7446594267811549
1334,7.0,1.0,0.1662817201729072,0.8337182798270929
1335,7.0,1.0,0.25085487170708837,0.7491451282929116
1336,7.0,1.0,0.1726993778766862,0.8273006221233139
1337,7.0,1.0,0.1587892191413814,0.8412107808586186
1338,7.0,0.0,0.809356867873538,0.19064313212646217
1339,7.0,1.0,0.18007101777133355,0.8199289822286666
1340,7.0,1.0,0.07824738042128467,0.9217526195787153
1341,7.0,0.0,0.9044605080435891,0.0955394919564109
1342,7.0,1.0,0.22143745728202496,0.7785625427179751
1343,7.0,1.0,0.12683556859785405,0.8731644314021461
1344,7.0,1.0,0.12325622647610557,0.8767437735238944
1345,7.0,0.0,0.503873092506997,0.4961269074930031
1346,7.0,0.0,0.7571314930904206,0.24286850690957934
1347,7.0,1.0,0.33887500280021654,0.6611249971997836
1348,7.0,0.0,0.6394304704365421,0.3605695295634578
1349,7.0,0.0,0.5355605224825244,0.4644394775174757
1350,7.0,0.0,0.5417355407933946,0.4582644592066053
1351,7.0,1.0,0.18349134382074836,0.8165086561792518
1352,7.0,1.0,0.0792505156499161,0.920749484350084
1353,7.0,1.0,0.3397953304978053,0.6602046695021947
1354,7.0,0.0,0.718056686937087,0.281943313062913
1355,7.0,1.0,0.31303414499246573,0.6869658550075343
1356,7.0,1.0,0.049014095268057625,0.9509859047319426
1357,7.0,1.0,0.40395926897491846,0.5960407310250816
1358,7.0,1.0,0.16923453274761577,0.8307654672523842
1359,7.0,1.0,0.2244216398320884,0.7755783601679115
1360,7.0,1.0,0.07233005516682531,0.9276699448331746
1361,7.0,1.0,0.08080797172696061,0.9191920282730394
1362,7.0,1.0,0.03873190879803871,0.9612680912019617
1363,7.0,1.0,0.01629788694350103,0.9837021130564988
1364,7.0,1.0,0.32854442235846504,0.6714555776415351
1365,7.0,0.0,0.67858948093462,0.3214105190653801
1366,7.0,0.0,0.977989343136721,0.02201065686327892
1367,7.0,1.0,0.13049442664601124,0.8695055733539888
1368,7.0,0.0,0.9642913426385095,0.03570865736149049
1369,7.0,1.0,0.20775699529124644,0.7922430047087536
1370,7.0,1.0,0.15704834351603353,0.8429516564839664
1371,7.0,1.0,0.09929501819810586,0.9007049818018944
1372,7.0,1.0,0.26702366254625015,0.7329763374537501
1373,7.0,0.0,0.9636529247709262,0.03634707522907384
1374,7.0,1.0,0.09467364106381804,0.905326358936182
1375,7.0,0.0,0.9991822577844631,0.0008177422155370099
1376,7.0,1.0,0.10929881049331432,0.8907011895066856
1377,7.0,1.0,0.07062410563588895,0.929375894364111
1378,7.0,0.0,0.7974396785537111,0.20256032144628894
1379,7.0,1.0,0.0878817670216074,0.9121182329783926
1380,7.0,0.0,0.7084700745711029,0.29152992542889705
1381,7.0,1.0,0.21929874423217113,0.7807012557678289
1382,7.0,1.0,0.39240962391938783,0.6075903760806121
1383,7.0,0.0,0.8588939508610517,0.14110604913894825
1384,7.0,1.0,0.41354663696543403,0.5864533630345661
1385,7.0,1.0,0.42674706113585026,0.5732529388641497
1386,7.0,1.0,0.14282249052129678,0.8571775094787034
1387,7.0,1.0,0.2593204204578846,0.7406795795421155
1388,7.0,1.0,0.40733277874544394,0.5926672212545561
1389,7.0,1.0,0.23110551327978213,0.7688944867202178
1390,7.0,1.0,0.28196997625573006,0.71803002374427
1391,7.0,1.0,0.17288309604853502,0.827116903951465
1392,7.0,0.0,0.9221787489554142,0.07782125104458576
1393,7.0,1.0,0.08418517532646727,0.9158148246735328
1394,7.0,1.0,0.37941234310312405,0.620587656896876
1395,7.0,0.0,0.9526560151282826,0.04734398487171741
1396,7.0,0.0,0.6093357509052477,0.3906642490947524
1397,7.0,1.0,0.09780282017576107,0.902197179824239
1398,7.0,1.0,0.10517856288355261,0.8948214371164476
1399,7.0,1.0,0.36445300018486926,0.6355469998151309
1400,7.0,0.0,0.9877242955124013,0.01227570448759855
1401,7.0,1.0,0.20530154687007235,0.7946984531299277
1402,7.0,1.0,0.022202351203110336,0.9777976487968898
1403,7.0,1.0,0.1984303309353219,0.8015696690646781
1404,7.0,1.0,0.16567722854748834,0.8343227714525117
1405,7.0,1.0,0.14501009706722948,0.8549899029327704
1406,7.0,1.0,0.11406003184989628,0.8859399681501037
1407,7.0,1.0,0.13854074908517916,0.861459250914821
1408,7.0,1.0,0.1814215780570902,0.8185784219429098
1409,7.0,0.0,0.9377110836186608,0.06228891638133912
1410,7.0,1.0,0.4456193650051269,0.554380634994873
1411,7.0,1.0,0.40021758252189593,0.5997824174781041
1412,7.0,0.0,0.511768367351397,0.48823163264860303
1413,7.0,1.0,0.20682635227458715,0.7931736477254129
1414,7.0,1.0,0.08374909648714886,0.9162509035128513
1415,7.0,1.0,0.4915346389863392,0.5084653610136607
1416,7.0,0.0,0.5856024219608452,0.4143975780391548
1417,7.0,1.0,0.13091448483697027,0.8690855151630299
1418,7.0,1.0,0.057330500082528525,0.9426694999174714
1419,7.0,1.0,0.03586153590078899,0.964138464099211
1420,7.0,1.0,0.008673211347218662,0.9913267886527815
1421,7.0,1.0,0.09522082783882382,0.9047791721611762
1422,7.0,1.0,0.16622657034205107,0.8337734296579489
1423,7.0,1.0,0.07561146711987994,0.92438853288012
1424,7.0,1.0,0.15219146366862024,0.8478085363313799
1425,7.0,1.0,0.11698346110030658,0.8830165388996933
1426,7.0,1.0,0.12413573779469819,0.8758642622053016
1427,7.0,0.0,0.7476930733284272,0.25230692667157284
1428,7.0,1.0,0.14036694025346888,0.8596330597465309
1429,7.0,0.0,0.9991672197693328,0.0008327802306674348
1430,7.0,1.0,0.1811876410619892,0.8188123589380109
1431,7.0,1.0,0.17084823771079433,0.8291517622892057
1432,7.0,1.0,0.47663615725905395,0.523363842740946
1433,7.0,0.0,0.6183486349237974,0.38165136507620256
1434,7.0,1.0,0.14682776109883022,0.85317223890117
1435,7.0,1.0,0.19601553734825655,0.8039844626517434
1436,7.0,1.0,0.18822101564898347,0.8117789843510167
1437,7.0,0.0,0.985495775019564,0.014504224980436048
1438,7.0,1.0,0.029809005985346054,0.970190994014654
1439,7.0,1.0,0.29656827168511446,0.7034317283148855
1440,7.0,1.0,0.03955969370540776,0.9604403062945922
1441,7.0,0.0,0.9309135062157491,0.06908649378425072
1442,7.0,1.0,0.39216079069593035,0.6078392093040696
1443,7.0,0.0,0.9067867269054168,0.09321327309458324
1444,7.0,1.0,0.04381667275538335,0.9561833272446165
1445,7.0,0.0,0.9576815433359158,0.04231845666408439
1446,7.0,0.0,0.8808042155991036,0.11919578440089647
1447,7.0,0.0,0.5252463852139464,0.47475361478605355
1448,7.0,0.0,0.8332508511281074,0.1667491488718925
1449,7.0,0.0,0.5155134821547127,0.48448651784528723
1450,7.0,1.0,0.12150175656446516,0.8784982434355347
1451,7.0,1.0,0.20599461769978328,0.7940053823002166
1452,7.0,1.0,0.3282433944734898,0.67175660552651
1453,7.0,0.0,0.9973610210759837,0.0026389789240162695
1454,7.0,1.0,0.07058012682849249,0.9294198731715074
1455,7.0,1.0,0.16593258654326898,0.834067413456731
1456,7.0,1.0,0.14602695893338302,0.8539730410666172
1457,7.0,1.0,0.1453227472906679,0.854677252709332
1458,7.0,1.0,0.11271774734743636,0.8872822526525634
1459,7.0,1.0,0.40829952681608034,0.5917004731839197
1460,7.0,0.0,0.9830239305809767,0.016976069419023233
1461,7.0,0.0,0.9326613168366192,0.06733868316338068
1462,7.0,0.0,0.6415497870391119,0.358450212960888
1463,7.0,0.0,0.5673310058638588,0.4326689941361413
1464,7.0,1.0,0.41066149609502584,0.5893385039049741
1465,7.0,1.0,0.34878257142561175,0.6512174285743882
1466,7.0,1.0,0.28571088952357676,0.7142891104764233
1467,7.0,0.0,0.599332197909269,0.40066780209073105
1468,7.0,1.0,0.03039387151491455,0.9696061284850852
1469,7.0,1.0,0.07027135873482857,0.9297286412651712
1470,7.0,0.0,0.945945729764538,0.0540542702354622
1471,7.0,1.0,0.1355950918676309,0.8644049081323691
1472,7.0,1.0,0.2694997238737892,0.7305002761262108
1473,7.0,1.0,0.11044251806509904,0.889557481934901
1474,7.0,0.0,0.8633207615740306,0.13667923842596955
1475,7.0,1.0,0.06925492773031668,0.9307450722696832
1476,7.0,0.0,0.9112915052091898,0.08870849479081012
1477,7.0,1.0,0.05132039816283378,0.9486796018371664
1478,7.0,1.0,0.3019577743826781,0.6980422256173219
1479,7.0,0.0,0.8203140780797433,0.17968592192025673
1480,7.0,1.0,0.2631155634828274,0.7368844365171725
1481,7.0,1.0,0.37806721720176484,0.6219327827982352
