,y_test,y_pred,y_proba_0,y_proba_1
1001,7.0,1.0,0.1695641368552245,0.8304358631447755
1002,7.0,0.0,0.965726622911945,0.03427337708805492
1003,7.0,1.0,0.09666532951309363,0.9033346704869064
1004,7.0,1.0,0.10341577818974805,0.8965842218102518
1005,7.0,1.0,0.05182024785205439,0.9481797521479456
1006,7.0,1.0,0.17062018307280927,0.8293798169271909
1007,7.0,0.0,0.8675947895690147,0.1324052104309853
1008,7.0,0.0,0.5309150795847757,0.46908492041522426
1009,7.0,1.0,0.41722217129319017,0.5827778287068099
1010,7.0,1.0,0.16386257213275907,0.8361374278672411
1011,7.0,0.0,0.5493294899643992,0.45067051003560066
1012,7.0,1.0,0.059241388876509274,0.9407586111234908
1013,7.0,1.0,0.4120266037465001,0.5879733962534999
1014,7.0,1.0,0.028268986788740014,0.9717310132112598
1015,7.0,0.0,0.7085652163595026,0.2914347836404974
1016,7.0,0.0,0.9882484511490637,0.011751548850936423
1017,7.0,1.0,0.09446089722451828,0.9055391027754818
1018,7.0,0.0,0.9663469990258843,0.03365300097411561
1019,7.0,1.0,0.11296162458251129,0.8870383754174889
1020,7.0,1.0,0.0763748855581169,0.9236251144418828
1021,7.0,1.0,0.13771194078077667,0.8622880592192231
1022,7.0,1.0,0.33864753266703196,0.6613524673329679
1023,7.0,0.0,0.9690171764693363,0.0309828235306639
1024,7.0,0.0,0.8626354048776251,0.13736459512237476
1025,7.0,0.0,0.6658812003800901,0.33411879961990987
1026,7.0,1.0,0.337233455574297,0.6627665444257029
1027,7.0,1.0,0.05950911996432735,0.9404908800356727
1028,7.0,1.0,0.044797671551335516,0.9552023284486646
1029,7.0,1.0,0.10686155897655684,0.8931384410234431
1030,7.0,1.0,0.2851830872877967,0.7148169127122034
1031,7.0,0.0,0.9529646479440761,0.04703535205592406
1032,7.0,0.0,0.9985081435009018,0.001491856499098166
1033,7.0,1.0,0.4204552242289673,0.5795447757710327
1034,7.0,1.0,0.2529722450002079,0.7470277549997922
1035,7.0,1.0,0.27680962057293124,0.7231903794270688
1036,7.0,0.0,0.9673966683100262,0.03260333168997369
1037,7.0,1.0,0.10590362381143219,0.8940963761885676
1038,7.0,1.0,0.1474690195792201,0.8525309804207799
1039,7.0,1.0,0.12927358869261327,0.8707264113073867
1040,7.0,0.0,0.8006587612710699,0.19934123872892992
1041,7.0,1.0,0.07724957709534594,0.9227504229046539
1042,7.0,0.0,0.7978054899312237,0.20219451006877648
1043,7.0,0.0,0.9680136584857557,0.031986341514244176
1044,7.0,1.0,0.2131535111737964,0.7868464888262037
1045,7.0,1.0,0.29326592080459785,0.7067340791954022
1046,7.0,1.0,0.10930224928260465,0.8906977507173954
1047,7.0,1.0,0.07506679488922048,0.9249332051107795
1048,7.0,1.0,0.20411658647632583,0.7958834135236742
1049,7.0,1.0,0.03612081025562532,0.9638791897443746
1050,7.0,1.0,0.381468786426581,0.6185312135734191
1051,7.0,0.0,0.7466667445384539,0.25333325546154606
1052,7.0,1.0,0.0640235107389737,0.9359764892610263
1053,7.0,1.0,0.07027665836382205,0.9297233416361778
1054,7.0,1.0,0.41567210001465177,0.5843278999853483
1055,7.0,0.0,0.9938671256704984,0.00613287432950148
1056,7.0,1.0,0.05576753153650511,0.9442324684634947
1057,7.0,0.0,0.9239872386261181,0.07601276137388203
1058,7.0,1.0,0.08168382853718943,0.9183161714628106
1059,7.0,1.0,0.18811100630816874,0.8118889936918311
1060,7.0,1.0,0.05957350512355014,0.9404264948764498
1061,7.0,1.0,0.009156812867861486,0.9908431871321385
1062,7.0,1.0,0.11063232672834997,0.8893676732716502
1063,7.0,0.0,0.7735683976780101,0.22643160232198972
1064,7.0,1.0,0.10523738738404234,0.8947626126159577
1065,7.0,1.0,0.4944724364943934,0.5055275635056067
1066,7.0,1.0,0.07474199285553543,0.9252580071444646
1067,7.0,1.0,0.11063353139831081,0.8893664686016891
1068,7.0,0.0,0.5771988507305206,0.4228011492694793
1069,7.0,1.0,0.08565705625707147,0.9143429437429283
1070,7.0,1.0,0.09921930540839223,0.9007806945916077
1071,7.0,1.0,0.062329595844021236,0.9376704041559789
1072,7.0,1.0,0.12229634251614827,0.8777036574838515
1073,7.0,1.0,0.10158584299623001,0.8984141570037698
1074,7.0,0.0,0.9526010526916024,0.0473989473083974
1075,7.0,0.0,0.8839525030961628,0.1160474969038372
1076,7.0,1.0,0.06590552337904078,0.9340944766209593
1077,7.0,1.0,0.3058788671006159,0.6941211328993842
1078,7.0,1.0,0.30894764071378783,0.6910523592862121
1079,7.0,0.0,0.9051346505821364,0.09486534941786369
1080,7.0,1.0,0.14816706269524502,0.8518329373047552
1081,7.0,1.0,0.15672435541347823,0.8432756445865218
1082,7.0,1.0,0.26599197015624376,0.7340080298437562
1083,7.0,1.0,0.029651756548776127,0.9703482434512238
1084,7.0,1.0,0.06056239118859639,0.9394376088114038
1085,7.0,0.0,0.9039458974162697,0.09605410258373046
1086,7.0,0.0,0.883932680551645,0.11606731944835509
1087,7.0,1.0,0.09728148287987766,0.9027185171201223
1088,7.0,1.0,0.16283787338623587,0.8371621266137641
1089,7.0,0.0,0.5318506220044865,0.4681493779955136
1090,7.0,0.0,0.6054285095107528,0.39457149048924745
1091,7.0,0.0,0.945581948103758,0.054418051896242194
1092,7.0,1.0,0.11012291980385609,0.889877080196144
1093,7.0,0.0,0.9761054226431382,0.023894577356862037
1094,7.0,0.0,0.8238787905554403,0.17612120944455972
1095,7.0,1.0,0.14077735973711697,0.859222640262883
1096,7.0,1.0,0.3530525070117453,0.6469474929882548
1097,7.0,1.0,0.32179439670165827,0.6782056032983416
1098,7.0,1.0,0.13636198116504372,0.8636380188349563
1099,7.0,1.0,0.07436442450486887,0.925635575495131
1100,7.0,1.0,0.07241520934506207,0.927584790654938
1101,7.0,1.0,0.15385155995503008,0.8461484400449703
1102,7.0,0.0,0.7184530382261416,0.28154696177385835
1103,7.0,1.0,0.016766884245599918,0.9832331157544001
1104,7.0,1.0,0.12963063744577852,0.8703693625542217
1105,7.0,1.0,0.26682682108738465,0.7331731789126154
1106,7.0,1.0,0.48652065495793745,0.5134793450420625
1107,7.0,1.0,0.11791111536142278,0.8820888846385774
1108,7.0,1.0,0.11130764156780433,0.8886923584321955
1109,7.0,0.0,0.9314982851341604,0.06850171486583956
1110,7.0,1.0,0.15483317690759274,0.8451668230924072
1111,7.0,0.0,0.9897307527401054,0.01026924725989453
1112,7.0,1.0,0.06975154387762886,0.9302484561223711
1113,7.0,0.0,0.9442629593424329,0.05573704065756717
1114,7.0,1.0,0.040874572983237975,0.959125427016762
1115,7.0,1.0,0.10348546566068836,0.8965145343393116
1116,7.0,0.0,0.6145883014532938,0.38541169854670615
1117,7.0,1.0,0.09582059080232044,0.9041794091976797
1118,7.0,1.0,0.12174025481100192,0.8782597451889981
1119,7.0,0.0,0.6418656164279759,0.358134383572024
1120,7.0,0.0,0.7785339131043647,0.22146608689563538
1121,7.0,0.0,0.8841567620248932,0.11584323797510673
1122,7.0,0.0,0.9510805018873805,0.04891949811261943
1123,7.0,1.0,0.09374087482280927,0.9062591251771905
1124,7.0,1.0,0.09861235483390662,0.9013876451660934
1125,7.0,1.0,0.09655412261535347,0.9034458773846467
1126,7.0,1.0,0.06886796988423025,0.9311320301157698
1127,7.0,1.0,0.05329018654569666,0.9467098134543035
1128,7.0,0.0,0.5102185589290469,0.48978144107095306
1129,7.0,0.0,0.9976412529029348,0.0023587470970652274
1130,7.0,1.0,0.1474376070813368,0.8525623929186633
1131,7.0,1.0,0.3667562804710353,0.6332437195289646
1132,7.0,1.0,0.11986267789132543,0.8801373221086746
1133,7.0,1.0,0.050630897706739654,0.9493691022932603
1134,7.0,1.0,0.07927263623491335,0.9207273637650868
1135,7.0,1.0,0.06604410072947112,0.9339558992705289
1136,7.0,0.0,0.9718039168549453,0.028196083145054812
1137,7.0,0.0,0.8620489310852995,0.1379510689147006
1138,7.0,1.0,0.06187569509691426,0.9381243049030857
1139,7.0,0.0,0.9864754274545069,0.01352457254549316
1140,7.0,1.0,0.09129005210248123,0.9087099478975187
1141,7.0,0.0,0.9670283326627234,0.03297166733727674
1142,7.0,1.0,0.0766816208408874,0.9233183791591124
1143,7.0,0.0,0.9733929170389318,0.026607082961068347
1144,7.0,0.0,0.5824608527678768,0.4175391472321232
1145,7.0,1.0,0.12620054625922913,0.8737994537407706
1146,7.0,1.0,0.34968431231982167,0.6503156876801783
1147,7.0,1.0,0.31535434348318414,0.6846456565168159
1148,7.0,0.0,0.929194601577534,0.07080539842246605
1149,7.0,1.0,0.40617730661154516,0.5938226933884551
1150,7.0,1.0,0.05074871756069173,0.9492512824393085
1151,7.0,1.0,0.027962023931881092,0.9720379760681187
1152,7.0,1.0,0.42363826621016143,0.5763617337898387
1153,7.0,0.0,0.5872786748705479,0.41272132512945203
1154,7.0,1.0,0.12399369942462413,0.8760063005753761
1155,7.0,1.0,0.22320052088153566,0.7767994791184643
1156,7.0,0.0,0.9826083896891891,0.0173916103108109
1157,7.0,1.0,0.10360990258850718,0.8963900974114927
1158,7.0,1.0,0.043147593863778595,0.9568524061362211
1159,7.0,1.0,0.08724610362183001,0.9127538963781701
1160,7.0,0.0,0.9468527113291403,0.05314728867085999
1161,7.0,0.0,0.7965250911886836,0.20347490881131636
1162,7.0,1.0,0.2965703698310791,0.7034296301689209
1163,7.0,1.0,0.12705514572536927,0.8729448542746308
1164,7.0,1.0,0.1901785350452418,0.8098214649547583
1165,7.0,1.0,0.09409902262320297,0.9059009773767972
1166,7.0,1.0,0.023285269991503495,0.9767147300084964
1167,7.0,0.0,0.9236627709129678,0.07633722908703207
1168,7.0,0.0,0.9585170414003557,0.0414829585996443
1169,7.0,1.0,0.05192100849969439,0.9480789915003056
1170,7.0,1.0,0.29958595053283876,0.700414049467161
1171,7.0,1.0,0.10975211366404307,0.8902478863359568
1172,7.0,1.0,0.06181489374490361,0.9381851062550964
1173,7.0,1.0,0.1659269181174188,0.8340730818825811
1174,7.0,1.0,0.04730432057875371,0.9526956794212461
1175,7.0,1.0,0.23621040871834023,0.7637895912816598
1176,7.0,0.0,0.9241926593947511,0.07580734060524895
1177,7.0,1.0,0.10336987929134041,0.8966301207086597
1178,7.0,1.0,0.0643577677499951,0.935642232250005
1179,7.0,0.0,0.991619943753923,0.00838005624607695
1180,7.0,0.0,0.5945138968324681,0.4054861031675319
1181,7.0,0.0,0.8044871353073205,0.19551286469267962
1182,7.0,1.0,0.06647265540023864,0.9335273445997613
1183,7.0,1.0,0.10943977597714823,0.8905602240228516
1184,7.0,0.0,0.9969123275858646,0.0030876724141352613
1185,7.0,1.0,0.19819810324567738,0.8018018967543226
1186,7.0,1.0,0.055539583581758235,0.9444604164182417
1187,7.0,0.0,0.7091484350472328,0.29085156495276726
1188,7.0,0.0,0.6647428738788645,0.33525712612113534
1189,7.0,1.0,0.05836214957931761,0.9416378504206824
1190,7.0,1.0,0.09197969317667991,0.9080203068233199
1191,7.0,0.0,0.9736483946684504,0.026351605331549212
1192,7.0,1.0,0.3019424311000361,0.6980575688999638
1193,7.0,1.0,0.28916188267341053,0.7108381173265895
1194,7.0,1.0,0.019942351759411024,0.9800576482405893
1195,7.0,1.0,0.052366802990243475,0.9476331970097565
1196,7.0,1.0,0.03991945883753663,0.9600805411624636
1197,7.0,0.0,0.9880102040029921,0.011989795997007847
1198,7.0,1.0,0.23167595920679132,0.7683240407932086
1199,7.0,1.0,0.22532268023152296,0.7746773197684769
1200,7.0,1.0,0.12343696391015473,0.8765630360898452
1201,7.0,1.0,0.12894177630584566,0.8710582236941544
1202,7.0,1.0,0.07801030893755324,0.9219896910624467
1203,7.0,1.0,0.053102610914307416,0.9468973890856928
1204,7.0,1.0,0.16623508149686916,0.8337649185031311
1205,7.0,1.0,0.047753978663905024,0.952246021336095
1206,7.0,1.0,0.1450409294309069,0.8549590705690928
1207,7.0,1.0,0.16048198754798437,0.8395180124520157
1208,7.0,1.0,0.07139030165244505,0.9286096983475549
1209,7.0,1.0,0.14868294160687695,0.8513170583931229
1210,7.0,1.0,0.04199909127886616,0.9580009087211337
1211,7.0,1.0,0.48775267036005554,0.5122473296399445
1212,7.0,1.0,0.0857228069835462,0.9142771930164539
1213,7.0,1.0,0.17241243298207004,0.82758756701793
1214,7.0,1.0,0.09904586015949453,0.9009541398405055
1215,7.0,1.0,0.12019205674933257,0.8798079432506671
1216,7.0,0.0,0.9601040594401242,0.03989594055987575
1217,7.0,1.0,0.14976300467478815,0.8502369953252119
1218,7.0,1.0,0.08223866032814761,0.9177613396718524
1219,7.0,0.0,0.9355692256606589,0.06443077433934083
1220,7.0,1.0,0.0661982482254393,0.9338017517745607
1221,7.0,0.0,0.960553322261493,0.039446677738506755
1222,7.0,0.0,0.9841508596568129,0.01584914034318705
1223,7.0,1.0,0.1656348536721316,0.8343651463278684
1224,7.0,1.0,0.11964185647259148,0.8803581435274085
1225,7.0,1.0,0.18155318311548937,0.8184468168845107
1226,7.0,1.0,0.08313415701625163,0.9168658429837484
1227,7.0,1.0,0.2749339065480205,0.7250660934519794
1228,7.0,0.0,0.8535577091418244,0.14644229085817567
1229,7.0,0.0,0.7230882791543716,0.2769117208456285
1230,7.0,1.0,0.1559496914481135,0.8440503085518865
1231,7.0,1.0,0.04119836902359518,0.9588016309764049
1232,7.0,1.0,0.06564185103376843,0.9343581489662316
1233,7.0,1.0,0.22198300688641517,0.7780169931135845
1234,7.0,0.0,0.9751536485382273,0.024846351461772675
1235,7.0,1.0,0.1499983860427116,0.8500016139572886
1236,7.0,1.0,0.18246702290248729,0.8175329770975127
1237,7.0,1.0,0.11489503535185921,0.8851049646481408
1238,7.0,0.0,0.7643835614021792,0.23561643859782078
1239,7.0,1.0,0.2053697687435297,0.7946302312564704
1240,7.0,1.0,0.47584879891008125,0.5241512010899188
1241,7.0,0.0,0.9349677690607191,0.06503223093928097
1242,7.0,0.0,0.934809337064633,0.06519066293536681
1243,7.0,1.0,0.11734355923948855,0.8826564407605115
1244,7.0,1.0,0.11541828976479859,0.8845817102352014
1245,7.0,1.0,0.07684823816300002,0.9231517618369999
1246,7.0,1.0,0.05722904378953875,0.9427709562104614
1247,7.0,0.0,0.9617462029346365,0.038253797065363485
1248,7.0,0.0,0.9332723402876739,0.06672765971232608
1249,7.0,1.0,0.4033182830148608,0.5966817169851392
1250,7.0,0.0,0.9133873640796475,0.0866126359203526
1251,7.0,0.0,0.9325109231747188,0.06748907682528119
1252,7.0,1.0,0.09652244252774253,0.9034775574722576
1253,7.0,1.0,0.1660696276864702,0.8339303723135298
1254,7.0,0.0,0.5441279852387735,0.4558720147612266
1255,7.0,0.0,0.961756306218678,0.03824369378132188
1256,7.0,1.0,0.1361325035425443,0.8638674964574558
1257,7.0,1.0,0.12255568398865754,0.8774443160113423
1258,7.0,1.0,0.09732839326710405,0.9026716067328959
1259,7.0,1.0,0.07501455879093792,0.9249854412090622
1260,7.0,1.0,0.10131785131937435,0.8986821486806257
1261,7.0,1.0,0.4849425248054614,0.5150574751945386
1262,7.0,0.0,0.9312017030660927,0.06879829693390732
1263,7.0,0.0,0.8226763896672404,0.17732361033275948
1264,7.0,1.0,0.11212838676360463,0.8878716132363955
1265,7.0,0.0,0.8861766119114174,0.11382338808858279
1266,7.0,1.0,0.09990358227770371,0.9000964177222961
1267,7.0,1.0,0.05753204270782571,0.9424679572921744
1268,7.0,1.0,0.07939116166569771,0.9206088383343023
1269,7.0,0.0,0.8759877723856524,0.12401222761434771
1270,7.0,0.0,0.807946181710918,0.19205381828908177
1271,7.0,1.0,0.1529230873887426,0.8470769126112574
1272,7.0,0.0,0.8964718600985707,0.10352813990142913
1273,7.0,1.0,0.08680150542273674,0.9131984945772631
1274,7.0,1.0,0.11389995262097216,0.8861000473790279
1275,7.0,1.0,0.04415482528540043,0.9558451747145996
1276,7.0,1.0,0.0748991951993089,0.9251008048006912
1277,7.0,0.0,0.9460714552349538,0.05392854476504587
1278,7.0,0.0,0.9684539191487774,0.03154608085122259
1279,7.0,0.0,0.946015301468053,0.05398469853194695
1280,7.0,0.0,0.9670864909360958,0.03291350906390418
1281,7.0,1.0,0.15914122120430693,0.8408587787956929
1282,7.0,1.0,0.04695179694200628,0.953048203057994
1283,7.0,1.0,0.05114613555122749,0.9488538644487727
1284,7.0,1.0,0.060275708005451324,0.9397242919945489
1285,7.0,0.0,0.5614482535172336,0.43855174648276646
1286,7.0,0.0,0.9684472861402957,0.0315527138597042
1287,7.0,1.0,0.02052244786661934,0.9794775521333806
1288,7.0,1.0,0.09974077208960315,0.900259227910397
1289,7.0,1.0,0.07604016352378082,0.9239598364762195
1290,7.0,0.0,0.992690035798724,0.007309964201275994
1291,7.0,0.0,0.660029654198388,0.33997034580161206
1292,7.0,1.0,0.43041681884727884,0.5695831811527212
1293,7.0,1.0,0.04333626990400843,0.9566637300959917
1294,7.0,1.0,0.2160798126925791,0.7839201873074209
1295,7.0,1.0,0.46345699890758657,0.5365430010924135
1296,7.0,0.0,0.6040124142449403,0.39598758575505966
1297,7.0,1.0,0.14924785445262045,0.8507521455473794
1298,7.0,1.0,0.34313864839331104,0.656861351606689
1299,7.0,1.0,0.20803863306086773,0.7919613669391323
1300,7.0,1.0,0.30563345150985244,0.6943665484901473
1301,7.0,1.0,0.1595680851675591,0.8404319148324408
1302,7.0,1.0,0.0752432750946059,0.9247567249053942
1303,7.0,1.0,0.2515570753069748,0.7484429246930252
1304,7.0,1.0,0.19420396772432072,0.8057960322756793
1305,7.0,1.0,0.09493804307223101,0.9050619569277687
1306,7.0,0.0,0.7565919788814373,0.2434080211185628
1307,7.0,1.0,0.08404922831283318,0.9159507716871669
1308,7.0,0.0,0.5166530329879261,0.48334696701207386
1309,7.0,1.0,0.09478130178648286,0.9052186982135171
1310,7.0,0.0,0.9947220810641928,0.005277918935807148
1311,7.0,1.0,0.1290862190071957,0.8709137809928045
1312,7.0,1.0,0.1510345963249463,0.8489654036750535
1313,7.0,1.0,0.3579630804062012,0.6420369195937988
1314,7.0,1.0,0.0464086548584567,0.9535913451415434
1315,7.0,1.0,0.05550419328206355,0.9444958067179364
1316,7.0,1.0,0.08778811035967264,0.9122118896403272
1317,7.0,0.0,0.6236715143144554,0.37632848568554467
1318,7.0,1.0,0.04977963471116841,0.9502203652888316
1319,7.0,1.0,0.09473618277689581,0.9052638172231042
1320,7.0,0.0,0.9677923482131554,0.03220765178684483
1321,7.0,0.0,0.9736398622372517,0.026360137762748075
1322,7.0,1.0,0.10042946638328767,0.8995705336167124
1323,7.0,0.0,0.9857426252994841,0.014257374700516051
1324,7.0,1.0,0.11948031136533306,0.8805196886346671
1325,7.0,0.0,0.9778666348796861,0.022133365120314004
1326,7.0,1.0,0.10044790047455927,0.8995520995254406
1327,7.0,1.0,0.21288938692570972,0.7871106130742902
1328,7.0,0.0,0.9907651752001932,0.009234824799806678
1329,7.0,1.0,0.012414819878590144,0.9875851801214098
1330,7.0,1.0,0.1607371969731907,0.8392628030268094
1331,7.0,0.0,0.989236725074707,0.01076327492529303
1332,7.0,0.0,0.7560703990178319,0.24392960098216826
1333,7.0,1.0,0.29146628363697624,0.7085337163630238
1334,7.0,1.0,0.100127737060369,0.8998722629396309
1335,7.0,1.0,0.12330541573338069,0.8766945842666194
1336,7.0,1.0,0.10082331000637675,0.8991766899936232
1337,7.0,1.0,0.08301092643199343,0.9169890735680066
1338,7.0,0.0,0.8288356988660588,0.17116430113394127
1339,7.0,1.0,0.10248800210829775,0.8975119978917021
1340,7.0,1.0,0.110608372699906,0.889391627300094
1341,7.0,0.0,0.9154134577094395,0.08458654229056037
1342,7.0,1.0,0.13454425108020399,0.8654557489197963
1343,7.0,1.0,0.07219412301698735,0.9278058769830129
1344,7.0,1.0,0.06819483252045169,0.9318051674795482
1345,7.0,0.0,0.5182932378819651,0.48170676211803487
1346,7.0,0.0,0.8095366254222223,0.19046337457777784
1347,7.0,1.0,0.19518362537545753,0.8048163746245424
1348,7.0,0.0,0.5505698617723801,0.4494301382276199
1349,7.0,1.0,0.4914422409085125,0.5085577590914875
1350,7.0,1.0,0.4853607095153086,0.5146392904846914
1351,7.0,1.0,0.08486489925136378,0.9151351007486361
1352,7.0,1.0,0.08087165259104105,0.9191283474089591
1353,7.0,1.0,0.20880190328315779,0.791198096716842
1354,7.0,0.0,0.6625933222791549,0.33740667772084515
1355,7.0,1.0,0.1901878848434781,0.809812115156522
1356,7.0,1.0,0.040090806137400854,0.9599091938625992
1357,7.0,1.0,0.46572478029084713,0.5342752197091529
1358,7.0,1.0,0.09411505571097571,0.9058849442890246
1359,7.0,1.0,0.13775182683111153,0.8622481731688885
1360,7.0,1.0,0.09809525922574294,0.9019047407742571
1361,7.0,1.0,0.06729358714889005,0.9327064128511099
1362,7.0,1.0,0.03723153121803179,0.9627684687819682
1363,7.0,1.0,0.015275937924670802,0.9847240620753295
1364,7.0,1.0,0.28473919315702995,0.71526080684297
1365,7.0,0.0,0.7182784917010913,0.2817215082989088
1366,7.0,0.0,0.9725611185716355,0.027438881428364377
1367,7.0,1.0,0.12430394073227977,0.8756960592677203
1368,7.0,0.0,0.9653756066867221,0.03462439331327783
1369,7.0,1.0,0.21705789152801716,0.7829421084719828
1370,7.0,1.0,0.09191831285148215,0.908081687148518
1371,7.0,1.0,0.054849330155344836,0.9451506698446555
1372,7.0,1.0,0.17444942648862588,0.8255505735113744
1373,7.0,0.0,0.9724648755528292,0.02753512444717075
1374,7.0,1.0,0.0812103653455855,0.9187896346544143
1375,7.0,0.0,0.9990413932864847,0.000958606713515227
1376,7.0,1.0,0.06483866556520104,0.9351613344347992
1377,7.0,1.0,0.06146020100330789,0.938539798996692
1378,7.0,0.0,0.7888432197531833,0.2111567802468166
1379,7.0,1.0,0.07671497012834236,0.9232850298716576
1380,7.0,0.0,0.7263516686004455,0.27364833139955447
1381,7.0,1.0,0.19136317040319256,0.8086368295968074
1382,7.0,1.0,0.28352042516224013,0.7164795748377599
1383,7.0,0.0,0.8726279679983863,0.12737203200161365
1384,7.0,1.0,0.41850780033114443,0.5814921996688558
1385,7.0,1.0,0.43611478859163233,0.5638852114083678
1386,7.0,1.0,0.14359683895230466,0.8564031610476952
1387,7.0,1.0,0.24298129747995212,0.7570187025200479
1388,7.0,1.0,0.4233429479411395,0.5766570520588605
1389,7.0,1.0,0.13043829389879508,0.8695617061012051
1390,7.0,1.0,0.18457295263431392,0.8154270473656862
1391,7.0,1.0,0.10704437442649233,0.8929556255735077
1392,7.0,0.0,0.935377204778774,0.06462279522122619
1393,7.0,1.0,0.0743808807194954,0.9256191192805048
1394,7.0,1.0,0.3486100796462425,0.6513899203537574
1395,7.0,0.0,0.9565890811628502,0.04341091883714977
1396,7.0,0.0,0.6497432195180972,0.3502567804819029
1397,7.0,1.0,0.04808335152261255,0.9519166484773877
1398,7.0,1.0,0.10918599759533579,0.8908140024046641
1399,7.0,1.0,0.33107652084726163,0.6689234791527384
1400,7.0,0.0,0.98765129089635,0.012348709103649883
1401,7.0,1.0,0.1229624824966559,0.877037517503344
1402,7.0,1.0,0.028624627233343768,0.9713753727666562
1403,7.0,1.0,0.11997244117948425,0.8800275588205159
1404,7.0,1.0,0.199291520445461,0.800708479554539
1405,7.0,1.0,0.08272372537569779,0.9172762746243024
1406,7.0,1.0,0.0687775944480133,0.931222405551987
1407,7.0,1.0,0.08108794620894477,0.9189120537910551
1408,7.0,1.0,0.10420338392589663,0.8957966160741032
1409,7.0,0.0,0.9423382428879998,0.0576617571120003
1410,7.0,1.0,0.4594050735912436,0.5405949264087564
1411,7.0,1.0,0.40109869957176053,0.5989013004282395
1412,7.0,1.0,0.3470208394823097,0.6529791605176904
1413,7.0,1.0,0.12471310172461023,0.8752868982753897
1414,7.0,1.0,0.09635634401206043,0.9036436559879396
1415,7.0,1.0,0.4293209559086466,0.5706790440913533
1416,7.0,0.0,0.559712606351118,0.44028739364888203
1417,7.0,1.0,0.14937243381116266,0.8506275661888372
1418,7.0,1.0,0.036027104783314834,0.9639728952166852
1419,7.0,1.0,0.039551786426749454,0.9604482135732505
1420,7.0,1.0,0.012862513117975838,0.9871374868820242
1421,7.0,1.0,0.1089445770859198,0.89105542291408
1422,7.0,1.0,0.09619387221609559,0.9038061277839043
1423,7.0,1.0,0.06317278391119127,0.9368272160888088
1424,7.0,1.0,0.08223167020651391,0.9177683297934862
1425,7.0,1.0,0.12091977931102402,0.8790802206889762
1426,7.0,1.0,0.1333244181151946,0.8666755818848053
1427,7.0,0.0,0.774571917606423,0.22542808239357698
1428,7.0,1.0,0.0943160889061618,0.9056839110938382
1429,7.0,0.0,0.9986055123362473,0.001394487663752757
1430,7.0,1.0,0.10797038627518003,0.8920296137248199
1431,7.0,1.0,0.07716715565007429,0.9228328443499259
1432,7.0,0.0,0.5779430843527468,0.4220569156472533
1433,7.0,0.0,0.5812278738990648,0.41877212610093506
1434,7.0,1.0,0.1136332363442842,0.8863667636557159
1435,7.0,1.0,0.19344383073803617,0.8065561692619638
1436,7.0,1.0,0.16130751386316333,0.8386924861368366
1437,7.0,0.0,0.9823683871208253,0.017631612879174842
1438,7.0,1.0,0.029744186629784404,0.9702558133702158
1439,7.0,1.0,0.20736909849049612,0.7926309015095039
1440,7.0,1.0,0.04937845577817669,0.9506215442218233
1441,7.0,0.0,0.938515469945661,0.06148453005433916
1442,7.0,1.0,0.4418810096572785,0.5581189903427217
1443,7.0,0.0,0.9071910097892596,0.09280899021074043
1444,7.0,1.0,0.030821800290465245,0.9691781997095348
1445,7.0,0.0,0.9598683081598951,0.04013169184010503
1446,7.0,0.0,0.8843568840425216,0.11564311595747849
1447,7.0,0.0,0.627791988167797,0.372208011832203
1448,7.0,0.0,0.8316515996332325,0.1683484003667676
1449,7.0,1.0,0.40961870208596024,0.5903812979140397
1450,7.0,1.0,0.13313179791605817,0.866868202083942
1451,7.0,1.0,0.2377211046738188,0.762278895326181
1452,7.0,1.0,0.20576812604878691,0.794231873951213
1453,7.0,0.0,0.9971336487299862,0.0028663512700137323
1454,7.0,1.0,0.04884651297346833,0.9511534870265317
1455,7.0,1.0,0.09912499278549478,0.9008750072145052
1456,7.0,1.0,0.19297991367591275,0.8070200863240871
1457,7.0,1.0,0.08364600083817127,0.9163539991618286
1458,7.0,1.0,0.08128440916109239,0.9187155908389075
1459,7.0,1.0,0.44773353663009025,0.5522664633699097
1460,7.0,0.0,0.9826718103503375,0.017328189649662748
1461,7.0,0.0,0.9196808679519144,0.08031913204808556
1462,7.0,0.0,0.710159532898824,0.28984046710117595
1463,7.0,1.0,0.45369538099123785,0.5463046190087623
1464,7.0,1.0,0.2576106368260949,0.742389363173905
1465,7.0,1.0,0.23553977071714627,0.7644602292828537
1466,7.0,1.0,0.15056326072226867,0.8494367392777313
1467,7.0,0.0,0.5460494848208075,0.4539505151791925
1468,7.0,1.0,0.030327251412567185,0.969672748587433
1469,7.0,1.0,0.0402134725921566,0.9597865274078435
1470,7.0,0.0,0.9340112340458328,0.06598876595416706
1471,7.0,1.0,0.07434713094514289,0.9256528690548572
1472,7.0,1.0,0.2614849300392377,0.7385150699607624
1473,7.0,1.0,0.06528277670269404,0.934717223297306
1474,7.0,0.0,0.8753623311355986,0.12463766886440145
1475,7.0,1.0,0.04006946853240286,0.9599305314675973
1476,7.0,0.0,0.9223847247799911,0.07761527522000884
1477,7.0,1.0,0.03402643737628651,0.9659735626237135
1478,7.0,1.0,0.1844924989900608,0.8155075010099393
1479,7.0,0.0,0.850199491051189,0.14980050894881097
1480,7.0,1.0,0.16817464490826237,0.8318253550917378
1481,7.0,1.0,0.4241708272404604,0.5758291727595397
1482,7.0,0.0,0.9047113954416786,0.09528860455832158
1483,7.0,0.0,0.8447143535344586,0.1552856464655414
