,y_test,y_pred,y_proba_0,y_proba_1
1522,7,0,0.835537727,0.164462273
1523,7,0,0.991855383,0.008144617
1524,7,1,0.135181852,0.864818148
1525,7,1,0.037454398,0.962545602
1526,7,1,0.424518429,0.575481571
1527,7,1,0.153447653,0.846552347
1528,7,1,0.012202406,0.987797594
1529,7,0,0.68385859,0.31614141
1530,7,1,0.156622136,0.843377864
1531,7,1,0.210678986,0.789321014
1532,7,0,0.58389678,0.41610322
1533,7,1,0.106751883,0.893248117
1534,7,1,0.126343423,0.873656577
1535,7,0,0.998239077,0.001760923
1536,7,0,0.632136854,0.367863146
1537,7,1,0.090715506,0.909284494
1538,7,0,0.595024839,0.404975161
1539,7,0,0.993237363,0.006762637
1540,7,1,0.129219751,0.870780249
1541,7,1,0.423876921,0.576123079
1542,7,0,0.975949306,0.024050694
1543,7,1,0.308080956,0.691919044
1544,7,0,0.957111207,0.042888793
1545,7,1,0.095000241,0.904999759
1546,7,1,0.043485463,0.956514537
1547,7,1,0.372274414,0.627725586
1548,7,1,0.079977747,0.920022253
1549,7,1,0.461259086,0.538740914
1550,7,1,0.07257541,0.92742459
1551,7,1,0.065832472,0.934167528
1552,7,0,0.993804079,0.006195921
1553,7,1,0.122337186,0.877662814
1554,7,1,0.111324786,0.888675214
1555,7,1,0.102074482,0.897925518
1556,7,1,0.088202406,0.911797594
1557,7,1,0.07996685,0.92003315
1558,7,1,0.05155811,0.94844189
1559,7,0,0.735636234,0.264363766
1560,7,1,0.180566082,0.819433918
1561,7,1,0.024994822,0.975005178
1562,7,1,0.139249688,0.860750312
1563,7,1,0.045889937,0.954110063
1564,7,0,0.990877152,0.009122848
1565,7,0,0.57574078,0.42425922
1566,7,1,0.049914414,0.950085586
1567,7,1,0.102000742,0.897999258
1568,7,1,0.095781532,0.904218468
1569,7,1,0.170076732,0.829923268
1570,7,1,0.253360561,0.746639439
1571,7,0,0.976167119,0.023832881
1572,7,1,0.059158942,0.940841058
1573,7,0,0.832259177,0.167740823
1574,7,1,0.336894802,0.663105198
1575,7,1,0.175148408,0.824851592
1576,7,0,0.946625942,0.053374058
1577,7,0,0.787622724,0.212377276
1578,7,1,0.206096977,0.793903023
1579,7,1,0.046692111,0.953307889
1580,7,1,0.23796668,0.76203332
1581,7,1,0.174176485,0.825823515
1582,7,1,0.207217394,0.792782606
1583,7,1,0.172558125,0.827441875
1584,7,0,0.942877741,0.057122259
1585,7,1,0.126685696,0.873314304
1586,7,0,0.86440389,0.13559611
1587,7,0,0.538059309,0.461940691
1588,7,1,0.026121442,0.973878558
1589,7,1,0.095756311,0.904243689
1590,7,0,0.659755087,0.340244913
1591,7,1,0.086879467,0.913120533
1592,7,1,0.231807208,0.768192792
1593,7,1,0.038170214,0.961829786
1594,7,1,0.099088891,0.900911109
1595,7,1,0.076672718,0.923327282
1596,7,1,0.081471667,0.918528333
1597,7,0,0.754137709,0.245862291
1598,7,0,0.9853238,0.0146762
1599,7,0,0.944815536,0.055184464
1600,7,1,0.124538258,0.875461742
1601,7,0,0.973327946,0.026672054
1602,7,1,0.247952198,0.752047802
1603,7,1,0.100539329,0.899460671
1604,7,0,0.916696639,0.083303361
1605,7,1,0.36015037,0.63984963
1606,7,1,0.185194557,0.814805443
1607,7,0,0.70548995,0.29451005
1608,7,1,0.048230543,0.951769457
1609,7,1,0.334113468,0.665886532
1610,7,1,0.105317668,0.894682332
1611,7,1,0.119202842,0.880797158
1612,7,0,0.89343072,0.10656928
1613,7,1,0.034325717,0.965674283
1614,7,0,0.988557197,0.011442803
1615,7,0,0.986966001,0.013033999
1616,7,0,0.957518004,0.042481996
1617,7,0,0.881576763,0.118423237
1618,7,0,0.901083514,0.098916486
1619,7,0,0.990908493,0.009091507
1620,7,1,0.074933386,0.925066614
1621,7,1,0.104064063,0.895935937
1622,7,1,0.080176275,0.919823725
1623,7,1,0.201858832,0.798141168
1624,7,0,0.636474637,0.363525363
1625,7,1,0.141786556,0.858213444
1626,7,0,0.960250099,0.039749901
1627,7,0,0.964909046,0.035090954
1628,7,0,0.613374777,0.386625223
1629,7,0,0.596465705,0.403534295
1630,7,1,0.137100042,0.862899958
1631,7,0,0.812126314,0.187873686
1632,7,1,0.060803063,0.939196937
1633,7,0,0.96419768,0.03580232
1634,7,1,0.097343005,0.902656995
1635,7,1,0.074645263,0.925354737
1636,7,1,0.11790874,0.88209126
1637,7,1,0.137044974,0.862955026
1638,7,1,0.093280191,0.906719809
1639,7,1,0.084525631,0.915474369
1640,7,0,0.937439719,0.062560281
1641,7,1,0.215377569,0.784622431
1642,7,1,0.32809594,0.67190406
1643,7,1,0.146866887,0.853133113
1644,7,0,0.662193186,0.337806814
1645,7,1,0.067309056,0.932690944
1646,7,0,0.809104489,0.190895511
1647,7,1,0.144693212,0.855306788
1648,7,1,0.115982193,0.884017807
1649,7,0,0.98365416,0.01634584
1650,7,0,0.548698491,0.451301509
1651,7,0,0.847754245,0.152245755
1652,7,1,0.146771074,0.853228926
1653,7,1,0.129702293,0.870297707
1654,7,1,0.077282919,0.922717081
1655,7,1,0.103832179,0.896167821
1656,7,0,0.716778991,0.283221009
1657,7,1,0.279840401,0.720159599
1658,7,0,0.894562336,0.105437664
1659,7,1,0.07557465,0.92442535
1660,7,1,0.12481792,0.87518208
1661,7,0,0.93232018,0.06767982
1662,7,1,0.174314102,0.825685898
1663,7,0,0.95780619,0.04219381
1664,7,0,0.858514146,0.141485854
1665,7,1,0.06590968,0.93409032
1666,7,0,0.965136773,0.034863227
1667,7,0,0.843986437,0.156013563
1668,7,1,0.110279622,0.889720378
1669,7,1,0.035749301,0.964250699
1670,7,1,0.439594036,0.560405964
1671,7,1,0.147124746,0.852875254
1672,7,0,0.943311673,0.056688327
1673,7,1,0.057208641,0.942791359
1674,7,1,0.229948592,0.770051408
1675,7,1,0.148497514,0.851502486
1676,7,1,0.186164721,0.813835279
1677,7,1,0.133699937,0.866300063
1678,7,1,0.33904081,0.66095919
1679,7,1,0.417973518,0.582026482
1680,7,0,0.685475175,0.314524825
1681,7,1,0.182197897,0.817802103
1682,7,1,0.048811526,0.951188474
1683,7,1,0.081382407,0.918617593
1684,7,0,0.958634189,0.041365811
1685,7,0,0.974985823,0.025014177
1686,7,1,0.078245311,0.921754689
1687,7,0,0.919582788,0.080417212
1688,7,0,0.709750591,0.290249409
1689,7,1,0.058581983,0.941418017
1690,7,1,0.106557994,0.893442006
1691,7,1,0.086005256,0.913994744
1692,7,1,0.28644937,0.71355063
1693,7,1,0.089019357,0.910980643
1694,7,1,0.083723618,0.916276382
1695,7,1,0.073827187,0.926172813
1696,7,1,0.190186151,0.809813849
1697,7,0,0.785060861,0.214939139
1698,7,1,0.450481352,0.549518648
1699,7,1,0.126262119,0.873737881
1700,7,1,0.099601123,0.900398877
1701,7,0,0.986613949,0.013386051
1702,7,1,0.059712777,0.940287223
1703,7,1,0.174023986,0.825976014
1704,7,1,0.121840862,0.878159138
1705,7,1,0.125624006,0.874375994
1706,7,1,0.091875365,0.908124635
1707,7,1,0.146182265,0.853817735
1708,7,0,0.982586317,0.017413683
1709,7,1,0.214242469,0.785757531
1710,7,1,0.113546309,0.886453691
1711,7,1,0.036274222,0.963725778
1712,7,1,0.373759739,0.626240261
1713,7,1,0.016938534,0.983061466
1714,7,1,0.090440969,0.909559031
1715,7,1,0.345523551,0.654476449
1716,7,1,0.358980077,0.641019923
1717,7,1,0.279753021,0.720246979
1718,7,1,0.094401322,0.905598678
1719,7,1,0.109836541,0.890163459
1720,7,0,0.943324967,0.056675033
1721,7,1,0.129261114,0.870738886
1722,7,1,0.145520047,0.854479953
1723,7,1,0.236522956,0.763477044
1724,7,1,0.34458304,0.65541696
1725,7,0,0.887222668,0.112777332
1726,7,1,0.154284353,0.845715647
1727,7,0,0.852593042,0.147406958
1728,7,1,0.096501724,0.903498276
1729,7,1,0.021605638,0.978394362
1730,7,1,0.447589068,0.552410932
1731,7,1,0.110565959,0.889434041
1732,7,1,0.119211472,0.880788528
1733,7,1,0.007880885,0.992119115
1734,7,1,0.154421923,0.845578077
1735,7,0,0.952518754,0.047481246
1736,7,1,0.119888047,0.880111953
1737,7,1,0.096618802,0.903381198
1738,7,1,0.397360774,0.602639226
1739,7,1,0.312136153,0.687863847
1740,7,1,0.02828247,0.97171753
1741,7,0,0.985830973,0.014169027
1742,7,0,0.990259692,0.009740308
1743,7,1,0.222097603,0.777902397
1744,7,1,0.05666065,0.94333935
1745,7,0,0.65188381,0.34811619
1746,7,1,0.061944032,0.938055968
1747,7,1,0.107592023,0.892407977
1748,7,0,0.675268173,0.324731827
1749,7,1,0.348528784,0.651471216
1750,7,0,0.864983972,0.135016028
1751,7,0,0.939710314,0.060289686
1752,7,1,0.363104237,0.636895763
1753,7,1,0.105661897,0.894338103
1754,7,1,0.089588152,0.910411848
1755,7,1,0.276043117,0.723956883
1756,7,1,0.098887548,0.901112452
1757,7,1,0.185882451,0.814117549
1758,7,1,0.462104216,0.537895784
1759,7,1,0.176718936,0.823281064
1760,7,1,0.10263925,0.89736075
1761,7,0,0.860655379,0.139344621
1762,7,1,0.033699405,0.966300595
1763,7,1,0.054569699,0.945430301
1764,7,1,0.078918934,0.921081066
1765,7,1,0.310613982,0.689386018
1766,7,0,0.980371297,0.019628703
1767,7,0,0.746287228,0.253712772
1768,7,1,0.244260331,0.755739669
1769,7,1,0.199956643,0.800043357
1770,7,1,0.118750112,0.881249888
1771,7,0,0.60943414,0.39056586
1772,7,0,0.679498264,0.320501736
1773,7,1,0.188592917,0.811407083
1774,7,1,0.383443129,0.616556871
1775,7,0,0.533304109,0.466695891
1776,7,1,0.097289394,0.902710606
1777,7,1,0.368173947,0.631826053
1778,7,1,0.142296263,0.857703737
1779,7,1,0.088363205,0.911636795
1780,7,1,0.237350564,0.762649436
1781,7,1,0.301957875,0.698042125
1782,7,1,0.061541924,0.938458076
1783,7,0,0.972973055,0.027026945
1784,7,1,0.088066626,0.911933374
1785,7,1,0.12553234,0.87446766
1786,7,1,0.077486709,0.922513291
1787,7,1,0.129488145,0.870511855
1788,7,1,0.120429328,0.879570672
1789,7,0,0.505114433,0.494885567
1790,7,0,0.861438921,0.138561079
1791,7,1,0.036974272,0.963025728
1792,7,1,0.23438084,0.76561916
1793,7,0,0.989552615,0.010447385
1794,7,1,0.090153016,0.909846984
1795,7,1,0.127919568,0.872080432
1796,7,0,0.862278244,0.137721756
1797,7,0,0.561539282,0.438460718
1798,7,1,0.090857964,0.909142036
1799,7,1,0.095877166,0.904122834
1800,7,1,0.288178264,0.711821736
1801,7,0,0.854901085,0.145098915
1802,7,0,0.810855877,0.189144123
1803,7,1,0.124041597,0.875958403
1804,7,0,0.994786802,0.005213198
1805,7,1,0.157750372,0.842249628
1806,7,1,0.104803232,0.895196768
1807,7,0,0.991410349,0.008589651
1808,7,1,0.21415309,0.78584691
1809,7,1,0.124529993,0.875470007
1810,7,0,0.626298375,0.373701625
1811,7,1,0.039231283,0.960768717
1812,7,1,0.345326568,0.654673432
1813,7,1,0.456312322,0.543687678
1814,7,1,0.107766541,0.892233459
1815,7,0,0.98970585,0.01029415
1816,7,1,0.09200194,0.90799806
1817,7,1,0.238376248,0.761623752
1818,7,1,0.279998133,0.720001867
1819,7,1,0.07488905,0.92511095
1820,7,0,0.972543885,0.027456115
1821,7,1,0.081771143,0.918228857
1822,7,0,0.606015317,0.393984683
1823,7,0,0.930401113,0.069598887
1824,7,0,0.659726598,0.340273402
1825,7,1,0.070094316,0.929905684
1826,7,0,0.94839648,0.05160352
1827,7,1,0.20538213,0.79461787
1828,7,0,0.814494243,0.185505757
1829,7,0,0.997330535,0.002669465
1830,7,1,0.176796624,0.823203376
1831,7,1,0.08900857,0.91099143
1832,7,1,0.101436345,0.898563655
1833,7,1,0.139393631,0.860606369
1834,7,1,0.136327091,0.863672909
1835,7,1,0.067246824,0.932753176
1836,7,0,0.927918693,0.072081307
1837,7,1,0.114718341,0.885281659
1838,7,1,0.139826818,0.860173182
1839,7,1,0.082094068,0.917905932
1840,7,1,0.251068708,0.748931292
1841,7,1,0.308482852,0.691517148
1842,7,1,0.280881588,0.719118412
1843,7,1,0.040300079,0.959699921
1844,7,1,0.321119696,0.678880304
1845,7,1,0.155418549,0.844581451
1846,7,0,0.983936032,0.016063968
1847,7,1,0.036058537,0.963941463
1848,7,0,0.818603821,0.181396179
1849,7,1,0.050904266,0.949095734
1850,7,1,0.185779362,0.814220638
1851,7,1,0.008340255,0.991659745
1852,7,0,0.693622017,0.306377983
1853,7,1,0.170131004,0.829868996
1854,7,1,0.087282799,0.912717201
1855,7,1,0.083732344,0.916267656
1856,7,0,0.889762734,0.110237266
1857,7,0,0.969868198,0.030131802
1858,7,1,0.076579557,0.923420443
1859,7,1,0.335836445,0.664163555
1860,7,0,0.700474077,0.299525923
1861,7,1,0.226937145,0.773062855
1862,7,1,0.050514068,0.949485932
1863,7,1,0.093292344,0.906707656
1864,7,0,0.918842263,0.081157737
1865,7,1,0.336368678,0.663631322
1866,7,1,0.028955289,0.971044711
1867,7,1,0.497250213,0.502749787
1868,7,1,0.07537909,0.92462091
1869,7,1,0.19817009,0.80182991
1870,7,1,0.415650035,0.584349965
1871,7,1,0.191722311,0.808277689
1872,7,0,0.979525747,0.020474253
1873,7,0,0.506331961,0.493668039
1874,7,1,0.082925555,0.917074445
1875,7,1,0.102779748,0.897220252
1876,7,0,0.922840547,0.077159453
1877,7,0,0.620079888,0.379920112
1878,7,0,0.986728056,0.013271944
1879,7,0,0.872215869,0.127784131
1880,7,1,0.096599544,0.903400456
1881,7,1,0.042280739,0.957719261
1882,7,1,0.069608303,0.930391697
1883,7,1,0.170317986,0.829682014
1884,7,1,0.170343423,0.829656577
1885,7,1,0.034933347,0.965066653
1886,7,1,0.212210246,0.787789754
1887,7,1,0.354498986,0.645501014
1888,7,0,0.914486204,0.085513796
1889,7,1,0.186117015,0.813882985
1890,7,1,0.115032703,0.884967297
1891,7,0,0.943138432,0.056861568
1892,7,0,0.858927684,0.141072316
1893,7,1,0.081686182,0.918313818
1894,7,1,0.088011246,0.911988754
1895,7,1,0.100255948,0.899744052
1896,7,0,0.512634621,0.487365379
1897,7,1,0.023084637,0.976915363
1898,7,0,0.834113327,0.165886673
1899,7,1,0.09506402,0.90493598
1900,7,1,0.101375013,0.898624987
1901,7,1,0.315356527,0.684643473
1902,7,1,0.315262601,0.684737399
1903,7,1,0.308893067,0.691106933
1904,7,1,0.24823505,0.75176495
1905,7,1,0.073175702,0.926824298
1906,7,1,0.334252511,0.665747489
1907,7,1,0.225864277,0.774135723
1908,7,0,0.99810282,0.00189718
1909,7,1,0.088592904,0.911407096
1910,7,0,0.955333814,0.044666186
1911,7,0,0.812344398,0.187655602
1912,7,1,0.111126446,0.888873554
1913,7,0,0.584834837,0.415165163
1914,7,0,0.915412774,0.084587226
1915,7,0,0.991592731,0.008407269
1916,7,1,0.043735126,0.956264874
1917,7,0,0.613278976,0.386721024
1918,7,1,0.406873501,0.593126499
1919,7,1,0.172097132,0.827902868
1920,7,1,0.045521426,0.954478574
1921,7,1,0.071077713,0.928922287
1922,7,1,0.095719103,0.904280897
1923,7,1,0.060807367,0.939192633
1924,7,0,0.908424016,0.091575984
1925,7,1,0.101093759,0.898906241
1926,7,1,0.049025428,0.950974572
1927,7,0,0.937931575,0.062068425
1928,7,0,0.568596844,0.431403156
1929,7,1,0.106255425,0.893744575
1930,7,1,0.419268456,0.580731544
1931,7,1,0.187511707,0.812488293
1932,7,1,0.128452576,0.871547424
1933,7,0,0.679915483,0.320084517
1934,7,1,0.158664242,0.841335758
1935,7,1,0.119940358,0.880059642
1936,7,1,0.073161341,0.926838659
1937,7,1,0.406004588,0.593995412
1938,7,1,0.153812903,0.846187097
1939,7,1,0.117273984,0.882726016
1940,7,1,0.134961371,0.865038629
1941,7,0,0.966283192,0.033716808
1942,7,1,0.087272717,0.912727283
1943,7,1,0.076243927,0.923756073
1944,7,1,0.285510582,0.714489418
1945,7,0,0.989962171,0.010037829
1946,7,0,0.591563268,0.408436732
1947,7,0,0.828019107,0.171980893
1948,7,1,0.041035614,0.958964386
1949,7,1,0.397489528,0.602510472
1950,7,1,0.068896833,0.931103167
1951,7,0,0.626719577,0.373280423
1952,7,1,0.171233777,0.828766223
1953,7,0,0.731846103,0.268153897
1954,7,1,0.196660046,0.803339954
1955,7,1,0.187816132,0.812183868
1956,7,1,0.032363915,0.967636085
1957,7,1,0.129631218,0.870368782
1958,7,1,0.098994491,0.901005509
1959,7,1,0.07744756,0.92255244
1960,7,1,0.113166844,0.886833156
1961,7,1,0.390146678,0.609853322
1962,7,1,0.030428939,0.969571061
1963,7,1,0.050689844,0.949310156
1964,7,1,0.257641767,0.742358233
1965,7,1,0.231560257,0.768439743
1966,7,0,0.670265726,0.329734274
1967,7,0,0.918364652,0.081635348
1968,7,1,0.155294165,0.844705835
1969,7,1,0.226309302,0.773690698
1970,7,0,0.682464907,0.317535093
1971,7,0,0.858186191,0.141813809
1972,7,1,0.092127017,0.907872983
1973,7,1,0.400877877,0.599122123
1974,7,0,0.897487317,0.102512683
1975,7,1,0.175607106,0.824392894
1976,7,1,0.035107957,0.964892043
1977,7,1,0.164340155,0.835659845
1978,7,1,0.229066022,0.770933978
1979,7,0,0.978909598,0.021090402
1980,7,1,0.319648017,0.680351983
1981,7,1,0.380455042,0.619544958
1982,7,1,0.195174648,0.804825352
1983,7,1,0.143634156,0.856365844
1984,7,0,0.853411402,0.146588598
1985,7,1,0.107951607,0.892048393
1986,7,1,0.081699823,0.918300177
1987,7,1,0.046622663,0.953377337
1988,7,1,0.065218607,0.934781393
1989,7,1,0.031707819,0.968292181
1990,7,0,0.991561671,0.008438329
1991,7,1,0.184984991,0.815015009
1992,7,1,0.150889535,0.849110465
1993,7,1,0.072241992,0.927758008
1994,7,1,0.240447413,0.759552587
1995,7,1,0.428274353,0.571725647
1996,7,1,0.155025663,0.844974337
1997,7,1,0.101615888,0.898384112
1998,7,0,0.987829329,0.012170671
1999,7,1,0.477022581,0.522977419
2000,7,1,0.45594259,0.54405741
2001,7,1,0.043124785,0.956875215
2002,7,0,0.980875704,0.019124296
2003,7,1,0.012410061,0.987589939
2004,7,1,0.019602723,0.980397277
2005,7,1,0.114943663,0.885056337
2006,7,1,0.087308261,0.912691739
2007,7,1,0.121057598,0.878942402
2008,7,1,0.280280673,0.719719327
2009,7,1,0.307677249,0.692322751
2010,7,1,0.077163733,0.922836267
2011,7,1,0.35703035,0.64296965
2012,7,1,0.068989694,0.931010306
2013,7,1,0.010208167,0.989791833
2014,7,1,0.046675631,0.953324369
2015,7,1,0.364257798,0.635742202
2016,7,1,0.254313925,0.745686075
2017,7,1,0.490884882,0.509115118
2018,7,1,0.492007576,0.507992424
2019,7,0,0.541985958,0.458014042
2020,7,0,0.989609446,0.010390554
2021,7,0,0.869478532,0.130521468
2022,7,0,0.789628867,0.210371133
2023,7,1,0.085307729,0.914692271
2024,7,0,0.989758019,0.010241981
2025,7,0,0.967372209,0.032627791
2026,7,1,0.403590951,0.596409049
2027,7,0,0.881375088,0.118624912
2028,7,1,0.125189277,0.874810723
2029,7,1,0.431450312,0.568549688
2030,7,1,0.118657407,0.881342593
2031,7,1,0.122403219,0.877596781
2032,7,1,0.207390957,0.792609043
2033,7,0,0.753759002,0.246240998
2034,7,1,0.10886483,0.89113517
2035,7,1,0.319113911,0.680886089
2036,7,0,0.819001315,0.180998685
2037,7,1,0.117623415,0.882376585
2038,7,0,0.983121589,0.016878411
2039,7,0,0.640758636,0.359241364
2040,7,0,0.941634781,0.058365219
2041,7,1,0.093844624,0.906155376
2042,7,1,0.154126584,0.845873416
2043,7,0,0.648491192,0.351508808
2044,7,0,0.86456935,0.13543065
2045,7,0,0.635884095,0.364115905
2046,7,1,0.25964805,0.74035195
2047,7,1,0.447978557,0.552021443
2048,7,0,0.520570284,0.479429716
2049,7,1,0.123583492,0.876416508
2050,7,1,0.128082156,0.871917844
2051,7,1,0.492876675,0.507123325
2052,7,1,0.060410183,0.939589817
2053,7,1,0.034531225,0.965468775
2054,7,1,0.07541626,0.92458374
2055,7,1,0.116520822,0.883479178
2056,7,0,0.518269861,0.481730139
2057,7,0,0.984530925,0.015469075
2058,7,1,0.024166697,0.975833303
2059,7,1,0.414143795,0.585856205
2060,7,0,0.956288653,0.043711347
2061,7,0,0.986890459,0.013109541
2062,7,1,0.317470366,0.682529634
2063,7,1,0.273963,0.726037
2064,7,1,0.303086723,0.696913277
2065,7,0,0.985381069,0.014618931
2066,7,1,0.158987553,0.841012447
2067,7,1,0.033303027,0.966696973
2068,7,0,0.634978441,0.365021559
2069,7,1,0.312229657,0.687770343
2070,7,1,0.496674434,0.503325566
2071,7,0,0.628868744,0.371131256
2072,7,1,0.182209047,0.817790953
2073,7,1,0.141634362,0.858365638
2074,7,1,0.097329481,0.902670519
2075,7,0,0.851193113,0.148806887
2076,7,1,0.036209422,0.963790578
2077,7,0,0.80418285,0.19581715
2078,7,0,0.935490322,0.064509678
2079,7,1,0.213176643,0.786823357
2080,7,1,0.097150843,0.902849157
2081,7,0,0.998126093,0.001873907
2082,7,0,0.911290609,0.088709391
2083,7,1,0.366207771,0.633792229
2084,7,1,0.213141486,0.786858514
2085,7,0,0.982754789,0.017245211
2086,7,1,0.319550944,0.680449056
2087,7,1,0.088122772,0.911877228
2088,7,1,0.482072506,0.517927494
2089,7,1,0.091373123,0.908626877
2090,7,1,0.21821947,0.78178053
2091,7,1,0.087787524,0.912212476
2092,7,1,0.176621076,0.823378924
2093,7,0,0.88527874,0.11472126
2094,7,1,0.111309307,0.888690693
2095,7,0,0.995872323,0.004127677
2096,7,1,0.086631918,0.913368082
2097,7,1,0.073301183,0.926698817
2098,7,0,0.973538995,0.026461005
2099,7,1,0.136298717,0.863701283
2100,7,0,0.963724757,0.036275243
2101,7,0,0.997399,0.002601
2102,7,0,0.990986865,0.009013135
2103,7,0,0.966705761,0.033294239
2104,7,1,0.050253697,0.949746303
2105,7,1,0.296702381,0.703297619
2106,7,1,0.133053642,0.866946358
2107,7,0,0.720613512,0.279386488
2108,7,1,0.130477972,0.869522028
2109,7,1,0.084961125,0.915038875
2110,7,1,0.063875653,0.936124347
2111,7,1,0.183112634,0.816887366
2112,7,0,0.766171141,0.233828859
2113,7,0,0.713846714,0.286153286
2114,7,1,0.107768686,0.892231314
2115,7,1,0.095365507,0.904634493
2116,7,1,0.126767227,0.873232773
2117,7,0,0.943207689,0.056792311
2118,7,1,0.18751657,0.81248343
2119,7,1,0.204630997,0.795369003
2120,7,1,0.203913625,0.796086375
2121,7,0,0.973358211,0.026641789
2122,7,0,0.954876682,0.045123318
2123,7,0,0.682949651,0.317050349
2124,7,0,0.708341411,0.291658589
2125,7,1,0.195670175,0.804329825
2126,7,1,0.2642206,0.7357794
2127,7,0,0.965494394,0.034505606
2128,7,0,0.998874004,0.001125996
2129,7,1,0.129474178,0.870525822
2130,7,1,0.083827034,0.916172966
2131,7,0,0.877485873,0.122514127
2132,7,0,0.959454256,0.040545744
2133,7,1,0.114534877,0.885465123
2134,7,1,0.066668197,0.933331803
2135,7,1,0.473287125,0.526712875
2136,7,1,0.357541109,0.642458891
2137,7,0,0.817664842,0.182335158
2138,7,0,0.996607924,0.003392076
2139,7,0,0.696771887,0.303228113
2140,7,0,0.969673639,0.030326361
2141,7,1,0.226100687,0.773899313
2142,7,1,0.056214079,0.943785921
2143,7,1,0.104427437,0.895572563
2144,7,1,0.341469166,0.658530834
2145,7,0,0.995937092,0.004062908
2146,7,1,0.231809149,0.768190851
2147,7,1,0.354301046,0.645698954
2148,7,0,0.980470626,0.019529374
2149,7,1,0.453581351,0.546418649
2150,7,0,0.899259867,0.100740133
2151,7,0,0.770667214,0.229332786
2152,7,1,0.124055571,0.875944429
2153,7,1,0.132906122,0.867093878
2154,7,0,0.965500935,0.034499065
2155,7,0,0.893575803,0.106424197
2156,7,0,0.529943633,0.470056367
2157,7,0,0.5725944,0.4274056
2158,7,1,0.15484454,0.84515546
2159,7,1,0.145182,0.854818
2160,7,1,0.175383912,0.824616088
2161,7,0,0.561679651,0.438320349
2162,7,1,0.197599679,0.802400321
2163,7,1,0.078291533,0.921708467
2164,7,0,0.995203569,0.004796431
2165,7,1,0.021088739,0.978911261
2166,7,1,0.074286365,0.925713635
2167,7,1,0.335019889,0.664980111
2168,7,1,0.155909498,0.844090502
2169,7,0,0.863897289,0.136102711
2170,7,1,0.293720508,0.706279492
2171,7,1,0.088292944,0.911707056
2172,7,0,0.640428447,0.359571553
2173,7,1,0.265188246,0.734811754
2174,7,0,0.991349765,0.008650235
2175,7,0,0.597903541,0.402096459
2176,7,1,0.20940297,0.79059703
2177,7,1,0.041181683,0.958818317
2178,7,0,0.608973184,0.391026816
2179,7,1,0.100446507,0.899553493
2180,7,1,0.052555335,0.947444665
2181,7,1,0.105182524,0.894817476
2182,7,1,0.455475179,0.544524821
2183,7,1,0.086840254,0.913159746
2184,7,0,0.992420916,0.007579084
2185,7,0,0.937611529,0.062388471
2186,7,1,0.162071411,0.837928589
2187,7,1,0.033366964,0.966633036
2188,7,1,0.281075364,0.718924636
2189,7,1,0.47922276,0.52077724
2190,7,0,0.98723208,0.01276792
2191,7,0,0.68678261,0.31321739
2192,7,1,0.096396824,0.903603176
2193,7,1,0.064174018,0.935825982
2194,7,1,0.092527359,0.907472641
2195,7,1,0.075149315,0.924850685
2196,7,0,0.993068131,0.006931869
2197,7,0,0.661324225,0.338675775
2198,7,1,0.177783028,0.822216972
2199,7,1,0.076830783,0.923169217
2200,7,1,0.478652986,0.521347014
2201,7,1,0.084167709,0.915832291
2202,7,1,0.149337316,0.850662684
2203,7,0,0.972970983,0.027029017
2204,7,1,0.072129826,0.927870174
2205,7,0,0.958553328,0.041446672
2206,7,1,0.132145634,0.867854366
2207,7,0,0.897429504,0.102570496
2208,7,1,0.021439822,0.978560178
2209,7,1,0.488904198,0.511095802
2210,7,1,0.221750488,0.778249512
2211,7,1,0.13618042,0.86381958
2212,7,0,0.884547549,0.115452451
2213,7,1,0.060804353,0.939195647
2214,7,0,0.87443113,0.12556887
2215,7,1,0.353786361,0.646213639
2216,7,1,0.017141646,0.982858354
2217,7,1,0.161543754,0.838456246
2218,7,1,0.164724339,0.835275661
2219,7,1,0.11409805,0.88590195
2220,7,1,0.020905612,0.979094388
2221,7,1,0.083211575,0.916788425
2222,7,1,0.12957137,0.87042863
2223,7,1,0.027166037,0.972833963
2224,7,1,0.111899785,0.888100215
2225,7,1,0.250723598,0.749276402
2226,7,1,0.205932278,0.794067722
2227,7,0,0.638779329,0.361220671
2228,7,0,0.987232602,0.012767398
2229,7,1,0.371793914,0.628206086
2230,7,0,0.944334463,0.055665537
2231,7,0,0.950706225,0.049293775
2232,7,1,0.04666028,0.95333972
2233,7,1,0.109655117,0.890344883
2234,7,1,0.06441843,0.93558157
2235,7,1,0.121758415,0.878241585
2236,7,1,0.081156023,0.918843977
2237,7,0,0.635480584,0.364519416
2238,7,1,0.156109169,0.843890831
2239,7,0,0.879486829,0.120513171
2240,7,1,0.168565204,0.831434796
2241,7,0,0.940758584,0.059241416
2242,7,1,0.075007051,0.924992949
2243,7,1,0.482974775,0.517025225
2244,7,1,0.141368135,0.858631865
2245,7,0,0.967889916,0.032110084
2246,7,1,0.144320379,0.855679621
2247,7,1,0.24919762,0.75080238
2248,7,1,0.307102132,0.692897868
2249,7,1,0.089964789,0.910035211
2250,7,0,0.904749788,0.095250212
2251,7,1,0.0800171,0.9199829
2252,7,1,0.159268789,0.840731211
2253,7,1,0.101709407,0.898290593
2254,7,1,0.201535413,0.798464587
2255,7,1,0.075602062,0.924397938
2256,7,1,0.127507257,0.872492743
