,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.9861841563527817,0.01381584364721844
1000,7.0,1.0,0.20089363954974365,0.7991063604502564
1001,7.0,1.0,0.37040051307663957,0.6295994869233604
1002,7.0,0.0,0.9785653817392523,0.021434618260747426
1003,7.0,1.0,0.21431554062916575,0.7856844593708343
1004,7.0,1.0,0.2398481588392411,0.760151841160759
1005,7.0,1.0,0.12064528220614146,0.8793547177938585
1006,7.0,1.0,0.36934306524227056,0.6306569347577293
1007,7.0,0.0,0.8755885687933596,0.12441143120664071
1008,7.0,0.0,0.7119473657748445,0.28805263422515565
1009,7.0,1.0,0.3781075323884092,0.6218924676115904
1010,7.0,1.0,0.36799457763772186,0.6320054223622781
1011,7.0,0.0,0.5051390952809248,0.4948609047190752
1012,7.0,1.0,0.10648059396185028,0.8935194060381495
1013,7.0,1.0,0.4018187711885872,0.5981812288114127
1014,7.0,1.0,0.032172559558557606,0.9678274404414425
1015,7.0,0.0,0.8732860268955823,0.12671397310441776
1016,7.0,0.0,0.9918083119657798,0.008191688034220254
1017,7.0,1.0,0.11261089008871698,0.8873891099112832
1018,7.0,0.0,0.9814851655423208,0.018514834457679142
1019,7.0,1.0,0.11468948151069296,0.8853105184893071
1020,7.0,1.0,0.15360442772574306,0.846395572274257
1021,7.0,1.0,0.11572682663966213,0.884273173360338
1022,7.0,0.0,0.5740962232937777,0.4259037767062225
1023,7.0,0.0,0.9727852998236122,0.027214700176387753
1024,7.0,0.0,0.8701685215879431,0.129831478412057
1025,7.0,0.0,0.8033297981371355,0.1966702018628645
1026,7.0,1.0,0.40777517711928857,0.5922248228807115
1027,7.0,1.0,0.14961910804966067,0.8503808919503394
1028,7.0,1.0,0.0519282864375694,0.9480717135624305
1029,7.0,1.0,0.23873736748294466,0.7612626325170553
1030,7.0,0.0,0.5029872326224158,0.4970127673775842
1031,7.0,0.0,0.969362402714158,0.03063759728584218
1032,7.0,0.0,0.9989091352731722,0.0010908647268277956
1033,7.0,1.0,0.3731404373875924,0.6268595626124076
1034,7.0,1.0,0.22983597521485355,0.7701640247851465
1035,7.0,1.0,0.24587365203193062,0.7541263479680694
1036,7.0,0.0,0.977418363925541,0.022581636074459028
1037,7.0,1.0,0.21677599338207662,0.7832240066179235
1038,7.0,1.0,0.2034842067104492,0.7965157932895507
1039,7.0,1.0,0.2758010817156637,0.7241989182843364
1040,7.0,0.0,0.8203400717111962,0.17965992828880412
1041,7.0,1.0,0.1519373802055813,0.8480626197944187
1042,7.0,0.0,0.814067453027121,0.18593254697287892
1043,7.0,0.0,0.9747905187248669,0.02520948127513297
1044,7.0,1.0,0.44647352845791355,0.5535264715420867
1045,7.0,0.0,0.5571909382213901,0.4428090617786098
1046,7.0,1.0,0.10491703834802477,0.8950829616519751
1047,7.0,1.0,0.15117116711131195,0.8488288328886882
1048,7.0,1.0,0.21737363551805725,0.7826263644819428
1049,7.0,1.0,0.037522607674305715,0.9624773923256942
1050,7.0,1.0,0.4038793956416137,0.5961206043583862
1051,7.0,0.0,0.6958779207502881,0.30412207924971185
1052,7.0,1.0,0.10872965957362749,0.8912703404263725
1053,7.0,1.0,0.1287894177911316,0.8712105822088683
1054,7.0,0.0,0.6374150113900264,0.36258498860997346
1055,7.0,0.0,0.9957230313713848,0.004276968628615111
1056,7.0,1.0,0.10401962132276425,0.8959803786772358
1057,7.0,0.0,0.941776428659159,0.05822357134084094
1058,7.0,1.0,0.04422882639393634,0.9557711736060638
1059,7.0,1.0,0.4072104139213155,0.5927895860786845
1060,7.0,1.0,0.10426556446639315,0.8957344355336068
1061,7.0,1.0,0.008061487847850591,0.9919385121521497
1062,7.0,1.0,0.2457208704668703,0.7542791295331296
1063,7.0,0.0,0.8132374254478734,0.18676257455212666
1064,7.0,1.0,0.10102043025419297,0.8989795697458073
1065,7.0,0.0,0.5120626258070569,0.4879373741929432
1066,7.0,1.0,0.13091952363936527,0.8690804763606348
1067,7.0,1.0,0.1502510309806687,0.8497489690193312
1068,7.0,0.0,0.7007521268830228,0.29924787311697726
1069,7.0,1.0,0.17478688952255436,0.8252131104774458
1070,7.0,1.0,0.057881353888284026,0.9421186461117159
1071,7.0,1.0,0.10985800998581163,0.8901419900141884
1072,7.0,1.0,0.26328329271776657,0.7367167072822333
1073,7.0,1.0,0.13638932060847614,0.8636106793915241
1074,7.0,0.0,0.9609889915086443,0.039011008491355706
1075,7.0,0.0,0.9034088048925293,0.0965911951074708
1076,7.0,1.0,0.1302639806593516,0.8697360193406484
1077,7.0,0.0,0.5471631788278882,0.4528368211721118
1078,7.0,1.0,0.23956257086049698,0.7604374291395029
1079,7.0,0.0,0.9135833624247673,0.08641663757523266
1080,7.0,1.0,0.33085521821552566,0.6691447817844745
1081,7.0,1.0,0.34256932991287725,0.6574306700871227
1082,7.0,1.0,0.42532409235915464,0.5746759076408453
1083,7.0,1.0,0.02844713205317246,0.9715528679468276
1084,7.0,1.0,0.03162113958663755,0.9683788604133623
1085,7.0,0.0,0.937945215389021,0.062054784610979054
1086,7.0,0.0,0.8753512133699379,0.12464878663006207
1087,7.0,1.0,0.1925994494722623,0.8074005505277378
1088,7.0,1.0,0.36033318435068473,0.6396668156493155
1089,7.0,0.0,0.7364084951592965,0.26359150484070326
1090,7.0,0.0,0.5504152752377929,0.44958472476220707
1091,7.0,0.0,0.9540397943151262,0.04596020568487369
1092,7.0,1.0,0.09354885297824359,0.9064511470217562
1093,7.0,0.0,0.9791559003206822,0.020844099679317756
1094,7.0,0.0,0.7471026453501761,0.2528973546498239
1095,7.0,1.0,0.31097335000271165,0.6890266499972884
1096,7.0,1.0,0.4105100063351741,0.589489993664826
1097,7.0,1.0,0.35332836957300506,0.6466716304269948
1098,7.0,1.0,0.29933143556247704,0.700668564437523
1099,7.0,1.0,0.07268261550537186,0.927317384494628
1100,7.0,1.0,0.14581207896461784,0.8541879210353823
1101,7.0,1.0,0.271586894861982,0.7284131051380182
1102,7.0,0.0,0.8445705951813821,0.15542940481861803
1103,7.0,1.0,0.016436217745687414,0.9835637822543125
1104,7.0,1.0,0.2795441337270924,0.7204558662729075
1105,7.0,1.0,0.23174710158098458,0.7682528984190155
1106,7.0,0.0,0.6564215997793835,0.3435784002206166
1107,7.0,1.0,0.26450155692151794,0.7354984430784823
1108,7.0,1.0,0.14908899395641165,0.8509110060435884
1109,7.0,0.0,0.9332534432264694,0.06674655677353077
1110,7.0,1.0,0.30619468110526665,0.6938053188947334
1111,7.0,0.0,0.9944230063388464,0.005576993661153479
1112,7.0,1.0,0.1097006057377234,0.8902993942622768
1113,7.0,0.0,0.9559075200026523,0.044092479997347736
1114,7.0,1.0,0.07353647554898259,0.9264635244510174
1115,7.0,1.0,0.223106058487829,0.776893941512171
1116,7.0,0.0,0.6003344747161288,0.39966552528387134
1117,7.0,1.0,0.18448568058654652,0.8155143194134536
1118,7.0,1.0,0.12130714727421518,0.8786928527257848
1119,7.0,0.0,0.6282741055204591,0.37172589447954096
1120,7.0,0.0,0.7822466736470296,0.21775332635297034
1121,7.0,0.0,0.8909482140292377,0.10905178597076223
1122,7.0,0.0,0.957170727501634,0.0428292724983657
1123,7.0,1.0,0.2138655992199899,0.7861344007800102
1124,7.0,1.0,0.1300953030100324,0.8699046969899678
1125,7.0,1.0,0.18515716130707585,0.8148428386929242
1126,7.0,1.0,0.07325679691603715,0.9267432030839629
1127,7.0,1.0,0.12370205030573486,0.8762979496942652
1128,7.0,1.0,0.4999528979121307,0.5000471020878693
1129,7.0,0.0,0.9976796175277203,0.002320382472279555
1130,7.0,1.0,0.14727790437562,0.8527220956243798
1131,7.0,0.0,0.6281308578134076,0.3718691421865924
1132,7.0,1.0,0.27089670556311585,0.7291032944368843
1133,7.0,1.0,0.09517108161893661,0.9048289183810635
1134,7.0,1.0,0.07179977717186098,0.9282002228281389
1135,7.0,1.0,0.1293890947606602,0.8706109052393398
1136,7.0,0.0,0.9766241048739823,0.023375895126017655
1137,7.0,0.0,0.8966643810991345,0.10333561890086529
1138,7.0,1.0,0.06964675116652372,0.9303532488334765
1139,7.0,0.0,0.9902802834757083,0.009719716524291742
1140,7.0,1.0,0.20920156501281797,0.790798434987182
1141,7.0,0.0,0.9811381604978366,0.01886183950216329
1142,7.0,1.0,0.1412526121516952,0.8587473878483047
1143,7.0,0.0,0.9801679771648673,0.01983202283513281
1144,7.0,0.0,0.659104362718572,0.34089563728142797
1145,7.0,1.0,0.2796285099378699,0.72037149006213
1146,7.0,1.0,0.32267338960125824,0.6773266103987419
1147,7.0,1.0,0.22995502509635388,0.770044974903646
1148,7.0,0.0,0.9323333961162641,0.06766660388373581
1149,7.0,0.0,0.5707744933130512,0.42922550668694875
1150,7.0,1.0,0.08796804133179204,0.912031958668208
1151,7.0,1.0,0.03655809710233877,0.9634419028976611
1152,7.0,0.0,0.6242843351307933,0.3757156648692067
1153,7.0,0.0,0.5310871923229151,0.4689128076770849
1154,7.0,1.0,0.27072214709553155,0.7292778529044683
1155,7.0,1.0,0.44272203602464827,0.5572779639753518
1156,7.0,0.0,0.9897417843817593,0.010258215618240741
1157,7.0,1.0,0.20249427066401396,0.7975057293359861
1158,7.0,1.0,0.07116759806661567,0.9288324019333845
1159,7.0,1.0,0.16638651848953268,0.8336134815104673
1160,7.0,0.0,0.9592789982224372,0.04072100177756279
1161,7.0,0.0,0.8139438589765803,0.18605614102341989
1162,7.0,1.0,0.3746350866693631,0.6253649133306369
1163,7.0,1.0,0.2766939638139132,0.7233060361860869
1164,7.0,1.0,0.2124511707327285,0.7875488292672713
1165,7.0,1.0,0.09559171859159041,0.9044082814084098
1166,7.0,1.0,0.03664682293752051,0.9633531770624796
1167,7.0,0.0,0.942737668679092,0.0572623313209081
1168,7.0,0.0,0.9626490437125692,0.03735095628743075
1169,7.0,1.0,0.10297669924835932,0.8970233007516406
1170,7.0,1.0,0.49299345143503037,0.5070065485649695
1171,7.0,1.0,0.23350699025965982,0.7664930097403403
1172,7.0,1.0,0.1094709318679333,0.8905290681320668
1173,7.0,1.0,0.19782831922709537,0.8021716807729046
1174,7.0,1.0,0.09431542081120729,0.9056845791887926
1175,7.0,1.0,0.3186159128256433,0.6813840871743567
1176,7.0,0.0,0.9421458801820789,0.05785411981792119
1177,7.0,1.0,0.20884900014628371,0.7911509998537162
1178,7.0,1.0,0.11316754234740997,0.8868324576525902
1179,7.0,0.0,0.9943700399964239,0.005629960003576208
1180,7.0,0.0,0.6002093163533908,0.39979068364660914
1181,7.0,0.0,0.9001832330248403,0.09981676697515972
1182,7.0,1.0,0.11270973318220656,0.8872902668177934
1183,7.0,1.0,0.23225729698555592,0.767742703014444
1184,7.0,0.0,0.9975477713567782,0.002452228643221726
1185,7.0,1.0,0.1917722394108056,0.8082277605891945
1186,7.0,1.0,0.10008224153070289,0.8999177584692971
1187,7.0,0.0,0.6836568944636573,0.31634310553634265
1188,7.0,0.0,0.6089251443089058,0.39107485569109424
1189,7.0,1.0,0.054332520077824596,0.9456674799221755
1190,7.0,1.0,0.19513074584508092,0.8048692541549191
1191,7.0,0.0,0.9778784524394192,0.0221215475605809
1192,7.0,0.0,0.5336192236587557,0.4663807763412443
1193,7.0,1.0,0.2941755218122225,0.7058244781877777
1194,7.0,1.0,0.014125696574571207,0.9858743034254285
1195,7.0,1.0,0.10718335558431713,0.8928166444156828
1196,7.0,1.0,0.07503728145850853,0.9249627185414916
1197,7.0,0.0,0.9909886977586847,0.009011302241315319
1198,7.0,1.0,0.21135493814696904,0.7886450618530307
1199,7.0,1.0,0.2339976764686807,0.7660023235313194
1200,7.0,1.0,0.2596344096774013,0.7403655903225985
1201,7.0,1.0,0.16509948544459352,0.8349005145554065
1202,7.0,1.0,0.1724047637922516,0.8275952362077484
1203,7.0,1.0,0.07255392562642729,0.9274460743735726
1204,7.0,1.0,0.363904947347586,0.6360950526524138
1205,7.0,1.0,0.04782040919679677,0.9521795908032032
1206,7.0,1.0,0.15060227164152823,0.8493977283584716
1207,7.0,1.0,0.3599175670274164,0.6400824329725836
1208,7.0,1.0,0.13378634098694248,0.8662136590130576
1209,7.0,1.0,0.15841324823185607,0.8415867517681438
1210,7.0,1.0,0.06958305230160311,0.930416947698397
1211,7.0,1.0,0.4183249732757776,0.5816750267242223
1212,7.0,1.0,0.19861065906375744,0.8013893409362425
1213,7.0,1.0,0.1956252784563728,0.8043747215436271
1214,7.0,1.0,0.09589223877575098,0.904107761224249
1215,7.0,1.0,0.09612193445208028,0.9038780655479197
1216,7.0,0.0,0.9651434742952384,0.03485652570476146
1217,7.0,1.0,0.3208817246903958,0.6791182753096041
1218,7.0,1.0,0.13952774026855483,0.8604722597314453
1219,7.0,0.0,0.9591356719431626,0.04086432805683739
1220,7.0,1.0,0.06432109260287237,0.9356789073971277
1221,7.0,0.0,0.9625530512414345,0.037446948758565426
1222,7.0,0.0,0.9894159700352091,0.01058402996479085
1223,7.0,1.0,0.3770886120758725,0.6229113879241275
1224,7.0,1.0,0.25796917220364196,0.7420308277963581
1225,7.0,1.0,0.14695768938795842,0.8530423106120415
1226,7.0,1.0,0.1627314120710112,0.837268587928989
1227,7.0,1.0,0.27428273810724324,0.7257172618927566
1228,7.0,0.0,0.8945640847357488,0.10543591526425104
1229,7.0,0.0,0.8092148705046469,0.19078512949535326
1230,7.0,1.0,0.33555081733495007,0.6644491826650498
1231,7.0,1.0,0.047720584481110585,0.9522794155188892
1232,7.0,1.0,0.11032278115809477,0.8896772188419055
1233,7.0,1.0,0.16983553289316983,0.8301644671068301
1234,7.0,0.0,0.9915132872310706,0.008486712768929518
1235,7.0,1.0,0.14175663052449664,0.8582433694755034
1236,7.0,1.0,0.24704489844139,0.7529551015586099
1237,7.0,1.0,0.2534823743086092,0.7465176256913908
1238,7.0,0.0,0.7925943927999269,0.20740560720007317
1239,7.0,1.0,0.1969196664770714,0.8030803335229285
1240,7.0,0.0,0.6497081478196605,0.3502918521803395
1241,7.0,0.0,0.9544699588127372,0.04553004118726275
1242,7.0,0.0,0.9540862592004175,0.045913740799582506
1243,7.0,1.0,0.07755745717411214,0.9224425428258879
1244,7.0,1.0,0.11378693057809226,0.8862130694219077
1245,7.0,1.0,0.14728475759826892,0.8527152424017309
1246,7.0,1.0,0.13123888767182793,0.868761112328172
1247,7.0,0.0,0.9758226150278342,0.024177384972165893
1248,7.0,0.0,0.9609926343790326,0.03900736562096742
1249,7.0,1.0,0.3931108451054498,0.6068891548945502
1250,7.0,0.0,0.9196442889341891,0.0803557110658109
1251,7.0,0.0,0.9231658622228386,0.0768341377771613
1252,7.0,1.0,0.23229632045471843,0.7677036795452815
1253,7.0,1.0,0.3569322791581985,0.6430677208418014
1254,7.0,0.0,0.7150890188662974,0.2849109811337026
1255,7.0,0.0,0.976267913741021,0.023732086258978956
1256,7.0,1.0,0.28731117339890855,0.7126888266010913
1257,7.0,1.0,0.2726500362035299,0.7273499637964702
1258,7.0,1.0,0.1919063195142161,0.8080936804857839
1259,7.0,1.0,0.12911918898165747,0.8708808110183426
1260,7.0,1.0,0.07772482777862394,0.922275172221376
1261,7.0,1.0,0.47092141164460577,0.5290785883553942
1262,7.0,0.0,0.9318331331699865,0.06816686683001347
1263,7.0,0.0,0.9109135088891074,0.08908649111089278
1264,7.0,1.0,0.26047382039652,0.73952617960348
1265,7.0,0.0,0.8881889872232935,0.11181101277670633
1266,7.0,1.0,0.22043354389630573,0.7795664561036941
1267,7.0,1.0,0.05514930338192201,0.9448506966180782
1268,7.0,1.0,0.17707877955756,0.82292122044244
1269,7.0,0.0,0.88974019282829,0.11025980717170998
1270,7.0,0.0,0.7777971404817741,0.222202859518226
1271,7.0,1.0,0.3399559046674927,0.6600440953325075
1272,7.0,0.0,0.8995194856561266,0.10048051434387331
1273,7.0,1.0,0.1652787788506167,0.8347212211493835
1274,7.0,1.0,0.09400640697176124,0.9059935930282386
1275,7.0,1.0,0.05572853197755105,0.9442714680224491
1276,7.0,1.0,0.05785030334037846,0.9421496966596216
1277,7.0,0.0,0.9493888032851586,0.050611196714841364
1278,7.0,0.0,0.9793888601338618,0.020611139866137808
1279,7.0,0.0,0.9603212088055999,0.039678791194400084
1280,7.0,0.0,0.978692045619904,0.021307954380096066
1281,7.0,1.0,0.3642095102268902,0.6357904897731099
1282,7.0,1.0,0.0767885175668394,0.9232114824331605
1283,7.0,1.0,0.09450838423997365,0.9054916157600262
1284,7.0,1.0,0.11699019143128005,0.8830098085687199
1285,7.0,0.0,0.6534446033117939,0.3465553966882062
1286,7.0,0.0,0.9763605890144822,0.02363941098551783
1287,7.0,1.0,0.04912258714031026,0.9508774128596897
1288,7.0,1.0,0.1956394144363233,0.8043605855636768
1289,7.0,1.0,0.1639165948463563,0.8360834051536438
1290,7.0,0.0,0.9957918124292426,0.00420818757075739
1291,7.0,0.0,0.6723117327448632,0.32768826725513683
1292,7.0,1.0,0.39069623381364676,0.6093037661863534
1293,7.0,1.0,0.08331605689074649,0.9166839431092534
1294,7.0,1.0,0.20290142987897708,0.7970985701210228
1295,7.0,0.0,0.6348243553527784,0.36517564464722174
1296,7.0,0.0,0.6339675452384185,0.36603245476158147
1297,7.0,1.0,0.11993978566543344,0.8800602143345666
1298,7.0,1.0,0.4612403217873455,0.5387596782126545
1299,7.0,1.0,0.21026898901471522,0.7897310109852846
1300,7.0,0.0,0.5420841909170477,0.45791580908295215
1301,7.0,1.0,0.21198013962068624,0.7880198603793138
1302,7.0,1.0,0.1305504099420936,0.8694495900579063
1303,7.0,1.0,0.2659341264362481,0.734065873563752
1304,7.0,1.0,0.43120676969911964,0.5687932303008802
1305,7.0,1.0,0.1879182179668779,0.8120817820331222
1306,7.0,0.0,0.7731268542973148,0.22687314570268535
1307,7.0,1.0,0.17902922188418613,0.8209707781158138
1308,7.0,0.0,0.53449626659301,0.46550373340699014
1309,7.0,1.0,0.08609050839017811,0.9139094916098219
1310,7.0,0.0,0.9968450126711252,0.003154987328874902
1311,7.0,1.0,0.2749712837966084,0.7250287162033916
1312,7.0,1.0,0.35118142329076374,0.6488185767092362
1313,7.0,1.0,0.4301068659319386,0.5698931340680613
1314,7.0,1.0,0.08827310706955929,0.9117268929304407
1315,7.0,1.0,0.11091330037112676,0.8890866996288734
1316,7.0,1.0,0.10858816649575512,0.8914118335042449
1317,7.0,0.0,0.6405050650384971,0.3594949349615029
1318,7.0,1.0,0.05244024401014622,0.9475597559898539
1319,7.0,1.0,0.214620115965268,0.785379884034732
1320,7.0,0.0,0.9754204859848461,0.024579514015153705
1321,7.0,0.0,0.9796771075346532,0.02032289246534667
1322,7.0,1.0,0.1591856390828594,0.8408143609171403
1323,7.0,0.0,0.9895746339859797,0.010425366014020594
1324,7.0,1.0,0.2784835192478302,0.7215164807521698
1325,7.0,0.0,0.9844891536401328,0.015510846359867067
1326,7.0,1.0,0.18451267879925204,0.8154873212007481
1327,7.0,1.0,0.17295773578929408,0.827042264210706
1328,7.0,0.0,0.9947202583448345,0.005279741655165387
1329,7.0,1.0,0.01410042679793595,0.9858995732020641
1330,7.0,1.0,0.1533546624404071,0.846645337559593
1331,7.0,0.0,0.9927521466384055,0.007247853361594225
1332,7.0,0.0,0.8451310531488921,0.15486894685110777
1333,7.0,1.0,0.2586283111057667,0.7413716888942334
1334,7.0,1.0,0.20286580032748472,0.7971341996725153
1335,7.0,1.0,0.2803408696590596,0.7196591303409405
1336,7.0,1.0,0.21007606685777427,0.7899239331422259
1337,7.0,1.0,0.1755235193202448,0.8244764806797553
1338,7.0,0.0,0.835917594959102,0.1640824050408982
1339,7.0,1.0,0.19627198955518418,0.8037280104448158
1340,7.0,1.0,0.0707119584290705,0.9292880415709297
1341,7.0,0.0,0.9536109931261034,0.0463890068738966
1342,7.0,1.0,0.3027114293471368,0.6972885706528632
1343,7.0,1.0,0.13947620695120028,0.8605237930487999
1344,7.0,1.0,0.13811012473443848,0.8618898752655614
1345,7.0,0.0,0.5678348723140099,0.43216512768599014
1346,7.0,0.0,0.839781696192305,0.16021830380769514
1347,7.0,1.0,0.40430209189011723,0.5956979081098827
1348,7.0,0.0,0.719282620533706,0.280717379466294
1349,7.0,0.0,0.5704881302298921,0.42951186977010786
1350,7.0,0.0,0.5306243974676668,0.46937560253233335
1351,7.0,1.0,0.19195197664339464,0.8080480233566053
1352,7.0,1.0,0.09353557863492269,0.9064644213650771
1353,7.0,1.0,0.4203110648323167,0.5796889351676833
1354,7.0,0.0,0.836181944147844,0.16381805585215597
1355,7.0,1.0,0.3832245248728367,0.6167754751271632
1356,7.0,1.0,0.05565161011282652,0.9443483898871736
1357,7.0,1.0,0.4210050180527721,0.578994981947228
1358,7.0,1.0,0.21166511018872985,0.7883348898112701
1359,7.0,1.0,0.3160389777033196,0.6839610222966804
1360,7.0,1.0,0.05039378471085927,0.9496062152891407
1361,7.0,1.0,0.12653029824308135,0.8734697017569186
1362,7.0,1.0,0.03075869599832031,0.9692413040016797
1363,7.0,1.0,0.02010117482184256,0.9798988251781573
1364,7.0,1.0,0.4327110140461419,0.5672889859538581
1365,7.0,0.0,0.6828492073792846,0.3171507926207156
1366,7.0,0.0,0.9819863422376118,0.01801365776238794
1367,7.0,1.0,0.0868471827397031,0.9131528172602967
1368,7.0,0.0,0.9707052057024507,0.029294794297549425
1369,7.0,1.0,0.18676838844935273,0.8132316115506473
1370,7.0,1.0,0.1836422451974089,0.8163577548025911
1371,7.0,1.0,0.10642296501621926,0.8935770349837806
1372,7.0,1.0,0.3770690503980947,0.6229309496019053
1373,7.0,0.0,0.9824613927195385,0.01753860728046146
1374,7.0,1.0,0.057309985887258164,0.9426900141127417
1375,7.0,0.0,0.9993442502408021,0.0006557497591979537
1376,7.0,1.0,0.10716642797569527,0.8928335720243048
1377,7.0,1.0,0.0844386985536414,0.9155613014463586
1378,7.0,0.0,0.8381209221168746,0.1618790778831256
1379,7.0,1.0,0.10195896082347411,0.8980410391765258
1380,7.0,0.0,0.7506664102717673,0.24933358972823286
1381,7.0,1.0,0.2514564909567796,0.7485435090432205
1382,7.0,0.0,0.5439766654859947,0.45602333451400534
1383,7.0,0.0,0.8844552492844444,0.11554475071555562
1384,7.0,1.0,0.39637972643990305,0.6036202735600971
1385,7.0,0.0,0.5091660531888743,0.4908339468111257
1386,7.0,1.0,0.16006653209615795,0.8399334679038422
1387,7.0,1.0,0.22385307784372901,0.7761469221562709
1388,7.0,1.0,0.42090757525522465,0.5790924247447754
1389,7.0,1.0,0.27598108134040034,0.7240189186595998
1390,7.0,1.0,0.32035896504538347,0.6796410349546166
1391,7.0,1.0,0.22596495866917446,0.7740350413308256
1392,7.0,0.0,0.9371919885140427,0.06280801148595737
1393,7.0,1.0,0.09884405537693,0.9011559446230699
1394,7.0,1.0,0.4420162325534818,0.557983767446518
1395,7.0,0.0,0.9571724916733396,0.042827508326660345
1396,7.0,0.0,0.6075071457129166,0.3924928542870833
1397,7.0,1.0,0.1002754588506433,0.8997245411493566
1398,7.0,1.0,0.11510256683954452,0.8848974331604553
1399,7.0,1.0,0.3017730597192301,0.6982269402807699
1400,7.0,0.0,0.9908203820578778,0.009179617942122239
1401,7.0,1.0,0.24875442111069238,0.7512455788893078
1402,7.0,1.0,0.022389158349976325,0.9776108416500234
1403,7.0,1.0,0.2577048100423561,0.7422951899576438
1404,7.0,1.0,0.21015714868623192,0.7898428513137681
1405,7.0,1.0,0.16790849008436956,0.8320915099156304
1406,7.0,1.0,0.1155680942488209,0.8844319057511791
1407,7.0,1.0,0.15137214501054228,0.8486278549894578
1408,7.0,1.0,0.19583069768667052,0.8041693023133295
1409,7.0,0.0,0.94771875139762,0.05228124860238035
1410,7.0,1.0,0.44215882536891177,0.5578411746310882
1411,7.0,1.0,0.49617584451160957,0.5038241554883904
1412,7.0,0.0,0.554682922080354,0.4453170779196462
1413,7.0,1.0,0.2684012811186738,0.7315987188813262
1414,7.0,1.0,0.08332967008487238,0.9166703299151276
1415,7.0,0.0,0.5673242042532817,0.43267579574671833
1416,7.0,0.0,0.5655007979604918,0.43449920203950815
1417,7.0,1.0,0.1253269259903241,0.8746730740096759
1418,7.0,1.0,0.05447730890133938,0.9455226910986607
1419,7.0,1.0,0.033687339076616536,0.9663126609233833
1420,7.0,1.0,0.009709823346367436,0.9902901766536326
1421,7.0,1.0,0.11188258232176629,0.8881174176782338
1422,7.0,1.0,0.19567288311997535,0.8043271168800246
1423,7.0,1.0,0.05537690599656362,0.9446230940034364
1424,7.0,1.0,0.1683521831083465,0.8316478168916535
1425,7.0,1.0,0.12183235601516348,0.8781676439848365
1426,7.0,1.0,0.13120016177145138,0.8687998382285486
1427,7.0,0.0,0.7939918846068658,0.20600811539313435
1428,7.0,1.0,0.15995124809414105,0.840048751905859
1429,7.0,0.0,0.998978792340648,0.0010212076593520273
1430,7.0,1.0,0.22420955496412262,0.7757904450358775
1431,7.0,1.0,0.1822195510770331,0.8177804489229669
1432,7.0,1.0,0.48479780560931507,0.5152021943906848
1433,7.0,0.0,0.636269058880023,0.36373094111997684
1434,7.0,1.0,0.1345389745667582,0.8654610254332418
1435,7.0,1.0,0.19363030376899854,0.8063696962310013
1436,7.0,1.0,0.2136688978000935,0.7863311021999065
1437,7.0,0.0,0.9898897727812997,0.010110227218700377
1438,7.0,1.0,0.018669408887385875,0.981330591112614
1439,7.0,1.0,0.2830317654707945,0.7169682345292056
1440,7.0,1.0,0.036793657064014135,0.9632063429359861
1441,7.0,0.0,0.9447498155181944,0.05525018448180554
1442,7.0,1.0,0.43566109037847545,0.5643389096215247
1443,7.0,0.0,0.9352612791636634,0.0647387208363367
1444,7.0,1.0,0.06714793223176674,0.9328520677682333
1445,7.0,0.0,0.9665226361222373,0.03347736387776272
1446,7.0,0.0,0.8876590089329728,0.11234099106702726
1447,7.0,0.0,0.6228721575034097,0.37712784249659015
1448,7.0,0.0,0.8421651054445842,0.15783489455541574
1449,7.0,0.0,0.6182361951981574,0.38176380480184247
1450,7.0,1.0,0.1785537781554855,0.8214462218445144
1451,7.0,1.0,0.19139789198383853,0.8086021080161615
1452,7.0,1.0,0.41069791698693947,0.5893020830130605
1453,7.0,0.0,0.9977243290717089,0.0022756709282914186
1454,7.0,1.0,0.09155240527861837,0.9084475947213816
1455,7.0,1.0,0.16515339032985205,0.8348466096701479
1456,7.0,1.0,0.16044113756378492,0.8395588624362151
1457,7.0,1.0,0.14808188828046295,0.8519181117195369
1458,7.0,1.0,0.13124515738045303,0.8687548426195469
1459,7.0,1.0,0.38096015681105444,0.6190398431889454
1460,7.0,0.0,0.9869088892991117,0.013091110700888333
1461,7.0,0.0,0.9407106787232455,0.05928932127675453
1462,7.0,0.0,0.6874263309353019,0.3125736690646982
1463,7.0,0.0,0.6522860695052579,0.3477139304947422
1464,7.0,1.0,0.4623880362637376,0.5376119637362623
1465,7.0,1.0,0.473688135157572,0.5263118648424279
1466,7.0,1.0,0.337037670146572,0.6629623298534282
1467,7.0,0.0,0.7538077119156716,0.24619228808432853
1468,7.0,1.0,0.02536999778154293,0.9746300022184571
1469,7.0,1.0,0.05731616501793089,0.942683834982069
1470,7.0,0.0,0.9664372554642998,0.033562744535700025
1471,7.0,1.0,0.14948760907914005,0.8505123909208601
1472,7.0,1.0,0.2946943549257202,0.70530564507428
1473,7.0,1.0,0.11408902116291679,0.885910978837083
1474,7.0,0.0,0.8799277192558073,0.1200722807441927
1475,7.0,1.0,0.07631079763286122,0.9236892023671389
1476,7.0,0.0,0.9353766336480757,0.06462336635192431
1477,7.0,1.0,0.04210601962144705,0.9578939803785531
1478,7.0,1.0,0.39271467197399496,0.6072853280260051
1479,7.0,0.0,0.8249869934252565,0.1750130065747436
1480,7.0,1.0,0.27517428907016267,0.7248257109298373
1481,7.0,1.0,0.43557698830676006,0.5644230116932399
1482,7.0,0.0,0.8945405547977453,0.10545944520225477
