,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.9866432923239181,0.013356707676081908
1000,7.0,1.0,0.1374044966906257,0.8625955033093742
1001,7.0,1.0,0.2697905570568614,0.7302094429431386
1002,7.0,0.0,0.9732330326066554,0.026766967393344804
1003,7.0,1.0,0.1582187449924439,0.8417812550075562
1004,7.0,1.0,0.19787378193254831,0.8021262180674515
1005,7.0,1.0,0.08255760523172338,0.9174423947682765
1006,7.0,1.0,0.23898933458939706,0.7610106654106028
1007,7.0,0.0,0.8762502376131376,0.12374976238686244
1008,7.0,0.0,0.6560615907198317,0.3439384092801683
1009,7.0,1.0,0.3636921865733072,0.6363078134266926
1010,7.0,1.0,0.22607610374074408,0.7739238962592558
1011,7.0,1.0,0.4971213207904526,0.5028786792095474
1012,7.0,1.0,0.08905619766085435,0.9109438023391458
1013,7.0,0.0,0.561486561032069,0.43851343896793116
1014,7.0,1.0,0.02968713673607213,0.970312863263928
1015,7.0,0.0,0.8299947645998855,0.17000523540011442
1016,7.0,0.0,0.992655570608371,0.007344429391629301
1017,7.0,1.0,0.07992890024318415,0.920071099756816
1018,7.0,0.0,0.9741818697673625,0.025818130232637508
1019,7.0,1.0,0.07645394722524425,0.9235460527747558
1020,7.0,1.0,0.1264430218155298,0.8735569781844701
1021,7.0,1.0,0.09731935449141224,0.9026806455085878
1022,7.0,1.0,0.4726341040792594,0.5273658959207407
1023,7.0,0.0,0.9781292536565077,0.02187074634349224
1024,7.0,0.0,0.8563422229791389,0.14365777702086124
1025,7.0,0.0,0.7719397368177188,0.22806026318228137
1026,7.0,1.0,0.3753753474376854,0.6246246525623145
1027,7.0,1.0,0.06183867490029924,0.9381613250997007
1028,7.0,1.0,0.06412286771738367,0.9358771322826163
1029,7.0,1.0,0.17224918637889025,0.8277508136211098
1030,7.0,1.0,0.40592176889231124,0.5940782311076889
1031,7.0,0.0,0.9690540134213486,0.030945986578651424
1032,7.0,0.0,0.9993573573916559,0.0006426426083443496
1033,7.0,1.0,0.36096059550271314,0.6390394044972868
1034,7.0,1.0,0.2314976755944929,0.7685023244055069
1035,7.0,1.0,0.19405781983078668,0.8059421801692134
1036,7.0,0.0,0.971528906166,0.028471093833999934
1037,7.0,1.0,0.15042736965773001,0.8495726303422699
1038,7.0,1.0,0.2813984418767482,0.7186015581232518
1039,7.0,1.0,0.18113332521317543,0.8188666747868247
1040,7.0,0.0,0.8075187156124726,0.19248128438752768
1041,7.0,1.0,0.11235872931755479,0.8876412706824451
1042,7.0,0.0,0.8032554325219469,0.19674456747805324
1043,7.0,0.0,0.9775275577142828,0.022472442285717088
1044,7.0,1.0,0.2965091369437136,0.7034908630562864
1045,7.0,1.0,0.4235906824541151,0.5764093175458849
1046,7.0,1.0,0.12771518672862178,0.8722848132713782
1047,7.0,1.0,0.12040241149860056,0.8795975885013994
1048,7.0,1.0,0.2020062540421989,0.797993745957801
1049,7.0,1.0,0.047734349254686496,0.9522656507453133
1050,7.0,1.0,0.31644775962207,0.6835522403779299
1051,7.0,0.0,0.733289362860099,0.2667106371399011
1052,7.0,1.0,0.08866434174275913,0.9113356582572407
1053,7.0,1.0,0.10820218265399331,0.8917978173460067
1054,7.0,0.0,0.5517479895773786,0.44825201042262136
1055,7.0,0.0,0.9958534920928725,0.004146507907127318
1056,7.0,1.0,0.08771803129371396,0.912281968706286
1057,7.0,0.0,0.9316674632433856,0.06833253675661444
1058,7.0,1.0,0.05835760495543183,0.9416423950445681
1059,7.0,1.0,0.25481386921140936,0.7451861307885904
1060,7.0,1.0,0.10168701120602368,0.8983129887939763
1061,7.0,1.0,0.0062027388694127165,0.9937972611305874
1062,7.0,1.0,0.16931876637044835,0.8306812336295518
1063,7.0,0.0,0.7609845584809223,0.2390154415190778
1064,7.0,1.0,0.17043897052394913,0.8295610294760507
1065,7.0,1.0,0.4514650207047131,0.5485349792952869
1066,7.0,1.0,0.10738369777735154,0.8926163022226484
1067,7.0,1.0,0.16245296297474907,0.8375470370252508
1068,7.0,0.0,0.5963080451694274,0.40369195483057274
1069,7.0,1.0,0.12910292983651767,0.8708970701634822
1070,7.0,1.0,0.07011705227703309,0.9298829477229669
1071,7.0,1.0,0.09187891639836765,0.9081210836016324
1072,7.0,1.0,0.21491391987888445,0.7850860801211155
1073,7.0,1.0,0.11444759673417156,0.8855524032658284
1074,7.0,0.0,0.9573673914739264,0.04263260852607349
1075,7.0,0.0,0.8941276420684188,0.10587235793158115
1076,7.0,1.0,0.1109687327565146,0.8890312672434855
1077,7.0,1.0,0.4282366226795222,0.5717633773204778
1078,7.0,1.0,0.36989384731404923,0.6301061526859509
1079,7.0,0.0,0.9254363583890995,0.07456364161090022
1080,7.0,1.0,0.2054989253471348,0.7945010746528653
1081,7.0,1.0,0.22250848932569411,0.7774915106743061
1082,7.0,1.0,0.28343309469878275,0.7165669053012171
1083,7.0,1.0,0.03319101860315101,0.9668089813968488
1084,7.0,1.0,0.04016616606863482,0.9598338339313651
1085,7.0,0.0,0.9237331433312459,0.0762668566687541
1086,7.0,0.0,0.903809658571971,0.09619034142802908
1087,7.0,1.0,0.1443893995757473,0.855610600424253
1088,7.0,1.0,0.23945689889981212,0.7605431011001877
1089,7.0,0.0,0.6821379491429377,0.31786205085706226
1090,7.0,0.0,0.5141969859655665,0.4858030140344335
1091,7.0,0.0,0.9654312214952441,0.034568778504755864
1092,7.0,1.0,0.08248457010941898,0.9175154298905808
1093,7.0,0.0,0.9829816703204827,0.017018329679517177
1094,7.0,0.0,0.8482329699095621,0.15176703009043793
1095,7.0,1.0,0.19680166210905042,0.8031983378909497
1096,7.0,1.0,0.35259004113509357,0.6474099588649065
1097,7.0,1.0,0.3022058306434313,0.6977941693565686
1098,7.0,1.0,0.18549876542999605,0.8145012345700037
1099,7.0,1.0,0.10000414822881813,0.8999958517711818
1100,7.0,1.0,0.11944099275919144,0.8805590072408085
1101,7.0,1.0,0.2899495698422937,0.7100504301577065
1102,7.0,0.0,0.8214203207563504,0.17857967924364954
1103,7.0,1.0,0.01409771985693754,0.9859022801430625
1104,7.0,1.0,0.1784589760726163,0.8215410239273837
1105,7.0,1.0,0.21770209692966005,0.78229790307034
1106,7.0,0.0,0.6303797374018094,0.36962026259819064
1107,7.0,1.0,0.17537282359747308,0.824627176402527
1108,7.0,1.0,0.11088211247955577,0.8891178875204441
1109,7.0,0.0,0.9535913031477804,0.04640869685221965
1110,7.0,1.0,0.2783212559642954,0.7216787440357045
1111,7.0,0.0,0.9937725530984874,0.006227446901512307
1112,7.0,1.0,0.09482193461125686,0.905178065388743
1113,7.0,0.0,0.9643295439274586,0.03567045607254128
1114,7.0,1.0,0.06397163918415923,0.9360283608158406
1115,7.0,1.0,0.15495990859642156,0.8450400914035786
1116,7.0,0.0,0.6349033933851603,0.3650966066148396
1117,7.0,1.0,0.13450629718261237,0.8654937028173878
1118,7.0,1.0,0.07742570440004193,0.9225742955999581
1119,7.0,0.0,0.5811484642344019,0.418851535765598
1120,7.0,0.0,0.7824265247129476,0.21757347528705248
1121,7.0,0.0,0.897883772386378,0.10211622761362182
1122,7.0,0.0,0.9670086307006425,0.03299136929935764
1123,7.0,1.0,0.16195076499345945,0.8380492350065405
1124,7.0,1.0,0.10408113341089012,0.89591886658911
1125,7.0,1.0,0.14129256720499878,0.8587074327950015
1126,7.0,1.0,0.049782031037965926,0.9502179689620338
1127,7.0,1.0,0.09340483980430729,0.9065951601956928
1128,7.0,0.0,0.506614196190167,0.49338580380983305
1129,7.0,0.0,0.998422248755754,0.0015777512442459955
1130,7.0,1.0,0.09808797040160186,0.9019120295983981
1131,7.0,0.0,0.5043668841341219,0.4956331158658781
1132,7.0,1.0,0.2090610639942489,0.790938936005751
1133,7.0,1.0,0.0749668706484775,0.9250331293515226
1134,7.0,1.0,0.05196328188985642,0.9480367181101436
1135,7.0,1.0,0.10962338259545353,0.8903766174045465
1136,7.0,0.0,0.9812233146336931,0.018776685366306785
1137,7.0,0.0,0.8535766644545946,0.14642333554540535
1138,7.0,1.0,0.1128571101405091,0.8871428898594909
1139,7.0,0.0,0.9919334857641063,0.008066514235893604
1140,7.0,1.0,0.1571278460974171,0.8428721539025827
1141,7.0,0.0,0.9787576211832981,0.021242378816701945
1142,7.0,1.0,0.10777682403399443,0.8922231759660055
1143,7.0,0.0,0.9779479754382165,0.022052024561783394
1144,7.0,0.0,0.5827267535942611,0.4172732464057388
1145,7.0,1.0,0.17376552002781886,0.8262344799721811
1146,7.0,1.0,0.2502105344220521,0.7497894655779478
1147,7.0,1.0,0.2186410013543411,0.7813589986456588
1148,7.0,0.0,0.9337827301212069,0.06621726987879314
1149,7.0,1.0,0.3998212369476972,0.6001787630523028
1150,7.0,1.0,0.07327788499133787,0.9267221150086622
1151,7.0,1.0,0.021544722248696864,0.9784552777513031
1152,7.0,0.0,0.5430842104430263,0.4569157895569737
1153,7.0,0.0,0.501572882650894,0.49842711734910605
1154,7.0,1.0,0.1827102208138148,0.8172897791861853
1155,7.0,1.0,0.29760891063700495,0.702391089362995
1156,7.0,0.0,0.9865529142906444,0.013447085709355534
1157,7.0,1.0,0.13800154364170336,0.8619984563582965
1158,7.0,1.0,0.054190309627686895,0.9458096903723131
1159,7.0,1.0,0.12224338944717479,0.8777566105528252
1160,7.0,0.0,0.950578970140531,0.049421029859468876
1161,7.0,0.0,0.8012558923153723,0.19874410768462777
1162,7.0,1.0,0.2684168742467871,0.7315831257532129
1163,7.0,1.0,0.18404053907880508,0.8159594609211949
1164,7.0,1.0,0.14947702192116308,0.8505229780788367
1165,7.0,1.0,0.07301766705422394,0.9269823329457761
1166,7.0,1.0,0.011669521866893611,0.9883304781331065
1167,7.0,0.0,0.9451950973019019,0.054804902698098276
1168,7.0,0.0,0.975541944077586,0.024458055922414006
1169,7.0,1.0,0.0794937070728843,0.9205062929271157
1170,7.0,1.0,0.36246198425526527,0.6375380157447348
1171,7.0,1.0,0.1596409693328521,0.8403590306671477
1172,7.0,1.0,0.09278077783383092,0.9072192221661689
1173,7.0,1.0,0.14764534356661035,0.8523546564333897
1174,7.0,1.0,0.07194409757036,0.92805590242964
1175,7.0,1.0,0.20603354466751575,0.7939664553324841
1176,7.0,0.0,0.9328902200275699,0.06710977997243027
1177,7.0,1.0,0.14075309490722476,0.859246905092775
1178,7.0,1.0,0.09465542830475848,0.9053445716952414
1179,7.0,0.0,0.9930722703188548,0.006927729681145056
1180,7.0,0.0,0.5479635281299702,0.4520364718700298
1181,7.0,0.0,0.8765371086136314,0.12346289138636848
1182,7.0,1.0,0.0962433906766564,0.9037566093233436
1183,7.0,1.0,0.15536685663414246,0.8446331433658576
1184,7.0,0.0,0.9985181724891079,0.0014818275108922046
1185,7.0,1.0,0.32070482618035767,0.6792951738196424
1186,7.0,1.0,0.08818866261225311,0.9118113373877467
1187,7.0,0.0,0.6977373649159608,0.3022626350840392
1188,7.0,0.0,0.6527581385301751,0.3472418614698249
1189,7.0,1.0,0.0415651567502057,0.9584348432497942
1190,7.0,1.0,0.14625491912779331,0.8537450808722067
1191,7.0,0.0,0.9818352258718759,0.018164774128124086
1192,7.0,1.0,0.44681215376447997,0.55318784623552
1193,7.0,1.0,0.2395946605673443,0.760405339432656
1194,7.0,1.0,0.015413869427110405,0.9845861305728896
1195,7.0,1.0,0.08245240268121407,0.9175475973187858
1196,7.0,1.0,0.06194038682932812,0.9380596131706719
1197,7.0,0.0,0.9927476005454894,0.007252399454510792
1198,7.0,1.0,0.21611582125413237,0.7838841787458675
1199,7.0,1.0,0.3376636629481038,0.6623363370518963
1200,7.0,1.0,0.26405018034428196,0.735949819655718
1201,7.0,1.0,0.09281332952691704,0.9071866704730829
1202,7.0,1.0,0.14228772054816408,0.8577122794518359
1203,7.0,1.0,0.06799304491387526,0.9320069550861245
1204,7.0,1.0,0.2256832092940099,0.77431679070599
1205,7.0,1.0,0.04608421270709398,0.9539157872929062
1206,7.0,1.0,0.10522868492796955,0.8947713150720304
1207,7.0,1.0,0.2384696659232906,0.7615303340767094
1208,7.0,1.0,0.10099852498379054,0.8990014750162096
1209,7.0,1.0,0.1043545593205546,0.8956454406794455
1210,7.0,1.0,0.06190615074218253,0.9380938492578175
1211,7.0,1.0,0.4333717474167087,0.5666282525832913
1212,7.0,1.0,0.1678731372617589,0.8321268627382411
1213,7.0,1.0,0.15783160139780744,0.8421683986021925
1214,7.0,1.0,0.07109499427087637,0.9289050057291236
1215,7.0,1.0,0.09850041414181634,0.9014995858581838
1216,7.0,0.0,0.9722891783297053,0.027710821670294615
1217,7.0,1.0,0.213697114812519,0.7863028851874809
1218,7.0,1.0,0.10525685531935305,0.8947431446806468
1219,7.0,0.0,0.9661310680083322,0.033868931991667885
1220,7.0,1.0,0.07610082288471744,0.9238991771152824
1221,7.0,0.0,0.9727745540723912,0.02722544592760858
1222,7.0,0.0,0.9902536190485964,0.009746380951403429
1223,7.0,1.0,0.2291231127762113,0.7708768872237888
1224,7.0,1.0,0.17150283222007617,0.8284971677799238
1225,7.0,1.0,0.16184977886501312,0.8381502211349868
1226,7.0,1.0,0.1220732015342233,0.8779267984657766
1227,7.0,1.0,0.25207608677573684,0.7479239132242632
1228,7.0,0.0,0.8724809173465363,0.12751908265346354
1229,7.0,0.0,0.7520633175780472,0.24793668242195274
1230,7.0,1.0,0.23362930445070562,0.7663706955492942
1231,7.0,1.0,0.049557562213558976,0.950442437786441
1232,7.0,1.0,0.09291621906424082,0.907083780935759
1233,7.0,1.0,0.15768632387965478,0.8423136761203454
1234,7.0,0.0,0.9839992618409867,0.016000738159013008
1235,7.0,1.0,0.14011736584204912,0.8598826341579509
1236,7.0,1.0,0.30757493911911293,0.6924250608808871
1237,7.0,1.0,0.17044675372894766,0.8295532462710522
1238,7.0,0.0,0.789921254015821,0.210078745984179
1239,7.0,1.0,0.1300717472309263,0.8699282527690736
1240,7.0,0.0,0.6243938083012074,0.3756061916987927
1241,7.0,0.0,0.935635418738103,0.06436458126189686
1242,7.0,0.0,0.9491520766048602,0.050847923395139626
1243,7.0,1.0,0.07453949793620547,0.9254605020637945
1244,7.0,1.0,0.09362220488654642,0.9063777951134535
1245,7.0,1.0,0.12161471666872696,0.8783852833312732
1246,7.0,1.0,0.10399129146224455,0.8960087085377555
1247,7.0,0.0,0.9720527599490282,0.027947240050971784
1248,7.0,0.0,0.9439300714662469,0.056069928533753165
1249,7.0,1.0,0.36038007432741165,0.6396199256725882
1250,7.0,0.0,0.9326290310370157,0.06737096896298418
1251,7.0,0.0,0.9521269876331913,0.04787301236680885
1252,7.0,1.0,0.16490388040862908,0.835096119591371
1253,7.0,1.0,0.2424906558382703,0.7575093441617298
1254,7.0,0.0,0.6868968467209835,0.3131031532790168
1255,7.0,0.0,0.9741831225754629,0.025816877424536994
1256,7.0,1.0,0.17996393788523868,0.8200360621147615
1257,7.0,1.0,0.17889453159914734,0.8211054684008527
1258,7.0,1.0,0.12578957204800706,0.874210427951993
1259,7.0,1.0,0.0916246582949935,0.9083753417050066
1260,7.0,1.0,0.06716325684126805,0.9328367431587322
1261,7.0,1.0,0.4288468138610537,0.5711531861389464
1262,7.0,0.0,0.9365598460039182,0.06344015399608191
1263,7.0,0.0,0.8963739859170878,0.10362601408291224
1264,7.0,1.0,0.18383524662284534,0.8161647533771547
1265,7.0,0.0,0.8993451434856711,0.10065485651432896
1266,7.0,1.0,0.15953274720980812,0.8404672527901917
1267,7.0,1.0,0.048384740029062366,0.9516152599709375
1268,7.0,1.0,0.1404327987246806,0.8595672012753193
1269,7.0,0.0,0.8938910719517695,0.1061089280482302
1270,7.0,0.0,0.79928862209607,0.20071137790392996
1271,7.0,1.0,0.23487361644700852,0.7651263835529916
1272,7.0,0.0,0.919108156297028,0.08089184370297205
1273,7.0,1.0,0.12330202552191587,0.8766979744780843
1274,7.0,1.0,0.07674183425217189,0.9232581657478282
1275,7.0,1.0,0.050887764997046794,0.9491122350029532
1276,7.0,1.0,0.08652591073928459,0.9134740892607155
1277,7.0,0.0,0.9560069146530992,0.043993085346900954
1278,7.0,0.0,0.9766105552272053,0.023389444772794643
1279,7.0,0.0,0.954349590184336,0.04565040981566406
1280,7.0,0.0,0.9743122157419194,0.025687784258080833
1281,7.0,1.0,0.2479084725907626,0.7520915274092375
1282,7.0,1.0,0.06218452894749234,0.9378154710525077
1283,7.0,1.0,0.07684100077534546,0.9231589992246547
1284,7.0,1.0,0.099287611442436,0.900712388557564
1285,7.0,0.0,0.6357984694215542,0.364201530578446
1286,7.0,0.0,0.9773883467912435,0.022611653208756525
1287,7.0,1.0,0.025490706335042596,0.9745092936649575
1288,7.0,1.0,0.13889755490497283,0.8611024450950271
1289,7.0,1.0,0.1251512427134261,0.874848757286574
1290,7.0,0.0,0.9960199931266539,0.003980006873346055
1291,7.0,0.0,0.653292075679284,0.3467079243207159
1292,7.0,1.0,0.45716589148531145,0.5428341085146886
1293,7.0,1.0,0.07080257691545051,0.9291974230845493
1294,7.0,1.0,0.20290498884259067,0.7970950111574092
1295,7.0,0.0,0.5958792245367314,0.4041207754632685
1296,7.0,0.0,0.5779670486081562,0.4220329513918438
1297,7.0,1.0,0.10739993199693001,0.8926000680030699
1298,7.0,0.0,0.513979688453462,0.48602031154653796
1299,7.0,1.0,0.14150450521278235,0.8584954947872177
1300,7.0,1.0,0.43966956527153417,0.560330434728466
1301,7.0,1.0,0.11644136643284575,0.8835586335671541
1302,7.0,1.0,0.10183927085877664,0.8981607291412234
1303,7.0,1.0,0.22993650384937547,0.7700634961506247
1304,7.0,1.0,0.15834450786899895,0.8416554921310011
1305,7.0,1.0,0.1501654140584206,0.8498345859415796
1306,7.0,0.0,0.7802052861148218,0.21979471388517818
1307,7.0,1.0,0.13892661287411345,0.8610733871258864
1308,7.0,1.0,0.49088130974642574,0.5091186902535743
1309,7.0,1.0,0.06986191809251263,0.9301380819074874
1310,7.0,0.0,0.9974798821472939,0.0025201178527062547
1311,7.0,1.0,0.17265196767922772,0.8273480323207723
1312,7.0,1.0,0.22822124441574002,0.77177875558426
1313,7.0,1.0,0.352563407581712,0.647436592418288
1314,7.0,1.0,0.08087526151612869,0.9191247384838712
1315,7.0,1.0,0.09199786623676387,0.9080021337632361
1316,7.0,1.0,0.12837996605904145,0.8716200339409583
1317,7.0,0.0,0.6532162386989514,0.3467837613010486
1318,7.0,1.0,0.040942886818145806,0.9590571131818543
1319,7.0,1.0,0.15989633337494227,0.8401036666250578
1320,7.0,0.0,0.9775385384153618,0.022461461584638437
1321,7.0,0.0,0.9835755885452556,0.01642441145474418
1322,7.0,1.0,0.21206556171630017,0.7879344382836998
1323,7.0,0.0,0.990811625604973,0.009188374395026786
1324,7.0,1.0,0.21243272893917328,0.7875672710608268
1325,7.0,0.0,0.9852150436742242,0.014784956325775728
1326,7.0,1.0,0.18325197916593672,0.8167480208340633
1327,7.0,1.0,0.16107132485805326,0.8389286751419469
1328,7.0,0.0,0.9945382061245687,0.005461793875431214
1329,7.0,1.0,0.007729050452846243,0.9922709495471537
1330,7.0,1.0,0.11964752095340739,0.8803524790465926
1331,7.0,0.0,0.9934667903597582,0.00653320964024193
1332,7.0,0.0,0.8069670643911027,0.1930329356088974
1333,7.0,1.0,0.23323355733943144,0.7667664426605685
1334,7.0,1.0,0.13993076127771203,0.8600692387222878
1335,7.0,1.0,0.2287990443200798,0.7712009556799202
1336,7.0,1.0,0.15193330888270615,0.8480666911172939
1337,7.0,1.0,0.15439752042050175,0.8456024795794981
1338,7.0,0.0,0.8344429127597909,0.16555708724020923
1339,7.0,1.0,0.13460590642877426,0.8653940935712259
1340,7.0,1.0,0.06985305672809335,0.9301469432719067
1341,7.0,0.0,0.9224007601323644,0.0775992398676357
1342,7.0,1.0,0.18873187285906878,0.8112681271409311
1343,7.0,1.0,0.11294128103651761,0.8870587189634824
1344,7.0,1.0,0.11577283983060305,0.8842271601693972
1345,7.0,1.0,0.4781477750424368,0.5218522249575632
1346,7.0,0.0,0.7678000079395899,0.23219999206041003
1347,7.0,1.0,0.2842804255781054,0.7157195744218947
1348,7.0,0.0,0.6675610660545165,0.3324389339454835
1349,7.0,0.0,0.5189367969134635,0.48106320308653655
1350,7.0,0.0,0.7321126273342904,0.2678873726657095
1351,7.0,1.0,0.1776008317810494,0.8223991682189506
1352,7.0,1.0,0.05703475794477071,0.9429652420552292
1353,7.0,1.0,0.30445923989837487,0.6955407601016248
1354,7.0,0.0,0.7967111140876953,0.20328888591230468
1355,7.0,1.0,0.2717379708397231,0.728262029160277
1356,7.0,1.0,0.04986569504825085,0.9501343049517491
1357,7.0,1.0,0.37124793071144324,0.6287520692885568
1358,7.0,1.0,0.14654019652967942,0.8534598034703208
1359,7.0,1.0,0.19551013793338406,0.8044898620666159
1360,7.0,1.0,0.05802263213333174,0.9419773678666683
1361,7.0,1.0,0.0931959069187134,0.9068040930812865
1362,7.0,1.0,0.026196593784432766,0.9738034062155672
1363,7.0,1.0,0.011453409002095549,0.9885465909979043
1364,7.0,1.0,0.2623184295098048,0.7376815704901951
1365,7.0,0.0,0.7139929418566677,0.2860070581433323
1366,7.0,0.0,0.9806834368239494,0.019316563176050502
1367,7.0,1.0,0.09204687090169769,0.9079531290983025
1368,7.0,0.0,0.9764892204633104,0.023510779536689647
1369,7.0,1.0,0.18062342046757268,0.8193765795324273
1370,7.0,1.0,0.13669013831335836,0.8633098616866416
1371,7.0,1.0,0.06955423494494448,0.9304457650550553
1372,7.0,1.0,0.23171378742018986,0.7682862125798102
1373,7.0,0.0,0.9819000792492218,0.018099920750778264
1374,7.0,1.0,0.07738392752593545,0.9226160724740644
1375,7.0,0.0,0.9995676701358587,0.0004323298641413724
1376,7.0,1.0,0.0948399244741269,0.9051600755258733
1377,7.0,1.0,0.06485575493363252,0.9351442450663674
1378,7.0,0.0,0.7881253189063897,0.2118746810936102
1379,7.0,1.0,0.05109511587154071,0.9489048841284594
1380,7.0,0.0,0.7244512669637125,0.2755487330362874
1381,7.0,1.0,0.15551318098055675,0.8444868190194432
1382,7.0,1.0,0.378459884142027,0.6215401158579728
1383,7.0,0.0,0.8696486696853215,0.13035133031467866
1384,7.0,1.0,0.4133502595677999,0.5866497404322002
1385,7.0,1.0,0.3848755403570724,0.6151244596429276
1386,7.0,1.0,0.12466401281111247,0.8753359871888874
1387,7.0,1.0,0.21179216132591394,0.7882078386740861
1388,7.0,1.0,0.3804481417620141,0.6195518582379859
1389,7.0,1.0,0.18406706777547535,0.8159329322245249
1390,7.0,1.0,0.30024933580865765,0.6997506641913422
1391,7.0,1.0,0.1513943165356462,0.8486056834643538
1392,7.0,0.0,0.9447610748163836,0.055238925183616214
1393,7.0,1.0,0.04970081407326999,0.95029918592673
1394,7.0,1.0,0.35879834501846103,0.641201654981539
1395,7.0,0.0,0.9705546461769,0.02944535382310005
1396,7.0,0.0,0.6235627760680623,0.37643722393193757
1397,7.0,1.0,0.07573564883489774,0.9242643511651023
1398,7.0,1.0,0.08639788765296734,0.9136021123470325
1399,7.0,1.0,0.2145944229909745,0.7854055770090256
1400,7.0,0.0,0.991764482402601,0.008235517597398805
1401,7.0,1.0,0.1598468484519458,0.840153151548054
1402,7.0,1.0,0.011466848563344817,0.988533151436655
1403,7.0,1.0,0.16660687672643157,0.8333931232735685
1404,7.0,1.0,0.14531533323101398,0.8546846667689859
1405,7.0,1.0,0.1328009702988713,0.8671990297011287
1406,7.0,1.0,0.09409132925473866,0.9059086707452615
1407,7.0,1.0,0.12256172492263347,0.8774382750773665
1408,7.0,1.0,0.1334276487502629,0.8665723512497371
1409,7.0,0.0,0.9607677932770112,0.039232206722988924
1410,7.0,1.0,0.4211258717146519,0.5788741282853481
1411,7.0,1.0,0.3486578389570877,0.6513421610429122
1412,7.0,0.0,0.5052200551636793,0.4947799448363206
1413,7.0,1.0,0.16767558847771488,0.8323244115222849
1414,7.0,1.0,0.053724443733245274,0.9462755562667546
1415,7.0,1.0,0.4944781044826529,0.505521895517347
1416,7.0,0.0,0.7182688615148781,0.2817311384851219
1417,7.0,1.0,0.10846766698694114,0.8915323330130589
1418,7.0,1.0,0.04639461055756588,0.9536053894424343
1419,7.0,1.0,0.024166842818526442,0.9758331571814736
1420,7.0,1.0,0.007846355173077241,0.9921536448269226
1421,7.0,1.0,0.06460025043309806,0.9353997495669019
1422,7.0,1.0,0.15171694490025364,0.8482830550997464
1423,7.0,1.0,0.0705899092068251,0.9294100907931749
1424,7.0,1.0,0.130263086674168,0.8697369133258318
1425,7.0,1.0,0.08684783341528317,0.9131521665847169
1426,7.0,1.0,0.09755788133542731,0.9024421186645727
1427,7.0,0.0,0.779378856669067,0.22062114333093313
1428,7.0,1.0,0.14273994422960531,0.8572600557703944
1429,7.0,0.0,0.9994972219133503,0.0005027780866498491
1430,7.0,1.0,0.1542785237669082,0.8457214762330919
1431,7.0,1.0,0.14266064607161774,0.8573393539283822
1432,7.0,1.0,0.4927562730796445,0.5072437269203556
1433,7.0,0.0,0.6200024064248253,0.3799975935751747
1434,7.0,1.0,0.23712858141306362,0.7628714185869362
1435,7.0,1.0,0.16812903725329376,0.8318709627467061
1436,7.0,1.0,0.1353906694866703,0.8646093305133299
1437,7.0,0.0,0.9887246968329404,0.011275303167059672
1438,7.0,1.0,0.024367605248341827,0.9756323947516583
1439,7.0,1.0,0.36771095387399133,0.6322890461260087
1440,7.0,1.0,0.024997406802771804,0.9750025931972279
1441,7.0,0.0,0.9487279648390127,0.051272035160987287
1442,7.0,1.0,0.3354894034621238,0.6645105965378761
1443,7.0,0.0,0.9303510819256191,0.06964891807438119
1444,7.0,1.0,0.04189510163391323,0.9581048983660866
1445,7.0,0.0,0.9656078829666624,0.03439211703333735
1446,7.0,0.0,0.8918373816047728,0.10816261839522731
1447,7.0,0.0,0.5147240022107609,0.4852759977892392
1448,7.0,0.0,0.8461943446453439,0.15380565535465615
1449,7.0,0.0,0.5209558566173292,0.47904414338267076
1450,7.0,1.0,0.09290160324351296,0.907098396756487
1451,7.0,1.0,0.21704797221534222,0.7829520277846578
1452,7.0,1.0,0.2947135798258752,0.7052864201741247
1453,7.0,0.0,0.9984463548497867,0.001553645150213401
1454,7.0,1.0,0.052366143893841664,0.9476338561061585
1455,7.0,1.0,0.15446475166808366,0.8455352483319162
1456,7.0,1.0,0.1086991060214885,0.8913008939785115
1457,7.0,1.0,0.11357774566779995,0.8864222543321999
1458,7.0,1.0,0.1135771085936097,0.8864228914063903
1459,7.0,1.0,0.36167936735440853,0.6383206326455917
1460,7.0,0.0,0.9881418748223776,0.011858125177622232
1461,7.0,0.0,0.9481970856456432,0.05180291435435678
1462,7.0,0.0,0.6534561056796101,0.34654389432038973
1463,7.0,0.0,0.6278414235084087,0.3721585764915912
1464,7.0,1.0,0.37817917697678893,0.6218208230232111
1465,7.0,1.0,0.3375312289525607,0.6624687710474392
1466,7.0,1.0,0.24275954966544888,0.7572404503345511
1467,7.0,0.0,0.6770439501035668,0.3229560498964334
1468,7.0,1.0,0.02775237624018729,0.9722476237598128
1469,7.0,1.0,0.04949773638985756,0.9505022636101425
1470,7.0,0.0,0.9588808769128268,0.041119123087173304
1471,7.0,1.0,0.11718336480547595,0.8828166351945242
1472,7.0,1.0,0.24915773645838693,0.7508422635416129
1473,7.0,1.0,0.10698387122151498,0.893016128778485
1474,7.0,0.0,0.8905729091710597,0.10942709082894042
1475,7.0,1.0,0.053617114546528066,0.9463828854534722
1476,7.0,0.0,0.9308342463947854,0.06916575360521443
1477,7.0,1.0,0.04786987638415603,0.9521301236158439
1478,7.0,1.0,0.2597592494971526,0.7402407505028477
1479,7.0,0.0,0.8397643910201472,0.16023560897985306
1480,7.0,1.0,0.2926428731191183,0.7073571268808816
1481,7.0,1.0,0.31151853585561684,0.6884814641443833
1482,7.0,0.0,0.9233958490984657,0.07660415090153432
