,y_test,y_pred,y_proba_0,y_proba_1
1000,7.0,1.0,0.14702310461847762,0.8529768953815223
1001,7.0,1.0,0.23882769795376396,0.7611723020462361
1002,7.0,0.0,0.964805743698691,0.03519425630130911
1003,7.0,1.0,0.1512625400286543,0.8487374599713456
1004,7.0,1.0,0.16922761061876834,0.8307723893812315
1005,7.0,1.0,0.0900655766103011,0.9099344233896989
1006,7.0,1.0,0.216834567399146,0.783165432600854
1007,7.0,0.0,0.8653892094935461,0.13461079050645355
1008,7.0,0.0,0.5408241026369959,0.4591758973630042
1009,7.0,1.0,0.37864190857322394,0.621358091426776
1010,7.0,1.0,0.21509426205820303,0.784905737941797
1011,7.0,0.0,0.5437074746897634,0.45629252531023656
1012,7.0,1.0,0.042053622588947355,0.9579463774110527
1013,7.0,1.0,0.2621644237175067,0.7378355762824932
1014,7.0,1.0,0.017887457924489304,0.9821125420755108
1015,7.0,0.0,0.6461962489529545,0.3538037510470454
1016,7.0,0.0,0.9868749269315428,0.013125073068457265
1017,7.0,1.0,0.11292092837741845,0.8870790716225816
1018,7.0,0.0,0.9620044607720972,0.037995539227903
1019,7.0,1.0,0.12077167274844913,0.8792283272515506
1020,7.0,1.0,0.13173498570914371,0.8682650142908562
1021,7.0,1.0,0.14245421170712605,0.857545788292874
1022,7.0,1.0,0.34901373419249,0.6509862658075101
1023,7.0,0.0,0.9636832942608251,0.036316705739174934
1024,7.0,0.0,0.8396105228446169,0.16038947715538304
1025,7.0,0.0,0.608828959181757,0.391171040818243
1026,7.0,1.0,0.3185417169303578,0.6814582830696423
1027,7.0,1.0,0.08380612786221434,0.9161938721377856
1028,7.0,1.0,0.024627713017903525,0.9753722869820965
1029,7.0,1.0,0.1621462769996439,0.8378537230003561
1030,7.0,1.0,0.33171249603726977,0.6682875039627303
1031,7.0,0.0,0.9547634497370707,0.045236550262929255
1032,7.0,0.0,0.9985347466941106,0.0014652533058893062
1033,7.0,1.0,0.3994387818975194,0.6005612181024806
1034,7.0,1.0,0.2515245053889805,0.7484754946110194
1035,7.0,1.0,0.2296985883151336,0.7703014116848665
1036,7.0,0.0,0.9629731621496701,0.037026837850329924
1037,7.0,1.0,0.1572855259802497,0.8427144740197505
1038,7.0,1.0,0.07864933501439611,0.921350664985604
1039,7.0,1.0,0.18190473596069603,0.8180952640393041
1040,7.0,0.0,0.7769791182937036,0.22302088170629633
1041,7.0,1.0,0.11731867598043873,0.8826813240195615
1042,7.0,0.0,0.7682459861983102,0.23175401380168986
1043,7.0,0.0,0.9735964172204324,0.026403582779567523
1044,7.0,1.0,0.2555401079194387,0.7444598920805612
1045,7.0,1.0,0.3007399264756622,0.6992600735243377
1046,7.0,1.0,0.06172821957089177,0.9382717804291081
1047,7.0,1.0,0.13056852970217908,0.869431470297821
1048,7.0,1.0,0.24478307592059867,0.7552169240794016
1049,7.0,1.0,0.04920633513029649,0.9507936648697033
1050,7.0,1.0,0.3363936254238383,0.6636063745761616
1051,7.0,0.0,0.7194215169424752,0.28057848305752475
1052,7.0,1.0,0.11227346875707434,0.8877265312429256
1053,7.0,1.0,0.1251162021864111,0.8748837978135888
1054,7.0,1.0,0.4263001103217102,0.5736998896782898
1055,7.0,0.0,0.9931079666745987,0.006892033325401253
1056,7.0,1.0,0.0784772520212983,0.9215227479787018
1057,7.0,0.0,0.9160399788405489,0.08396002115945127
1058,7.0,1.0,0.05419312607742434,0.9458068739225757
1059,7.0,1.0,0.22823338464729898,0.771766615352701
1060,7.0,1.0,0.11269674235049716,0.887303257649503
1061,7.0,1.0,0.007022391889588126,0.9929776081104119
1062,7.0,1.0,0.1686739055340536,0.8313260944659465
1063,7.0,0.0,0.7474086899604835,0.25259131003951635
1064,7.0,1.0,0.04836202597581842,0.9516379740241817
1065,7.0,1.0,0.49002910833784086,0.5099708916621591
1066,7.0,1.0,0.09775764526951808,0.902242354730482
1067,7.0,1.0,0.08066557565434293,0.9193344243456572
1068,7.0,0.0,0.6043011047026202,0.39569889529737967
1069,7.0,1.0,0.13351402244199623,0.8664859775580037
1070,7.0,1.0,0.07130891426602863,0.9286910857339711
1071,7.0,1.0,0.1092391303975486,0.8907608696024514
1072,7.0,1.0,0.1525517379402331,0.847448262059767
1073,7.0,1.0,0.04331704808617634,0.9566829519138237
1074,7.0,0.0,0.9469552173061849,0.05304478269381503
1075,7.0,0.0,0.9067657243859198,0.09323427561408047
1076,7.0,1.0,0.11541424024239107,0.884585759757609
1077,7.0,1.0,0.33037009727521377,0.6696299027247863
1078,7.0,1.0,0.20388506438944506,0.7961149356105548
1079,7.0,0.0,0.891567198871234,0.10843280112876605
1080,7.0,1.0,0.19701831435570635,0.8029816856442936
1081,7.0,1.0,0.210530307586607,0.7894696924133929
1082,7.0,1.0,0.30017397693964093,0.6998260230603591
1083,7.0,1.0,0.04650627926732036,0.9534937207326797
1084,7.0,1.0,0.04638413305662014,0.95361586694338
1085,7.0,0.0,0.8893450740702791,0.11065492592972073
1086,7.0,0.0,0.8480065149710534,0.1519934850289467
1087,7.0,1.0,0.14189145160163902,0.858108548398361
1088,7.0,1.0,0.21195537008757145,0.7880446299124286
1089,7.0,1.0,0.4691951184071413,0.5308048815928589
1090,7.0,0.0,0.5745785981902357,0.4254214018097642
1091,7.0,0.0,0.9542606773156835,0.04573932268431619
1092,7.0,1.0,0.1113110518827797,0.8886889481172202
1093,7.0,0.0,0.9795396884754505,0.020460311524549687
1094,7.0,0.0,0.7608505766180427,0.23914942338195738
1095,7.0,1.0,0.19149975928825036,0.8085002407117499
1096,7.0,1.0,0.28720214247045817,0.712797857529542
1097,7.0,1.0,0.3398165947111084,0.6601834052888915
1098,7.0,1.0,0.19020098903360327,0.8097990109663966
1099,7.0,1.0,0.04239436141966087,0.9576056385803392
1100,7.0,1.0,0.09818313373122481,0.9018168662687751
1101,7.0,1.0,0.10103543643126767,0.8989645635687324
1102,7.0,0.0,0.6858309839517563,0.3141690160482438
1103,7.0,1.0,0.011398817130389382,0.9886011828696109
1104,7.0,1.0,0.17765139667290356,0.8223486033270966
1105,7.0,1.0,0.2408807119268861,0.7591192880731138
1106,7.0,1.0,0.4707837319908471,0.5292162680091529
1107,7.0,1.0,0.169403656332643,0.8305963436673572
1108,7.0,1.0,0.11514585626207725,0.8848541437379229
1109,7.0,0.0,0.9369081961675875,0.06309180383241238
1110,7.0,1.0,0.23927807576231275,0.7607219242376873
1111,7.0,0.0,0.9901789872953817,0.0098210127046181
1112,7.0,1.0,0.0454805410893695,0.9545194589106305
1113,7.0,0.0,0.9188609474326143,0.08113905256738552
1114,7.0,1.0,0.06554862195392226,0.9344513780460778
1115,7.0,1.0,0.15947214280023236,0.8405278571997676
1116,7.0,0.0,0.5820244282802556,0.41797557171974464
1117,7.0,1.0,0.1439880613993811,0.8560119386006189
1118,7.0,1.0,0.11441194166062382,0.8855880583393763
1119,7.0,0.0,0.6096756527427386,0.3903243472572614
1120,7.0,0.0,0.7466746087238483,0.2533253912761518
1121,7.0,0.0,0.8628285397289585,0.1371714602710416
1122,7.0,0.0,0.9540864660692027,0.0459135339307973
1123,7.0,1.0,0.15922628416800141,0.8407737158319986
1124,7.0,1.0,0.11036905370824597,0.8896309462917541
1125,7.0,1.0,0.1484744061726857,0.8515255938273144
1126,7.0,1.0,0.07335509555884667,0.9266449044411532
1127,7.0,1.0,0.09024636332179106,0.9097536366782089
1128,7.0,1.0,0.4535942768965624,0.5464057231034375
1129,7.0,0.0,0.9979003652062541,0.0020996347937459084
1130,7.0,1.0,0.15055976492235407,0.8494402350776458
1131,7.0,1.0,0.3554750459880425,0.6445249540119574
1132,7.0,1.0,0.19194447187787714,0.8080555281221228
1133,7.0,1.0,0.07652087927237082,0.9234791207276292
1134,7.0,1.0,0.09025335386138558,0.9097466461386146
1135,7.0,1.0,0.11878554667981507,0.8812144533201849
1136,7.0,0.0,0.9699135313914512,0.0300864686085487
1137,7.0,0.0,0.8357314583089854,0.16426854169101465
1138,7.0,1.0,0.030325405560129838,0.9696745944398701
1139,7.0,0.0,0.9859094025279804,0.014090597472019678
1140,7.0,1.0,0.1402840940518287,0.8597159059481714
1141,7.0,0.0,0.9616834395860889,0.038316560413910856
1142,7.0,1.0,0.1177906772820064,0.8822093227179935
1143,7.0,0.0,0.9702822063684717,0.02971779363152823
1144,7.0,0.0,0.5417890991703522,0.45821090082964755
1145,7.0,1.0,0.1717892132910088,0.8282107867089913
1146,7.0,1.0,0.3645509896837594,0.6354490103162406
1147,7.0,1.0,0.26230852085619694,0.7376914791438031
1148,7.0,0.0,0.9168842524514256,0.08311574754857456
1149,7.0,1.0,0.44176175729770933,0.5582382427022907
1150,7.0,1.0,0.07723090563070716,0.9227690943692929
1151,7.0,1.0,0.024382548572594413,0.9756174514274057
1152,7.0,1.0,0.4261121782856142,0.5738878217143859
1153,7.0,0.0,0.5682852863272545,0.43171471367274555
1154,7.0,1.0,0.18191409293380612,0.8180859070661939
1155,7.0,1.0,0.267985787210204,0.7320142127897961
1156,7.0,0.0,0.9844146979673223,0.015585302032677693
1157,7.0,1.0,0.149146331378114,0.8508536686218863
1158,7.0,1.0,0.05735231033879028,0.9426476896612097
1159,7.0,1.0,0.13446957219707487,0.8655304278029252
1160,7.0,0.0,0.9437139840343625,0.056286015965637634
1161,7.0,0.0,0.8022392680773812,0.1977607319226188
1162,7.0,1.0,0.3250553235002602,0.6749446764997399
1163,7.0,1.0,0.18206156863853779,0.8179384313614623
1164,7.0,1.0,0.18197164621133352,0.8180283537886666
1165,7.0,1.0,0.0900037855215027,0.9099962144784971
1166,7.0,1.0,0.032070736046426976,0.9679292639535731
1167,7.0,0.0,0.9312866940113134,0.06871330598868666
1168,7.0,0.0,0.9640517402904514,0.0359482597095486
1169,7.0,1.0,0.07803094851148755,0.9219690514885126
1170,7.0,1.0,0.33532138176971615,0.664678618230284
1171,7.0,1.0,0.1625456248142676,0.8374543751857326
1172,7.0,1.0,0.09584974484721395,0.9041502551527861
1173,7.0,1.0,0.16758950857582713,0.8324104914241728
1174,7.0,1.0,0.08102766694186507,0.918972333058135
1175,7.0,1.0,0.2357165652951307,0.7642834347048694
1176,7.0,0.0,0.9188792591195647,0.08112074088043524
1177,7.0,1.0,0.14626006702113498,0.8537399329788649
1178,7.0,1.0,0.10391502429374473,0.8960849757062552
1179,7.0,0.0,0.9913292535883859,0.008670746411614411
1180,7.0,0.0,0.6040470931655294,0.3959529068344706
1181,7.0,0.0,0.7298548605929145,0.2701451394070856
1182,7.0,1.0,0.11944172148242989,0.88055827851757
1183,7.0,1.0,0.16055119709716198,0.8394488029028381
1184,7.0,0.0,0.9965789720999327,0.0034210279000673346
1185,7.0,1.0,0.09310320594206004,0.9068967940579402
1186,7.0,1.0,0.10039880975493073,0.8996011902450693
1187,7.0,0.0,0.6330116631756424,0.3669883368243578
1188,7.0,0.0,0.5618663365503369,0.43813366344966315
1189,7.0,1.0,0.063870956015316,0.936129043984684
1190,7.0,1.0,0.15126520710908437,0.8487347928909154
1191,7.0,0.0,0.9721630355829051,0.027836964417095038
1192,7.0,1.0,0.3523661152311379,0.6476338847688619
1193,7.0,1.0,0.2908995253780374,0.7091004746219627
1194,7.0,1.0,0.015085710426625465,0.9849142895733746
1195,7.0,1.0,0.090179839536766,0.909820160463234
1196,7.0,1.0,0.06040990131391503,0.9395900986860852
1197,7.0,0.0,0.9886234980600463,0.011376501939953754
1198,7.0,1.0,0.2124242087102551,0.7875757912897446
1199,7.0,1.0,0.12443515268989244,0.8755648473101075
1200,7.0,1.0,0.10224227818461477,0.8977577218153853
1201,7.0,1.0,0.14669931188289417,0.8533006881171057
1202,7.0,1.0,0.13819198341238667,0.8618080165876133
1203,7.0,1.0,0.03438232262777599,0.9656176773722238
1204,7.0,1.0,0.21464114946895055,0.7853588505310494
1205,7.0,1.0,0.0301830784252126,0.9698169215747873
1206,7.0,1.0,0.1532585057824965,0.8467414942175037
1207,7.0,1.0,0.21758187362268516,0.7824181263773149
1208,7.0,1.0,0.11910808760954576,0.8808919123904543
1209,7.0,1.0,0.15080600394486252,0.8491939960551376
1210,7.0,1.0,0.0662770637714228,0.9337229362285774
1211,7.0,1.0,0.4514259471611005,0.5485740528388993
1212,7.0,1.0,0.14281594356849844,0.8571840564315014
1213,7.0,1.0,0.18278735762967407,0.817212642370326
1214,7.0,1.0,0.09978186612141263,0.9002181338785874
1215,7.0,1.0,0.11228289719613929,0.8877171028038605
1216,7.0,0.0,0.9464560870655758,0.0535439129344243
1217,7.0,1.0,0.2004175621046594,0.7995824378953407
1218,7.0,1.0,0.12096048011102675,0.8790395198889731
1219,7.0,0.0,0.9062195339479417,0.09378046605205827
1220,7.0,1.0,0.04127400040405661,0.9587259995959434
1221,7.0,0.0,0.9557019426439188,0.04429805735608115
1222,7.0,0.0,0.9848427133702794,0.01515728662972059
1223,7.0,1.0,0.20256186108204083,0.7974381389179591
1224,7.0,1.0,0.16907128911375682,0.8309287108862431
1225,7.0,1.0,0.1620579433102135,0.8379420566897865
1226,7.0,1.0,0.12719475615126544,0.8728052438487344
1227,7.0,1.0,0.2571685234763265,0.7428314765236734
1228,7.0,0.0,0.8436338704310214,0.15636612956897855
1229,7.0,0.0,0.7064994203327672,0.29350057966723286
1230,7.0,1.0,0.21370251704096854,0.7862974829590313
1231,7.0,1.0,0.026206099365771597,0.9737939006342284
1232,7.0,1.0,0.09976468698968448,0.9002353130103156
1233,7.0,1.0,0.16816167160028958,0.8318383283997104
1234,7.0,0.0,0.9807166389789567,0.01928336102104334
1235,7.0,1.0,0.15916949641859196,0.8408305035814081
1236,7.0,1.0,0.0752699572338073,0.9247300427661926
1237,7.0,1.0,0.17180202622614876,0.8281979737738512
1238,7.0,0.0,0.7779465863480606,0.22205341365193937
1239,7.0,1.0,0.2119426775946412,0.7880573224053589
1240,7.0,1.0,0.4658787896738876,0.5341212103261124
1241,7.0,0.0,0.9230958552805852,0.07690414471941498
1242,7.0,0.0,0.913025002494253,0.08697499750574708
1243,7.0,1.0,0.0922607043785392,0.9077392956214609
1244,7.0,1.0,0.1225242722110855,0.8774757277889144
1245,7.0,1.0,0.13742459407604002,0.8625754059239599
1246,7.0,1.0,0.09730602427796052,0.9026939757220396
1247,7.0,0.0,0.9582524664812926,0.041747533518707455
1248,7.0,0.0,0.9276278576653374,0.07237214233466269
1249,7.0,1.0,0.35471325800738746,0.6452867419926125
1250,7.0,0.0,0.9006462085556345,0.09935379144436529
1251,7.0,0.0,0.925248880200963,0.07475111979903729
1252,7.0,1.0,0.1622616204955488,0.8377383795044512
1253,7.0,1.0,0.22412453258912649,0.7758754674108732
1254,7.0,1.0,0.4978711094237426,0.5021288905762574
1255,7.0,0.0,0.9613514578285078,0.03864854217149223
1256,7.0,1.0,0.1832620246943645,0.8167379753056355
1257,7.0,1.0,0.17418928994197103,0.8258107100580288
1258,7.0,1.0,0.13449948741337275,0.8655005125866271
1259,7.0,1.0,0.11701701998022829,0.8829829800197718
1260,7.0,1.0,0.08627301550848007,0.9137269844915201
1261,7.0,1.0,0.4930902985687767,0.5069097014312234
1262,7.0,0.0,0.9193306790472422,0.0806693209527579
1263,7.0,0.0,0.7469606947550484,0.2530393052449515
1264,7.0,1.0,0.17869669491143553,0.8213033050885643
1265,7.0,0.0,0.8768490914136665,0.12315090858633335
1266,7.0,1.0,0.164869999651393,0.8351300003486071
1267,7.0,1.0,0.06783566224227346,0.9321643377577263
1268,7.0,1.0,0.1387184345369843,0.8612815654630156
1269,7.0,0.0,0.8792103499953262,0.12078965000467375
1270,7.0,0.0,0.7610436882456372,0.23895631175436277
1271,7.0,1.0,0.21699139461583067,0.7830086053841694
1272,7.0,0.0,0.863074802088143,0.13692519791185692
1273,7.0,1.0,0.12663935840236354,0.8733606415976365
1274,7.0,1.0,0.10176750818467399,0.8982324918153262
1275,7.0,1.0,0.03198833434343089,0.9680116656565689
1276,7.0,1.0,0.04313638748400621,0.9568636125159939
1277,7.0,0.0,0.9408780396791286,0.05912196032087134
1278,7.0,0.0,0.95652644272657,0.04347355727343
1279,7.0,0.0,0.9374460374956295,0.06255396250437055
1280,7.0,0.0,0.966795740307185,0.033204259692815
1281,7.0,1.0,0.21521858157479948,0.7847814184252005
1282,7.0,1.0,0.07112332340252726,0.9288766765974728
1283,7.0,1.0,0.08638958547881381,0.913610414521186
1284,7.0,1.0,0.08597258929019558,0.9140274107098044
1285,7.0,0.0,0.5587176633410641,0.441282336658936
1286,7.0,0.0,0.96905307236875,0.03094692763125022
1287,7.0,1.0,0.017526957312254992,0.9824730426877449
1288,7.0,1.0,0.14562675223889923,0.8543732477611009
1289,7.0,1.0,0.13508657603765215,0.864913423962348
1290,7.0,0.0,0.9922570658050944,0.007742934194905682
1291,7.0,0.0,0.6184374206241701,0.38156257937582994
1292,7.0,1.0,0.3264865129956802,0.6735134870043199
1293,7.0,1.0,0.07239196459005208,0.9276080354099479
1294,7.0,1.0,0.21177203971878641,0.7882279602812134
1295,7.0,1.0,0.4772385842245191,0.522761415775481
1296,7.0,0.0,0.5622830200965484,0.4377169799034517
1297,7.0,1.0,0.10825694757508561,0.8917430524249145
1298,7.0,1.0,0.2938457676173306,0.7061542323826694
1299,7.0,1.0,0.19055755163742802,0.8094424483625721
1300,7.0,1.0,0.34770173151564265,0.6522982684843575
1301,7.0,1.0,0.16227859080726897,0.8377214091927311
1302,7.0,1.0,0.11433286463088037,0.8856671353691196
1303,7.0,1.0,0.20829549516211254,0.7917045048378873
1304,7.0,1.0,0.23727201836424686,0.7627279816357532
1305,7.0,1.0,0.07360789242579281,0.926392107574207
1306,7.0,0.0,0.7534585079264767,0.2465414920735233
1307,7.0,1.0,0.14748152940037207,0.8525184705996278
1308,7.0,0.0,0.5101189818838873,0.4898810181161128
1309,7.0,1.0,0.10210594480422705,0.8978940551957727
1310,7.0,0.0,0.9952377181511703,0.004762281848829474
1311,7.0,1.0,0.17572018311478782,0.8242798168852123
1312,7.0,1.0,0.20522234015582472,0.7947776598441754
1313,7.0,1.0,0.3951810728576742,0.6048189271423258
1314,7.0,1.0,0.08051888081624214,0.9194811191837576
1315,7.0,1.0,0.0870006574652737,0.912999342534726
1316,7.0,1.0,0.057140474388136034,0.9428595256118639
1317,7.0,0.0,0.5981973189188001,0.4018026810812
1318,7.0,1.0,0.06541654298654642,0.9345834570134537
1319,7.0,1.0,0.15878809908589625,0.8412119009141037
1320,7.0,0.0,0.9751934607992329,0.0248065392007669
1321,7.0,0.0,0.9724471617978658,0.02755283820213402
1322,7.0,1.0,0.06428806865865641,0.9357119313413438
1323,7.0,0.0,0.9858965752184791,0.01410342478152112
1324,7.0,1.0,0.1804039388658921,0.8195960611341079
1325,7.0,0.0,0.9775338462246461,0.022466153775353746
1326,7.0,1.0,0.06573216765476524,0.9342678323452347
1327,7.0,1.0,0.1944378289151146,0.8055621710848856
1328,7.0,0.0,0.9914043200853971,0.008595679914603036
1329,7.0,1.0,0.01105478645794451,0.9889452135420553
1330,7.0,1.0,0.1725087799529994,0.8274912200470006
1331,7.0,0.0,0.9883773202346123,0.01162267976538733
1332,7.0,0.0,0.790086733932952,0.2099132660670481
1333,7.0,1.0,0.24106604526492373,0.7589339547350762
1334,7.0,1.0,0.14751580294693686,0.852484197053063
1335,7.0,1.0,0.19646042499469066,0.8035395750053095
1336,7.0,1.0,0.1488725972334355,0.8511274027665644
1337,7.0,1.0,0.14383315718837802,0.856166842811622
1338,7.0,0.0,0.8028387403690829,0.19716125963091694
1339,7.0,1.0,0.1474654418895919,0.8525345581104082
1340,7.0,1.0,0.07927504997774468,0.9207249500222554
1341,7.0,0.0,0.8969910750001198,0.10300892499988015
1342,7.0,1.0,0.1873154052991371,0.8126845947008627
1343,7.0,1.0,0.12910575095071924,0.8708942490492808
1344,7.0,1.0,0.12409099709617832,0.8759090029038216
1345,7.0,0.0,0.5303453249081628,0.46965467509183717
1346,7.0,0.0,0.7720167990279333,0.22798320097206676
1347,7.0,1.0,0.2631575345614021,0.736842465438598
1348,7.0,0.0,0.5077613097337776,0.49223869026622247
1349,7.0,1.0,0.4946089422249903,0.5053910577750097
1350,7.0,1.0,0.29312263736141886,0.7068773626385811
1351,7.0,1.0,0.13939298278164297,0.8606070172183571
1352,7.0,1.0,0.08861215177003763,0.9113878482299624
1353,7.0,1.0,0.2577948677369954,0.7422051322630047
1354,7.0,0.0,0.5871334456905255,0.4128665543094746
1355,7.0,1.0,0.2438962312561574,0.7561037687438427
1356,7.0,1.0,0.02552606725012931,0.9744739327498708
1357,7.0,1.0,0.41240543874017216,0.5875945612598279
1358,7.0,1.0,0.15177206482629474,0.8482279351737052
1359,7.0,1.0,0.1902295817772034,0.8097704182227966
1360,7.0,1.0,0.06587482763581161,0.9341251723641883
1361,7.0,1.0,0.03373578062627837,0.9662642193737216
1362,7.0,1.0,0.03854025017495596,0.961459749825044
1363,7.0,1.0,0.01423459841091354,0.9857654015890865
1364,7.0,1.0,0.3166773521981943,0.6833226478018057
1365,7.0,0.0,0.6630385296530227,0.33696147034697715
1366,7.0,0.0,0.9736840563791926,0.026315943620807403
1367,7.0,1.0,0.11423180972207803,0.885768190277922
1368,7.0,0.0,0.9691076770744701,0.030892322925529785
1369,7.0,1.0,0.20047428212042345,0.7995257178795765
1370,7.0,1.0,0.1399113854423785,0.8600886145576215
1371,7.0,1.0,0.0909784041246624,0.9090215958753374
1372,7.0,1.0,0.21808388880236756,0.7819161111976324
1373,7.0,0.0,0.9711125995349501,0.028887400465049885
1374,7.0,1.0,0.0651060086847853,0.9348939913152146
1375,7.0,0.0,0.9988141757176632,0.0011858242823369796
1376,7.0,1.0,0.08374911501759326,0.9162508849824066
1377,7.0,1.0,0.04722805641989307,0.9527719435801071
1378,7.0,0.0,0.7820332706879757,0.2179667293120242
1379,7.0,1.0,0.09872175959157418,0.9012782404084257
1380,7.0,0.0,0.7268047294131644,0.27319527058683546
1381,7.0,1.0,0.2094799877394843,0.7905200122605158
1382,7.0,1.0,0.3036461962760085,0.6963538037239915
1383,7.0,0.0,0.8549904985323609,0.14500950146763908
1384,7.0,1.0,0.3675075162365849,0.6324924837634154
1385,7.0,1.0,0.4774297518457159,0.5225702481542841
1386,7.0,1.0,0.1446502138908102,0.8553497861091899
1387,7.0,1.0,0.25506903525208974,0.7449309647479101
1388,7.0,1.0,0.41419250327811097,0.5858074967218888
1389,7.0,1.0,0.18692698925718382,0.8130730107428162
1390,7.0,1.0,0.14190408112691263,0.8580959188730872
1391,7.0,1.0,0.15561787103763317,0.8443821289623669
1392,7.0,0.0,0.9183281527756568,0.08167184722434309
1393,7.0,1.0,0.08861748415046937,0.9113825158495306
1394,7.0,1.0,0.3787870937619962,0.6212129062380037
1395,7.0,0.0,0.9512596810879833,0.048740318912016786
1396,7.0,0.0,0.6213042092039991,0.37869579079600096
1397,7.0,1.0,0.07273876385498654,0.9272612361450137
1398,7.0,1.0,0.08854987216296747,0.9114501278370326
1399,7.0,1.0,0.35285742609001874,0.6471425739099812
1400,7.0,0.0,0.9882481286013766,0.011751871398623407
1401,7.0,1.0,0.16470340649278584,0.8352965935072142
1402,7.0,1.0,0.030104991899386292,0.9698950081006137
1403,7.0,1.0,0.1681697797282125,0.8318302202717873
1404,7.0,1.0,0.1862506638696728,0.8137493361303271
1405,7.0,1.0,0.14188295050513378,0.858117049494866
1406,7.0,1.0,0.10655951451779486,0.8934404854822052
1407,7.0,1.0,0.14082098322335795,0.8591790167766421
1408,7.0,1.0,0.14806261961265949,0.8519373803873403
1409,7.0,0.0,0.9459230200748404,0.05407697992515968
1410,7.0,1.0,0.4541456168970546,0.5458543831029454
1411,7.0,1.0,0.43091179196331303,0.569088208036687
1412,7.0,1.0,0.3937946817658796,0.6062053182341204
1413,7.0,1.0,0.17146469315129745,0.8285353068487027
1414,7.0,1.0,0.10121415647953085,0.8987858435204693
1415,7.0,1.0,0.40769127699997776,0.5923087230000224
1416,7.0,1.0,0.39231965666196916,0.6076803433380308
1417,7.0,1.0,0.13264138386696972,0.8673586161330304
1418,7.0,1.0,0.05211941263894759,0.9478805873610524
1419,7.0,1.0,0.0410624344227513,0.9589375655772487
1420,7.0,1.0,0.008681383918526686,0.9913186160814732
1421,7.0,1.0,0.12211413675149592,0.877885863248504
1422,7.0,1.0,0.12554717569757928,0.8744528243024208
1423,7.0,1.0,0.037908700949610734,0.9620912990503893
1424,7.0,1.0,0.12095222512441306,0.8790477748755867
1425,7.0,1.0,0.12906088121100925,0.8709391187889908
1426,7.0,1.0,0.13105392258330523,0.8689460774166948
1427,7.0,0.0,0.7211366748140545,0.2788633251859455
1428,7.0,1.0,0.05399248270796582,0.9460075172920343
1429,7.0,0.0,0.9986196966602826,0.001380303339717537
1430,7.0,1.0,0.16013688736323278,0.8398631126367674
1431,7.0,1.0,0.12948742416462317,0.870512575835377
1432,7.0,1.0,0.49788476397124165,0.5021152360287584
1433,7.0,0.0,0.5656082884152627,0.4343917115847374
1434,7.0,1.0,0.051084280248872925,0.9489157197511272
1435,7.0,1.0,0.19330236628316239,0.8066976337168377
1436,7.0,1.0,0.188155529377591,0.811844470622409
1437,7.0,0.0,0.9823356311700779,0.01766436882992197
1438,7.0,1.0,0.017635476574504476,0.9823645234254954
1439,7.0,1.0,0.12899763201647532,0.8710023679835246
1440,7.0,1.0,0.04890097280135317,0.9510990271986468
1441,7.0,0.0,0.9218885007399973,0.07811149926000271
1442,7.0,1.0,0.4562171759037438,0.5437828240962562
1443,7.0,0.0,0.8946918911269185,0.10530810887308173
1444,7.0,1.0,0.019584555287095816,0.9804154447129043
1445,7.0,0.0,0.9567220751572408,0.04327792484275893
1446,7.0,0.0,0.8668754011131904,0.13312459888680955
1447,7.0,0.0,0.563566088277962,0.43643391172203805
1448,7.0,0.0,0.8304807370784193,0.1695192629215808
1449,7.0,1.0,0.4028645381197933,0.5971354618802066
1450,7.0,1.0,0.16721376227917384,0.832786237720826
1451,7.0,1.0,0.1703765575451319,0.8296234424548681
1452,7.0,1.0,0.26128229035806755,0.7387177096419325
1453,7.0,0.0,0.9971384113258503,0.0028615886741496783
1454,7.0,1.0,0.04590587759041743,0.9540941224095825
1455,7.0,1.0,0.08613000490398212,0.9138699950960179
1456,7.0,1.0,0.1778219059925838,0.8221780940074161
1457,7.0,1.0,0.12185570797643601,0.878144292023564
1458,7.0,1.0,0.06126378118666069,0.9387362188133392
1459,7.0,1.0,0.43178662083129,0.5682133791687101
1460,7.0,0.0,0.9841216344705377,0.015878365529462302
1461,7.0,0.0,0.9328009559997377,0.06719904400026233
1462,7.0,0.0,0.6643980023397144,0.33560199766028564
1463,7.0,0.0,0.5087570689728933,0.4912429310271067
1464,7.0,1.0,0.31048801386338143,0.6895119861366187
1465,7.0,1.0,0.2768210175807485,0.7231789824192514
1466,7.0,1.0,0.21847045153618155,0.7815295484638185
1467,7.0,1.0,0.48247061806332986,0.5175293819366702
1468,7.0,1.0,0.01844236997923466,0.9815576300207655
1469,7.0,1.0,0.05018166712747758,0.9498183328725224
1470,7.0,0.0,0.9451692516683223,0.05483074833167787
1471,7.0,1.0,0.11602949745608111,0.8839705025439191
1472,7.0,1.0,0.23906060883903382,0.7609393911609663
1473,7.0,1.0,0.12148939864046363,0.8785106013595364
1474,7.0,0.0,0.8435690243589267,0.1564309756410731
1475,7.0,1.0,0.06724338005682359,0.9327566199431763
1476,7.0,0.0,0.9104235348150341,0.08957646518496583
1477,7.0,1.0,0.05437023020135169,0.9456297697986479
1478,7.0,1.0,0.23676368009445775,0.7632363199055423
1479,7.0,0.0,0.8301204458816779,0.16987955411832228
1480,7.0,1.0,0.11630673614826678,0.8836932638517331
1481,7.0,1.0,0.45823349012974496,0.5417665098702551
1482,7.0,0.0,0.882318130895354,0.11768186910464581
1483,7.0,0.0,0.8268568111429149,0.17314318885708507
