,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.9827060557174082,0.017293944282591747
1000,7.0,1.0,0.18979395942799396,0.810206040572006
1001,7.0,1.0,0.36534422914531783,0.6346557708546824
1002,7.0,0.0,0.9673893889024668,0.03261061109753288
1003,7.0,1.0,0.21035488450329157,0.7896451154967083
1004,7.0,1.0,0.24718666658661737,0.7528133334133827
1005,7.0,1.0,0.11969226022476961,0.8803077397752304
1006,7.0,1.0,0.34064339453048215,0.6593566054695181
1007,7.0,0.0,0.855895983075491,0.1441040169245089
1008,7.0,0.0,0.6861238539668866,0.3138761460331134
1009,7.0,1.0,0.42935199161397086,0.5706480083860292
1010,7.0,1.0,0.33254156999221546,0.6674584300077846
1011,7.0,0.0,0.514341025688904,0.4856589743110959
1012,7.0,1.0,0.06710895093055348,0.9328910490694465
1013,7.0,1.0,0.37902292087118017,0.6209770791288199
1014,7.0,1.0,0.02463947856185268,0.9753605214381473
1015,7.0,0.0,0.7894888506716959,0.21051114932830398
1016,7.0,0.0,0.9898947048187263,0.010105295181273531
1017,7.0,1.0,0.11711629462334097,0.882883705376659
1018,7.0,0.0,0.9664575786607601,0.03354242133923998
1019,7.0,1.0,0.1058665579331249,0.8941334420668751
1020,7.0,1.0,0.15894328040321032,0.8410567195967896
1021,7.0,1.0,0.13548342435390984,0.8645165756460902
1022,7.0,0.0,0.559123185960882,0.44087681403911805
1023,7.0,0.0,0.970802596679256,0.029197403320744175
1024,7.0,0.0,0.8346657205349632,0.1653342794650367
1025,7.0,0.0,0.7745187885598319,0.22548121144016803
1026,7.0,1.0,0.42901765185972607,0.5709823481402738
1027,7.0,1.0,0.08655452666262689,0.9134454733373731
1028,7.0,1.0,0.046488325311680095,0.9535116746883199
1029,7.0,1.0,0.23208188247614797,0.767918117523852
1030,7.0,0.0,0.502031770259784,0.49796822974021593
1031,7.0,0.0,0.9527585796072966,0.04724142039270312
1032,7.0,0.0,0.9989604523978244,0.0010395476021758793
1033,7.0,1.0,0.4061652012379926,0.5938347987620075
1034,7.0,1.0,0.2659933280944078,0.7340066719055922
1035,7.0,1.0,0.22597284816650323,0.7740271518334967
1036,7.0,0.0,0.9677761922353059,0.032223807764694135
1037,7.0,1.0,0.2044463667026764,0.7955536332973236
1038,7.0,1.0,0.17933735376753251,0.8206626462324674
1039,7.0,1.0,0.25138369678598516,0.7486163032140148
1040,7.0,0.0,0.808033341869668,0.19196665813033215
1041,7.0,1.0,0.1521745698226828,0.8478254301773174
1042,7.0,0.0,0.7825357895016777,0.21746421049832235
1043,7.0,0.0,0.9712083110640295,0.028791688935970262
1044,7.0,1.0,0.4163074308100373,0.5836925691899626
1045,7.0,0.0,0.5017691430464108,0.4982308569535892
1046,7.0,1.0,0.12378741746495785,0.8762125825350422
1047,7.0,1.0,0.1528572375745773,0.8471427624254229
1048,7.0,1.0,0.2724504605899313,0.7275495394100687
1049,7.0,1.0,0.07504838796809189,0.9249516120319082
1050,7.0,1.0,0.3632983251700558,0.6367016748299443
1051,7.0,0.0,0.7531797253471815,0.2468202746528186
1052,7.0,1.0,0.11985430852832643,0.8801456914716734
1053,7.0,1.0,0.14036239463065758,0.8596376053693424
1054,7.0,0.0,0.6160870660981735,0.38391293390182657
1055,7.0,0.0,0.995374504832917,0.004625495167083094
1056,7.0,1.0,0.12163608332708704,0.8783639166729129
1057,7.0,0.0,0.9131810730003116,0.08681892699968832
1058,7.0,1.0,0.051056642475318756,0.9489433575246812
1059,7.0,1.0,0.37209342039696314,0.627906579603037
1060,7.0,1.0,0.1254756960461662,0.874524303953834
1061,7.0,1.0,0.007090426424637325,0.9929095735753626
1062,7.0,1.0,0.23193712246304649,0.7680628775369536
1063,7.0,0.0,0.7335999169517866,0.26640008304821333
1064,7.0,1.0,0.09360483542521716,0.9063951645747826
1065,7.0,1.0,0.4643580152990495,0.5356419847009505
1066,7.0,1.0,0.15859915718638723,0.8414008428136128
1067,7.0,1.0,0.13144371516391792,0.868556284836082
1068,7.0,0.0,0.5397743854836915,0.4602256145163084
1069,7.0,1.0,0.17177279375104829,0.8282272062489519
1070,7.0,1.0,0.0911367593553422,0.9088632406446576
1071,7.0,1.0,0.12163558253014237,0.8783644174698576
1072,7.0,1.0,0.26497891465010365,0.7350210853498964
1073,7.0,1.0,0.12283092070193664,0.8771690792980632
1074,7.0,0.0,0.9499955049060086,0.050004495093991484
1075,7.0,0.0,0.8565302293375494,0.14346977066245056
1076,7.0,1.0,0.1393261366638737,0.8606738633361264
1077,7.0,0.0,0.5142327973499536,0.4857672026500466
1078,7.0,1.0,0.26109681697467313,0.7389031830253268
1079,7.0,0.0,0.9158177163520664,0.0841822836479339
1080,7.0,1.0,0.2958261846103615,0.7041738153896385
1081,7.0,1.0,0.3137285575997137,0.6862714424002864
1082,7.0,1.0,0.2850338005015126,0.7149661994984875
1083,7.0,1.0,0.04955615418974056,0.9504438458102594
1084,7.0,1.0,0.042727987371934104,0.9572720126280659
1085,7.0,0.0,0.9039099161723924,0.09609008382760767
1086,7.0,0.0,0.8526423501451627,0.14735764985483718
1087,7.0,1.0,0.19219762691015765,0.8078023730898423
1088,7.0,1.0,0.34215962862920357,0.6578403713707963
1089,7.0,0.0,0.6947337200453938,0.3052662799546061
1090,7.0,1.0,0.4784262105850912,0.5215737894149087
1091,7.0,0.0,0.9567920359160562,0.04320796408394368
1092,7.0,1.0,0.12049900750228185,0.8795009924977182
1093,7.0,0.0,0.9770076447549055,0.022992355245094836
1094,7.0,0.0,0.8075147038810405,0.1924852961189594
1095,7.0,1.0,0.27755306029589627,0.7224469397041038
1096,7.0,1.0,0.3700099242612795,0.6299900757387207
1097,7.0,1.0,0.35999364416175406,0.6400063558382458
1098,7.0,1.0,0.26698304366331554,0.7330169563366845
1099,7.0,1.0,0.07097663815240118,0.9290233618475989
1100,7.0,1.0,0.14821804877954228,0.8517819512204579
1101,7.0,1.0,0.1967372566572802,0.80326274334272
1102,7.0,0.0,0.8125383848144972,0.187461615185503
1103,7.0,1.0,0.013968253901794181,0.9860317460982057
1104,7.0,1.0,0.2551981626368129,0.7448018373631872
1105,7.0,1.0,0.2969417256232894,0.7030582743767106
1106,7.0,0.0,0.6718387050070371,0.328161294992963
1107,7.0,1.0,0.24231205134566322,0.7576879486543366
1108,7.0,1.0,0.1497813478102233,0.8502186521897768
1109,7.0,0.0,0.9434432986904092,0.05655670130959069
1110,7.0,1.0,0.3233587181566686,0.6766412818433314
1111,7.0,0.0,0.9914937076136203,0.008506292386379424
1112,7.0,1.0,0.0768735107226245,0.9231264892773755
1113,7.0,0.0,0.9449673963472887,0.0550326036527114
1114,7.0,1.0,0.09524366633529416,0.9047563336647059
1115,7.0,1.0,0.20215760243635353,0.7978423975636464
1116,7.0,0.0,0.6556731855479324,0.3443268144520676
1117,7.0,1.0,0.18205111008973968,0.8179488899102602
1118,7.0,1.0,0.09603260709950705,0.903967392900493
1119,7.0,0.0,0.6406324972138857,0.35936750278611435
1120,7.0,0.0,0.7719624467365065,0.2280375532634936
1121,7.0,0.0,0.8878129689724036,0.11218703102759657
1122,7.0,0.0,0.9580898068685139,0.041910193131486105
1123,7.0,1.0,0.20046866108608655,0.7995313389139136
1124,7.0,1.0,0.14856599222164513,0.8514340077783549
1125,7.0,1.0,0.18735082266494257,0.8126491773350573
1126,7.0,1.0,0.06485561271888736,0.9351443872811126
1127,7.0,1.0,0.12856206379654395,0.8714379362034561
1128,7.0,1.0,0.44202500331116934,0.5579749966888305
1129,7.0,0.0,0.9980927618237798,0.0019072381762200452
1130,7.0,1.0,0.11990478975882353,0.8800952102411767
1131,7.0,0.0,0.5726887298902501,0.42731127010974995
1132,7.0,1.0,0.25513733444334474,0.7448626655566554
1133,7.0,1.0,0.11246974349832739,0.8875302565016726
1134,7.0,1.0,0.07742683249435627,0.9225731675056437
1135,7.0,1.0,0.13784375876361457,0.8621562412363855
1136,7.0,0.0,0.9750007140697097,0.024999285930290015
1137,7.0,0.0,0.8309431592512665,0.16905684074873362
1138,7.0,1.0,0.06942684782189727,0.9305731521781027
1139,7.0,0.0,0.9889245731335906,0.011075426866409256
1140,7.0,1.0,0.2088990618998435,0.7911009381001565
1141,7.0,0.0,0.9712189013449368,0.028781098655063016
1142,7.0,1.0,0.14442679564245242,0.8555732043575477
1143,7.0,0.0,0.9720858982384784,0.027914101761521794
1144,7.0,0.0,0.6138727265178175,0.3861272734821824
1145,7.0,1.0,0.2479479315556536,0.7520520684443464
1146,7.0,1.0,0.2774754625862283,0.7225245374137718
1147,7.0,1.0,0.22715616709056516,0.7728438329094349
1148,7.0,0.0,0.9097474261859915,0.09025257381400852
1149,7.0,1.0,0.46218439362056685,0.5378156063794332
1150,7.0,1.0,0.10644669472301652,0.8935533052769834
1151,7.0,1.0,0.021543520496159672,0.9784564795038406
1152,7.0,0.0,0.6105715062768413,0.38942849372315874
1153,7.0,1.0,0.4961229079424577,0.5038770920575423
1154,7.0,1.0,0.2507069095105504,0.7492930904894496
1155,7.0,1.0,0.4220510579267325,0.5779489420732674
1156,7.0,0.0,0.9852050112760123,0.014794988723987637
1157,7.0,1.0,0.1917448490037926,0.8082551509962073
1158,7.0,1.0,0.08653314151530447,0.9134668584846958
1159,7.0,1.0,0.16405647365970485,0.8359435263402952
1160,7.0,0.0,0.9416330053193157,0.0583669946806845
1161,7.0,0.0,0.7860051216376284,0.21399487836237152
1162,7.0,1.0,0.2801559032078629,0.7198440967921372
1163,7.0,1.0,0.25617282786203954,0.7438271721379603
1164,7.0,1.0,0.16485016028064248,0.8351498397193573
1165,7.0,1.0,0.09768737691206789,0.902312623087932
1166,7.0,1.0,0.015347235061802212,0.984652764938198
1167,7.0,0.0,0.928868684216614,0.07113131578338591
1168,7.0,0.0,0.9681750302536013,0.03182496974639866
1169,7.0,1.0,0.11162277913728791,0.8883772208627121
1170,7.0,1.0,0.3322340631904494,0.6677659368095507
1171,7.0,1.0,0.21862121157631503,0.7813787884236849
1172,7.0,1.0,0.12238310366976446,0.8776168963302358
1173,7.0,1.0,0.19767275342212448,0.8023272465778755
1174,7.0,1.0,0.09901096743489532,0.9009890325651048
1175,7.0,1.0,0.22171634958286432,0.7782836504171355
1176,7.0,0.0,0.920319941796959,0.07968005820304079
1177,7.0,1.0,0.20913645762026664,0.7908635423797332
1178,7.0,1.0,0.12480865289329506,0.8751913471067049
1179,7.0,0.0,0.9920713597991059,0.007928640200894116
1180,7.0,0.0,0.5918522198529524,0.40814778014704756
1181,7.0,0.0,0.8605060218836217,0.13949397811637837
1182,7.0,1.0,0.12708850371003597,0.8729114962899643
1183,7.0,1.0,0.2168687788792373,0.7831312211207628
1184,7.0,0.0,0.9976491976441062,0.0023508023558934644
1185,7.0,1.0,0.1816795453470697,0.8183204546529301
1186,7.0,1.0,0.11429183652135752,0.8857081634786426
1187,7.0,0.0,0.6350893690797494,0.3649106309202505
1188,7.0,0.0,0.6213446025410848,0.37865539745891513
1189,7.0,1.0,0.053534263562776706,0.9464657364372234
1190,7.0,1.0,0.19112000577935812,0.8088799942206417
1191,7.0,0.0,0.9757048115172268,0.02429518848277326
1192,7.0,0.0,0.5249644599631368,0.4750355400368632
1193,7.0,1.0,0.2665517497790936,0.7334482502209064
1194,7.0,1.0,0.01727149078877614,0.9827285092112239
1195,7.0,1.0,0.10985580974929335,0.8901441902507067
1196,7.0,1.0,0.08578803364737313,0.9142119663526268
1197,7.0,0.0,0.9898670516934394,0.010132948306560492
1198,7.0,1.0,0.2513666436196626,0.7486333563803373
1199,7.0,1.0,0.21332502497878555,0.7866749750212144
1200,7.0,1.0,0.18095209612014002,0.8190479038798599
1201,7.0,1.0,0.11283533306505752,0.8871646669349426
1202,7.0,1.0,0.17289487797125447,0.8271051220287454
1203,7.0,1.0,0.051545914893057175,0.9484540851069425
1204,7.0,1.0,0.331483755970286,0.6685162440297141
1205,7.0,1.0,0.050584151625150245,0.9494158483748498
1206,7.0,1.0,0.13605103477864908,0.8639489652213509
1207,7.0,1.0,0.3333239658813654,0.6666760341186346
1208,7.0,1.0,0.13581563939251728,0.8641843606074827
1209,7.0,1.0,0.12091771454976659,0.8790822854502334
1210,7.0,1.0,0.09623202779604785,0.9037679722039522
1211,7.0,1.0,0.45609693773068055,0.5439030622693195
1212,7.0,1.0,0.21176005489747135,0.7882399451025286
1213,7.0,1.0,0.21776866293113142,0.7822313370688686
1214,7.0,1.0,0.08505496857636263,0.9149450314236374
1215,7.0,1.0,0.12330959639900825,0.8766904036009917
1216,7.0,0.0,0.9584266500829252,0.04157334991707473
1217,7.0,1.0,0.30029901713973367,0.6997009828602663
1218,7.0,1.0,0.1444697244512862,0.8555302755487137
1219,7.0,0.0,0.953228288176746,0.04677171182325392
1220,7.0,1.0,0.06694856301056032,0.9330514369894397
1221,7.0,0.0,0.9588996197961606,0.04110038020383944
1222,7.0,0.0,0.9875173374211818,0.01248266257881845
1223,7.0,1.0,0.3340461007761898,0.6659538992238103
1224,7.0,1.0,0.2386663665194236,0.7613336334805764
1225,7.0,1.0,0.20879588703483112,0.7912041129651689
1226,7.0,1.0,0.16347506964347608,0.8365249303565239
1227,7.0,1.0,0.3108246254987955,0.6891753745012045
1228,7.0,0.0,0.8358801239951313,0.16411987600486874
1229,7.0,0.0,0.6918220673143078,0.30817793268569205
1230,7.0,1.0,0.31848010141632177,0.6815198985836782
1231,7.0,1.0,0.044043676398113615,0.9559563236018865
1232,7.0,1.0,0.12542997440092463,0.8745700255990754
1233,7.0,1.0,0.15218837342365452,0.8478116265763453
1234,7.0,0.0,0.9831853347293109,0.01681466527068899
1235,7.0,1.0,0.17821970708681487,0.821780292913185
1236,7.0,1.0,0.17379845052369053,0.8262015494763094
1237,7.0,1.0,0.23780571562755629,0.7621942843724437
1238,7.0,0.0,0.7720194160337168,0.22798058396628323
1239,7.0,1.0,0.16282138506398908,0.8371786149360109
1240,7.0,0.0,0.667167609806215,0.332832390193785
1241,7.0,0.0,0.91726828680896,0.08273171319103999
1242,7.0,0.0,0.9250566637847465,0.07494333621525362
1243,7.0,1.0,0.09403252069169984,0.9059674793082999
1244,7.0,1.0,0.11729918344915542,0.8827008165508448
1245,7.0,1.0,0.15408789689625718,0.8459121031037429
1246,7.0,1.0,0.13894735910086478,0.8610526408991352
1247,7.0,0.0,0.9609075853113465,0.039092414688653356
1248,7.0,0.0,0.9340498156675867,0.0659501843324133
1249,7.0,1.0,0.3819280820445827,0.6180719179554174
1250,7.0,0.0,0.9073162805819533,0.09268371941804679
1251,7.0,0.0,0.9313135469084581,0.0686864530915419
1252,7.0,1.0,0.21148667531979942,0.7885133246802005
1253,7.0,1.0,0.3356957309845636,0.6643042690154363
1254,7.0,0.0,0.7103971002030045,0.2896028997969956
1255,7.0,0.0,0.9673865857716952,0.03261341422830481
1256,7.0,1.0,0.2650987003500417,0.7349012996499584
1257,7.0,1.0,0.24906363904636142,0.7509363609536386
1258,7.0,1.0,0.1803974115903167,0.8196025884096834
1259,7.0,1.0,0.1317255600477143,0.8682744399522859
1260,7.0,1.0,0.08670653241217437,0.9132934675878257
1261,7.0,1.0,0.45434494734651415,0.5456550526534858
1262,7.0,0.0,0.9204359079937825,0.07956409200621743
1263,7.0,0.0,0.8790221141463798,0.12097788585362043
1264,7.0,1.0,0.23177305388902453,0.7682269461109754
1265,7.0,0.0,0.8986592390135503,0.10134076098644955
1266,7.0,1.0,0.20333342049895312,0.7966665795010468
1267,7.0,1.0,0.06687292422024219,0.933127075779758
1268,7.0,1.0,0.1735536379570898,0.8264463620429103
1269,7.0,0.0,0.8827597292753854,0.11724027072461445
1270,7.0,0.0,0.7825940247559335,0.2174059752440664
1271,7.0,1.0,0.3273179407934266,0.6726820592065735
1272,7.0,0.0,0.8923461140291462,0.10765388597085372
1273,7.0,1.0,0.16637088081500623,0.8336291191849938
1274,7.0,1.0,0.11275478264871272,0.8872452173512875
1275,7.0,1.0,0.04029756994322292,0.9597024300567769
1276,7.0,1.0,0.07416080459486807,0.9258391954051322
1277,7.0,0.0,0.9454540167236345,0.05454598327636558
1278,7.0,0.0,0.9640835929201043,0.03591640707989571
1279,7.0,0.0,0.9518850764868549,0.04811492351314493
1280,7.0,0.0,0.9681314736783287,0.03186852632167123
1281,7.0,1.0,0.3457535744395901,0.6542464255604099
1282,7.0,1.0,0.10285278524885569,0.8971472147511443
1283,7.0,1.0,0.10449684447432617,0.8955031555256738
1284,7.0,1.0,0.13654597873975555,0.8634540212602445
1285,7.0,0.0,0.583358418972749,0.416641581027251
1286,7.0,0.0,0.9728304638772217,0.02716953612277833
1287,7.0,1.0,0.02390348867060955,0.9760965113293905
1288,7.0,1.0,0.1899443214816809,0.8100556785183191
1289,7.0,1.0,0.1594231763918891,0.8405768236081108
1290,7.0,0.0,0.9941253231556277,0.005874676844372456
1291,7.0,0.0,0.6832702772256029,0.3167297227743971
1292,7.0,1.0,0.4060711635571795,0.5939288364428206
1293,7.0,1.0,0.09762650140936098,0.9023734985906392
1294,7.0,1.0,0.24581299547550425,0.7541870045244957
1295,7.0,0.0,0.6498745425743152,0.3501254574256846
1296,7.0,0.0,0.5726863554403001,0.42731364455969983
1297,7.0,1.0,0.10305046309950035,0.8969495369004996
1298,7.0,1.0,0.43253905486069416,0.5674609451393058
1299,7.0,1.0,0.16964577053078572,0.8303542294692141
1300,7.0,0.0,0.5289041626366066,0.47109583736339344
1301,7.0,1.0,0.14169334882239842,0.8583066511776017
1302,7.0,1.0,0.13803520050463955,0.8619647994953603
1303,7.0,1.0,0.2530131390653585,0.7469868609346415
1304,7.0,1.0,0.2761598378703989,0.7238401621296011
1305,7.0,1.0,0.10240901639414171,0.897590983605858
1306,7.0,0.0,0.7751802215681584,0.2248197784318417
1307,7.0,1.0,0.1742488038317313,0.8257511961682689
1308,7.0,0.0,0.5013362614288001,0.49866373857119994
1309,7.0,1.0,0.08235481932748533,0.9176451806725148
1310,7.0,0.0,0.9961083647468814,0.0038916352531184516
1311,7.0,1.0,0.25112772976165126,0.7488722702383488
1312,7.0,1.0,0.3188243019514735,0.6811756980485264
1313,7.0,1.0,0.37280986000057864,0.6271901399994213
1314,7.0,1.0,0.1044395549106704,0.8955604450893297
1315,7.0,1.0,0.12891572766083964,0.8710842723391604
1316,7.0,1.0,0.09917255942117345,0.9008274405788266
1317,7.0,0.0,0.6823273213442022,0.31767267865579785
1318,7.0,1.0,0.06377929445089212,0.9362207055491079
1319,7.0,1.0,0.20186273589929674,0.7981372641007034
1320,7.0,0.0,0.967937771248712,0.032062228751287905
1321,7.0,0.0,0.9790287653722226,0.02097123462777721
1322,7.0,1.0,0.13184418827301286,0.868155811726987
1323,7.0,0.0,0.9884410597249007,0.011558940275099199
1324,7.0,1.0,0.28349278114769666,0.7165072188523033
1325,7.0,0.0,0.9815780864998198,0.01842191350018043
1326,7.0,1.0,0.131060108149384,0.868939891850616
1327,7.0,1.0,0.18659753837351709,0.8134024616264828
1328,7.0,0.0,0.992501683616851,0.007498316383148855
1329,7.0,1.0,0.00906413493982986,0.9909358650601703
1330,7.0,1.0,0.14560202149468568,0.8543979785053143
1331,7.0,0.0,0.9912953651445239,0.008704634855475924
1332,7.0,0.0,0.781990692103521,0.21800930789647896
1333,7.0,1.0,0.2433179992725158,0.7566820007274841
1334,7.0,1.0,0.19200064071992112,0.8079993592800789
1335,7.0,1.0,0.2823037052508491,0.7176962947491511
1336,7.0,1.0,0.2101728183828871,0.7898271816171129
1337,7.0,1.0,0.18583633194646818,0.8141636680535319
1338,7.0,0.0,0.8292357943441834,0.17076420565581663
1339,7.0,1.0,0.18826943298119145,0.8117305670188086
1340,7.0,1.0,0.06529498541958415,0.9347050145804159
1341,7.0,0.0,0.9116456810323571,0.08835431896764294
1342,7.0,1.0,0.26952195556429615,0.7304780444357037
1343,7.0,1.0,0.14488076131459038,0.8551192386854094
1344,7.0,1.0,0.14507989653143966,0.8549201034685604
1345,7.0,1.0,0.4899793218218072,0.5100206781781929
1346,7.0,0.0,0.7680818916246471,0.23191810837535282
1347,7.0,1.0,0.39081718129667153,0.6091828187033286
1348,7.0,0.0,0.6992343090447024,0.30076569095529737
1349,7.0,0.0,0.5194013468261638,0.48059865317383627
1350,7.0,0.0,0.5213502945587103,0.4786497054412898
1351,7.0,1.0,0.20727503402665373,0.7927249659733462
1352,7.0,1.0,0.07330082772539641,0.9266991722746036
1353,7.0,1.0,0.4053777806474933,0.5946222193525067
1354,7.0,0.0,0.7790658938935774,0.2209341061064225
1355,7.0,1.0,0.37203113413794114,0.6279688658620589
1356,7.0,1.0,0.03914102304084851,0.9608589769591515
1357,7.0,1.0,0.41760089267106276,0.5823991073289372
1358,7.0,1.0,0.19206811375124028,0.8079318862487597
1359,7.0,1.0,0.28466046001517625,0.7153395399848239
1360,7.0,1.0,0.07780073984097495,0.922199260159025
1361,7.0,1.0,0.055898903559620905,0.9441010964403791
1362,7.0,1.0,0.03267982685269616,0.9673201731473041
1363,7.0,1.0,0.013019461892930356,0.9869805381070696
1364,7.0,1.0,0.2740246343525356,0.7259753656474645
1365,7.0,0.0,0.7086692660729554,0.2913307339270444
1366,7.0,0.0,0.9745301867376627,0.02546981326233727
1367,7.0,1.0,0.1087300865044208,0.8912699134955793
1368,7.0,0.0,0.9725837352278862,0.02741626477211385
1369,7.0,1.0,0.19070085215530608,0.8092991478446937
1370,7.0,1.0,0.18287199677632932,0.8171280032236705
1371,7.0,1.0,0.0977225103871877,0.9022774896128123
1372,7.0,1.0,0.34426929989658744,0.6557307001034125
1373,7.0,0.0,0.9788677489547141,0.021132251045286155
1374,7.0,1.0,0.07707025056896175,0.9229297494310382
1375,7.0,0.0,0.9993285321643068,0.0006714678356932919
1376,7.0,1.0,0.1371397566137554,0.8628602433862446
1377,7.0,1.0,0.05649308035287561,0.9435069196471243
1378,7.0,0.0,0.7846601339513016,0.21533986604869834
1379,7.0,1.0,0.07384228987224731,0.9261577101277527
1380,7.0,0.0,0.7400450185645091,0.25995498143549084
1381,7.0,1.0,0.1869788298819636,0.8130211701180364
1382,7.0,1.0,0.4933038152626293,0.5066961847373707
1383,7.0,0.0,0.8717031127738656,0.12829688722613447
1384,7.0,1.0,0.41374283746333856,0.5862571625366615
1385,7.0,1.0,0.46469875170836594,0.5353012482916341
1386,7.0,1.0,0.1422571709318047,0.8577428290681954
1387,7.0,1.0,0.27395138071544023,0.7260486192845598
1388,7.0,1.0,0.4068063763569052,0.5931936236430948
1389,7.0,1.0,0.2588095655590334,0.7411904344409666
1390,7.0,1.0,0.2141362203811807,0.7858637796188191
1391,7.0,1.0,0.20886499703219844,0.7911350029678016
1392,7.0,0.0,0.9220804553259313,0.07791954467406859
1393,7.0,1.0,0.06841813921318532,0.9315818607868149
1394,7.0,1.0,0.3758168643279263,0.6241831356720737
1395,7.0,0.0,0.9573544185232059,0.04264558147679407
1396,7.0,0.0,0.6426559210143103,0.35734407898568976
1397,7.0,1.0,0.10314142868454508,0.896858571315455
1398,7.0,1.0,0.09053693932238735,0.9094630606776126
1399,7.0,1.0,0.3205672807293244,0.6794327192706757
1400,7.0,0.0,0.9894834922706519,0.010516507729348217
1401,7.0,1.0,0.23380272718968764,0.7661972728103124
1402,7.0,1.0,0.015776119318017284,0.9842238806819827
1403,7.0,1.0,0.23476993019545828,0.7652300698045418
1404,7.0,1.0,0.19152186942135166,0.8084781305786481
1405,7.0,1.0,0.16765096817531258,0.8323490318246876
1406,7.0,1.0,0.12679563096019045,0.8732043690398095
1407,7.0,1.0,0.15981741531725588,0.8401825846827441
1408,7.0,1.0,0.18870755594877592,0.8112924440512241
1409,7.0,0.0,0.9449204127687485,0.055079587231251545
1410,7.0,1.0,0.47440840037315296,0.525591599626847
1411,7.0,1.0,0.365516240959278,0.6344837590407221
1412,7.0,0.0,0.5748961103647612,0.4251038896352388
1413,7.0,1.0,0.2439498645829056,0.7560501354170944
1414,7.0,1.0,0.0696063270487817,0.9303936729512184
1415,7.0,0.0,0.500100811510211,0.4998991884897889
1416,7.0,0.0,0.5205867337855064,0.47941326621449365
1417,7.0,1.0,0.12392270958570406,0.8760772904142959
1418,7.0,1.0,0.0782753955779796,0.9217246044220204
1419,7.0,1.0,0.029744018801672833,0.9702559811983271
1420,7.0,1.0,0.007641338987130297,0.9923586610128696
1421,7.0,1.0,0.08661353380230719,0.9133864661976929
1422,7.0,1.0,0.20325091135475679,0.7967490886452434
1423,7.0,1.0,0.06800163480105857,0.9319983651989416
1424,7.0,1.0,0.1732427026759124,0.8267572973240875
1425,7.0,1.0,0.1077942122693624,0.8922057877306374
1426,7.0,1.0,0.12111225416095084,0.8788877458390492
1427,7.0,0.0,0.7552957865410546,0.24470421345894539
1428,7.0,1.0,0.11969534460602653,0.8803046553939735
1429,7.0,0.0,0.9992587340909802,0.0007412659090196351
1430,7.0,1.0,0.2118898182681314,0.7881101817318686
1431,7.0,1.0,0.1924868929974234,0.8075131070025767
1432,7.0,0.0,0.5267998211684239,0.47320017883157606
1433,7.0,0.0,0.6329607104296827,0.3670392895703173
1434,7.0,1.0,0.122177213821525,0.8778227861784751
1435,7.0,1.0,0.1806355415002646,0.8193644584997355
1436,7.0,1.0,0.16979484007539872,0.8302051599246012
1437,7.0,0.0,0.9844732028578441,0.015526797142155995
1438,7.0,1.0,0.027022687874511914,0.9729773121254881
1439,7.0,1.0,0.26086053042797475,0.7391394695720253
1440,7.0,1.0,0.0376410397456421,0.9623589602543579
1441,7.0,0.0,0.9301706485730639,0.06982935142693615
1442,7.0,1.0,0.3807130422955515,0.6192869577044486
1443,7.0,0.0,0.9215424548442094,0.07845754515579086
1444,7.0,1.0,0.03223839139093756,0.9677616086090624
1445,7.0,0.0,0.9611105613736715,0.038889438626328356
1446,7.0,0.0,0.887111496941082,0.112888503058918
1447,7.0,1.0,0.47517592535316294,0.5248240746468371
1448,7.0,0.0,0.8437453697935648,0.1562546302064352
1449,7.0,0.0,0.5891231790268614,0.41087682097313855
1450,7.0,1.0,0.1516882988676577,0.8483117011323422
1451,7.0,1.0,0.2048397891802957,0.7951602108197042
1452,7.0,1.0,0.40040900071952945,0.5995909992804707
1453,7.0,0.0,0.9978519735127165,0.0021480264872835255
1454,7.0,1.0,0.052688050193221495,0.9473119498067785
1455,7.0,1.0,0.13361033560099633,0.8663896643990038
1456,7.0,1.0,0.13885171792389733,0.8611482820761027
1457,7.0,1.0,0.15431686874089548,0.8456831312591044
1458,7.0,1.0,0.08498955839044767,0.9150104416095524
1459,7.0,1.0,0.4222470224557936,0.5777529775442063
1460,7.0,0.0,0.9845301268332738,0.015469873166726173
1461,7.0,0.0,0.9232872075665796,0.0767127924334203
1462,7.0,0.0,0.6218509970940254,0.3781490029059747
1463,7.0,0.0,0.6616249729032108,0.33837502709678924
1464,7.0,1.0,0.4732783960522509,0.5267216039477491
1465,7.0,1.0,0.44349155724911704,0.5565084427508828
1466,7.0,1.0,0.32064057715251326,0.6793594228474866
1467,7.0,0.0,0.6764793652113966,0.32352063478860316
1468,7.0,1.0,0.02739955512162536,0.9726004448783746
1469,7.0,1.0,0.07141122939783495,0.928588770602165
1470,7.0,0.0,0.9523651298293977,0.047634870170602306
1471,7.0,1.0,0.15640914249960128,0.8435908575003987
1472,7.0,1.0,0.2941897379337401,0.7058102620662599
1473,7.0,1.0,0.13682505748698248,0.8631749425130175
1474,7.0,0.0,0.8742751438112194,0.12572485618878065
1475,7.0,1.0,0.0855951155677498,0.9144048844322501
1476,7.0,0.0,0.9168409290309034,0.08315907096909676
1477,7.0,1.0,0.07469852310337552,0.9253014768966243
1478,7.0,1.0,0.36953887331959223,0.6304611266804079
1479,7.0,0.0,0.8506721823531332,0.1493278176468666
1480,7.0,1.0,0.20646181597643903,0.7935381840235609
1481,7.0,1.0,0.3671421127092997,0.6328578872907002
