,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.9853498936843487,0.014650106315651334
1000,7.0,1.0,0.06836413282968046,0.9316358671703198
1001,7.0,1.0,0.15339825468655285,0.8466017453134471
1002,7.0,0.0,0.9735785426603517,0.026421457339648062
1003,7.0,1.0,0.07483625353040382,0.9251637464695961
1004,7.0,1.0,0.08993340702419625,0.9100665929758038
1005,7.0,1.0,0.03912084794934211,0.9608791520506579
1006,7.0,1.0,0.138598167765086,0.8614018322349141
1007,7.0,0.0,0.8846680491840383,0.11533195081596163
1008,7.0,0.0,0.5112630243693324,0.48873697563066765
1009,7.0,1.0,0.2930876427127651,0.7069123572872349
1010,7.0,1.0,0.13100222296080039,0.8689977770391998
1011,7.0,0.0,0.5797313983500444,0.4202686016499557
1012,7.0,1.0,0.06820104125997876,0.9317989587400215
1013,7.0,1.0,0.4591303132867021,0.5408696867132979
1014,7.0,1.0,0.021784777042282617,0.9782152229577173
1015,7.0,0.0,0.7228259708513795,0.27717402914862055
1016,7.0,0.0,0.9911253754907741,0.008874624509226015
1017,7.0,1.0,0.07009531606345061,0.9299046839365495
1018,7.0,0.0,0.9762519430188172,0.02374805698118277
1019,7.0,1.0,0.08346682177393369,0.9165331782260664
1020,7.0,1.0,0.05586364423677994,0.9441363557632201
1021,7.0,1.0,0.12758518437515087,0.8724148156248489
1022,7.0,1.0,0.30910087752468807,0.6908991224753119
1023,7.0,0.0,0.9718601093941153,0.02813989060588474
1024,7.0,0.0,0.8545790172488388,0.1454209827511612
1025,7.0,0.0,0.6445121447169352,0.3554878552830648
1026,7.0,1.0,0.28124959969100016,0.7187504003089998
1027,7.0,1.0,0.0750104526971243,0.9249895473028756
1028,7.0,1.0,0.03760361288088078,0.9623963871191192
1029,7.0,1.0,0.08436904924378578,0.9156309507562141
1030,7.0,1.0,0.2498633647621047,0.7501366352378953
1031,7.0,0.0,0.971017954421671,0.028982045578329018
1032,7.0,0.0,0.9992312272215983,0.0007687727784016882
1033,7.0,1.0,0.44126519039432255,0.5587348096056773
1034,7.0,1.0,0.20872280222340112,0.791277197776599
1035,7.0,1.0,0.17457738736356726,0.8254226126364326
1036,7.0,0.0,0.973411871996619,0.02658812800338099
1037,7.0,1.0,0.07580886394150277,0.9241911360584971
1038,7.0,1.0,0.1755557751412697,0.8244442248587303
1039,7.0,1.0,0.0983485375744104,0.9016514624255898
1040,7.0,0.0,0.7866477290969967,0.2133522709030034
1041,7.0,1.0,0.05327355300501581,0.9467264469949841
1042,7.0,0.0,0.7921641619311904,0.20783583806880962
1043,7.0,0.0,0.9784142509418257,0.02158574905817435
1044,7.0,1.0,0.1844661009680971,0.8155338990319028
1045,7.0,1.0,0.26834241874150855,0.7316575812584913
1046,7.0,1.0,0.0926928395709786,0.9073071604290215
1047,7.0,1.0,0.05736815828640198,0.9426318417135982
1048,7.0,1.0,0.20657467383327094,0.7934253261667291
1049,7.0,1.0,0.027849947288213255,0.972150052711787
1050,7.0,1.0,0.27024825196758445,0.7297517480324156
1051,7.0,0.0,0.7263928390247709,0.27360716097522914
1052,7.0,1.0,0.04385199117126064,0.9561480088287393
1053,7.0,1.0,0.050480507333648596,0.9495194926663512
1054,7.0,1.0,0.38250427674161114,0.6174957232583889
1055,7.0,0.0,0.9967474805150733,0.003252519484926801
1056,7.0,1.0,0.03852222818539551,0.9614777718146043
1057,7.0,0.0,0.9363902266323032,0.06360977336769687
1058,7.0,1.0,0.054536185246479206,0.945463814753521
1059,7.0,1.0,0.1529539794736626,0.8470460205263374
1060,7.0,1.0,0.04243378849351397,0.9575662115064858
1061,7.0,1.0,0.005533064988604691,0.9944669350113952
1062,7.0,1.0,0.08571260492827368,0.9142873950717263
1063,7.0,0.0,0.7776417758095222,0.22235822419047788
1064,7.0,1.0,0.11261620471601903,0.8873837952839809
1065,7.0,0.0,0.5324693539565494,0.4675306460434506
1066,7.0,1.0,0.05471166510841717,0.9452883348915828
1067,7.0,1.0,0.137789160073025,0.862210839926975
1068,7.0,0.0,0.7040074095846394,0.2959925904153606
1069,7.0,1.0,0.06122521474278271,0.9387747852572172
1070,7.0,1.0,0.051531434807883324,0.9484685651921165
1071,7.0,1.0,0.043372464371161136,0.9566275356288386
1072,7.0,1.0,0.09634373255365762,0.9036562674463424
1073,7.0,1.0,0.06636332560760376,0.9336366743923963
1074,7.0,0.0,0.954039199776289,0.04596080022371103
1075,7.0,0.0,0.9092982326957,0.09070176730430017
1076,7.0,1.0,0.04762353650072457,0.9523764634992753
1077,7.0,1.0,0.2686440044348189,0.731355995565181
1078,7.0,1.0,0.290553513458711,0.7094464865412891
1079,7.0,0.0,0.9139199609794172,0.08608003902058288
1080,7.0,1.0,0.11267260649693585,0.8873273935030641
1081,7.0,1.0,0.12224500908420732,0.8777549909157927
1082,7.0,1.0,0.3911553954773208,0.6088446045226792
1083,7.0,1.0,0.01873074706996235,0.9812692529300374
1084,7.0,1.0,0.049269483051520215,0.9507305169484799
1085,7.0,0.0,0.915545223185099,0.08445477681490082
1086,7.0,0.0,0.8853368615358995,0.11466313846410048
1087,7.0,1.0,0.07095741615636589,0.929042583843634
1088,7.0,1.0,0.12607186818594873,0.8739281318140512
1089,7.0,1.0,0.493104177026633,0.506895822973367
1090,7.0,0.0,0.5655971510410533,0.43440284895894665
1091,7.0,0.0,0.9623311459782725,0.03766885402172765
1092,7.0,1.0,0.09932036994574103,0.9006796300542588
1093,7.0,0.0,0.9832256923660451,0.016774307633955005
1094,7.0,0.0,0.7907930357505315,0.2092069642494685
1095,7.0,1.0,0.10588938947492002,0.89411061052508
1096,7.0,1.0,0.30156053228829544,0.6984394677117045
1097,7.0,1.0,0.33238695747191616,0.6676130425280838
1098,7.0,1.0,0.09637993588791467,0.9036200641120855
1099,7.0,1.0,0.06120375559786988,0.9387962444021305
1100,7.0,1.0,0.06252997692017626,0.9374700230798239
1101,7.0,1.0,0.21230139188666303,0.7876986081133369
1102,7.0,0.0,0.7141658372456312,0.2858341627543688
1103,7.0,1.0,0.011312237710703199,0.9886877622892968
1104,7.0,1.0,0.0960334564196138,0.9039665435803863
1105,7.0,1.0,0.2965518695888424,0.7034481304111575
1106,7.0,1.0,0.4583068699499847,0.5416931300500154
1107,7.0,1.0,0.08970469287712673,0.9102953071228732
1108,7.0,1.0,0.08312115002838871,0.9168788499716115
1109,7.0,0.0,0.9490635706250459,0.05093642937495414
1110,7.0,1.0,0.14459313555991565,0.8554068644400843
1111,7.0,0.0,0.9940092536815162,0.005990746318483774
1112,7.0,1.0,0.07179838057832151,0.9282016194216786
1113,7.0,0.0,0.9512615738683301,0.048738426131669635
1114,7.0,1.0,0.0301010567500479,0.969898943249952
1115,7.0,1.0,0.08459338109510739,0.9154066189048926
1116,7.0,0.0,0.6396003446030226,0.36039965539697727
1117,7.0,1.0,0.0667665772246515,0.9332334227753485
1118,7.0,1.0,0.09233404234503191,0.9076659576549682
1119,7.0,0.0,0.5984519661387268,0.40154803386127336
1120,7.0,0.0,0.7681732393086856,0.23182676069131442
1121,7.0,0.0,0.8804714833956199,0.11952851660438013
1122,7.0,0.0,0.9638776277166492,0.03612237228335082
1123,7.0,1.0,0.07599881912989621,0.9240011808701037
1124,7.0,1.0,0.06561911765226931,0.9343808823477306
1125,7.0,1.0,0.0694372805265337,0.9305627194734661
1126,7.0,1.0,0.061203131619703185,0.9387968683802969
1127,7.0,1.0,0.04200370813343605,0.9579962918665638
1128,7.0,0.0,0.5311390118994359,0.46886098810056404
1129,7.0,0.0,0.9987305314431263,0.0012694685568739154
1130,7.0,1.0,0.15042009203426657,0.8495799079657335
1131,7.0,1.0,0.3343596338509305,0.6656403661490694
1132,7.0,1.0,0.11031405496678193,0.889685945033218
1133,7.0,1.0,0.03788057443666852,0.9621194255633313
1134,7.0,1.0,0.061220421137430425,0.9387795788625695
1135,7.0,1.0,0.048475033978790494,0.9515249660212094
1136,7.0,0.0,0.9771948796035547,0.022805120396445378
1137,7.0,0.0,0.8563399914205183,0.14366000857948164
1138,7.0,1.0,0.060924921509737454,0.9390750784902625
1139,7.0,0.0,0.9903877430790317,0.009612256920968374
1140,7.0,1.0,0.07166598352755553,0.9283340164724445
1141,7.0,0.0,0.9754117776140067,0.024588222385993397
1142,7.0,1.0,0.050076325281294944,0.9499236747187048
1143,7.0,0.0,0.9782502952279412,0.021749704772058783
1144,7.0,0.0,0.5415045401146065,0.4584954598853936
1145,7.0,1.0,0.08995097140600739,0.9100490285939926
1146,7.0,1.0,0.3652964980149729,0.6347035019850271
1147,7.0,1.0,0.2324218076774983,0.7675781923225017
1148,7.0,0.0,0.934472081717826,0.06552791828217414
1149,7.0,1.0,0.43813531446316284,0.5618646855368372
1150,7.0,1.0,0.03458361068429871,0.9654163893157014
1151,7.0,1.0,0.023483756583191066,0.976516243416809
1152,7.0,1.0,0.381153595409853,0.618846404590147
1153,7.0,0.0,0.579835921512723,0.4201640784872769
1154,7.0,1.0,0.09506936105830158,0.9049306389416986
1155,7.0,1.0,0.18913513115126618,0.8108648688487339
1156,7.0,0.0,0.986834251053145,0.01316574894685511
1157,7.0,1.0,0.07048494945163639,0.9295150505483635
1158,7.0,1.0,0.027612919620539432,0.9723870803794605
1159,7.0,1.0,0.060388487686877504,0.9396115123131222
1160,7.0,0.0,0.9518751118348703,0.04812488816512971
1161,7.0,0.0,0.8359643199433858,0.1640356800566143
1162,7.0,1.0,0.3986379526261764,0.6013620473738235
1163,7.0,1.0,0.09694981560708556,0.9030501843929146
1164,7.0,1.0,0.18786746733677961,0.8121325326632203
1165,7.0,1.0,0.061914589100505214,0.9380854108994947
1166,7.0,1.0,0.018564463264276677,0.9814355367357234
1167,7.0,0.0,0.9418857630604413,0.05811423693955871
1168,7.0,0.0,0.972500318333896,0.027499681666103948
1169,7.0,1.0,0.04126125156396816,0.9587387484360319
1170,7.0,1.0,0.40251382136181724,0.5974861786381827
1171,7.0,1.0,0.08088351382703558,0.9191164861729646
1172,7.0,1.0,0.038809094956276366,0.9611909050437237
1173,7.0,1.0,0.15438849264954752,0.8456115073504524
1174,7.0,1.0,0.03368174821024033,0.9663182517897596
1175,7.0,1.0,0.2718827420991673,0.7281172579008326
1176,7.0,0.0,0.9316925781233248,0.06830742187667524
1177,7.0,1.0,0.06972462504399816,0.9302753749560017
1178,7.0,1.0,0.04104700195927513,0.9589529980407248
1179,7.0,0.0,0.9938273652459474,0.006172634754052674
1180,7.0,0.0,0.6436602098870361,0.35633979011296385
1181,7.0,0.0,0.7926426665694458,0.20735733343055412
1182,7.0,1.0,0.045887108685993445,0.9541128913140067
1183,7.0,1.0,0.07888704088445145,0.9211129591155485
1184,7.0,0.0,0.9983513256823271,0.0016486743176725896
1185,7.0,1.0,0.18451959228693415,0.815480407713066
1186,7.0,1.0,0.039255949128525355,0.9607440508714747
1187,7.0,0.0,0.6905877408812888,0.3094122591187111
1188,7.0,0.0,0.5838478210500639,0.4161521789499362
1189,7.0,1.0,0.04701016611613702,0.9529898338838629
1190,7.0,1.0,0.06777227818350325,0.9322277218164968
1191,7.0,0.0,0.9779995070416421,0.022000492958357813
1192,7.0,1.0,0.3025287092952055,0.6974712907047945
1193,7.0,1.0,0.30644158053315906,0.6935584194668408
1194,7.0,1.0,0.015182804623172452,0.9848171953768275
1195,7.0,1.0,0.03641599939476008,0.96358400060524
1196,7.0,1.0,0.030414113125795554,0.9695858868742044
1197,7.0,0.0,0.9918542866413826,0.008145713358617242
1198,7.0,1.0,0.1699408806389014,0.8300591193610988
1199,7.0,1.0,0.23623397881892338,0.7637660211810765
1200,7.0,1.0,0.20032001100207567,0.7996799889979244
1201,7.0,1.0,0.12584741285529988,0.8741525871447001
1202,7.0,1.0,0.06150439680206519,0.938495603197935
1203,7.0,1.0,0.052153175139119136,0.9478468248608808
1204,7.0,1.0,0.13032756807339935,0.8696724319266005
1205,7.0,1.0,0.03610890540939772,0.9638910945906021
1206,7.0,1.0,0.14240620080690156,0.8575937991930985
1207,7.0,1.0,0.13093101131068122,0.8690689886893189
1208,7.0,1.0,0.05102338722689252,0.9489766127731073
1209,7.0,1.0,0.13278877534734615,0.867211224652654
1210,7.0,1.0,0.03044581390285394,0.9695541860971464
1211,7.0,1.0,0.483894991111436,0.5161050088885639
1212,7.0,1.0,0.06992814487981062,0.9300718551201893
1213,7.0,1.0,0.1316029398441349,0.8683970601558653
1214,7.0,1.0,0.09231031943561688,0.907689680564383
1215,7.0,1.0,0.07908709058337016,0.9209129094166298
1216,7.0,0.0,0.9631931536633012,0.03680684633669861
1217,7.0,1.0,0.11989520704936316,0.8801047929506367
1218,7.0,1.0,0.05229577209555025,0.9477042279044499
1219,7.0,0.0,0.9360095485808321,0.06399045141916779
1220,7.0,1.0,0.05565012486110872,0.944349875138891
1221,7.0,0.0,0.96721962259923,0.03278037740077006
1222,7.0,0.0,0.9888220280123651,0.011177971987634849
1223,7.0,1.0,0.13231854817244657,0.8676814518275533
1224,7.0,1.0,0.08904272933410615,0.9109572706658937
1225,7.0,1.0,0.15366256338669476,0.846337436613305
1226,7.0,1.0,0.05868104078956922,0.9413189592104306
1227,7.0,1.0,0.195128482372875,0.8048715176271249
1228,7.0,0.0,0.8765476340128154,0.1234523659871845
1229,7.0,0.0,0.7780146428139034,0.2219853571860965
1230,7.0,1.0,0.1282166339907344,0.8717833660092656
1231,7.0,1.0,0.03591481229304898,0.9640851877069512
1232,7.0,1.0,0.04295627805726808,0.9570437219427319
1233,7.0,1.0,0.1685643782677658,0.8314356217322342
1234,7.0,0.0,0.9903536290615772,0.009646370938422891
1235,7.0,1.0,0.13583889770849145,0.8641611022915086
1236,7.0,1.0,0.1749584038152096,0.8250415961847904
1237,7.0,1.0,0.08544714975002785,0.9145528502499719
1238,7.0,0.0,0.8343532982551165,0.16564670174488347
1239,7.0,1.0,0.19857537885060633,0.8014246211493937
1240,7.0,1.0,0.45181269220953235,0.5481873077904675
1241,7.0,0.0,0.9459560411783803,0.054043958821619754
1242,7.0,0.0,0.9453610436832467,0.05463895631675301
1243,7.0,1.0,0.07656672491592478,0.9234332750840751
1244,7.0,1.0,0.11762807371197595,0.8823719262880241
1245,7.0,1.0,0.058473170478166636,0.9415268295218333
1246,7.0,1.0,0.044569474907779696,0.9554305250922202
1247,7.0,0.0,0.9723114936855832,0.02768850631441692
1248,7.0,0.0,0.9454715079293194,0.05452849207068046
1249,7.0,1.0,0.3354141322235519,0.6645858677764481
1250,7.0,0.0,0.9239731446714984,0.07602685532850169
1251,7.0,0.0,0.9419647048789119,0.05803529512108788
1252,7.0,1.0,0.08634823956739204,0.9136517604326077
1253,7.0,1.0,0.14062170906197027,0.8593782909380299
1254,7.0,0.0,0.5044851523032976,0.49551484769670245
1255,7.0,0.0,0.9713975786109156,0.028602421389084337
1256,7.0,1.0,0.09859420914175243,0.9014057908582478
1257,7.0,1.0,0.09365524180653668,0.906344758193463
1258,7.0,1.0,0.06321304798948316,0.9367869520105169
1259,7.0,1.0,0.05267445702848881,0.947325542971511
1260,7.0,1.0,0.06469284231130594,0.935307157688694
1261,7.0,0.0,0.5334565888414701,0.46654341115852993
1262,7.0,0.0,0.9308252551517935,0.06917474484820647
1263,7.0,0.0,0.8067724203916036,0.19322757960839645
1264,7.0,1.0,0.09228924520588253,0.9077107547941174
1265,7.0,0.0,0.8897870334259362,0.11021296657406358
1266,7.0,1.0,0.07584765615116183,0.924152343848838
1267,7.0,1.0,0.037198520355156556,0.9628014796448434
1268,7.0,1.0,0.06218643597466682,0.9378135640253331
1269,7.0,0.0,0.9015392782117905,0.09846072178820942
1270,7.0,0.0,0.7798683890275807,0.22013161097241946
1271,7.0,1.0,0.1282763990111162,0.8717236009888838
1272,7.0,0.0,0.8969786913083695,0.10302130869163058
1273,7.0,1.0,0.05937736965920317,0.940622630340797
1274,7.0,1.0,0.0531060436883475,0.9468939563116525
1275,7.0,1.0,0.044250622726539963,0.9557493772734599
1276,7.0,1.0,0.06506044851569555,0.9349395514843044
1277,7.0,0.0,0.9492607004573888,0.050739299542611326
1278,7.0,0.0,0.9785951111077995,0.021404888892200352
1279,7.0,0.0,0.9520168577333417,0.047983142266658466
1280,7.0,0.0,0.9757635885832541,0.024236411416745953
1281,7.0,1.0,0.13685285219255272,0.8631471478074474
1282,7.0,1.0,0.03657757242320726,0.9634224275767925
1283,7.0,1.0,0.03523228899953687,0.9647677110004633
1284,7.0,1.0,0.04186592701013779,0.9581340729898622
1285,7.0,0.0,0.7239325661170264,0.2760674338829737
1286,7.0,0.0,0.9757471491165643,0.02425285088343581
1287,7.0,1.0,0.017636672296518385,0.9823633277034816
1288,7.0,1.0,0.06875331643923237,0.9312466835607676
1289,7.0,1.0,0.06206535142332288,0.9379346485766773
1290,7.0,0.0,0.9959662542301991,0.0040337457698007345
1291,7.0,0.0,0.5984015721520906,0.40159842784790944
1292,7.0,1.0,0.3582356193000872,0.6417643806999129
1293,7.0,1.0,0.030914906854354236,0.9690850931456456
1294,7.0,1.0,0.19603963196328986,0.8039603680367101
1295,7.0,1.0,0.434516934609755,0.565483065390245
1296,7.0,0.0,0.5772402187244616,0.4227597812755383
1297,7.0,1.0,0.09972603414702001,0.9002739658529799
1298,7.0,0.0,0.5142651995765265,0.4857348004234735
1299,7.0,1.0,0.17134279863497473,0.8286572013650252
1300,7.0,1.0,0.2828244188733144,0.7171755811266856
1301,7.0,1.0,0.1550211786483734,0.8449788213516266
1302,7.0,1.0,0.04933994370830291,0.9506600562916973
1303,7.0,1.0,0.17635658772533344,0.8236434122746665
1304,7.0,1.0,0.1823747735663124,0.8176252264336876
1305,7.0,1.0,0.1412273350983024,0.8587726649016977
1306,7.0,0.0,0.8008778339247746,0.1991221660752254
1307,7.0,1.0,0.06555194349595674,0.9344480565040433
1308,7.0,0.0,0.5305148869058574,0.4694851130941428
1309,7.0,1.0,0.09922123285572633,0.9007787671442735
1310,7.0,0.0,0.9970439078729176,0.00295609212708244
1311,7.0,1.0,0.0933588926904555,0.9066411073095446
1312,7.0,1.0,0.12178603742590702,0.878213962574093
1313,7.0,1.0,0.4018430988813547,0.5981569011186453
1314,7.0,1.0,0.03620685729212185,0.9637931427078781
1315,7.0,1.0,0.0432122323587606,0.9567877676412395
1316,7.0,1.0,0.09276640149408133,0.9072335985059187
1317,7.0,0.0,0.6157393749767136,0.38426062502328634
1318,7.0,1.0,0.03756773372013607,0.9624322662798642
1319,7.0,1.0,0.07475016759152928,0.9252498324084707
1320,7.0,0.0,0.9818608652514401,0.018139134748560014
1321,7.0,0.0,0.9795231905120081,0.020476809487992156
1322,7.0,1.0,0.13741299055534678,0.8625870094446533
1323,7.0,0.0,0.9887982526312367,0.011201747368763244
1324,7.0,1.0,0.10042491709360206,0.899575082906398
1325,7.0,0.0,0.9830038749011386,0.016996125098861354
1326,7.0,1.0,0.1292822115093804,0.8707177884906196
1327,7.0,1.0,0.21154298536280347,0.7884570146371964
1328,7.0,0.0,0.994693566393542,0.0053064336064580515
1329,7.0,1.0,0.007242993519460378,0.9927570064805395
1330,7.0,1.0,0.1652242140231929,0.8347757859768073
1331,7.0,0.0,0.9923734264514146,0.00762657354858554
1332,7.0,0.0,0.8498722721321771,0.15012772786782275
1333,7.0,1.0,0.21452971260220957,0.7854702873977903
1334,7.0,1.0,0.0696074632377646,0.9303925367622353
1335,7.0,1.0,0.11167751707895857,0.8883224829210417
1336,7.0,1.0,0.07371259615901579,0.9262874038409841
1337,7.0,1.0,0.06392841542645464,0.9360715845735454
1338,7.0,0.0,0.8172201994811313,0.1827798005188685
1339,7.0,1.0,0.0708025182877565,0.9291974817122435
1340,7.0,1.0,0.06657112052591661,0.9334288794740833
1341,7.0,0.0,0.9242142067533543,0.07578579324664593
1342,7.0,1.0,0.09974018338906583,0.9002598166109342
1343,7.0,1.0,0.05442555200172643,0.9455744479982734
1344,7.0,1.0,0.05266050554725939,0.9473394944527407
1345,7.0,0.0,0.50662870124972,0.49337129875027996
1346,7.0,0.0,0.7644464524531139,0.23555354754688604
1347,7.0,1.0,0.18885353632654767,0.8111464636734522
1348,7.0,0.0,0.5080296705724872,0.4919703294275129
1349,7.0,0.0,0.5575138647800573,0.4424861352199428
1350,7.0,0.0,0.5624673988172251,0.4375326011827748
1351,7.0,1.0,0.07281293559986628,0.9271870644001338
1352,7.0,1.0,0.07232050816107682,0.9276794918389232
1353,7.0,1.0,0.18572832407886253,0.8142716759211377
1354,7.0,0.0,0.6363064994364113,0.3636935005635887
1355,7.0,1.0,0.16120833852861471,0.8387916614713854
1356,7.0,1.0,0.034659419262627666,0.9653405807373723
1357,7.0,1.0,0.32731500955923626,0.6726849904407638
1358,7.0,1.0,0.06842256562178517,0.9315774343782147
1359,7.0,1.0,0.10180494987228597,0.8981950501277142
1360,7.0,1.0,0.06590445992868779,0.9340955400713122
1361,7.0,1.0,0.05758115019442972,0.9424188498055702
1362,7.0,1.0,0.03598472420772259,0.9640152757922775
1363,7.0,1.0,0.01204387732975326,0.9879561226702467
1364,7.0,1.0,0.3313301804073422,0.6686698195926579
1365,7.0,0.0,0.6707990292966113,0.3292009707033885
1366,7.0,0.0,0.9806511087453081,0.01934889125469209
1367,7.0,1.0,0.1286124579432397,0.8713875420567602
1368,7.0,0.0,0.9740786083590631,0.02592139164093702
1369,7.0,1.0,0.2086241494240358,0.7913758505759642
1370,7.0,1.0,0.06471074363884703,0.9352892563611528
1371,7.0,1.0,0.038494287395476376,0.9615057126045237
1372,7.0,1.0,0.13576041337882705,0.8642395866211731
1373,7.0,0.0,0.9799749881548288,0.020025011845171338
1374,7.0,1.0,0.08184075906013892,0.9181592409398609
1375,7.0,0.0,0.9994304034414097,0.0005695965585904314
1376,7.0,1.0,0.04346638815337004,0.95653361184663
1377,7.0,1.0,0.0651214115316832,0.9348785884683167
1378,7.0,0.0,0.802869233219346,0.19713076678065417
1379,7.0,1.0,0.08251278612313014,0.91748721387687
1380,7.0,0.0,0.7619281950536457,0.23807180494635422
1381,7.0,1.0,0.23954543104947099,0.7604545689505289
1382,7.0,1.0,0.2637914793248234,0.7362085206751766
1383,7.0,0.0,0.8568632664163826,0.14313673358361728
1384,7.0,1.0,0.3678934520572746,0.6321065479427254
1385,7.0,1.0,0.4764843554838036,0.5235156445161963
1386,7.0,1.0,0.14170696326201354,0.8582930367379864
1387,7.0,1.0,0.2023603327286899,0.7976396672713102
1388,7.0,1.0,0.449816641410973,0.550183358589027
1389,7.0,1.0,0.10033553069820808,0.899664469301792
1390,7.0,1.0,0.2897326643235826,0.7102673356764173
1391,7.0,1.0,0.07590706712502682,0.9240929328749731
1392,7.0,0.0,0.9352120698231315,0.06478793017686832
1393,7.0,1.0,0.08384644041682746,0.9161535595831725
1394,7.0,1.0,0.3878801103707442,0.6121198896292557
1395,7.0,0.0,0.9636573211955459,0.03634267880445395
1396,7.0,0.0,0.6378767929116704,0.36212320708832946
1397,7.0,1.0,0.03859156431677686,0.9614084356832233
1398,7.0,1.0,0.08421650259077591,0.9157834974092239
1399,7.0,1.0,0.3354490024541651,0.664550997545835
1400,7.0,0.0,0.9913808584655485,0.008619141534451417
1401,7.0,1.0,0.08574810674470175,0.9142518932552983
1402,7.0,1.0,0.019943422996836845,0.9800565770031631
1403,7.0,1.0,0.08696314200680262,0.9130368579931973
1404,7.0,1.0,0.15466494263217437,0.8453350573678258
1405,7.0,1.0,0.06126055113223781,0.9387394488677623
1406,7.0,1.0,0.04398065302998618,0.9560193469700137
1407,7.0,1.0,0.05703827540773328,0.9429617245922668
1408,7.0,1.0,0.06988174348232608,0.930118256517674
1409,7.0,0.0,0.9585475860538791,0.04145241394612078
1410,7.0,1.0,0.4684089333908317,0.5315910666091682
1411,7.0,1.0,0.44578233967205055,0.5542176603279495
1412,7.0,1.0,0.34592461585718615,0.654075384142814
1413,7.0,1.0,0.08975608626335432,0.9102439137366456
1414,7.0,1.0,0.08318308134688743,0.9168169186531128
1415,7.0,1.0,0.42204447206859974,0.5779555279314004
1416,7.0,0.0,0.6314965145057607,0.3685034854942394
1417,7.0,1.0,0.10215989639472604,0.8978401036052739
1418,7.0,1.0,0.025787796023500696,0.9742122039764991
1419,7.0,1.0,0.03374377874748022,0.9662562212525199
1420,7.0,1.0,0.007050049031418548,0.9929499509685813
1421,7.0,1.0,0.10372922539725205,0.896270774602748
1422,7.0,1.0,0.07416330824470123,0.9258366917552989
1423,7.0,1.0,0.055153895246315324,0.9448461047536849
1424,7.0,1.0,0.06042527142882327,0.9395747285711769
1425,7.0,1.0,0.10512924662802012,0.8948707533719796
1426,7.0,1.0,0.11764675295777578,0.8823532470422242
1427,7.0,0.0,0.7321643129947225,0.2678356870052775
1428,7.0,1.0,0.09767331019234278,0.9023266898076574
1429,7.0,0.0,0.999361920115696,0.0006380798843040289
1430,7.0,1.0,0.07796160306943441,0.9220383969305657
1431,7.0,1.0,0.06593292306046779,0.9340670769395324
1432,7.0,1.0,0.45383262550755976,0.5461673744924402
1433,7.0,0.0,0.5848597347292881,0.415140265270712
1434,7.0,1.0,0.1342952250556024,0.8657047749443973
1435,7.0,1.0,0.20598571086934694,0.7940142891306532
1436,7.0,1.0,0.1834919033576664,0.8165080966423336
1437,7.0,0.0,0.9883696813569216,0.011630318643078324
1438,7.0,1.0,0.020260850190081014,0.9797391498099189
1439,7.0,1.0,0.27458884781116727,0.7254111521888327
1440,7.0,1.0,0.035677274022588634,0.9643227259774113
1441,7.0,0.0,0.9392275771279228,0.06077242287207711
1442,7.0,1.0,0.45850389308516154,0.5414961069148385
1443,7.0,0.0,0.9172939931079955,0.0827060068920044
1444,7.0,1.0,0.020899924194695874,0.9791000758053041
1445,7.0,0.0,0.9622091026721122,0.037790897327887846
1446,7.0,0.0,0.8744908581001466,0.12550914189985332
1447,7.0,0.0,0.5717707654848421,0.42822923451515793
1448,7.0,0.0,0.844680123771832,0.15531987622816817
1449,7.0,1.0,0.36429739951942436,0.6357026004805757
1450,7.0,1.0,0.12284982017468812,0.877150179825312
1451,7.0,1.0,0.16300278672480242,0.8369972132751974
1452,7.0,1.0,0.17086666634781703,0.8291333336521829
1453,7.0,0.0,0.9982693158081013,0.0017306841918988476
1454,7.0,1.0,0.055200412580942625,0.9447995874190575
1455,7.0,1.0,0.1305715823333583,0.8694284176666416
1456,7.0,1.0,0.14744630822696575,0.8525536917730342
1457,7.0,1.0,0.05603806264019573,0.9439619373598044
1458,7.0,1.0,0.10526302066317739,0.8947369793368228
1459,7.0,1.0,0.42856759962417657,0.5714324003758233
1460,7.0,0.0,0.987470634286205,0.012529365713795131
1461,7.0,0.0,0.956562015115607,0.04343798488439292
1462,7.0,0.0,0.6729441473978149,0.32705585260218517
1463,7.0,1.0,0.4711830875539057,0.5288169124460943
1464,7.0,1.0,0.23102049326031807,0.7689795067396819
1465,7.0,1.0,0.20430361477261433,0.7956963852273858
1466,7.0,1.0,0.14993731412961572,0.8500626858703842
1467,7.0,0.0,0.5085992647433761,0.4914007352566238
1468,7.0,1.0,0.02202720210952467,0.9779727978904754
1469,7.0,1.0,0.025856628543585402,0.9741433714564147
1470,7.0,0.0,0.9673816967130622,0.032618303286937836
1471,7.0,1.0,0.05335706640704481,0.9466429335929553
1472,7.0,1.0,0.22198382820366885,0.7780161717963312
1473,7.0,1.0,0.0470353653922551,0.9529646346077447
1474,7.0,0.0,0.8649066387091198,0.13509336129088034
1475,7.0,1.0,0.027199055613603022,0.972800944386397
1476,7.0,0.0,0.927989257224089,0.07201074277591107
1477,7.0,1.0,0.026303462604492088,0.9736965373955077
1478,7.0,1.0,0.15590678865202273,0.8440932113479771
1479,7.0,0.0,0.8271933998170166,0.17280660018298347
1480,7.0,1.0,0.23690928412361542,0.7630907158763847
1481,7.0,1.0,0.4394653213330252,0.5605346786669748
