,y_test,y_pred,y_proba_0,y_proba_1
1001,7.0,1.0,0.1912719433853545,0.8087280566146455
1002,7.0,0.0,0.9644329570523693,0.035567042947630564
1003,7.0,1.0,0.11062338336206726,0.8893766166379325
1004,7.0,1.0,0.12260190549236712,0.8773980945076328
1005,7.0,1.0,0.06083594358644434,0.9391640564135557
1006,7.0,1.0,0.16652126448962631,0.8334787355103735
1007,7.0,0.0,0.8776614214633927,0.12233857853660719
1008,7.0,0.0,0.5411766895818755,0.45882331041812446
1009,7.0,1.0,0.3485572445751916,0.6514427554248082
1010,7.0,1.0,0.16027857314809466,0.8397214268519052
1011,7.0,0.0,0.5668547512006705,0.4331452487993294
1012,7.0,1.0,0.08272027783369067,0.9172797221663094
1013,7.0,1.0,0.33772667436629933,0.6622733256337006
1014,7.0,1.0,0.025870740772818628,0.974129259227181
1015,7.0,0.0,0.6839981553242654,0.3160018446757348
1016,7.0,0.0,0.9886946667509863,0.0113053332490138
1017,7.0,1.0,0.08822595208267013,0.9117740479173297
1018,7.0,0.0,0.9665809412841389,0.03341905871586107
1019,7.0,1.0,0.1017006469840426,0.8982993530159572
1020,7.0,1.0,0.09453040547514356,0.9054695945248563
1021,7.0,1.0,0.1410622933242241,0.8589377066757757
1022,7.0,1.0,0.33149383356597095,0.668506166434029
1023,7.0,0.0,0.9678658334031558,0.03213416659684409
1024,7.0,0.0,0.8487438635115744,0.15125613648842537
1025,7.0,0.0,0.6587783115118342,0.3412216884881659
1026,7.0,1.0,0.29797578108982115,0.7020242189101789
1027,7.0,1.0,0.09129407287380331,0.9087059271261968
1028,7.0,1.0,0.035218558252559574,0.9647814417474405
1029,7.0,1.0,0.12151008759866933,0.8784899124013308
1030,7.0,1.0,0.3036882760386412,0.6963117239613588
1031,7.0,0.0,0.9485925064953544,0.051407493504645616
1032,7.0,0.0,0.9989013987561725,0.0010986012438274203
1033,7.0,1.0,0.4387211963777039,0.5612788036222961
1034,7.0,1.0,0.22668744268882968,0.7733125573111703
1035,7.0,1.0,0.2098159227112138,0.7901840772887861
1036,7.0,0.0,0.9636486999778484,0.036351300022151437
1037,7.0,1.0,0.10777981930047767,0.8922201806995224
1038,7.0,1.0,0.15976228497285902,0.840237715027141
1039,7.0,1.0,0.1259934509706594,0.8740065490293407
1040,7.0,0.0,0.783445438730016,0.21655456126998396
1041,7.0,1.0,0.08155588540076411,0.9184441145992359
1042,7.0,0.0,0.7827544314784376,0.21724556852156246
1043,7.0,0.0,0.9723035582958104,0.027696441704189462
1044,7.0,1.0,0.2129038262351765,0.7870961737648233
1045,7.0,1.0,0.29011341414377634,0.7098865858562238
1046,7.0,1.0,0.11424739340600594,0.8857526065939944
1047,7.0,1.0,0.08708201924885095,0.9129179807511487
1048,7.0,1.0,0.21932412970294038,0.7806758702970595
1049,7.0,1.0,0.04045482453253926,0.959545175467461
1050,7.0,1.0,0.3048454192212858,0.6951545807787142
1051,7.0,0.0,0.7405373264279664,0.2594626735720336
1052,7.0,1.0,0.07331873719344725,0.9266812628065528
1053,7.0,1.0,0.08387636892356373,0.916123631076436
1054,7.0,1.0,0.4167884926721042,0.5832115073278958
1055,7.0,0.0,0.9947122300986875,0.005287769901312645
1056,7.0,1.0,0.05538592183385593,0.944614078166144
1057,7.0,0.0,0.919771055375519,0.08022894462448094
1058,7.0,1.0,0.06521196398854212,0.934788036011458
1059,7.0,1.0,0.1805538156503943,0.8194461843496056
1060,7.0,1.0,0.08037227462992458,0.9196277253700755
1061,7.0,1.0,0.006400641165689109,0.9935993588343107
1062,7.0,1.0,0.12288670338483065,0.8771132966151691
1063,7.0,0.0,0.7428192137540857,0.2571807862459145
1064,7.0,1.0,0.06626924204820947,0.9337307579517905
1065,7.0,0.0,0.5167349185755066,0.48326508142449337
1066,7.0,1.0,0.06873353733355088,0.9312664626664493
1067,7.0,1.0,0.13685273875742138,0.8631472612425786
1068,7.0,0.0,0.6241665076999394,0.3758334923000607
1069,7.0,1.0,0.09496404532058697,0.9050359546794129
1070,7.0,1.0,0.06629907697556643,0.9337009230244335
1071,7.0,1.0,0.07439096209451901,0.9256090379054811
1072,7.0,1.0,0.1095925174199404,0.8904074825800598
1073,7.0,1.0,0.10336859562197391,0.8966314043780261
1074,7.0,0.0,0.9499868300203096,0.050013169979690277
1075,7.0,0.0,0.8868340604700856,0.11316593952991409
1076,7.0,1.0,0.08048278246640109,0.919517217533599
1077,7.0,1.0,0.30515245696738447,0.6948475430326153
1078,7.0,1.0,0.26356012043150995,0.7364398795684901
1079,7.0,0.0,0.9029468281093378,0.09705317189066225
1080,7.0,1.0,0.14316546703970728,0.8568345329602925
1081,7.0,1.0,0.16029208029447056,0.8397079197055296
1082,7.0,1.0,0.3539300651216143,0.6460699348783858
1083,7.0,1.0,0.03403450509466988,0.9659654949053301
1084,7.0,1.0,0.05885190840794992,0.9411480915920502
1085,7.0,0.0,0.8910769904405023,0.10892300955949777
1086,7.0,0.0,0.8698602348369997,0.13013976516300038
1087,7.0,1.0,0.10011063916038329,0.8998893608396166
1088,7.0,1.0,0.175227280281984,0.8247727197180161
1089,7.0,0.0,0.5044004673437967,0.4955995326562032
1090,7.0,0.0,0.546651298164643,0.453348701835357
1091,7.0,0.0,0.9539871468798774,0.04601285312012247
1092,7.0,1.0,0.11721307268482875,0.8827869273151714
1093,7.0,0.0,0.9738735241307033,0.026126475869296527
1094,7.0,0.0,0.7969476922967939,0.20305230770320595
1095,7.0,1.0,0.139064666374771,0.860935333625229
1096,7.0,1.0,0.30741797144699634,0.6925820285530037
1097,7.0,1.0,0.3269835179367472,0.6730164820632527
1098,7.0,1.0,0.1456533564614396,0.8543466435385604
1099,7.0,1.0,0.05312552946672745,0.9468744705332727
1100,7.0,1.0,0.06890211073168018,0.9310978892683199
1101,7.0,1.0,0.2154873958615588,0.7845126041384413
1102,7.0,0.0,0.7188727619107248,0.2811272380892753
1103,7.0,1.0,0.013995625521213034,0.986004374478787
1104,7.0,1.0,0.12344201166289308,0.876557988337107
1105,7.0,1.0,0.3037155662179,0.6962844337821001
1106,7.0,1.0,0.48727037679289065,0.5127296232071094
1107,7.0,1.0,0.12227024749484236,0.8777297525051576
1108,7.0,1.0,0.09770931557712555,0.9022906844228743
1109,7.0,0.0,0.936112920178573,0.06388707982142708
1110,7.0,1.0,0.16867848918112277,0.8313215108188773
1111,7.0,0.0,0.9914964820377744,0.008503517962225713
1112,7.0,1.0,0.09561204060850431,0.9043879593914956
1113,7.0,0.0,0.9369322100685495,0.06306778993145042
1114,7.0,1.0,0.04863137358150214,0.9513686264184977
1115,7.0,1.0,0.10329379109621875,0.8967062089037814
1116,7.0,0.0,0.6417316288246928,0.35826837117530713
1117,7.0,1.0,0.1018792196204644,0.8981207803795357
1118,7.0,1.0,0.10556993597232296,0.894430064027677
1119,7.0,0.0,0.6310257713806067,0.36897422861939344
1120,7.0,0.0,0.7662446990811802,0.23375530091881963
1121,7.0,0.0,0.8740496418569308,0.1259503581430695
1122,7.0,0.0,0.9520383265816861,0.047961673418313804
1123,7.0,1.0,0.11094622895474404,0.889053771045256
1124,7.0,1.0,0.08559299387100135,0.9144070061289986
1125,7.0,1.0,0.10589561840134705,0.894104381598653
1126,7.0,1.0,0.06779503471081465,0.9322049652891853
1127,7.0,1.0,0.06458060817287378,0.9354193918271261
1128,7.0,0.0,0.5022281847669003,0.4977718152330996
1129,7.0,0.0,0.9972763427474447,0.0027236572525551625
1130,7.0,1.0,0.14797269752477796,0.852027302475222
1131,7.0,1.0,0.35270885868098134,0.6472911413190185
1132,7.0,1.0,0.1287813966868952,0.8712186033131047
1133,7.0,1.0,0.05515857243428779,0.9448414275657122
1134,7.0,1.0,0.07545389393034597,0.924546106069654
1135,7.0,1.0,0.07987111213470477,0.9201288878652951
1136,7.0,0.0,0.9739093022233876,0.026090697776612427
1137,7.0,0.0,0.8212253942521901,0.17877460574780965
1138,7.0,1.0,0.04475960490534242,0.9552403950946575
1139,7.0,0.0,0.9878874769699904,0.012112523030009422
1140,7.0,1.0,0.10586460527972705,0.8941353947202728
1141,7.0,0.0,0.966453790784611,0.03354620921538881
1142,7.0,1.0,0.07993089380251217,0.9200691061974879
1143,7.0,0.0,0.97270232471434,0.027297675285659895
1144,7.0,0.0,0.5417752741139517,0.45822472588604857
1145,7.0,1.0,0.1224663095114927,0.8775336904885073
1146,7.0,1.0,0.34746886783151715,0.6525311321684828
1147,7.0,1.0,0.2648935439465561,0.7351064560534439
1148,7.0,0.0,0.9284112350781891,0.07158876492181096
1149,7.0,1.0,0.3930331858419095,0.6069668141580906
1150,7.0,1.0,0.05595921569318951,0.9440407843068106
1151,7.0,1.0,0.03227616831340179,0.9677238316865984
1152,7.0,1.0,0.41886587964105004,0.5811341203589501
1153,7.0,0.0,0.580733287368803,0.4192667126311969
1154,7.0,1.0,0.13118360482533292,0.8688163951746672
1155,7.0,1.0,0.23963981405366278,0.7603601859463371
1156,7.0,0.0,0.9823657782021555,0.01763422179784432
1157,7.0,1.0,0.10394743581080894,0.8960525641891911
1158,7.0,1.0,0.036985933680644845,0.9630140663193549
1159,7.0,1.0,0.09113644003598556,0.9088635599640144
1160,7.0,0.0,0.9437535979028201,0.05624640209718003
1161,7.0,0.0,0.8203676152428787,0.17963238475712126
1162,7.0,1.0,0.33591367529208305,0.6640863247079168
1163,7.0,1.0,0.13235585146336631,0.8676441485366337
1164,7.0,1.0,0.19222117267627264,0.8077788273237273
1165,7.0,1.0,0.07552912304712331,0.9244708769528767
1166,7.0,1.0,0.02423965764723953,0.9757603423527608
1167,7.0,0.0,0.9187657899520832,0.0812342100479165
1168,7.0,0.0,0.9625976057243797,0.03740239427562036
1169,7.0,1.0,0.05651542148465314,0.9434845785153467
1170,7.0,1.0,0.3773559132987292,0.6226440867012709
1171,7.0,1.0,0.11536451101038403,0.884635488989616
1172,7.0,1.0,0.07392098100415882,0.9260790189958412
1173,7.0,1.0,0.1674573926335678,0.8325426073664323
1174,7.0,1.0,0.05625241615550123,0.9437475838444987
1175,7.0,1.0,0.2723944869488033,0.7276055130511967
1176,7.0,0.0,0.9209284289113013,0.07907157108869861
1177,7.0,1.0,0.10811304415909499,0.8918869558409049
1178,7.0,1.0,0.0767936985785209,0.9232063014214791
1179,7.0,0.0,0.9912498406678033,0.008750159332196758
1180,7.0,0.0,0.6205098248438887,0.3794901751561114
1181,7.0,0.0,0.7786244465305554,0.22137555346944465
1182,7.0,1.0,0.08023547282138961,0.9197645271786105
1183,7.0,1.0,0.11739089701628085,0.8826091029837191
1184,7.0,0.0,0.9977703512470069,0.002229648752993278
1185,7.0,1.0,0.16980848652170663,0.8301915134782935
1186,7.0,1.0,0.06910458965804073,0.9308954103419593
1187,7.0,0.0,0.6758367348671113,0.32416326513288873
1188,7.0,0.0,0.6065662134227197,0.39343378657728045
1189,7.0,1.0,0.053686193247672084,0.9463138067523282
1190,7.0,1.0,0.10844065952826258,0.8915593404717373
1191,7.0,0.0,0.9751205701339559,0.02487942986604404
1192,7.0,1.0,0.3092794855742066,0.6907205144257935
1193,7.0,1.0,0.29857069133099906,0.701429308669001
1194,7.0,1.0,0.018896862934872343,0.9811031370651276
1195,7.0,1.0,0.06266675339552574,0.937333246604474
1196,7.0,1.0,0.044506214600812374,0.9554937853991875
1197,7.0,0.0,0.9896486021032226,0.01035139789677735
1198,7.0,1.0,0.19504086090376468,0.8049591390962354
1199,7.0,1.0,0.21649490663036303,0.7835050933696368
1200,7.0,1.0,0.18201259737875752,0.8179874026212423
1201,7.0,1.0,0.11301200177948015,0.8869879982205198
1202,7.0,1.0,0.09375849263827057,0.9062415073617294
1203,7.0,1.0,0.06527781595851648,0.9347221840414836
1204,7.0,1.0,0.16010000613977543,0.8398999938602245
1205,7.0,1.0,0.04631234629935198,0.9536876537006481
1206,7.0,1.0,0.1413588766362067,0.8586411233637934
1207,7.0,1.0,0.17129995630804257,0.8287000436919574
1208,7.0,1.0,0.07775861806278632,0.9222413819372136
1209,7.0,1.0,0.13043580933360527,0.8695641906663948
1210,7.0,1.0,0.04902841817869953,0.9509715818213005
1211,7.0,1.0,0.495515329186668,0.5044846708133319
1212,7.0,1.0,0.10444372116673013,0.8955562788332697
1213,7.0,1.0,0.14917673146859695,0.8508232685314031
1214,7.0,1.0,0.09503485088205371,0.9049651491179462
1215,7.0,1.0,0.09695781629624194,0.9030421837037583
1216,7.0,0.0,0.9565903546987531,0.04340964530124665
1217,7.0,1.0,0.14836681752255002,0.8516331824774499
1218,7.0,1.0,0.08125040976351078,0.918749590236489
1219,7.0,0.0,0.8969401676294595,0.10305983237054057
1220,7.0,1.0,0.061878810992336095,0.9381211890076637
1221,7.0,0.0,0.9625727533310242,0.03742724666897576
1222,7.0,0.0,0.9845984571423567,0.015401542857642895
1223,7.0,1.0,0.15822543213319382,0.8417745678668063
1224,7.0,1.0,0.11825968353158214,0.881740316468418
1225,7.0,1.0,0.18557351509525186,0.8144264849047481
1226,7.0,1.0,0.08836881928814604,0.9116311807118537
1227,7.0,1.0,0.23205090519995566,0.7679490948000443
1228,7.0,0.0,0.8401739471190022,0.1598260528809979
1229,7.0,0.0,0.7071019959448229,0.2928980040551771
1230,7.0,1.0,0.16382701066889585,0.8361729893311042
1231,7.0,1.0,0.038039089404378876,0.9619609105956213
1232,7.0,1.0,0.07256368083246305,0.9274363191675368
1233,7.0,1.0,0.18916010519921683,0.810839894800783
1234,7.0,0.0,0.9848442705635714,0.015155729436428433
1235,7.0,1.0,0.15176449045800902,0.848235509541991
1236,7.0,1.0,0.19025874892373862,0.8097412510762612
1237,7.0,1.0,0.12672988262031598,0.8732701173796841
1238,7.0,0.0,0.7989690941712915,0.20103090582870847
1239,7.0,1.0,0.19708885316432317,0.8029111468356767
1240,7.0,1.0,0.47580158560430574,0.5241984143956943
1241,7.0,0.0,0.9283192957088154,0.0716807042911845
1242,7.0,0.0,0.9260827229790035,0.07391727702099674
1243,7.0,1.0,0.09369639167482521,0.9063036083251749
1244,7.0,1.0,0.1192305770174223,0.8807694229825778
1245,7.0,1.0,0.09001399705979203,0.9099860029402078
1246,7.0,1.0,0.07014276252991851,0.9298572374700816
1247,7.0,0.0,0.9629387821112599,0.037061217888740235
1248,7.0,0.0,0.9291147068366621,0.07088529316333808
1249,7.0,1.0,0.3541879472228193,0.6458120527771808
1250,7.0,0.0,0.9093515259440155,0.09064847405598453
1251,7.0,0.0,0.9356232012434891,0.06437679875651087
1252,7.0,1.0,0.1086329664852225,0.8913670335147774
1253,7.0,1.0,0.17223042451567203,0.827769575484328
1254,7.0,0.0,0.5281077142375026,0.47189228576249737
1255,7.0,0.0,0.963306691556747,0.03669330844325293
1256,7.0,1.0,0.12537360742437445,0.8746263925756255
1257,7.0,1.0,0.12612307331842432,0.8738769266815757
1258,7.0,1.0,0.08912764739668658,0.9108723526033137
1259,7.0,1.0,0.0740530214771604,0.9259469785228396
1260,7.0,1.0,0.07879580273174294,0.921204197268257
1261,7.0,0.0,0.5097872031546998,0.4902127968453002
1262,7.0,0.0,0.9283624616869981,0.07163753831300176
1263,7.0,0.0,0.7880555450151241,0.21194445498487574
1264,7.0,1.0,0.12044840734296455,0.8795515926570354
1265,7.0,0.0,0.8806240692376539,0.11937593076234612
1266,7.0,1.0,0.11716649567028078,0.8828335043297193
1267,7.0,1.0,0.05291788124257898,0.947082118757421
1268,7.0,1.0,0.09596165523794711,0.9040383447620529
1269,7.0,0.0,0.896388157172183,0.10361184282781696
1270,7.0,0.0,0.7897236298075807,0.21027637019241915
1271,7.0,1.0,0.1718984359411223,0.8281015640588777
1272,7.0,0.0,0.8841264238454828,0.11587357615451713
1273,7.0,1.0,0.08751525819393335,0.912484741806067
1274,7.0,1.0,0.07881668161137054,0.9211833183886295
1275,7.0,1.0,0.059307685261890966,0.9406923147381091
1276,7.0,1.0,0.07009392653558841,0.9299060734644117
1277,7.0,0.0,0.9458565452334436,0.05414345476655641
1278,7.0,0.0,0.9681851484581612,0.03181485154183896
1279,7.0,0.0,0.9394253969133567,0.060574603086643294
1280,7.0,0.0,0.9678152555417476,0.032184744458252215
1281,7.0,1.0,0.1720693126150584,0.8279306873849416
1282,7.0,1.0,0.05243243263141948,0.9475675673685803
1283,7.0,1.0,0.06087871660524978,0.9391212833947502
1284,7.0,1.0,0.05959402058436587,0.9404059794156341
1285,7.0,0.0,0.6423922156811426,0.35760778431885737
1286,7.0,0.0,0.9675682785242999,0.03243172147569987
1287,7.0,1.0,0.02441181034141802,0.9755881896585821
1288,7.0,1.0,0.09930446527132059,0.9006955347286795
1289,7.0,1.0,0.08644349641896457,0.9135565035810356
1290,7.0,0.0,0.994173856125447,0.005826143874553088
1291,7.0,0.0,0.6182668086214891,0.381733191378511
1292,7.0,1.0,0.35130899264127347,0.6486910073587264
1293,7.0,1.0,0.05359190036120108,0.9464080996387988
1294,7.0,1.0,0.21533984993506966,0.7846601500649304
1295,7.0,1.0,0.4663921398426655,0.5336078601573345
1296,7.0,0.0,0.5738942849122342,0.4261057150877659
1297,7.0,1.0,0.10753045163286279,0.8924695483671373
1298,7.0,1.0,0.453990336297316,0.5460096637026839
1299,7.0,1.0,0.18809019166766747,0.8119098083323324
1300,7.0,1.0,0.31569900512617577,0.6843009948738241
1301,7.0,1.0,0.16233945543810988,0.8376605445618901
1302,7.0,1.0,0.07820603293589108,0.9217939670641089
1303,7.0,1.0,0.19330893630541413,0.8066910636945858
1304,7.0,1.0,0.18023219196963244,0.8197678080303676
1305,7.0,1.0,0.16967538835679846,0.8303246116432016
1306,7.0,0.0,0.7873274087823553,0.21267259121764467
1307,7.0,1.0,0.09691447711884722,0.9030855228811528
1308,7.0,0.0,0.5171521949166008,0.4828478050833991
1309,7.0,1.0,0.09436961622231367,0.9056303837776862
1310,7.0,0.0,0.9957131983489168,0.004286801651083353
1311,7.0,1.0,0.12129799833498531,0.8787020016650147
1312,7.0,1.0,0.15479224236577963,0.8452077576342205
1313,7.0,1.0,0.3593711927074906,0.6406288072925095
1314,7.0,1.0,0.059869099340528156,0.9401309006594719
1315,7.0,1.0,0.06180918209526702,0.9381908179047329
1316,7.0,1.0,0.09226022526366687,0.9077397747363329
1317,7.0,0.0,0.6056439611224878,0.39435603887751236
1318,7.0,1.0,0.048368137668707976,0.9516318623312919
1319,7.0,1.0,0.11153078297569423,0.8884692170243056
1320,7.0,0.0,0.9711772478953374,0.02882275210466249
1321,7.0,0.0,0.9749762430897349,0.02502375691026499
1322,7.0,1.0,0.1040396277359443,0.8959603722640554
1323,7.0,0.0,0.9866232735350019,0.01337672646499811
1324,7.0,1.0,0.13825180102900897,0.861748198970991
1325,7.0,0.0,0.9774604003738432,0.022539599626156964
1326,7.0,1.0,0.14561122902737828,0.8543887709726219
1327,7.0,1.0,0.21837647780258065,0.7816235221974193
1328,7.0,0.0,0.9926301541520536,0.007369845847946524
1329,7.0,1.0,0.0091538350325245,0.9908461649674754
1330,7.0,1.0,0.15885045074857462,0.8411495492514252
1331,7.0,0.0,0.9897357714677565,0.010264228532243522
1332,7.0,0.0,0.8015964655988848,0.19840353440111536
1333,7.0,1.0,0.23323065292072037,0.7667693470792798
1334,7.0,1.0,0.10081768613132085,0.8991823138686794
1335,7.0,1.0,0.1385830925464142,0.8614169074535857
1336,7.0,1.0,0.11501497887266487,0.8849850211273349
1337,7.0,1.0,0.1050247712627886,0.8949752287372114
1338,7.0,0.0,0.8169880953603442,0.18301190463965572
1339,7.0,1.0,0.09809426941186192,0.901905730588138
1340,7.0,1.0,0.07997881977226377,0.9200211802277364
1341,7.0,0.0,0.8958007201204392,0.10419927987956101
1342,7.0,1.0,0.13731658437336391,0.8626834156266362
1343,7.0,1.0,0.08403649730903637,0.9159635026909637
1344,7.0,1.0,0.08144877723010116,0.918551222769899
1345,7.0,1.0,0.49268273342867586,0.5073172665713241
1346,7.0,0.0,0.7583297834632108,0.24167021653678916
1347,7.0,1.0,0.20658820421857813,0.793411795781422
1348,7.0,0.0,0.5333270056571564,0.4666729943428436
1349,7.0,0.0,0.5320123362124167,0.4679876637875834
1350,7.0,0.0,0.5031724194898609,0.49682758051013903
1351,7.0,1.0,0.10598445817068478,0.8940155418293154
1352,7.0,1.0,0.0709086878445376,0.9290913121554624
1353,7.0,1.0,0.21698202503964964,0.7830179749603503
1354,7.0,0.0,0.6501102000666172,0.3498897999333829
1355,7.0,1.0,0.1938402192965768,0.8061597807034232
1356,7.0,1.0,0.03830038712149374,0.9616996128785062
1357,7.0,1.0,0.3829221855561421,0.6170778144438581
1358,7.0,1.0,0.1110603805113433,0.8889396194886567
1359,7.0,1.0,0.14378570635960028,0.8562142936403998
1360,7.0,1.0,0.08335935273036336,0.9166406472696366
1361,7.0,1.0,0.0758644568222189,0.924135543177781
1362,7.0,1.0,0.03840365174858466,0.9615963482514154
1363,7.0,1.0,0.01571925112839926,0.9842807488716007
1364,7.0,1.0,0.3299086894608647,0.6700913105391353
1365,7.0,0.0,0.6820778983501885,0.31792210164981133
1366,7.0,0.0,0.9745893194868449,0.025410680513155058
1367,7.0,1.0,0.13125038268944805,0.868749617310552
1368,7.0,0.0,0.966998742821243,0.03300125717875675
1369,7.0,1.0,0.2097978259330297,0.7902021740669702
1370,7.0,1.0,0.1007895695049342,0.8992104304950658
1371,7.0,1.0,0.06240235058161893,0.937597649418381
1372,7.0,1.0,0.16432638629496313,0.8356736137050369
1373,7.0,0.0,0.9675242641469401,0.03247573585305994
1374,7.0,1.0,0.079990576288254,0.920009423711746
1375,7.0,0.0,0.9991308353672563,0.0008691646327437672
1376,7.0,1.0,0.0594455465984736,0.9405544534015261
1377,7.0,1.0,0.07716467551242258,0.9228353244875773
1378,7.0,0.0,0.77321600860304,0.22678399139695996
1379,7.0,1.0,0.08455050913601438,0.9154494908639856
1380,7.0,0.0,0.7541957446428919,0.24580425535710812
1381,7.0,1.0,0.23679040664178347,0.7632095933582166
1382,7.0,1.0,0.2908940949234434,0.7091059050765565
1383,7.0,0.0,0.8596404799744741,0.14035952002552596
1384,7.0,1.0,0.37267677288088746,0.6273232271191125
1385,7.0,1.0,0.46323494930940196,0.5367650506905981
1386,7.0,1.0,0.1330184594863617,0.8669815405136383
1387,7.0,1.0,0.22397379274759044,0.7760262072524096
1388,7.0,1.0,0.4375652339474895,0.5624347660525103
1389,7.0,1.0,0.13259333813682123,0.8674066618631787
1390,7.0,1.0,0.30779441382297107,0.6922055861770289
1391,7.0,1.0,0.1069959161482544,0.8930040838517455
1392,7.0,0.0,0.9295865056223226,0.07041349437767744
1393,7.0,1.0,0.0880689764024831,0.9119310235975169
1394,7.0,1.0,0.33910896317267236,0.6608910368273277
1395,7.0,0.0,0.9572123057763265,0.0427876942236736
1396,7.0,0.0,0.6572382639780223,0.3427617360219776
1397,7.0,1.0,0.05315094712609213,0.9468490528739079
1398,7.0,1.0,0.08539241992978237,0.9146075800702176
1399,7.0,1.0,0.318662317713743,0.6813376822862569
1400,7.0,0.0,0.9875972384652234,0.012402761534776595
1401,7.0,1.0,0.11285009521166345,0.8871499047883364
1402,7.0,1.0,0.026459542185874752,0.9735404578141253
1403,7.0,1.0,0.11530204715330697,0.884697952846693
1404,7.0,1.0,0.18063946781402246,0.8193605321859774
1405,7.0,1.0,0.09574602570018562,0.9042539742998142
1406,7.0,1.0,0.07431469280729894,0.9256853071927009
1407,7.0,1.0,0.09935589487779638,0.9006441051222037
1408,7.0,1.0,0.09895811641947694,0.9010418835805231
1409,7.0,0.0,0.9361355641754562,0.06386443582454379
1410,7.0,1.0,0.4785343307051618,0.5214656692948381
1411,7.0,1.0,0.40135277669218705,0.5986472233078126
1412,7.0,1.0,0.3609213649297948,0.6390786350702052
1413,7.0,1.0,0.11701654393178089,0.8829834560682193
1414,7.0,1.0,0.08947919668657131,0.9105208033134286
1415,7.0,1.0,0.3923534787766966,0.6076465212233033
1416,7.0,0.0,0.5082839626535033,0.4917160373464967
1417,7.0,1.0,0.11864722359136663,0.8813527764086333
1418,7.0,1.0,0.0394481791853233,0.9605518208146766
1419,7.0,1.0,0.038472261894103195,0.9615277381058966
1420,7.0,1.0,0.008241306214519174,0.9917586937854808
1421,7.0,1.0,0.10104063572957526,0.8989593642704247
1422,7.0,1.0,0.08965185741759381,0.910348142582406
1423,7.0,1.0,0.059520208815846354,0.9404797911841536
1424,7.0,1.0,0.08797852298597224,0.9120214770140276
1425,7.0,1.0,0.11063677734869963,0.8893632226513002
1426,7.0,1.0,0.12528683101034876,0.8747131689896515
1427,7.0,0.0,0.720503459851197,0.279496540148803
1428,7.0,1.0,0.1247249477790174,0.8752750522209827
1429,7.0,0.0,0.9987999098330098,0.0012000901669900906
1430,7.0,1.0,0.11626617504410328,0.8837338249558966
1431,7.0,1.0,0.0912375537948124,0.9087624462051875
1432,7.0,0.0,0.5089200459338751,0.491079954066125
1433,7.0,0.0,0.5737904216559945,0.42620957834400536
1434,7.0,1.0,0.08554819947089269,0.9144518005291072
1435,7.0,1.0,0.1948694764683468,0.805130523531653
1436,7.0,1.0,0.18247005733187796,0.8175299426681221
1437,7.0,0.0,0.984130523553915,0.015869476446085048
1438,7.0,1.0,0.026265216112241436,0.9737347838877586
1439,7.0,1.0,0.26298167894676616,0.737018321053234
1440,7.0,1.0,0.04348608979008147,0.9565139102099186
1441,7.0,0.0,0.9322707984755434,0.06772920152445662
1442,7.0,1.0,0.44510518139731997,0.5548948186026801
1443,7.0,0.0,0.8995277255184458,0.10047227448155409
1444,7.0,1.0,0.024017247661491402,0.9759827523385084
1445,7.0,0.0,0.9592381299439674,0.04076187005603279
1446,7.0,0.0,0.8752231675121035,0.12477683248789681
1447,7.0,0.0,0.5212722462775654,0.47872775372243453
1448,7.0,0.0,0.8383963844714698,0.16160361552853017
1449,7.0,1.0,0.40088244821016206,0.599117551789838
1450,7.0,1.0,0.1270739414215311,0.8729260585784688
1451,7.0,1.0,0.17930934482705488,0.8206906551729451
1452,7.0,1.0,0.2187436982274268,0.7812563017725732
1453,7.0,0.0,0.9972596121398194,0.002740387860180471
1454,7.0,1.0,0.06819378815156431,0.9318062118484358
1455,7.0,1.0,0.12812935736257045,0.8718706426374295
1456,7.0,1.0,0.1702082678657462,0.8297917321342536
1457,7.0,1.0,0.0837665857431394,0.9162334142568606
1458,7.0,1.0,0.1270433588198095,0.8729566411801905
1459,7.0,1.0,0.4535050510661051,0.5464949489338948
1460,7.0,0.0,0.9818283136048362,0.01817168639516369
1461,7.0,0.0,0.9320038308951369,0.0679961691048632
1462,7.0,0.0,0.6706693294570558,0.32933067054294407
1463,7.0,1.0,0.48620131382137854,0.5137986861786215
1464,7.0,1.0,0.27758635373921,0.72241364626079
1465,7.0,1.0,0.23652198728856283,0.7634780127114372
1466,7.0,1.0,0.15456841910148555,0.8454315808985147
1467,7.0,0.0,0.5318247232835048,0.46817527671649517
1468,7.0,1.0,0.026999759181762693,0.9730002408182375
1469,7.0,1.0,0.03291844605465271,0.9670815539453471
1470,7.0,0.0,0.9557288029117711,0.04427119708822903
1471,7.0,1.0,0.08414832491738652,0.9158516750826134
1472,7.0,1.0,0.2337187551206092,0.766281244879391
1473,7.0,1.0,0.08663960179938464,0.9133603982006155
1474,7.0,0.0,0.8605992128309659,0.13940078716903423
1475,7.0,1.0,0.042720744073008805,0.9572792559269914
1476,7.0,0.0,0.9175297509597844,0.08247024904021547
1477,7.0,1.0,0.04528633737291495,0.9547136626270852
1478,7.0,1.0,0.1881958549127611,0.8118041450872389
1479,7.0,0.0,0.8388178736035068,0.16118212639649324
1480,7.0,1.0,0.2300822969601096,0.7699177030398904
1481,7.0,1.0,0.4255498904338606,0.5744501095661394
1482,7.0,0.0,0.9006360964132634,0.09936390358673651
1483,7.0,0.0,0.8438085531876164,0.15619144681238356
1484,7.0,1.0,0.09213917139959119,0.9078608286004087
