,y_test,y_pred,y_proba_0,y_proba_1
1000,7.0,1.0,0.05220857463397686,0.9477914253660231
1001,7.0,1.0,0.10606030839615424,0.8939396916038456
1002,7.0,0.0,0.970240958279509,0.02975904172049092
1003,7.0,1.0,0.05284375645711696,0.9471562435428831
1004,7.0,1.0,0.05641652912160311,0.9435834708783968
1005,7.0,1.0,0.01925864884207189,0.980741351157928
1006,7.0,1.0,0.10744450333379399,0.892555496666206
1007,7.0,0.0,0.9017892645592355,0.09821073544076456
1008,7.0,0.0,0.5237064057544804,0.4762935942455198
1009,7.0,1.0,0.3454383701355225,0.6545616298644775
1010,7.0,1.0,0.09067209613678262,0.9093279038632174
1011,7.0,0.0,0.6048801638224411,0.39511983617755886
1012,7.0,1.0,0.057770543567806774,0.9422294564321934
1013,7.0,1.0,0.4280999047427512,0.5719000952572488
1014,7.0,1.0,0.020016608775247295,0.9799833912247529
1015,7.0,0.0,0.6790346704540492,0.3209653295459508
1016,7.0,0.0,0.9936573359335374,0.0063426640664625885
1017,7.0,1.0,0.052456418048994854,0.9475435819510052
1018,7.0,0.0,0.9733534432113127,0.026646556788687513
1019,7.0,1.0,0.06518370657030673,0.9348162934296933
1020,7.0,1.0,0.03759090371117861,0.9624090962888217
1021,7.0,1.0,0.11483097458618548,0.8851690254138147
1022,7.0,1.0,0.2821191288102781,0.717880871189722
1023,7.0,0.0,0.9819710693608847,0.018028930639115242
1024,7.0,0.0,0.8643586373448885,0.13564136265511145
1025,7.0,0.0,0.691829075455684,0.30817092454431594
1026,7.0,1.0,0.33703852686726316,0.6629614731327368
1027,7.0,1.0,0.03901195276165777,0.9609880472383422
1028,7.0,1.0,0.03890848880127595,0.9610915111987242
1029,7.0,1.0,0.06192835161851025,0.9380716483814897
1030,7.0,1.0,0.245765145216986,0.7542348547830142
1031,7.0,0.0,0.967468315074288,0.032531684925711846
1032,7.0,0.0,0.9994993544524698,0.0005006455475301846
1033,7.0,1.0,0.46296566901603076,0.5370343309839691
1034,7.0,1.0,0.18345075722714874,0.8165492427728515
1035,7.0,1.0,0.16761385371133766,0.8323861462886624
1036,7.0,0.0,0.9758099769190893,0.02419002308091074
1037,7.0,1.0,0.05643463584545529,0.9435653641545446
1038,7.0,1.0,0.21141266848019685,0.7885873315198032
1039,7.0,1.0,0.07128024457634084,0.9287197554236591
1040,7.0,0.0,0.8078026695679343,0.1921973304320657
1041,7.0,1.0,0.03533342109134303,0.964666578908657
1042,7.0,0.0,0.810288205877843,0.189711794122157
1043,7.0,0.0,0.9850668294653822,0.014933170534617804
1044,7.0,1.0,0.1377724761571618,0.8622275238428381
1045,7.0,1.0,0.2362021746722646,0.7637978253277355
1046,7.0,1.0,0.14077440541300473,0.8592255945869954
1047,7.0,1.0,0.03574458884119436,0.9642554111588056
1048,7.0,1.0,0.1921498424181161,0.8078501575818839
1049,7.0,1.0,0.018384820738830927,0.9816151792611691
1050,7.0,1.0,0.2649911513569904,0.7350088486430095
1051,7.0,0.0,0.7531538595385278,0.24684614046147227
1052,7.0,1.0,0.027019587145444106,0.9729804128545559
1053,7.0,1.0,0.03317114915433374,0.966828850845666
1054,7.0,1.0,0.38556096929608924,0.6144390307039108
1055,7.0,0.0,0.9966870688586132,0.0033129311413867394
1056,7.0,1.0,0.019088001212942955,0.9809119987870571
1057,7.0,0.0,0.9284024712653227,0.07159752873467731
1058,7.0,1.0,0.056889780564380786,0.9431102194356192
1059,7.0,1.0,0.1148356317097868,0.8851643682902133
1060,7.0,1.0,0.02916248120559723,0.970837518794403
1061,7.0,1.0,0.003731994097750868,0.9962680059022493
1062,7.0,1.0,0.06186688001080409,0.9381331199891958
1063,7.0,0.0,0.7357464953857072,0.26425350461429276
1064,7.0,1.0,0.09516813760248131,0.9048318623975188
1065,7.0,1.0,0.4811497213946791,0.518850278605321
1066,7.0,1.0,0.04197277754504095,0.9580272224549591
1067,7.0,1.0,0.11978071372026992,0.8802192862797302
1068,7.0,0.0,0.5662026839934831,0.4337973160065167
1069,7.0,1.0,0.0433710702031223,0.9566289297968776
1070,7.0,1.0,0.06333865089423865,0.9366613491057614
1071,7.0,1.0,0.02724817000213922,0.9727518299978609
1072,7.0,1.0,0.09667240048316751,0.9033275995168324
1073,7.0,1.0,0.15097202164695295,0.8490279783530472
1074,7.0,0.0,0.9626660639667712,0.03733393603322857
1075,7.0,0.0,0.921532195993084,0.07846780400691582
1076,7.0,1.0,0.03034476071573965,0.9696552392842606
1077,7.0,1.0,0.24597011832487997,0.7540298816751201
1078,7.0,1.0,0.3264841853855779,0.6735158146144221
1079,7.0,0.0,0.9339915715111516,0.06600842848884832
1080,7.0,1.0,0.0872724335650652,0.9127275664349348
1081,7.0,1.0,0.09918173542886703,0.9008182645711329
1082,7.0,1.0,0.22886341999142784,0.7711365800085722
1083,7.0,1.0,0.011837605585655303,0.9881623944143447
1084,7.0,1.0,0.05611715816793909,0.9438828418320611
1085,7.0,0.0,0.9095939048055849,0.09040609519441509
1086,7.0,0.0,0.9076780362326243,0.0923219637673757
1087,7.0,1.0,0.05628532944092879,0.9437146705590713
1088,7.0,1.0,0.10735901964857124,0.8926409803514288
1089,7.0,1.0,0.4876246264880314,0.5123753735119685
1090,7.0,0.0,0.52939374383168,0.4706062561683201
1091,7.0,0.0,0.9759222913424865,0.02407770865751316
1092,7.0,1.0,0.11372960827817906,0.8862703917218209
1093,7.0,0.0,0.9877756739725637,0.012224326027436191
1094,7.0,0.0,0.8663816923443038,0.13361830765569602
1095,7.0,1.0,0.0832341216740929,0.916765878325907
1096,7.0,1.0,0.3015087897903222,0.698491210209678
1097,7.0,1.0,0.3076142369611008,0.6923857630388992
1098,7.0,1.0,0.08267654239055469,0.9173234576094453
1099,7.0,1.0,0.06015679468566164,0.9398432053143383
1100,7.0,1.0,0.035465685335710796,0.9645343146642892
1101,7.0,1.0,0.22465832057130908,0.7753416794286909
1102,7.0,0.0,0.7636441245747649,0.23635587542523506
1103,7.0,1.0,0.00969278216059356,0.9903072178394063
1104,7.0,1.0,0.07051729549596117,0.9294827045040387
1105,7.0,1.0,0.2974456281612413,0.7025543718387588
1106,7.0,1.0,0.4787003120781943,0.5212996879218056
1107,7.0,1.0,0.06900137667601333,0.9309986233239866
1108,7.0,1.0,0.06965984612651413,0.930340153873486
1109,7.0,0.0,0.9647072873318072,0.035292712668192706
1110,7.0,1.0,0.11373930482551393,0.886260695174486
1111,7.0,0.0,0.9941195671901408,0.005880432809859254
1112,7.0,1.0,0.07576284770171061,0.9242371522982896
1113,7.0,0.0,0.9631079450595731,0.03689205494042671
1114,7.0,1.0,0.017672356110504422,0.9823276438894954
1115,7.0,1.0,0.053675602744529004,0.9463243972554709
1116,7.0,0.0,0.6802592714560429,0.319740728543957
1117,7.0,1.0,0.05259749114215512,0.9474025088578448
1118,7.0,1.0,0.0672321876765986,0.9327678123234016
1119,7.0,0.0,0.624501113528155,0.3754988864718451
1120,7.0,0.0,0.7871596838662047,0.21284031613379528
1121,7.0,0.0,0.9085877593103928,0.09141224068960697
1122,7.0,0.0,0.9752310426261005,0.024768957373899537
1123,7.0,1.0,0.048843282109952244,0.9511567178900476
1124,7.0,1.0,0.05415837062180025,0.9458416293781996
1125,7.0,1.0,0.05686838607503484,0.9431316139249653
1126,7.0,1.0,0.040401364305700835,0.9595986356942989
1127,7.0,1.0,0.020716712712130204,0.97928328728787
1128,7.0,0.0,0.5054000286329223,0.49459997136707773
1129,7.0,0.0,0.9988414172498062,0.0011585827501936284
1130,7.0,1.0,0.10042234267876768,0.8995776573212323
1131,7.0,1.0,0.2889737281615837,0.7110262718384163
1132,7.0,1.0,0.06841292295661024,0.9315870770433898
1133,7.0,1.0,0.021128966116882315,0.9788710338831177
1134,7.0,1.0,0.051135379920919745,0.9488646200790803
1135,7.0,1.0,0.02970358325330949,0.9702964167466905
1136,7.0,0.0,0.9845667189631673,0.015433281036832901
1137,7.0,0.0,0.8351262338182937,0.16487376618170624
1138,7.0,1.0,0.05929570974165223,0.9407042902583476
1139,7.0,0.0,0.9934263323675309,0.006573667632469074
1140,7.0,1.0,0.04950221143139444,0.9504977885686058
1141,7.0,0.0,0.9762535195961268,0.023746480403873296
1142,7.0,1.0,0.03543375315591939,0.9645662468440808
1143,7.0,0.0,0.9818625656528601,0.01813743434713983
1144,7.0,0.0,0.5285339394455735,0.4714660605544266
1145,7.0,1.0,0.07815815196860046,0.9218418480313995
1146,7.0,1.0,0.3052254214444629,0.694774578555537
1147,7.0,1.0,0.2189244896207941,0.7810755103792058
1148,7.0,0.0,0.9444349517352316,0.05556504826476834
1149,7.0,1.0,0.33870011085460766,0.6612998891453922
1150,7.0,1.0,0.02166865201374916,0.9783313479862509
1151,7.0,1.0,0.016768168149120754,0.9832318318508791
1152,7.0,1.0,0.39907503976065606,0.6009249602393438
1153,7.0,0.0,0.575495407877135,0.4245045921228652
1154,7.0,1.0,0.07185626488722349,0.9281437351127766
1155,7.0,1.0,0.13907874603772882,0.8609212539622713
1156,7.0,0.0,0.988178517956262,0.011821482043737832
1157,7.0,1.0,0.0526976154290937,0.9473023845709065
1158,7.0,1.0,0.012469757484320377,0.9875302425156797
1159,7.0,1.0,0.04202204479236144,0.9579779552076385
1160,7.0,0.0,0.9577144441941637,0.0422855558058365
1161,7.0,0.0,0.8454800560360782,0.15451994396392194
1162,7.0,1.0,0.2373009914763474,0.7626990085236527
1163,7.0,1.0,0.07360743636613226,0.9263925636338678
1164,7.0,1.0,0.13075038245486045,0.8692496175451394
1165,7.0,1.0,0.05150547741285673,0.9484945225871433
1166,7.0,1.0,0.012275097173075289,0.9877249028269247
1167,7.0,0.0,0.9517944774267159,0.04820552257328383
1168,7.0,0.0,0.9817121643694355,0.018287835630564454
1169,7.0,1.0,0.02120102261314551,0.9787989773868544
1170,7.0,1.0,0.2977027465538204,0.7022972534461795
1171,7.0,1.0,0.06044461552761169,0.9395553844723883
1172,7.0,1.0,0.031055848515520956,0.9689441514844791
1173,7.0,1.0,0.14079225921094513,0.8592077407890548
1174,7.0,1.0,0.017200721444614653,0.9827992785553852
1175,7.0,1.0,0.19354788408828488,0.8064521159117148
1176,7.0,0.0,0.9392863169286239,0.06071368307137629
1177,7.0,1.0,0.06580334897841693,0.934196651021583
1178,7.0,1.0,0.031651726443643016,0.9683482735563569
1179,7.0,0.0,0.9941635824167303,0.0058364175832698595
1180,7.0,0.0,0.6577629718071868,0.34223702819281315
1181,7.0,0.0,0.7985118498744048,0.20148815012559526
1182,7.0,1.0,0.030862017840624596,0.9691379821593754
1183,7.0,1.0,0.06364966798450991,0.9363503320154903
1184,7.0,0.0,0.9987830950156988,0.0012169049843012802
1185,7.0,1.0,0.274255638968416,0.725744361031584
1186,7.0,1.0,0.02397294255244813,0.9760270574475518
1187,7.0,0.0,0.687723357834231,0.31227664216576906
1188,7.0,0.0,0.6506721339031286,0.34932786609687155
1189,7.0,1.0,0.03435642565616455,0.9656435743438354
1190,7.0,1.0,0.04856892280827747,0.9514310771917224
1191,7.0,0.0,0.9855922187082774,0.014407781291722582
1192,7.0,1.0,0.25047735825616135,0.7495226417438386
1193,7.0,1.0,0.251224695406449,0.7487753045935508
1194,7.0,1.0,0.016338607805914694,0.9836613921940851
1195,7.0,1.0,0.019753280890906322,0.9802467191090937
1196,7.0,1.0,0.015043041360581428,0.9849569586394187
1197,7.0,0.0,0.9946880364196724,0.0053119635803274496
1198,7.0,1.0,0.16814873060513386,0.8318512693948661
1199,7.0,1.0,0.30558745930008985,0.6944125406999102
1200,7.0,1.0,0.17792948212124332,0.8220705178787566
1201,7.0,1.0,0.0853233960120842,0.9146766039879157
1202,7.0,1.0,0.03772998852381658,0.9622700114761834
1203,7.0,1.0,0.04839655190673178,0.9516034480932681
1204,7.0,1.0,0.09495751138271522,0.9050424886172849
1205,7.0,1.0,0.050742454316001176,0.9492575456839989
1206,7.0,1.0,0.10772686486861845,0.8922731351313816
1207,7.0,1.0,0.09749129720784133,0.9025087027921586
1208,7.0,1.0,0.030279599998121548,0.9697204000018784
1209,7.0,1.0,0.08735611357986454,0.9126438864201354
1210,7.0,1.0,0.018564605811245825,0.9814353941887543
1211,7.0,0.0,0.5138686333564237,0.48613136664357626
1212,7.0,1.0,0.04366191507864636,0.9563380849213535
1213,7.0,1.0,0.09540873528458257,0.9045912647154173
1214,7.0,1.0,0.06509549055671404,0.934904509443286
1215,7.0,1.0,0.07985144966206371,0.9201485503379365
1216,7.0,0.0,0.9743889302021419,0.02561106979785796
1217,7.0,1.0,0.0932607852977773,0.9067392147022229
1218,7.0,1.0,0.037135190376945036,0.9628648096230551
1219,7.0,0.0,0.9516336011733599,0.048366398826640164
1220,7.0,1.0,0.06467567646498332,0.9353243235350165
1221,7.0,0.0,0.9786025117287778,0.02139748827122203
1222,7.0,0.0,0.9919228599665555,0.008077140033444334
1223,7.0,1.0,0.098923934608919,0.901076065391081
1224,7.0,1.0,0.06876801614240405,0.931231983857596
1225,7.0,1.0,0.19320180732782916,0.8067981926721709
1226,7.0,1.0,0.04138133910745358,0.9586186608925467
1227,7.0,1.0,0.19916741897257917,0.8008325810274209
1228,7.0,0.0,0.8600423869838577,0.13995761301614212
1229,7.0,0.0,0.7140538591009705,0.2859461408990294
1230,7.0,1.0,0.10748041805619349,0.8925195819438067
1231,7.0,1.0,0.035074724641739295,0.9649252753582609
1232,7.0,1.0,0.03234877893903812,0.9676512210609622
1233,7.0,1.0,0.16502224359208192,0.8349777564079182
1234,7.0,0.0,0.9866581031256022,0.013341896874397782
1235,7.0,1.0,0.13431955851771332,0.8656804414822867
1236,7.0,1.0,0.27694573494315167,0.7230542650568484
1237,7.0,1.0,0.06435596069924343,0.9356440393007566
1238,7.0,0.0,0.8335331942620569,0.1664668057379431
1239,7.0,1.0,0.15044172153735869,0.8495582784626412
1240,7.0,1.0,0.4753041458431747,0.5246958541568253
1241,7.0,0.0,0.9364371761562984,0.06356282384370171
1242,7.0,0.0,0.9436310465689015,0.05636895343109849
1243,7.0,1.0,0.07415898467763345,0.9258410153223666
1244,7.0,1.0,0.10003786503538778,0.8999621349646121
1245,7.0,1.0,0.03745529890009984,0.9625447010999005
1246,7.0,1.0,0.02349086111174108,0.9765091388882589
1247,7.0,0.0,0.9718650338505508,0.02813496614944929
1248,7.0,0.0,0.938914588970607,0.061085411029393244
1249,7.0,1.0,0.33598187542831975,0.6640181245716802
1250,7.0,0.0,0.9405639855125262,0.0594360144874738
1251,7.0,0.0,0.9643900597794459,0.03560994022055393
1252,7.0,1.0,0.04895588811283083,0.9510441118871691
1253,7.0,1.0,0.10602126954974982,0.8939787304502502
1254,7.0,0.0,0.5242922241268495,0.4757077758731505
1255,7.0,0.0,0.9740649513953503,0.025935048604649746
1256,7.0,1.0,0.07178201803491457,0.9282179819650853
1257,7.0,1.0,0.0708901913311945,0.9291098086688054
1258,7.0,1.0,0.04527527493977942,0.9547247250602207
1259,7.0,1.0,0.02968907784641946,0.9703109221535806
1260,7.0,1.0,0.06200959769494483,0.9379904023050554
1261,7.0,1.0,0.49398800807846505,0.5060119919215349
1262,7.0,0.0,0.948328889976505,0.051671110023494796
1263,7.0,0.0,0.8427599488128935,0.15724005118710654
1264,7.0,1.0,0.06138604669875053,0.9386139533012494
1265,7.0,0.0,0.9146212788663874,0.0853787211336127
1266,7.0,1.0,0.05244173604594775,0.9475582639540521
1267,7.0,1.0,0.033662412793267114,0.966337587206733
1268,7.0,1.0,0.03815924246734512,0.9618407575326551
1269,7.0,0.0,0.9204655016955148,0.07953449830448545
1270,7.0,0.0,0.8195141866495804,0.1804858133504198
1271,7.0,1.0,0.09291913473820626,0.9070808652617934
1272,7.0,0.0,0.9252105778623774,0.07478942213762278
1273,7.0,1.0,0.044840937482065274,0.9551590625179346
1274,7.0,1.0,0.05872262169902165,0.9412773783009785
1275,7.0,1.0,0.03814109642895057,0.9618589035710492
1276,7.0,1.0,0.08907033197465503,0.910929668025345
1277,7.0,0.0,0.9632627227399961,0.036737277260003864
1278,7.0,0.0,0.9776929290186439,0.022307070981356224
1279,7.0,0.0,0.9586939719313493,0.041306028068650795
1280,7.0,0.0,0.9727514462445725,0.027248553755427618
1281,7.0,1.0,0.09999730597516829,0.9000026940248317
1282,7.0,1.0,0.020269812472762654,0.9797301875272375
1283,7.0,1.0,0.02052643703082214,0.9794735629691779
1284,7.0,1.0,0.028969912787800544,0.9710300872121996
1285,7.0,0.0,0.6275046561918584,0.37249534380814164
1286,7.0,0.0,0.9823023330760277,0.017697666923972212
1287,7.0,1.0,0.014236923001688922,0.9857630769983112
1288,7.0,1.0,0.05432759053968102,0.945672409460319
1289,7.0,1.0,0.03572571435967094,0.9642742856403291
1290,7.0,0.0,0.9963325780942813,0.003667421905718879
1291,7.0,0.0,0.6367436734873985,0.36325632651260176
1292,7.0,1.0,0.39602703452879917,0.6039729654712008
1293,7.0,1.0,0.017789830060208595,0.9822101699397912
1294,7.0,1.0,0.19465832262402089,0.8053416773759793
1295,7.0,1.0,0.4572026377893019,0.5427973622106982
1296,7.0,0.0,0.5651111959940545,0.4348888040059456
1297,7.0,1.0,0.08529615576275584,0.9147038442372442
1298,7.0,1.0,0.4588226535127908,0.5411773464872093
1299,7.0,1.0,0.13893500887894789,0.8610649911210521
1300,7.0,1.0,0.2581456089299407,0.7418543910700593
1301,7.0,1.0,0.10310589375964266,0.8968941062403575
1302,7.0,1.0,0.03498289289589605,0.965017107104104
1303,7.0,1.0,0.17632261697291124,0.8236773830270889
1304,7.0,1.0,0.0858339103136317,0.9141660896863684
1305,7.0,1.0,0.11323598421221408,0.8867640157877859
1306,7.0,0.0,0.8135217451919132,0.18647825480808655
1307,7.0,1.0,0.04002636636097681,0.9599736336390231
1308,7.0,0.0,0.5071066752534145,0.49289332474658576
1309,7.0,1.0,0.07481613054179181,0.9251838694582082
1310,7.0,0.0,0.9978087495182184,0.0021912504817817357
1311,7.0,1.0,0.06724157066036478,0.932758429339635
1312,7.0,1.0,0.08793576890896063,0.9120642310910393
1313,7.0,1.0,0.33313929079538385,0.6668607092046163
1314,7.0,1.0,0.021601522079585055,0.9783984779204149
1315,7.0,1.0,0.026293656686877442,0.9737063433131226
1316,7.0,1.0,0.09346483333376694,0.906535166666233
1317,7.0,0.0,0.6559359092819116,0.3440640907180884
1318,7.0,1.0,0.0303466729965186,0.9696533270034816
1319,7.0,1.0,0.049212555569247925,0.950787444430752
1320,7.0,0.0,0.9849055899325533,0.015094410067446584
1321,7.0,0.0,0.9858970276296153,0.014102972370384803
1322,7.0,1.0,0.12189283385192536,0.8781071661480746
1323,7.0,0.0,0.9925824829602099,0.0074175170397900074
1324,7.0,1.0,0.06283728329748298,0.937162716702517
1325,7.0,0.0,0.9875834936787161,0.012416506321283693
1326,7.0,1.0,0.13134414711615444,0.8686558528838455
1327,7.0,1.0,0.1984325481725519,0.801567451827448
1328,7.0,0.0,0.9952055909629248,0.004794409037075317
1329,7.0,1.0,0.004307995412252341,0.9956920045877478
1330,7.0,1.0,0.12970699118044302,0.8702930088195572
1331,7.0,0.0,0.9945219261074912,0.005478073892508704
1332,7.0,0.0,0.8163901751967348,0.18360982480326515
1333,7.0,1.0,0.20032048897517812,0.7996795110248219
1334,7.0,1.0,0.05248250163350696,0.9475174983664928
1335,7.0,1.0,0.07331388661461125,0.9266861133853889
1336,7.0,1.0,0.0645749559600953,0.9354250440399048
1337,7.0,1.0,0.04303931002842076,0.9569606899715796
1338,7.0,0.0,0.8492514613620539,0.15074853863794593
1339,7.0,1.0,0.048215156712309214,0.9517848432876906
1340,7.0,1.0,0.06451040227730749,0.9354895977226926
1341,7.0,0.0,0.9058182781237021,0.09418172187629806
1342,7.0,1.0,0.07568071624037354,0.9243192837596264
1343,7.0,1.0,0.03290062298442515,0.967099377015575
1344,7.0,1.0,0.03138329915247925,0.9686167008475207
1345,7.0,1.0,0.4810837272979587,0.5189162727020412
1346,7.0,0.0,0.7493953969763913,0.2506046030236086
1347,7.0,1.0,0.1181821293449579,0.8818178706550421
1348,7.0,0.0,0.5326981386623598,0.4673018613376402
1349,7.0,0.0,0.5246329401280806,0.4753670598719193
1350,7.0,0.0,0.7042271959199968,0.2957728040800032
1351,7.0,1.0,0.04858490048619448,0.9514150995138057
1352,7.0,1.0,0.04403699021389311,0.9559630097861069
1353,7.0,1.0,0.1555759868019071,0.8444240131980928
1354,7.0,0.0,0.6433241629524774,0.3566758370475226
1355,7.0,1.0,0.13220064841262696,0.867799351587373
1356,7.0,1.0,0.029771989893461186,0.9702280101065389
1357,7.0,1.0,0.3599566891395603,0.6400433108604398
1358,7.0,1.0,0.04578260640603198,0.954217393593968
1359,7.0,1.0,0.07656485520277198,0.923435144797228
1360,7.0,1.0,0.07921186619262324,0.9207881338073767
1361,7.0,1.0,0.07510513506415335,0.9248948649358468
1362,7.0,1.0,0.029478350995840473,0.9705216490041597
1363,7.0,1.0,0.007060370230083757,0.992939629769916
1364,7.0,1.0,0.22749418732873067,0.7725058126712694
1365,7.0,0.0,0.7328563238102376,0.2671436761897623
1366,7.0,0.0,0.9810753551844378,0.018924644815562157
1367,7.0,1.0,0.12314014664084467,0.8768598533591552
1368,7.0,0.0,0.9820302503004996,0.017969749699500416
1369,7.0,1.0,0.1866511078289821,0.8133488921710178
1370,7.0,1.0,0.05091817418212963,0.9490818258178704
1371,7.0,1.0,0.018133844087753027,0.9818661559122468
1372,7.0,1.0,0.10079539796625081,0.8992046020337492
1373,7.0,0.0,0.9832984747661431,0.016701525233856974
1374,7.0,1.0,0.08552525692375643,0.9144747430762434
1375,7.0,0.0,0.999564080107809,0.0004359198921910971
1376,7.0,1.0,0.03556304703940992,0.9644369529605902
1377,7.0,1.0,0.045741963919351744,0.9542580360806481
1378,7.0,0.0,0.7569734812682444,0.24302651873175565
1379,7.0,1.0,0.03881625984383852,0.9611837401561617
1380,7.0,0.0,0.7757333137632486,0.2242666862367515
1381,7.0,1.0,0.13097519637172356,0.8690248036282764
1382,7.0,1.0,0.19939885912979008,0.8006011408702101
1383,7.0,0.0,0.8784095097258662,0.1215904902741339
1384,7.0,1.0,0.36910210168065144,0.6308978983193486
1385,7.0,1.0,0.41709241664718955,0.5829075833528106
1386,7.0,1.0,0.10249465382221781,0.8975053461777824
1387,7.0,1.0,0.16487721300067953,0.8351227869993204
1388,7.0,1.0,0.43124977238406464,0.5687502276159353
1389,7.0,1.0,0.07363972051958181,0.9263602794804182
1390,7.0,1.0,0.2379859043100153,0.7620140956899848
1391,7.0,1.0,0.05923925975421189,0.9407607402457883
1392,7.0,0.0,0.952575997953824,0.04742400204617581
1393,7.0,1.0,0.036158948162994774,0.9638410518370053
1394,7.0,1.0,0.3292456955741102,0.6707543044258898
1395,7.0,0.0,0.9778027459232037,0.02219725407679609
1396,7.0,0.0,0.6895023284031789,0.31049767159682096
1397,7.0,1.0,0.017884691895678075,0.9821153081043217
1398,7.0,1.0,0.058173850844619825,0.9418261491553803
1399,7.0,1.0,0.2152646970436724,0.7847353029563278
1400,7.0,0.0,0.994146878225188,0.005853121774811934
1401,7.0,1.0,0.06273938388671665,0.937260616113283
1402,7.0,1.0,0.012538987716320277,0.9874610122836796
1403,7.0,1.0,0.06451172996935703,0.9354882700306428
1404,7.0,1.0,0.13031913773478795,0.8696808622652121
1405,7.0,1.0,0.0403717852783364,0.9596282147216637
1406,7.0,1.0,0.03214393516058887,0.9678560648394111
1407,7.0,1.0,0.04356289757151671,0.9564371024284831
1408,7.0,1.0,0.0487047816744575,0.9512952183255425
1409,7.0,0.0,0.9689162691932742,0.031083730806725836
1410,7.0,1.0,0.4749209009085925,0.5250790990914075
1411,7.0,1.0,0.32803366482020097,0.6719663351797991
1412,7.0,1.0,0.3229626480766827,0.6770373519233174
1413,7.0,1.0,0.06342588531371787,0.936574114686282
1414,7.0,1.0,0.059692176128093036,0.940307823871907
1415,7.0,1.0,0.36716614391672114,0.6328338560832789
1416,7.0,0.0,0.6138919349725745,0.38610806502742534
1417,7.0,1.0,0.09016778684702782,0.9098322131529724
1418,7.0,1.0,0.013677770434535946,0.9863222295654642
1419,7.0,1.0,0.02161817735004694,0.9783818226499532
1420,7.0,1.0,0.005545744151973514,0.9944542558480265
1421,7.0,1.0,0.06589679845211023,0.9341032015478896
1422,7.0,1.0,0.06155833679121545,0.9384416632087845
1423,7.0,1.0,0.07160616205744018,0.9283938379425599
1424,7.0,1.0,0.045463117838479575,0.9545368821615206
1425,7.0,1.0,0.07544171205382004,0.9245582879461798
1426,7.0,1.0,0.08621614582443356,0.9137838541755665
1427,7.0,0.0,0.7576894067384048,0.24231059326159535
1428,7.0,1.0,0.12210545405050521,0.8778945459494947
1429,7.0,0.0,0.999570497143201,0.00042950285679894734
1430,7.0,1.0,0.06478201331490033,0.9352179866850996
1431,7.0,1.0,0.03523470986197587,0.964765290138024
1432,7.0,0.0,0.5064299715521158,0.4935700284478842
1433,7.0,0.0,0.6003631566303421,0.39963684336965777
1434,7.0,1.0,0.13131485402494356,0.8686851459750564
1435,7.0,1.0,0.16268950696512027,0.8373104930348798
1436,7.0,1.0,0.11001384566542291,0.8899861543345768
1437,7.0,0.0,0.9889106977624087,0.011089302237591489
1438,7.0,1.0,0.03007802980240576,0.9699219701975943
1439,7.0,1.0,0.30825609914285024,0.69174390085715
1440,7.0,1.0,0.027256128711886228,0.972743871288114
1441,7.0,0.0,0.9529189734717202,0.04708102652827984
1442,7.0,1.0,0.41766879556174724,0.5823312044382527
1443,7.0,0.0,0.9329042348640397,0.06709576513596041
1444,7.0,1.0,0.023975292493049933,0.9760247075069503
1445,7.0,0.0,0.9722035931945643,0.02779640680543593
1446,7.0,0.0,0.8991538336990873,0.10084616630091262
1447,7.0,1.0,0.48264081837846184,0.5173591816215382
1448,7.0,0.0,0.873957767435414,0.1260422325645862
1449,7.0,1.0,0.36269730579181375,0.6373026942081863
1450,7.0,1.0,0.08408139969424519,0.9159186003057551
1451,7.0,1.0,0.1805728062878753,0.8194271937121245
1452,7.0,1.0,0.14710884967208346,0.8528911503279165
1453,7.0,0.0,0.9990032414002747,0.0009967585997253067
1454,7.0,1.0,0.032629142374663286,0.9673708576253366
1455,7.0,1.0,0.1042453728404289,0.8957546271595712
1456,7.0,1.0,0.12192490786304706,0.8780750921369529
1457,7.0,1.0,0.04121328503073814,0.9587867149692618
1458,7.0,1.0,0.07914315018735094,0.920856849812649
1459,7.0,1.0,0.44591218343269895,0.5540878165673011
1460,7.0,0.0,0.9908493973318218,0.009150602668178099
1461,7.0,0.0,0.9613050696495578,0.03869493035044222
1462,7.0,0.0,0.6598269465831577,0.34017305341684223
1463,7.0,1.0,0.4445110880282514,0.5554889119717485
1464,7.0,1.0,0.2145418943001493,0.7854581056998506
1465,7.0,1.0,0.16747397580837306,0.832526024191627
1466,7.0,1.0,0.08892639069231026,0.9110736093076899
1467,7.0,0.0,0.5078984108494485,0.49210158915055136
1468,7.0,1.0,0.02586028388765117,0.9741397161123487
1469,7.0,1.0,0.013956212133275386,0.9860437878667246
1470,7.0,0.0,0.964526339023158,0.03547366097684207
1471,7.0,1.0,0.037680778117742585,0.9623192218822576
1472,7.0,1.0,0.19374909588474526,0.8062509041152548
1473,7.0,1.0,0.034505282176210586,0.9654947178237896
1474,7.0,0.0,0.8947313467894729,0.1052686532105271
1475,7.0,1.0,0.01260199942751768,0.9873980005724821
1476,7.0,0.0,0.9395332384262591,0.060466761573740924
1477,7.0,1.0,0.016470651738368553,0.9835293482616316
1478,7.0,1.0,0.11643413078301704,0.883565869216983
1479,7.0,0.0,0.8626083088255404,0.1373916911744595
1480,7.0,1.0,0.2210098926823285,0.7789901073176713
1481,7.0,1.0,0.3905681368874663,0.6094318631125337
1482,7.0,0.0,0.9353704209359994,0.06462957906400038
