,y_test,y_pred,y_proba_0,y_proba_1
999,7.0,0.0,0.984312544353271,0.01568745564672879
1000,7.0,1.0,0.04463743412967054,0.9553625658703296
1001,7.0,1.0,0.10299229622029524,0.8970077037797045
1002,7.0,0.0,0.9670099510965985,0.03299004890340155
1003,7.0,1.0,0.047456279417322215,0.9525437205826778
1004,7.0,1.0,0.0614911433191215,0.9385088566808785
1005,7.0,1.0,0.029818252927947993,0.9701817470720518
1006,7.0,1.0,0.09109106774998701,0.9089089322500131
1007,7.0,0.0,0.8881492129736639,0.11185078702633597
1008,7.0,1.0,0.45178120321508064,0.5482187967849195
1009,7.0,1.0,0.3110856694929503,0.6889143305070495
1010,7.0,1.0,0.0904111503050363,0.9095888496949638
1011,7.0,0.0,0.5722040250087137,0.42779597499128624
1012,7.0,1.0,0.10252500409740743,0.8974749959025925
1013,7.0,1.0,0.4541258568406484,0.5458741431593517
1014,7.0,1.0,0.03164543085018763,0.9683545691498123
1015,7.0,0.0,0.7253446269357622,0.2746553730642377
1016,7.0,0.0,0.9911999985705352,0.00880000142946456
1017,7.0,1.0,0.06665434688800273,0.9333456531119972
1018,7.0,0.0,0.9733004218532016,0.026699578146798304
1019,7.0,1.0,0.08456006550216424,0.9154399344978359
1020,7.0,1.0,0.038031688751808804,0.9619683112481912
1021,7.0,1.0,0.12757837072666636,0.8724216292733334
1022,7.0,1.0,0.25191942321215083,0.7480805767878493
1023,7.0,0.0,0.973861965814093,0.026138034185906916
1024,7.0,0.0,0.8612610471813726,0.13873895281862744
1025,7.0,0.0,0.5513153268170365,0.4486846731829634
1026,7.0,1.0,0.2732189250259059,0.7267810749740942
1027,7.0,1.0,0.07484645748954477,0.9251535425104553
1028,7.0,1.0,0.05306521490369268,0.9469347850963071
1029,7.0,1.0,0.05477721583675801,0.9452227841632419
1030,7.0,1.0,0.20921020256598316,0.7907897974340167
1031,7.0,0.0,0.9622462257822267,0.03775377421777348
1032,7.0,0.0,0.9989563300294245,0.0010436699705751967
1033,7.0,1.0,0.44720217775193927,0.5527978222480605
1034,7.0,1.0,0.19217215919715805,0.8078278408028421
1035,7.0,1.0,0.2038040776866358,0.7961959223133644
1036,7.0,0.0,0.9746538051568308,0.025346194843169422
1037,7.0,1.0,0.04688280954832994,0.9531171904516699
1038,7.0,1.0,0.2268950750233,0.7731049249767001
1039,7.0,1.0,0.05601761253774342,0.9439823874622565
1040,7.0,0.0,0.7799527169661893,0.22004728303381071
1041,7.0,1.0,0.03200932539461982,0.9679906746053802
1042,7.0,0.0,0.8022140989963136,0.19778590100368634
1043,7.0,0.0,0.9767628718094139,0.02323712819058618
1044,7.0,1.0,0.1361356680333522,0.8638643319666478
1045,7.0,1.0,0.2559697136832548,0.7440302863167452
1046,7.0,1.0,0.14122325411891443,0.8587767458810853
1047,7.0,1.0,0.03503737025220813,0.9649626297477919
1048,7.0,1.0,0.1971058309942344,0.8028941690057657
1049,7.0,1.0,0.03236452800885494,0.967635471991145
1050,7.0,1.0,0.2833278732138841,0.7166721267861159
1051,7.0,0.0,0.7214711193800899,0.2785288806199101
1052,7.0,1.0,0.026321146077424924,0.9736788539225751
1053,7.0,1.0,0.031611046203870244,0.9683889537961298
1054,7.0,1.0,0.3568964968701315,0.6431035031298686
1055,7.0,0.0,0.9962771190378581,0.003722880962141855
1056,7.0,1.0,0.026719491219061337,0.9732805087809387
1057,7.0,0.0,0.9305991492326422,0.06940085076735775
1058,7.0,1.0,0.07430351683247022,0.92569648316753
1059,7.0,1.0,0.1084540801740215,0.8915459198259784
1060,7.0,1.0,0.033724959580879565,0.9662750404191204
1061,7.0,1.0,0.006961123458279084,0.993038876541721
1062,7.0,1.0,0.05434606936991694,0.9456539306300833
1063,7.0,0.0,0.7632826114551122,0.2367173885448878
1064,7.0,1.0,0.10596045108565773,0.8940395489143425
1065,7.0,0.0,0.5421715169765671,0.45782848302343293
1066,7.0,1.0,0.03320969870365943,0.9667903012963406
1067,7.0,1.0,0.1780500689616132,0.8219499310383866
1068,7.0,0.0,0.6235032121044999,0.37649678789550023
1069,7.0,1.0,0.03842529962261753,0.9615747003773827
1070,7.0,1.0,0.06997380432400621,0.930026195675994
1071,7.0,1.0,0.02732123278217106,0.972678767217829
1072,7.0,1.0,0.07324696188585549,0.9267530381141444
1073,7.0,1.0,0.12561355133184676,0.8743864486681533
1074,7.0,0.0,0.9558612434277111,0.044138756572288974
1075,7.0,0.0,0.8866620561146507,0.11333794388534939
1076,7.0,1.0,0.03267749125862208,0.9673225087413778
1077,7.0,1.0,0.24325674421108395,0.7567432557889161
1078,7.0,1.0,0.31902205322297167,0.6809779467770284
1079,7.0,0.0,0.9113258350219423,0.0886741649780576
1080,7.0,1.0,0.0817562279956719,0.9182437720043284
1081,7.0,1.0,0.09037326075742586,0.9096267392425741
1082,7.0,1.0,0.3370135288218084,0.6629864711781916
1083,7.0,1.0,0.02516439801716942,0.9748356019828306
1084,7.0,1.0,0.06148762659033276,0.9385123734096673
1085,7.0,0.0,0.9036307864017635,0.09636921359823661
1086,7.0,0.0,0.8991628669169858,0.10083713308301431
1087,7.0,1.0,0.04477590041689797,0.9552240995831018
1088,7.0,1.0,0.10250009785748071,0.8974999021425193
1089,7.0,1.0,0.4528585117463207,0.5471414882536794
1090,7.0,0.0,0.587566021682527,0.41243397831747297
1091,7.0,0.0,0.9503998053127081,0.04960019468729189
1092,7.0,1.0,0.09919183321954436,0.9008081667804555
1093,7.0,0.0,0.9812140989889897,0.01878590101101029
1094,7.0,0.0,0.8103819854037477,0.18961801459625216
1095,7.0,1.0,0.07493608743711269,0.9250639125628874
1096,7.0,1.0,0.3179918935015062,0.6820081064984939
1097,7.0,1.0,0.3215014566440262,0.6784985433559739
1098,7.0,1.0,0.08015050630079003,0.91984949369921
1099,7.0,1.0,0.06400837320069888,0.9359916267993011
1100,7.0,1.0,0.047005212440294555,0.9529947875597055
1101,7.0,1.0,0.26660254105573206,0.733397458944268
1102,7.0,0.0,0.6074492239425211,0.3925507760574788
1103,7.0,1.0,0.016315009303339966,0.98368499069666
1104,7.0,1.0,0.05859542415100634,0.941404575848994
1105,7.0,1.0,0.273395399491423,0.726604600508577
1106,7.0,1.0,0.3837019845912673,0.6162980154087326
1107,7.0,1.0,0.06115078093229167,0.9388492190677085
1108,7.0,1.0,0.08202378836697166,0.9179762116330282
1109,7.0,0.0,0.9459659247336276,0.054034075266372536
1110,7.0,1.0,0.11133550197777368,0.8886644980222265
1111,7.0,0.0,0.9926629076610997,0.007337092338900404
1112,7.0,1.0,0.10749858939373425,0.892501410606266
1113,7.0,0.0,0.9570194070457678,0.042980592954232344
1114,7.0,1.0,0.021920108315502042,0.9780798916844979
1115,7.0,1.0,0.04778805486299408,0.9522119451370058
1116,7.0,0.0,0.6364002386345771,0.36359976136542305
1117,7.0,1.0,0.04265077032861167,0.9573492296713884
1118,7.0,1.0,0.10079936221446206,0.8992006377855379
1119,7.0,0.0,0.6061863307584707,0.39381366924152944
1120,7.0,0.0,0.7727772010457121,0.22722279895428793
1121,7.0,0.0,0.8836854241571401,0.11631457584285983
1122,7.0,0.0,0.9582014329398086,0.04179856706019149
1123,7.0,1.0,0.049826150160854246,0.9501738498391459
1124,7.0,1.0,0.05789463105526517,0.942105368944735
1125,7.0,1.0,0.0452206118969229,0.9547793881030773
1126,7.0,1.0,0.06763455562040031,0.9323654443795997
1127,7.0,1.0,0.02929196013623802,0.9707080398637622
1128,7.0,0.0,0.5551367843795861,0.4448632156204139
1129,7.0,0.0,0.9976650404222728,0.0023349595777272655
1130,7.0,1.0,0.1601296921666764,0.8398703078333234
1131,7.0,1.0,0.29932296893043236,0.7006770310695676
1132,7.0,1.0,0.07517038698501828,0.9248296130149816
1133,7.0,1.0,0.024754664128946495,0.9752453358710536
1134,7.0,1.0,0.06303649522105283,0.9369635047789473
1135,7.0,1.0,0.03376586788268423,0.9662341321173157
1136,7.0,0.0,0.9780996186820374,0.021900381317962524
1137,7.0,0.0,0.8472605559982862,0.15273944400171385
1138,7.0,1.0,0.07786107675975495,0.9221389232402449
1139,7.0,0.0,0.9906485770335391,0.009351422966461007
1140,7.0,1.0,0.04717250048210933,0.9528274995178905
1141,7.0,0.0,0.9721166072784069,0.02788339272159296
1142,7.0,1.0,0.03178323319077199,0.968216766809228
1143,7.0,0.0,0.9798203490469174,0.020179650953082655
1144,7.0,0.0,0.5245422166793922,0.4754577833206078
1145,7.0,1.0,0.07008925116711115,0.9299107488328888
1146,7.0,1.0,0.3788574021946013,0.6211425978053986
1147,7.0,1.0,0.27010621776925664,0.7298937822307434
1148,7.0,0.0,0.9426370953963751,0.05736290460362499
1149,7.0,1.0,0.40450597949183875,0.5954940205081611
1150,7.0,1.0,0.02169342608433709,0.9783065739156628
1151,7.0,1.0,0.02717176144910676,0.9728282385508933
1152,7.0,1.0,0.3433564951771147,0.6566435048228852
1153,7.0,0.0,0.6041801170259345,0.39581988297406545
1154,7.0,1.0,0.06139767405589094,0.9386023259441092
1155,7.0,1.0,0.16283689717331543,0.8371631028266846
1156,7.0,0.0,0.9832500449792443,0.016749955020755665
1157,7.0,1.0,0.042812391405137304,0.9571876085948625
1158,7.0,1.0,0.019490504296899563,0.9805094957031004
1159,7.0,1.0,0.03530264720605382,0.9646973527939462
1160,7.0,0.0,0.9558147501231528,0.044185249876847285
1161,7.0,0.0,0.8347890780676288,0.16521092193237127
1162,7.0,1.0,0.37090210071590607,0.6290978992840939
1163,7.0,1.0,0.06263413320948326,0.9373658667905168
1164,7.0,1.0,0.19572923884303461,0.8042707611569655
1165,7.0,1.0,0.06585105802333364,0.9341489419766665
1166,7.0,1.0,0.021439273742501284,0.9785607262574988
1167,7.0,0.0,0.9229033887567409,0.07709661124325906
1168,7.0,0.0,0.9699669571201713,0.030033042879828692
1169,7.0,1.0,0.029797126441332554,0.9702028735586674
1170,7.0,1.0,0.36034783843423046,0.6396521615657697
1171,7.0,1.0,0.05131691321911745,0.9486830867808826
1172,7.0,1.0,0.028615891086968204,0.9713841089130317
1173,7.0,1.0,0.16575189745272048,0.8342481025472794
1174,7.0,1.0,0.023882206313614547,0.9761177936863856
1175,7.0,1.0,0.2607685826402274,0.7392314173597726
1176,7.0,0.0,0.9336641555806917,0.06633584441930832
1177,7.0,1.0,0.05521124395439031,0.9447887560456097
1178,7.0,1.0,0.02909506753485506,0.9709049324651448
1179,7.0,0.0,0.9929991677590557,0.007000832240944332
1180,7.0,0.0,0.636974091140786,0.36302590885921404
1181,7.0,0.0,0.7857093899206209,0.21429061007937916
1182,7.0,1.0,0.02844261210522468,0.9715573878947751
1183,7.0,1.0,0.05481888126152691,0.9451811187384729
1184,7.0,0.0,0.9980203389153312,0.0019796610846689535
1185,7.0,1.0,0.21168414625024842,0.7883158537497515
1186,7.0,1.0,0.02986332240531901,0.9701366775946809
1187,7.0,0.0,0.7207142003502784,0.2792857996497215
1188,7.0,0.0,0.6352851382039488,0.3647148617960512
1189,7.0,1.0,0.04807305752200736,0.9519269424779928
1190,7.0,1.0,0.045772572398239106,0.9542274276017609
1191,7.0,0.0,0.979107927734552,0.020892072265447856
1192,7.0,1.0,0.26593877729385274,0.7340612227061474
1193,7.0,1.0,0.317616518640074,0.6823834813599261
1194,7.0,1.0,0.02088698298838181,0.979113017011618
1195,7.0,1.0,0.0264760132564096,0.9735239867435904
1196,7.0,1.0,0.024015441953142626,0.9759845580468574
1197,7.0,0.0,0.9923568430212629,0.007643156978737131
1198,7.0,1.0,0.16851185328411247,0.8314881467158874
1199,7.0,1.0,0.26627636576832014,0.7337236342316797
1200,7.0,1.0,0.27210429915497925,0.7278957008450206
1201,7.0,1.0,0.13206816113050743,0.8679318388694928
1202,7.0,1.0,0.04539366474804459,0.9546063352519555
1203,7.0,1.0,0.07166254095593223,0.928337459044068
1204,7.0,1.0,0.08947298095035801,0.910527019049642
1205,7.0,1.0,0.05754710700024057,0.9424528929997594
1206,7.0,1.0,0.1468699367036609,0.8531300632963392
1207,7.0,1.0,0.09585258721022696,0.9041474127897731
1208,7.0,1.0,0.02926593702074138,0.9707340629792587
1209,7.0,1.0,0.13293568169670889,0.867064318303291
1210,7.0,1.0,0.02073618301083436,0.9792638169891656
1211,7.0,1.0,0.49423400521098787,0.5057659947890121
1212,7.0,1.0,0.04918637385900084,0.9508136261409993
1213,7.0,1.0,0.09206526446958861,0.9079347355304114
1214,7.0,1.0,0.10012786410870185,0.8998721358912982
1215,7.0,1.0,0.08841172312248866,0.9115882768775114
1216,7.0,0.0,0.9672209142388233,0.03277908576117672
1217,7.0,1.0,0.07308138759940314,0.9269186124005969
1218,7.0,1.0,0.030235551805976858,0.9697644481940232
1219,7.0,0.0,0.9406937994628709,0.059306200537129226
1220,7.0,1.0,0.07630928662542266,0.9236907133745772
1221,7.0,0.0,0.9716796219484941,0.028320378051505956
1222,7.0,0.0,0.9863222203554887,0.013677779644511365
1223,7.0,1.0,0.09161013154542404,0.908389868454576
1224,7.0,1.0,0.05823503781882433,0.9417649621811759
1225,7.0,1.0,0.16255503037678892,0.837444969623211
1226,7.0,1.0,0.03532335584563601,0.9646766441543642
1227,7.0,1.0,0.19462782198646086,0.805372178013539
1228,7.0,0.0,0.8645720393073624,0.13542796069263754
1229,7.0,0.0,0.7461986236337547,0.25380137636624533
1230,7.0,1.0,0.08953315863387735,0.9104668413661228
1231,7.0,1.0,0.05443475941182927,0.9455652405881707
1232,7.0,1.0,0.02712823422881423,0.972871765771186
1233,7.0,1.0,0.20653661163659653,0.7934633883634035
1234,7.0,0.0,0.9802598737733466,0.019740126226653533
1235,7.0,1.0,0.13866520118301037,0.8613347988169897
1236,7.0,1.0,0.20763524633005953,0.7923647536699405
1237,7.0,1.0,0.05842025299713285,0.9415797470028672
1238,7.0,0.0,0.8193486902781182,0.18065130972188195
1239,7.0,1.0,0.2001327486481042,0.7998672513518958
1240,7.0,1.0,0.37760220906566555,0.6223977909343346
1241,7.0,0.0,0.9443130130920668,0.055686986907933
1242,7.0,0.0,0.9452319303655095,0.054768069634490345
1243,7.0,1.0,0.09598132870894618,0.904018671291054
1244,7.0,1.0,0.13263555649965628,0.8673644435003436
1245,7.0,1.0,0.03648218392701397,0.9635178160729861
1246,7.0,1.0,0.030313445339442045,0.9696865546605581
1247,7.0,0.0,0.9687853201726077,0.03121467982739227
1248,7.0,0.0,0.9372228395261765,0.0627771604738237
1249,7.0,1.0,0.35076940044905036,0.6492305995509496
1250,7.0,0.0,0.9303498194847076,0.06965018051529252
1251,7.0,0.0,0.9490045752097785,0.050995424790221344
1252,7.0,1.0,0.04997332703933196,0.9500266729606679
1253,7.0,1.0,0.08826994117471229,0.9117300588252876
1254,7.0,1.0,0.44430344785117687,0.5556965521488231
1255,7.0,0.0,0.9658584943626034,0.03414150563739665
1256,7.0,1.0,0.05926737570696215,0.940732624293038
1257,7.0,1.0,0.06173027241885509,0.9382697275811449
1258,7.0,1.0,0.04084529554910092,0.959154704450899
1259,7.0,1.0,0.027033260071858866,0.9729667399281411
1260,7.0,1.0,0.07869301009513746,0.9213069899048625
1261,7.0,0.0,0.5335258507142036,0.46647414928579645
1262,7.0,0.0,0.9401940520220414,0.05980594797795865
1263,7.0,0.0,0.8072124355838872,0.19278756441611297
1264,7.0,1.0,0.06014570967837478,0.9398542903216253
1265,7.0,0.0,0.8772924494756639,0.12270755052433605
1266,7.0,1.0,0.051037161843048406,0.9489628381569517
1267,7.0,1.0,0.04027775883875694,0.9597222411612429
1268,7.0,1.0,0.04241723487066028,0.9575827651293398
1269,7.0,0.0,0.8990048907003525,0.10099510929964746
1270,7.0,0.0,0.8030640168293738,0.19693598317062616
1271,7.0,1.0,0.08722849225800004,0.912771507742
1272,7.0,0.0,0.9101172941907825,0.08988270580921758
1273,7.0,1.0,0.037444051735336575,0.9625559482646633
1274,7.0,1.0,0.07260364269840378,0.927396357301596
1275,7.0,1.0,0.05917017758677127,0.9408298224132287
1276,7.0,1.0,0.08341308626363633,0.9165869137363636
1277,7.0,0.0,0.9519750691893167,0.04802493081068338
1278,7.0,0.0,0.9793362615065814,0.020663738493418543
1279,7.0,0.0,0.9505876251534557,0.04941237484654442
1280,7.0,0.0,0.9698554612929444,0.03014453870705545
1281,7.0,1.0,0.0956314106304317,0.9043685893695683
1282,7.0,1.0,0.02516124067100231,0.9748387593289978
1283,7.0,1.0,0.022878687031573353,0.9771213129684266
1284,7.0,1.0,0.029227984909357935,0.9707720150906418
1285,7.0,0.0,0.6653114142274459,0.3346885857725542
1286,7.0,0.0,0.9740254407936455,0.025974559206354546
1287,7.0,1.0,0.031080895960325882,0.9689191040396743
1288,7.0,1.0,0.04495039241986813,0.955049607580132
1289,7.0,1.0,0.03837021181345619,0.9616297881865439
1290,7.0,0.0,0.9951686083919968,0.004831391608003111
1291,7.0,0.0,0.5918224885234099,0.4081775114765901
1292,7.0,1.0,0.3785827257037997,0.6214172742962003
1293,7.0,1.0,0.02231830942058487,0.9776816905794152
1294,7.0,1.0,0.2013903260904799,0.7986096739095201
1295,7.0,1.0,0.37498829632476877,0.6250117036752311
1296,7.0,0.0,0.5848039428203803,0.4151960571796197
1297,7.0,1.0,0.11410191947024324,0.8858980805297568
1298,7.0,0.0,0.5398877413469538,0.46011225865304606
1299,7.0,1.0,0.18946239066807918,0.8105376093319208
1300,7.0,1.0,0.2513668566736993,0.7486331433263007
1301,7.0,1.0,0.1532671047636484,0.8467328952363516
1302,7.0,1.0,0.029397513891754,0.970602486108246
1303,7.0,1.0,0.18383790345315212,0.8161620965468479
1304,7.0,1.0,0.13176339268054157,0.8682366073194585
1305,7.0,1.0,0.15283812244116932,0.8471618775588308
1306,7.0,0.0,0.7924213927849892,0.2075786072150109
1307,7.0,1.0,0.04352430058351357,0.9564756994164864
1308,7.0,0.0,0.5245893265840154,0.4754106734159846
1309,7.0,1.0,0.1070602918798608,0.8929397081201392
1310,7.0,0.0,0.9963870024928436,0.003612997507156277
1311,7.0,1.0,0.05607325057380469,0.9439267494261954
1312,7.0,1.0,0.08883944412505826,0.9111605558749417
1313,7.0,1.0,0.3853668249173544,0.6146331750826456
1314,7.0,1.0,0.032839963164081255,0.967160036835919
1315,7.0,1.0,0.02997901390611944,0.9700209860938808
1316,7.0,1.0,0.12144386188593029,0.8785561381140699
1317,7.0,0.0,0.5848097546436177,0.4151902453563824
1318,7.0,1.0,0.04128571906776026,0.9587142809322395
1319,7.0,1.0,0.049120091379196276,0.9508799086208036
1320,7.0,0.0,0.9733131905107669,0.026686809489233167
1321,7.0,0.0,0.9780680212391195,0.021931978760880655
1322,7.0,1.0,0.17878924945385857,0.8212107505461415
1323,7.0,0.0,0.9882947281163805,0.011705271883619379
1324,7.0,1.0,0.07028947534060592,0.9297105246593942
1325,7.0,0.0,0.9804385757120739,0.019561424287926024
1326,7.0,1.0,0.1946279618508832,0.8053720381491167
1327,7.0,1.0,0.22907307964269896,0.7709269203573008
1328,7.0,0.0,0.9936751982576781,0.006324801742321773
1329,7.0,1.0,0.008291289831490778,0.9917087101685093
1330,7.0,1.0,0.1638760202413728,0.8361239797586271
1331,7.0,0.0,0.9923111013443988,0.007688898655601141
1332,7.0,0.0,0.7975216264415482,0.2024783735584518
1333,7.0,1.0,0.23006623992136213,0.7699337600786379
1334,7.0,1.0,0.04479284316900157,0.9552071568309983
1335,7.0,1.0,0.07707757594835299,0.9229224240516472
1336,7.0,1.0,0.0535631288032322,0.9464368711967677
1337,7.0,1.0,0.047784478159742926,0.9522155218402568
1338,7.0,0.0,0.8220972176163734,0.1779027823836264
1339,7.0,1.0,0.03800109967119626,0.9619989003288036
1340,7.0,1.0,0.08777947624338037,0.9122205237566196
1341,7.0,0.0,0.9209091560568604,0.07909084394313956
1342,7.0,1.0,0.07206118318296247,0.9279388168170376
1343,7.0,1.0,0.035043603434408405,0.9649563965655915
1344,7.0,1.0,0.038424178757775304,0.9615758212422246
1345,7.0,1.0,0.48934492957760317,0.5106550704223969
1346,7.0,0.0,0.7750265775722321,0.22497342242776783
1347,7.0,1.0,0.12047803588916643,0.8795219641108336
1348,7.0,1.0,0.45866486158605646,0.5413351384139435
1349,7.0,0.0,0.5344705221159901,0.4655294778840099
1350,7.0,0.0,0.5986186867562211,0.40138131324377885
1351,7.0,1.0,0.05758970393108855,0.9424102960689114
1352,7.0,1.0,0.07072183983403493,0.9292781601659652
1353,7.0,1.0,0.12562890487202177,0.8743710951279782
1354,7.0,0.0,0.6258595166788978,0.37414048332110206
1355,7.0,1.0,0.10404201269407469,0.8959579873059251
1356,7.0,1.0,0.04853176214717616,0.9514682378528239
1357,7.0,1.0,0.3642910174774384,0.6357089825225615
1358,7.0,1.0,0.04770403000242972,0.9522959699975703
1359,7.0,1.0,0.07805945731120932,0.9219405426887907
1360,7.0,1.0,0.08264618249964824,0.9173538175003518
1361,7.0,1.0,0.06881774512930179,0.9311822548706983
1362,7.0,1.0,0.04426736589802245,0.9557326341019776
1363,7.0,1.0,0.016227623245428358,0.9837723767545716
1364,7.0,1.0,0.29236465866072264,0.7076353413392773
1365,7.0,0.0,0.6848969674385301,0.3151030325614698
1366,7.0,0.0,0.9765132944302323,0.02348670556976746
1367,7.0,1.0,0.13865716486765353,0.8613428351323466
1368,7.0,0.0,0.9696437507966019,0.03035624920339821
1369,7.0,1.0,0.214178635053304,0.785821364946696
1370,7.0,1.0,0.04316343039269801,0.956836569607302
1371,7.0,1.0,0.028542867108919606,0.9714571328910806
1372,7.0,1.0,0.09498743122647405,0.905012568773526
1373,7.0,0.0,0.9807475766532064,0.01925242334679378
1374,7.0,1.0,0.08936331159247331,0.9106366884075268
1375,7.0,0.0,0.9991323667855054,0.0008676332144945508
1376,7.0,1.0,0.02708455607182266,0.9729154439281776
1377,7.0,1.0,0.0744185613807761,0.9255814386192238
1378,7.0,0.0,0.7683371205129117,0.23166287948708847
1379,7.0,1.0,0.08271021027027792,0.9172897897297221
1380,7.0,0.0,0.7487017445756815,0.2512982554243183
1381,7.0,1.0,0.21909824122640043,0.7809017587735996
1382,7.0,1.0,0.2166491739665875,0.7833508260334126
1383,7.0,0.0,0.8578640941459502,0.14213590585404995
1384,7.0,1.0,0.36914823496364424,0.6308517650363556
1385,7.0,1.0,0.4559221373920579,0.5440778626079421
1386,7.0,1.0,0.14244647981479897,0.8575535201852009
1387,7.0,1.0,0.18152495209470626,0.8184750479052937
1388,7.0,1.0,0.45512987326332793,0.544870126736672
1389,7.0,1.0,0.05644308170033212,0.9435569182996678
1390,7.0,1.0,0.2899551291273945,0.7100448708726055
1391,7.0,1.0,0.05148535946675224,0.9485146405332477
1392,7.0,0.0,0.9446999135084834,0.05530008649151682
1393,7.0,1.0,0.08165802644355387,0.9183419735564462
1394,7.0,1.0,0.35976705211771187,0.6402329478822882
1395,7.0,0.0,0.9685824979296521,0.03141750207034781
1396,7.0,0.0,0.6521688327427644,0.3478311672572356
1397,7.0,1.0,0.027460023459121703,0.9725399765408781
1398,7.0,1.0,0.07854938114893625,0.921450618851064
1399,7.0,1.0,0.28764091273615056,0.7123590872638494
1400,7.0,0.0,0.9912850599917811,0.008714940008219157
1401,7.0,1.0,0.050165493469709,0.949834506530291
1402,7.0,1.0,0.02391850887426724,0.976081491125733
1403,7.0,1.0,0.0554823167604002,0.9445176832395997
1404,7.0,1.0,0.16086366857948417,0.839136331420516
1405,7.0,1.0,0.03913476586904088,0.9608652341309591
1406,7.0,1.0,0.027397445009538196,0.9726025549904618
1407,7.0,1.0,0.03780793019169071,0.9621920698083093
1408,7.0,1.0,0.03812511460935256,0.9618748853906472
1409,7.0,0.0,0.9493550986756796,0.050644901324320514
1410,7.0,1.0,0.45910933208409405,0.540890667915906
1411,7.0,1.0,0.4284489953987249,0.5715510046012751
1412,7.0,1.0,0.293176746456069,0.7068232535439309
1413,7.0,1.0,0.054854445144271825,0.9451455548557283
1414,7.0,1.0,0.08311315645111347,0.9168868435488866
1415,7.0,1.0,0.36575929824965486,0.6342407017503453
1416,7.0,0.0,0.6502121261763486,0.34978787382365145
1417,7.0,1.0,0.1132636471816342,0.8867363528183658
1418,7.0,1.0,0.018161822713280436,0.9818381772867198
1419,7.0,1.0,0.038838356137609116,0.9611616438623909
1420,7.0,1.0,0.008662726351889005,0.991337273648111
1421,7.0,1.0,0.1058065408759328,0.8941934591240674
1422,7.0,1.0,0.046262830472044034,0.9537371695279561
1423,7.0,1.0,0.07573344113644029,0.9242665588635596
1424,7.0,1.0,0.038627220327216036,0.961372779672784
1425,7.0,1.0,0.10589008333890848,0.8941099166610916
1426,7.0,1.0,0.12025871325413948,0.8797412867458606
1427,7.0,0.0,0.7384367786446975,0.2615632213553025
1428,7.0,1.0,0.1679357984298274,0.8320642015701726
1429,7.0,0.0,0.9990521666953752,0.000947833304624774
1430,7.0,1.0,0.05431705368039692,0.945682946319603
1431,7.0,1.0,0.04586426062463056,0.9541357393753696
1432,7.0,0.0,0.502161421069942,0.4978385789300579
1433,7.0,0.0,0.5566281065913159,0.44337189340868416
1434,7.0,1.0,0.14116912766743756,0.8588308723325623
1435,7.0,1.0,0.21832226524663834,0.7816777347533617
1436,7.0,1.0,0.1829532764280037,0.8170467235719963
1437,7.0,0.0,0.9860859051795552,0.013914094820444941
1438,7.0,1.0,0.027713424048718998,0.9722865759512809
1439,7.0,1.0,0.33927426566984065,0.6607257343301594
1440,7.0,1.0,0.03968026553434201,0.960319734465658
1441,7.0,0.0,0.9448350515533683,0.05516494844663182
1442,7.0,1.0,0.452589871965318,0.5474101280346819
1443,7.0,0.0,0.9038791572108049,0.09612084278919505
1444,7.0,1.0,0.0395149172656006,0.9604850827343994
1445,7.0,0.0,0.962330307494161,0.03766969250583919
1446,7.0,0.0,0.8733800066282766,0.12661999337172317
1447,7.0,0.0,0.5788109434704919,0.4211890565295082
1448,7.0,0.0,0.8369908100736205,0.1630091899263794
1449,7.0,1.0,0.34098703469211866,0.6590129653078813
1450,7.0,1.0,0.11219610545002859,0.8878038945499712
1451,7.0,1.0,0.1917978946512413,0.8082021053487589
1452,7.0,1.0,0.1294652299951187,0.8705347700048813
1453,7.0,0.0,0.9981115240035153,0.0018884759964844368
1454,7.0,1.0,0.06091374977552559,0.9390862502244743
1455,7.0,1.0,0.17469213576932394,0.8253078642306759
1456,7.0,1.0,0.16451260721404354,0.8354873927859563
1457,7.0,1.0,0.03258129173450421,0.9674187082654958
1458,7.0,1.0,0.11558893961260616,0.884411060387394
1459,7.0,1.0,0.4261192616466373,0.5738807383533627
1460,7.0,0.0,0.9862395614357051,0.01376043856429492
1461,7.0,0.0,0.9319163488704874,0.06808365112951274
1462,7.0,0.0,0.7017841152514228,0.298215884748577
1463,7.0,1.0,0.42976434889440984,0.5702356511055902
1464,7.0,1.0,0.17858721380402218,0.8214127861959779
1465,7.0,1.0,0.1617571859719665,0.8382428140280336
1466,7.0,1.0,0.09441198968325268,0.9055880103167471
1467,7.0,1.0,0.49215978689158374,0.5078402131084163
1468,7.0,1.0,0.031189992997365024,0.968810007002635
1469,7.0,1.0,0.01873420204468697,0.9812657979553132
1470,7.0,0.0,0.9486662860175951,0.05133371398240488
1471,7.0,1.0,0.03335830152714765,0.9666416984728524
1472,7.0,1.0,0.21634270458036453,0.7836572954196355
1473,7.0,1.0,0.03234735265490388,0.9676526473450962
1474,7.0,0.0,0.8715131171849475,0.1284868828150525
1475,7.0,1.0,0.019099455175731687,0.9809005448242685
1476,7.0,0.0,0.9350691500065329,0.064930849993467
1477,7.0,1.0,0.02818591158273857,0.9718140884172615
1478,7.0,1.0,0.10467317598288384,0.895326824017116
1479,7.0,0.0,0.8312420297384208,0.1687579702615791
1480,7.0,1.0,0.27621621327378654,0.7237837867262135
1481,7.0,1.0,0.42121455858052537,0.5787854414194745
1482,7.0,0.0,0.9133084492718797,0.08669155072812032
